1132,809,295,148,41,12
1792,1129,531,92,34,14
1106,898,380,206,74,17
1425,953,586,242,35,0
1447,958,367,115,7,0
1987,769,289,47,8,0
1795,1040,609,218,24,11
1196,1602,1537,901,420,136
1723,1218,420,188,73,74
2260,1366,569,199,90,11
2119,2141,1825,723,310,86
1408,778,209,43,4,0
2082,757,242,52,11,0
1044,1290,1522,1031,525,222
1385,647,203,42,2,0
1687,3463,4438,4108,3532,1911
1697,1193,654,181,28,9
1964,1721,1359,575,140,21
1032,399,187,39,0,0
1968,2867,2866,2132,908,415
1452,611,108,21,0,0
1909,610,174,35,9,0
1857,2596,2692,2321,1063,380
2031,756,111,43,0,0
2066,658,143,25,0,0
1496,879,388,138,31,8
1754,714,249,84,6,0
2558,3257,2739,1695,719,336
1348,2624,4134,3593,2179,1036
1876,4872,7908,10460,9983,7308
2326,3210,3373,2904,1421,693
2488,1132,265,57,6,0
1270,666,240,94,2,0
1765,4221,7070,8068,7300,4572
1682,1294,657,231,52,25
1665,423,23,0,0,0
1413,1511,839,372,160,64
2255,1868,1053,616,223,17
1590,1555,1251,726,229,41
1495,2413,2664,2961,1871,922
1650,922,415,79,24,0
1788,709,216,29,0,0
1948,1031,468,128,40,0
1918,430,64,11,0,0
1268,1653,1224,802,273,93
2789,2527,1500,905,260,95
1098,622,305,42,0,0
1542,388,45,3,0,0
2817,4895,5864,4739,2921,1302
1340,1869,1770,1139,555,166
1731,1956,1399,966,319,82
1617,404,88,8,0,0
1476,769,303,38,19,2
1327,1152,836,216,80,6
1043,518,191,32,11,0
1655,871,281,124,23,13
1616,1766,1309,651,301,178
1927,1577,893,341,54,35
1512,1361,923,400,169,32
1816,768,133,24,4,0
1438,587,150,6,0,0
1413,1109,813,368,81,36
1314,544,90,24,0,0
1690,2234,2151,1503,860,361
1167,1072,1009,483,159,51
1753,2018,1702,988,222,84
1035,559,118,20,15,0
2925,1033,180,21,4,0
1808,434,110,27,27,3
1814,1103,536,192,32,20
1365,3754,7909,12418,14436,12477
1532,747,238,61,6,0
1291,2236,2520,2071,1149,404
1043,745,488,150,52,20
976,682,382,179,48,8
1307,1800,1771,1034,464,177
1955,2117,1303,673,332,90
1125,431,124,53,0,0
1051,2310,3064,3420,2995,2062
1901,1515,678,309,123,65
947,2167,2957,2361,1912,718
1582,1089,553,85,15,0
1291,2667,3724,4120,2803,1623
1556,790,277,74,20,0
1399,1839,1408,830,442,235
1699,2022,1607,804,403,216
1117,2501,4072,5222,4383,2834
1738,2235,2242,1266,685,199
1317,1932,2409,1908,1431,614
1562,538,151,18,0,0
2074,2211,1539,521,114,27
1493,885,260,63,0,0
1339,1006,437,170,33,3
1356,2300,2773,2059,1555,861
1239,565,328,76,2,0
1426,2536,3583,3949,2763,1626
1335,2148,2626,2146,1518,724
2139,1374,714,189,21,8
1529,3124,4347,4140,2718,1582
1421,788,236,25,0,0
1540,1837,1387,688,279,111
1798,4856,9828,15111,16185,12537
2359,1388,707,305,67,15
1468,592,225,40,0,0
1758,1589,1046,586,244,97
1352,3427,5784,8077,7491,5702
1955,583,121,12,0,0
1600,398,73,5,0,0
1430,1801,1903,1449,661,281
1845,1994,1895,1033,321,80
1990,3102,2901,2565,1480,575
1510,465,162,15,0,0
1230,904,470,217,78,12
1669,1133,510,234,36,0
1208,3434,6342,9276,11062,9987
1675,779,259,49,0,0
1838,8357,28709,70701,126925,176935
2197,1417,928,489,133,14
1581,1115,593,190,19,0
1898,1044,405,99,49,4
2011,2634,2722,1909,814,266
1645,1032,569,153,71,3
1990,3402,3431,2929,1830,1102
1243,920,685,190,71,6
1851,2229,1859,1194,386,76
1645,476,87,10,0,0
1387,1612,961,520,137,63
1322,1823,1979,1603,802,323
1213,1517,1150,861,293,161
1391,859,322,32,5,0
1085,675,295,39,29,0
1298,640,251,61,0,0
1795,1748,1200,656,152,78
1368,1074,501,217,98,20
1797,3174,3889,3952,2722,1407
1596,3494,4961,6186,4926,3206
1930,2780,3457,2978,2048,663
902,1026,868,598,319,211
1573,950,304,52,2,0
2057,1642,690,232,33,25
1296,2195,2947,2975,1942,1246
1344,1403,1075,678,368,112
2255,9050,25881,48927,70219,77642
1595,1486,904,445,134,15
1249,1151,825,359,166,53
1918,955,360,76,4,0
1181,376,97,34,8,0
2089,1254,370,36,8,0
1912,2170,1843,899,258,181
1921,795,276,85,0,0
2101,5975,13334,19847,23584,19556
1953,1660,821,539,222,67
1913,1447,877,230,41,0
1832,4507,8317,9377,9060,6398
1506,785,230,58,33,4
1721,3142,3960,3592,2526,1482
1692,1376,665,167,26,1
1524,1808,1759,894,392,137
1997,1307,637,180,60,1
1545,1144,652,240,76,25
1420,1206,652,327,69,8
1591,470,62,5,0,0
1243,919,550,248,95,18
1517,1363,764,291,167,48
1682,1781,1782,993,483,156
1816,1705,1069,523,137,37
1891,1970,1094,473,278,44
1750,1501,973,372,60,8
1634,1411,601,220,45,15
1542,1273,920,413,151,24
1905,7212,19537,40110,60240,72368
2753,1510,438,117,0,0
1428,818,440,102,19,6
1212,1085,871,308,63,16
1656,2122,2110,1457,758,384
1381,1039,704,262,81,10
1831,4676,9551,12059,12352,8530
1318,533,168,17,7,0
1358,1078,502,207,81,64
1700,2787,3064,2184,1251,504
1232,1325,744,389,195,33
1151,4455,13523,28168,40675,43978
1733,1749,1117,524,154,21
1287,295,26,0,0,0
1023,971,799,517,241,59
1188,464,123,31,9,2
1328,1300,800,228,76,14
1523,2750,3913,3141,2003,1110
2117,2683,2750,1689,859,341
1887,1052,254,102,16,3
2042,2179,1761,893,163,81
1474,653,243,94,24,0
2159,1510,899,302,65,7
2050,3132,3185,2492,1543,509
1545,1405,754,394,82,13
2158,1022,393,120,7,0
1258,1338,1087,619,217,65
1597,815,324,80,7,0
1971,5283,10333,11664,10455,6425
2204,1562,743,233,65,19
1281,1371,1240,680,346,91
1657,1239,580,195,46,9
1361,435,50,0,0,0
1279,1851,2181,1418,797,278
1610,3470,6368,8044,7361,5031
2051,1892,1143,355,85,10
1712,683,234,62,14,5
1898,4077,6730,7860,6590,4381
1507,2773,3596,4095,3204,1740
1828,1547,958,316,116,30
1505,4278,8969,13124,14291,12317
1248,637,262,102,21,11
1702,3612,4781,4329,2837,1615
1900,2344,1543,918,410,85
1734,2697,2819,2023,1083,373
1740,4040,6311,6703,4701,3007
1374,934,521,122,38,4
1138,1778,1778,1360,858,440
1709,4248,6733,7679,7197,4742
1573,3323,5277,5495,4238,2829
1867,1115,394,111,16,0
1503,1579,1060,487,158,44
2046,1126,300,108,23,0
1647,771,226,26,0,0
2664,2871,2160,1242,561,126
1905,2840,2194,1841,842,355
1462,1980,2242,1777,1325,478
1533,5381,14582,24862,31117,30864
1488,1479,958,592,146,79
1128,533,184,26,2,8
1940,1978,1023,604,189,77
2119,833,166,21,0,0
1474,1842,1558,1053,443,173
1660,2198,1945,1597,885,458
1296,992,467,173,36,0
1996,2210,1704,858,384,110
1652,1296,581,186,35,0
1880,423,66,11,2,0
1419,2380,2438,2487,1419,739
1792,786,281,22,3,0
944,455,134,2,0,0
1092,453,256,56,3,0
1559,459,55,0,0,0
2116,929,135,38,1,0
2228,1430,435,114,7,0
1316,754,432,135,45,0
1896,837,340,109,17,0
1971,1257,628,295,26,10
1847,1914,1290,541,203,62
1368,1587,1298,616,171,55
1294,1206,860,501,212,22
1045,2207,3045,3118,2600,1665
969,411,64,8,0,0
1493,3440,6674,8993,8973,6579
2143,1925,1401,603,180,34
1737,1156,599,200,87,15
1528,2726,3161,2748,2022,1437
1331,1319,865,431,134,55
1639,2489,2894,2018,1535,613
1951,1528,914,354,69,0
1575,2611,2834,2254,1705,606
1720,5378,9931,16019,16802,14327
1236,1150,649,333,69,9
1699,890,354,41,4,0
1090,1477,1551,1303,897,367
1542,2073,1660,973,304,48
1775,916,280,87,0,0
1391,1499,1131,476,235,70
1630,876,283,67,4,3
1424,2192,2492,1687,1044,516
2171,2272,1915,1071,316,79
1477,930,275,112,46,28
1482,688,166,53,3,0
1729,2543,2431,1339,701,282
2110,792,276,66,6,0
2106,6475,13285,19023,20578,16662
1180,694,225,15,0,0
1981,6556,16302,25585,30232,29152
1691,2748,2689,2553,1158,791
1226,406,124,33,14,0
1916,1808,1077,442,189,71
1735,1900,1519,798,293,105
1549,2397,2573,1738,988,438
2424,1299,521,133,7,0
1836,5744,11609,18713,22867,20952
1882,1003,524,156,37,0
1793,1434,849,233,64,30
1744,1144,733,178,54,13
1735,835,306,118,36,1
1464,282,32,0,0,0
1822,3802,5763,5043,3928,2495
1063,1554,1341,925,497,243
1371,965,394,207,23,0
1188,971,691,228,71,24
1959,3095,3167,2522,1308,597
1138,633,306,128,55,15
1578,289,61,3,0,0
1186,1609,2092,1530,894,506
1581,1112,567,245,112,70
1481,1677,1695,767,149,16
1555,1089,486,136,25,9
1815,7922,22288,47371,69246,80595
1218,1019,752,542,165,123
1858,1981,1510,800,244,41
1088,888,378,161,4,14
1660,816,225,67,33,0
1427,359,41,0,0,0
1863,1423,549,135,4,0
1499,890,423,70,9,3
2009,3061,3268,2698,1412,524
1573,1525,1241,577,203,88
1898,1797,877,357,49,39
2085,716,171,7,0,0
1311,1054,445,225,97,11
1344,1382,1041,527,157,69
1684,1783,1123,601,117,47
1910,3363,3766,2761,1736,856
1579,1016,402,125,56,0
1871,2105,1387,775,343,114
1474,316,19,0,0,0
1969,1836,1622,820,378,86
2198,539,104,10,0,0
1837,3774,5029,4932,3522,2050
1786,1548,1109,445,192,22
1380,1053,558,271,51,4
2090,1067,347,124,29,0
1213,2487,3828,3881,3393,1858
2124,1197,476,174,28,23
2029,2939,3457,2973,1631,627
1725,2266,2125,1384,700,334
1439,1781,1582,959,505,191
1352,1162,785,456,124,36
1953,608,97,20,0,0
1494,975,378,168,38,11
1707,403,40,0,0,0
1762,2149,1943,990,562,261
1665,736,252,39,15,0
1572,846,266,71,9,0
1615,830,324,57,5,0
1694,1590,1023,250,103,18
1978,1755,1092,352,103,17
1353,2220,3089,2694,1890,761
2437,279,13,0,0,0
1125,896,611,215,44,12
1156,2842,4073,4160,3413,2247
1870,504,103,11,0,0
2019,1317,521,142,24,14
1809,700,282,64,8,0
2418,2284,1478,532,266,53
1475,1381,1125,660,150,17
1132,1139,819,268,126,12
2585,2675,1888,893,355,48
2012,668,113,9,0,0
1578,1796,1401,708,340,73
1628,1071,261,141,52,21
1227,597,242,58,10,1
1897,1260,477,251,74,28
1767,3222,3799,3115,1913,797
1448,1449,926,549,338,153
1543,679,288,40,0,0
1968,522,130,15,0,0
1378,1643,1561,1021,514,183
1597,3432,5203,5524,5141,3354
1022,411,125,33,11,0
1474,2210,1964,1644,814,398
1304,1564,863,492,232,74
1861,1230,657,250,33,11
998,211,48,0,0,0
2021,658,140,15,5,0
2126,4992,8649,9713,9429,6124
1138,583,284,67,11,0
1463,1344,874,381,117,16
1446,2914,4041,3556,2549,1691
1384,1571,1232,564,326,168
1695,852,205,46,9,0
1680,1018,353,73,16,12
1196,948,655,497,154,63
1805,1263,520,114,1,0
2794,4191,5892,5393,3817,1958
1913,1795,1076,476,195,48
1532,1586,950,397,97,33
1217,663,220,64,16,0
2272,1272,425,85,4,0
2519,2662,1928,993,400,145
1180,734,235,116,27,1
1442,3409,5148,6126,5522,3383
1127,1482,1930,1817,1070,397
1385,1697,1338,814,347,107
1544,2188,1802,1221,564,138
1829,1295,394,53,8,2
1998,2382,1592,699,218,27
1722,2493,2074,1269,605,202
1842,1131,343,86,33,10
1611,325,70,8,0,0
1183,740,362,174,40,5
1461,1470,939,530,224,74
1631,2248,2156,1489,623,282
1548,2894,4562,4401,3323,2564
1270,286,56,19,3,0
1371,4280,8766,13256,14987,11643
1533,2972,4653,4905,3911,2322
1213,1076,636,173,41,10
2087,2811,2684,2025,1074,341
2235,2003,1171,317,131,26
1345,873,359,157,25,0
1481,1611,1363,1020,441,146
1551,3894,6574,8458,8361,5705
2493,1067,408,65,5,0
2079,1547,641,144,15,6
1367,1858,1979,1369,860,325
1409,2197,2002,1656,885,422
1539,1404,785,449,185,61
1467,407,47,2,0,0
1396,4596,9498,13447,14000,10473
1644,814,336,122,52,6
1798,2598,2418,1762,764,379
1345,1852,1963,1318,762,445
1205,733,264,131,14,0
1908,1156,559,143,24,9
1528,1604,1034,567,240,155
1454,2715,3666,3672,2824,1609
1158,233,16,0,0,0
1736,1798,1271,690,218,49
1705,3838,6077,6742,5646,3523
1916,2391,1926,1031,440,176
1725,1919,1144,481,216,84
1427,1139,490,193,64,6
1371,1866,2526,1913,1160,480
1218,619,195,56,0,0
1430,936,536,134,28,0
1412,973,405,227,99,0
1529,760,304,106,27,0
1890,2904,3479,2899,1412,633
1446,854,342,147,14,8
1461,3347,6964,7523,6174,3970
1806,1732,1237,413,78,2
1644,1336,699,228,52,9
2093,2564,2002,1056,493,107
2011,1424,661,132,44,10
948,558,175,35,0,0
1320,2150,2719,2227,1336,537
1219,448,85,4,0,0
1414,1451,965,488,205,52
2050,2272,1926,1109,412,122
1698,980,410,189,40,10
2149,4277,6685,6929,5676,3659
2162,717,196,16,0,0
2031,1522,878,180,72,24
1977,4833,7714,9325,8518,6000
1457,1861,1153,879,380,119
1604,2466,2923,2266,1370,499
1616,966,417,87,13,0
1811,3386,4063,3607,1885,944
1817,1354,897,307,108,21
2103,499,75,35,1,0
1548,423,93,20,0,0
2112,1710,773,412,53,6
1538,2230,2173,1116,453,176
1028,796,273,171,57,12
1243,1313,1002,554,200,44
1424,4228,10073,18143,24708,26559
2452,1217,415,147,14,0
1895,1038,243,34,0,0
1860,1436,730,237,41,0
1432,1489,1104,507,373,130
1285,1227,955,521,149,13
877,603,384,178,62,8
2292,797,129,20,0,0
1616,1036,525,192,43,3
1448,762,431,104,8,0
1254,4140,10601,19201,25775,27567
1627,1501,662,231,130,22
2027,1185,418,48,10,0
1298,540,168,59,0,0
2140,1865,1349,635,264,63
1638,1952,1520,867,287,69
1742,2641,2340,1664,938,550
1100,629,289,111,25,0
1316,3340,5388,6256,5315,3691
1872,1704,915,437,87,37
1289,1189,634,500,296,176
2894,3580,2857,2002,864,273
2299,275,17,0,0,0
1583,1758,1945,1401,1016,392
1317,2353,2790,2728,2039,1037
1624,673,160,31,0,0
1386,1153,609,311,82,10
1369,609,138,37,0,0
2161,978,310,95,19,10
1522,982,341,144,41,0
1801,1501,804,354,185,43
1638,1633,1532,771,263,107
1534,853,297,101,32,3
1632,1293,620,298,102,39
1313,963,463,130,41,10
1322,582,235,55,2,0
1153,1163,707,191,145,67
1884,4890,9071,10437,8932,6667
1258,2397,2804,2299,1331,629
2010,1807,1106,528,220,45
842,224,39,26,6,0
1771,2786,3133,2195,1093,433
1716,649,162,27,20,0
1708,3324,3896,3989,3018,1669
1574,1024,441,92,9,0
1508,4186,8361,11322,13297,10242
1912,1608,898,325,72,11
1720,624,167,14,8,0
2067,680,226,23,10,0
1313,2493,2856,2899,2138,1381
2022,891,228,67,7,0
2164,573,102,10,0,0
1303,1352,808,321,72,19
1022,874,373,120,46,5
1661,674,135,37,0,0
1494,1782,1621,960,344,149
1528,1892,1733,1239,605,241
1564,1612,980,662,227,136
1495,905,331,138,39,0
1588,1102,438,154,30,5
1888,1305,594,184,59,2
1053,1696,2205,1750,995,418
896,1046,864,757,314,159
1084,1173,1126,962,428,176
1223,1501,1512,1221,444,200
2346,3474,3622,2834,1961,1125
1212,1951,1743,1462,794,447
1673,732,257,57,13,7
2292,4102,4654,4017,2614,1402
974,796,445,169,52,0
1606,2521,2594,1988,983,414
2049,1924,1129,623,330,86
1590,1194,350,84,23,5
1403,545,142,27,0,0
1542,5809,15014,31010,45065,50563
1462,1510,1181,783,232,85
1525,846,419,112,39,0
1327,347,57,0,0,0
1830,632,181,33,0,0
1510,893,503,236,77,4
1791,1401,858,421,109,30
1894,756,134,31,0,0
1163,1430,1145,665,288,125
1539,2272,2407,1792,1248,669
1669,689,130,9,2,6
2289,1237,370,113,8,0
1168,598,161,37,72,8
1576,2148,1817,1222,615,206
1517,1070,556,144,36,6
1875,1636,1003,579,206,47
1216,305,90,26,0,0
1487,6502,17161,38127,57676,71000
1527,2741,4289,4194,3488,1843
2220,778,179,34,3,0
1814,815,280,77,20,0
1598,1786,1123,709,318,123
1305,388,87,16,0,0
711,235,67,7,0,0
1462,1403,1148,623,284,100
1295,456,159,15,0,0
1806,743,248,119,19,0
2164,4197,5757,6589,4963,2899
1555,962,290,71,25,1
1794,3143,3603,2565,1309,593
1583,1471,1017,496,241,42
1650,3368,6051,5600,4677,2770
1284,1555,844,474,265,170
1475,1077,571,267,72,10
1420,1134,589,218,107,20
1335,367,58,5,0,0
1431,1134,668,405,194,80
1649,1853,1746,941,458,167
1312,2748,4176,4592,3899,2422
1767,990,538,124,63,16
1818,2429,1939,1152,590,200
1248,444,155,44,28,1
1142,740,417,139,15,0
1110,316,55,30,0,0
1105,798,381,110,41,0
1955,2411,1935,1232,541,178
1352,1295,999,403,186,60
1646,2099,1845,1366,634,269
1354,2615,3559,3524,2101,1106
1298,845,368,141,29,0
1381,1689,1302,838,321,86
2045,2938,2898,2239,844,327
1557,1631,1301,743,208,49
1374,5944,17685,38128,61947,77352
1758,750,370,144,49,0
1163,1058,599,167,45,11
1549,1835,1846,1316,659,179
1515,2334,2275,1653,950,416
1606,2753,3873,3410,2335,1141
983,1051,943,625,309,96
1455,1629,1143,781,364,144
1217,324,66,1,0,0
799,535,358,159,43,6
1796,1243,551,147,8,0
2300,1419,867,272,48,5
1717,967,468,102,20,2
1469,1412,1020,542,188,53
1450,2004,1928,1155,583,244
1276,1512,1261,579,287,104
1077,977,660,424,210,60
1620,1284,825,252,31,15
1558,2160,2308,1496,668,255
1091,760,505,226,60,8
1638,2751,3741,3165,2350,1192
1837,1181,449,226,67,0
1685,1640,1215,661,263,64
1138,392,149,12,0,0
1373,1766,1664,960,547,255
869,588,210,71,1,0
1123,1431,1247,713,246,107
1177,741,457,110,34,8
1165,3871,7513,11532,12908,11310
1058,1735,2452,2389,1879,1152
1744,145,3,0,0,0
1702,960,370,47,14,12
1690,5720,13202,21269,23158,20630
2162,2966,2992,1994,849,288
1199,791,357,88,11,0
1907,2771,3493,2558,1298,687
1448,1009,543,139,28,9
2491,3148,3242,2045,1173,522
2080,2717,2960,2562,1731,706
1195,286,57,0,0,0
1545,1167,608,244,105,17
1478,1767,1415,973,401,136
1630,351,31,19,2,0
1104,1680,1882,1171,840,301
1615,1719,1243,697,236,54
1126,1452,1092,614,300,109
1845,1598,934,367,51,12
1107,805,449,112,34,13
1590,1277,751,235,109,0
1993,1432,693,219,50,10
1484,1756,1405,1147,431,166
1474,838,284,51,17,0
1471,2048,1688,1146,591,293
1223,811,567,190,53,9
1061,746,499,102,13,4
1192,1135,710,255,104,39
1788,2422,2453,1821,757,266
1669,353,57,5,0,0
1363,1791,1152,732,298,144
1980,1198,607,213,43,0
1704,1364,825,365,157,76
1819,1857,961,524,230,41
2017,1305,729,232,52,2
1396,1067,449,160,31,0
1390,2283,2564,1892,1075,545
1535,625,198,61,26,0
1632,2493,2651,2160,1339,468
1785,1021,460,88,19,5
1418,1149,760,308,89,9
1771,717,168,24,2,0
1073,701,255,63,0,0
1194,1618,1302,814,304,90
1933,1139,535,163,20,0
1845,886,357,102,27,6
1456,840,484,116,27,18
1596,1237,853,349,169,41
2030,974,271,82,10,0
1680,3236,4902,4185,2999,1716
1455,910,497,127,14,3
1649,2183,1711,876,469,70
1194,1599,1694,1151,536,222
1283,942,589,183,56,9
1371,860,662,319,55,5
2141,3506,3973,3273,1711,731
2194,2731,2659,1841,968,224
1408,917,357,147,66,9
1233,699,130,10,0,0
1656,1826,1475,1267,484,129
1505,526,146,23,7,0
1976,689,197,34,10,3
1276,334,54,9,0,0
1077,1211,946,694,318,135
1797,2112,1881,926,430,121
1369,1212,1270,708,245,107
2159,2237,1487,715,293,50
1752,1792,1362,693,270,111
1340,2002,2111,1742,1072,379
1898,4445,7392,7558,6998,4492
1485,545,154,21,0,0
1355,1371,1051,498,249,48
1599,909,412,150,39,5
2123,2624,2314,1715,630,312
1526,1849,2003,1432,842,374
1418,922,589,245,86,40
1965,1657,900,252,63,24
1436,1586,1249,537,123,39
1189,716,238,74,3,0
1426,465,200,46,5,0
2307,1216,408,109,14,0
1564,933,476,139,21,0
1645,2195,1879,858,345,106
2663,784,130,23,4,0
1805,692,226,11,0,0
1668,5231,10958,16567,17649,14194
1832,2568,3036,2642,1241,546
1878,3433,4239,4044,2628,1816
1259,2730,3586,3737,3258,1932
2058,1641,909,499,210,56
1517,1232,722,243,94,74
1655,1645,987,372,52,20
1754,3081,5104,4875,3957,2247
1940,1628,935,472,84,16
1557,268,29,0,0,0
1675,3364,4829,4792,3174,1688
1859,1591,1160,666,124,28
1133,822,529,254,81,12
1572,1588,1090,552,216,62
1295,843,249,89,30,5
1769,2002,1515,807,405,138
1329,1371,853,328,112,11
1726,2247,2765,1856,798,209
1115,724,356,203,45,2
2772,3191,2824,1810,1113,436
1668,1435,643,311,128,47
1521,1159,749,270,66,2
1231,557,196,26,1,0
1495,639,204,12,13,0
1088,969,524,315,84,8
2149,889,227,59,0,0
1672,5216,10738,16171,17730,14256
1390,942,595,199,30,0
1382,1261,496,216,41,12
1264,1119,753,300,157,52
1567,2346,2770,2642,1842,908
1911,2580,2605,1253,683,257
1603,1599,1362,679,217,75
1712,3894,6816,8341,7379,5269
1783,1064,595,206,55,13
1616,1015,492,170,55,0
1793,3130,4426,4910,3784,2005
1704,553,112,28,0,0
1868,2810,2423,1528,701,309
1667,2052,2161,1310,509,125
1878,5298,11412,14387,14247,11280
1072,1094,863,811,526,165
2265,2334,2024,1000,467,121
1484,960,347,101,11,1
1822,1091,487,98,19,0
2103,2171,1989,935,408,173
2098,1198,695,199,74,8
2455,9063,24241,44324,59339,61622
1273,3320,6719,8028,7748,5834
1705,1091,517,278,49,3
1676,912,340,114,12,3
1850,2585,2546,1740,765,339
1788,1343,619,214,21,0
1459,1198,706,176,52,2
1331,2711,3931,4210,3014,1615
1566,1305,568,132,39,0
1206,612,271,41,5,0
1366,1565,1313,656,225,63
914,1211,1306,779,370,136
1574,1413,670,237,85,27
1132,1710,1708,1424,713,231
1258,1258,1112,665,205,100
1232,1004,517,314,130,18
1673,1266,630,208,97,23
1100,1357,1473,992,424,97
1621,1525,827,354,117,25
1148,1374,1464,830,351,101
1425,1202,650,262,129,24
1818,2139,1444,1010,511,132
1430,1499,1010,627,272,104
1234,605,226,36,0,0
1940,2286,2182,1469,636,338
1664,1020,424,97,24,0
1622,3048,3696,3771,2468,1377
1251,1558,1118,676,286,68
1507,818,235,75,13,3
994,259,28,0,0,0
997,409,117,49,2,0
1843,874,268,63,4,3
1319,1214,1033,710,278,109
1067,1182,1045,735,483,91
1518,1714,1039,638,255,84
1335,1769,1041,694,365,150
1871,1384,916,376,121,30
2049,2658,2277,1433,585,234
1960,2108,1405,810,323,153
964,449,177,35,0,0
1836,1788,1103,492,105,58
1496,869,370,95,9,0
1699,1718,1170,664,244,105
1310,953,387,279,128,28
1476,514,119,11,0,0
1958,1336,706,284,68,22
1439,549,154,10,1,0
1964,802,271,83,0,0
1798,1143,600,209,43,13
1563,723,286,26,11,0
1467,1386,736,242,149,45
1671,3091,4463,5335,3861,2128
1936,1327,679,339,146,52
1433,761,290,129,31,4
1102,660,241,121,84,8
1738,3736,6430,7053,5677,3566
1651,3299,4191,4426,3487,2154
1706,430,102,23,0,0
1599,811,223,45,1,0
1949,1931,1240,893,314,123
1321,1238,962,557,188,35
1215,548,103,7,0,0
1379,623,146,49,8,0
2021,1510,580,232,103,26
1549,1061,427,155,25,4
1242,2241,2195,1757,936,550
1832,1817,1026,538,138,24
1796,596,136,48,18,0
1763,2265,2433,1542,807,242
1536,1521,950,410,64,19
1855,3736,5051,4582,3311,1922
1707,1606,1170,359,120,36
1837,614,135,12,0,0
1685,2723,2881,2064,1300,587
1799,2519,2607,1998,1139,454
1929,454,83,9,0,0
1387,353,85,7,0,0
1306,1867,1657,1368,743,272
1110,1120,910,558,168,27
1779,1251,431,127,18,0
1954,7034,19123,40863,60168,68221
1758,541,109,10,0,0
1390,320,47,10,0,0
1906,2747,2730,2399,1574,689
1524,1016,431,156,0,0
1555,4761,10929,17336,20901,19643
1068,1391,1184,576,293,92
1937,570,187,5,0,0
1172,1210,1068,507,246,56
1839,748,172,40,0,0
1420,796,388,149,20,4
1092,486,82,8,6,3
952,922,504,244,81,37
1540,1638,1170,667,227,90
1490,1056,448,154,9,0
2125,510,93,2,0,0
1804,2389,2093,1248,590,167
1341,753,287,66,9,0
1671,1813,1349,728,271,32
1621,551,131,18,0,0
1860,1083,528,104,34,0
1507,1434,1084,459,112,17
1351,1055,386,153,24,9
1795,1014,521,137,34,2
1355,761,327,52,5,0
2521,913,205,38,0,0
1028,697,211,43,22,0
1294,839,289,86,18,9
1236,1135,789,389,85,45
1041,713,412,133,28,10
1308,1481,1038,503,110,27
1652,467,47,1,0,0
2349,1691,952,313,52,0
1809,1710,917,608,232,62
1332,620,229,42,0,0
1597,213,6,0,0,0
1706,289,42,22,4,0
1147,1392,1529,998,614,246
1276,525,184,15,11,0
1224,966,844,329,140,12
1942,700,164,32,0,0
1363,2500,3403,3466,2022,839
1504,1384,883,387,80,21
1659,898,306,113,19,0
1466,374,58,1,0,0
1591,2301,2282,1430,1052,480
2474,660,113,41,0,0
1066,2243,3114,3188,2692,1533
2002,2839,2438,1389,893,269
1645,3598,5451,5050,4182,2295
1457,684,278,88,13,1
1939,2056,1595,925,521,147
1955,718,237,54,0,0
1460,872,485,176,33,12
1710,1306,591,168,79,19
1518,1026,452,156,43,51
1306,519,131,2,0,0
1463,1004,474,209,62,22
1530,1550,1332,804,281,47
1728,643,112,3,9,0
2823,3376,2871,1368,482,86
1491,1425,960,548,163,52
1559,1511,1131,523,142,139
1687,667,291,33,0,0
1263,958,410,214,74,2
2143,950,353,69,1,0
1126,2890,4591,6525,6149,4512
2062,1635,783,282,80,5
1947,2195,1968,1191,617,215
1674,774,226,20,0,0
1504,1912,1571,924,462,103
1929,1102,427,172,37,0
1668,1964,1528,777,353,82
1643,829,364,69,20,0
2376,3839,4719,3881,2346,1314
1623,2333,2669,1973,1360,561
1127,665,259,43,0,0
1074,999,634,177,34,0
1014,1029,701,432,165,50
1419,1803,1433,717,381,160
845,968,630,358,84,46
1658,1212,574,242,33,10
1772,898,240,58,25,4
2243,933,286,32,0,0
1251,226,17,0,0,0
1508,2229,2090,1333,809,361
1118,1129,986,537,245,136
1741,4337,7878,11193,10302,8291
1599,2456,2589,2204,1016,499
1462,1747,1520,995,489,174
1697,1178,620,228,147,37
1837,613,246,45,0,0
1986,6160,11398,15796,16132,13035
868,830,548,244,116,33
1419,1385,934,488,162,31
2069,2542,2657,1662,716,309
1939,2117,2118,1219,672,167
2224,1297,583,125,85,26
1703,2394,1937,1147,645,242
2045,2068,1313,821,387,190
2113,4134,5858,6085,4842,2887
2190,287,38,1,0,0
1245,930,494,231,72,14
1337,802,443,167,36,15
2188,2244,1597,854,564,100
1967,540,100,5,0,0
1860,1302,886,341,87,51
947,1124,576,246,27,0
2025,634,126,3,0,0
1212,789,625,360,78,21
2104,626,198,49,5,0
1419,592,124,49,0,0
1253,738,219,116,39,51
1032,2039,2200,2033,1275,715
1660,1469,888,410,86,12
1259,510,141,28,0,0
1770,1521,838,349,80,19
1733,270,22,0,0,0
1840,1157,757,331,138,14
2071,620,119,15,1,0
1215,1157,666,190,109,35
1281,2728,3994,4369,4249,2793
1357,614,177,59,7,0
2738,3079,2724,1567,731,250
1738,1430,757,204,15,1
1942,1205,424,113,39,6
1485,800,254,71,14,1
1953,1697,895,404,144,26
1608,1140,628,271,25,8
777,478,336,70,48,2
