82,38,23,10,2,2
105,71,35,7,1,0
121,109,76,47,16,3
109,173,163,114,63,16
89,267,562,854,972,808
114,50,16,6,0,0
106,90,46,21,5,1
76,61,24,11,4,1
96,143,114,101,81,16
103,141,140,113,70,43
81,65,49,11,4,1
84,152,246,228,194,106
90,87,69,39,14,2
86,206,328,365,287,185
86,52,18,7,1,0
95,240,360,416,419,263
56,10,1,0,0,0
76,21,3,0,0,0
81,94,65,50,25,9
97,159,184,118,78,34
75,32,9,0,0,0
94,63,20,10,2,0
81,54,39,21,5,0
97,61,14,8,4,0
72,132,145,137,86,38
66,38,4,0,0,0
114,234,329,324,243,161
84,200,291,353,298,148
108,105,74,49,18,6
69,38,6,3,0,0
106,62,30,10,1,0
77,46,21,2,0,0
66,27,10,1,0,0
113,23,2,0,0,0
121,351,588,682,619,457
111,63,26,2,1,1
148,70,26,5,3,0
82,30,10,1,1,0
99,71,42,12,4,3
108,78,41,13,5,6
105,18,2,0,0,0
142,243,287,276,169,91
98,87,47,24,15,4
105,77,56,29,15,1
129,50,16,5,0,0
117,100,68,25,9,4
84,57,29,5,0,0
87,196,272,264,208,124
92,55,24,13,0,0
113,100,64,21,3,0
152,103,56,16,1,0
113,72,36,11,1,1
78,73,33,15,2,0
113,42,8,2,0,0
89,115,76,39,19,5
86,121,90,55,31,11
101,128,115,71,34,10
99,98,69,35,17,8
113,62,49,21,7,0
75,88,79,41,28,7
82,70,43,23,10,1
95,87,74,32,15,2
134,189,221,143,84,43
85,115,74,54,25,11
106,115,78,50,16,2
138,46,13,4,0,0
112,21,6,0,0,0
144,118,79,28,10,2
115,107,69,22,11,2
82,81,55,23,7,0
162,161,96,50,19,5
95,58,28,8,2,1
99,12,0,0,0,0
88,126,115,80,33,16
125,142,101,55,27,9
120,175,160,73,44,12
126,226,347,379,274,158
76,190,342,369,312,208
91,123,99,62,29,8
101,199,282,275,206,109
113,116,91,51,18,8
137,87,33,7,4,0
99,56,12,2,0,0
109,48,12,1,1,0
70,53,24,7,1,0
123,103,64,27,11,3
115,100,47,9,4,0
108,100,63,19,4,2
100,34,12,2,0,0
93,45,11,3,0,0
129,85,57,32,17,3
98,87,70,72,32,7
122,384,832,1394,1598,1429
90,21,2,0,0,0
91,38,8,2,0,0
132,148,129,86,30,9
57,39,20,8,1,1
95,101,59,38,17,1
119,215,246,208,125,61
125,62,18,8,5,0
101,47,12,5,2,0
89,62,30,12,0,0
95,79,44,20,5,1
82,72,62,39,11,2
97,149,153,121,60,26
125,92,22,4,0,0
86,94,96,72,27,9
140,119,79,30,10,5
103,237,407,467,402,295
134,279,417,391,305,164
93,131,128,92,37,11
102,74,34,9,2,1
88,10,1,0,0,0
76,155,249,253,218,149
105,39,13,1,0,0
84,48,21,1,1,0
103,125,104,61,17,4
131,249,342,349,273,150
87,69,46,15,6,2
82,37,15,4,3,0
64,32,16,5,2,0
83,79,63,37,18,5
149,125,94,55,32,17
100,100,60,26,10,6
97,38,10,1,0,0
76,147,183,196,114,61
107,47,13,2,0,0
82,67,31,5,2,0
125,129,85,32,11,0
115,168,148,124,46,12
74,52,20,4,1,0
104,47,12,0,0,0
99,141,131,76,34,9
122,108,84,32,3,0
96,83,62,31,19,3
152,107,67,14,1,1
76,85,82,31,13,3
74,117,128,115,73,24
120,106,71,36,20,7
125,116,102,55,19,17
86,60,25,6,1,0
97,75,38,23,5,0
86,44,19,4,1,0
76,17,4,1,0,0
130,124,66,26,12,2
84,43,27,2,1,2
128,51,16,5,0,0
83,33,3,0,0,0
84,75,52,30,11,2
101,52,17,8,1,0
94,151,169,130,58,14
113,39,11,6,0,0
78,114,147,127,76,33
79,40,13,4,1,1
87,84,60,24,9,2
122,87,40,25,4,0
74,59,45,15,3,0
102,169,161,129,101,60
64,86,61,57,25,5
71,55,19,4,1,0
127,149,116,44,26,5
160,94,49,15,2,0
77,11,2,0,0,0
93,62,46,13,5,1
111,123,110,57,26,8
75,165,329,402,339,244
107,247,380,415,361,250
87,46,18,6,2,0
108,36,10,4,1,0
86,19,4,2,0,0
110,48,21,6,3,0
95,36,6,2,0,0
123,326,604,778,783,601
121,91,49,14,6,2
82,137,151,114,77,30
97,162,173,116,60,23
80,87,65,34,19,10
104,138,165,117,61,33
107,254,483,656,607,446
95,230,329,290,218,99
152,392,670,910,877,697
98,76,25,7,0,0
86,69,39,17,4,2
97,93,48,30,9,3
93,119,153,122,89,42
59,44,16,6,0,0
97,104,70,62,20,5
79,84,49,22,1,0
77,65,25,17,4,0
71,76,66,39,20,6
70,31,14,8,1,1
87,74,47,12,4,0
142,126,71,11,3,2
89,30,18,4,0,0
72,151,270,269,236,144
91,42,12,4,0,0
126,161,136,78,28,11
92,83,69,21,2,0
65,152,203,164,112,63
138,176,170,124,56,11
85,90,51,27,10,4
88,160,225,234,189,95
91,83,52,21,1,0
84,58,30,4,0,0
146,142,108,55,28,11
111,138,108,67,28,9
87,56,14,3,0,0
84,187,259,280,195,113
82,306,851,1823,2721,3191
112,156,144,115,49,33
134,49,19,2,1,0
45,30,3,0,0,0
86,67,35,10,3,0
99,106,64,25,8,3
95,56,27,1,0,0
106,147,129,66,30,27
124,69,35,8,3,0
94,92,55,39,13,4
112,94,69,29,11,3
79,115,158,125,70,33
67,25,10,3,3,1
135,391,753,1066,1126,912
138,81,44,15,4,0
137,157,103,56,16,7
73,61,27,14,5,3
90,70,39,21,18,4
99,46,25,4,1,0
135,97,49,13,5,0
115,163,147,102,59,23
151,83,34,9,3,1
81,66,46,22,7,1
128,170,148,85,29,13
101,82,48,29,8,1
146,24,4,1,0,0
124,59,14,1,0,0
97,163,142,121,45,15
65,85,57,31,13,2
94,117,88,48,18,6
101,145,150,100,50,7
129,96,36,4,1,0
80,153,226,222,139,71
111,165,212,171,84,35
93,67,26,7,4,1
84,64,38,10,3,2
81,46,23,13,4,0
78,58,26,7,2,0
98,173,186,171,113,53
83,59,40,24,7,1
80,34,3,0,0,0
114,226,351,455,384,302
83,127,91,58,15,6
62,234,516,789,924,835
121,105,79,44,17,6
71,48,16,4,1,0
130,94,52,22,2,0
98,208,340,433,405,308
106,310,520,656,575,413
111,244,347,304,244,150
68,81,88,75,67,27
83,113,122,71,42,19
67,123,163,182,131,58
116,92,56,13,3,2
79,83,63,26,11,4
91,92,54,30,10,2
87,145,169,156,110,46
80,225,419,538,523,390
92,70,34,12,4,1
103,14,0,0,0,0
134,95,31,22,7,2
93,27,12,10,2,0
62,37,19,5,4,0
91,183,220,188,132,41
90,48,18,2,1,2
118,30,11,1,0,0
113,168,193,145,57,30
81,105,97,73,35,11
73,209,387,505,606,585
116,108,76,40,14,4
80,53,15,8,1,0
117,242,327,329,256,124
102,49,15,4,3,0
114,117,58,18,4,1
127,111,80,30,11,3
122,48,8,1,0,0
112,635,2431,6824,14443,22808
102,17,4,0,0,0
93,18,6,0,0,0
104,172,196,173,93,42
108,171,187,170,90,44
112,154,133,97,48,19
113,90,60,30,11,2
77,202,360,503,480,425
115,67,33,11,1,0
60,136,193,163,103,63
109,235,370,338,224,132
96,98,77,43,24,10
102,57,26,5,0,0
67,70,66,42,21,9
78,34,10,0,0,0
67,68,54,38,16,9
129,156,90,41,26,7
84,56,22,10,1,0
111,99,74,28,8,0
101,64,36,8,2,0
183,467,831,1025,988,750
76,127,165,131,90,37
81,25,5,1,0,0
77,44,22,8,0,0
142,193,205,154,96,30
85,86,66,27,11,2
82,87,63,46,44,22
116,94,47,19,5,0
118,101,55,19,4,0
88,136,124,93,49,20
91,29,4,1,0,0
126,52,20,5,1,0
98,506,1853,4717,8993,13475
93,75,43,13,1,1
68,117,151,108,90,56
68,57,30,17,3,4
90,156,175,126,71,23
82,85,44,21,13,1
109,64,19,5,2,0
103,125,94,48,33,21
87,57,24,11,3,0
124,139,89,44,23,7
61,28,7,5,1,0
128,148,142,91,54,16
92,25,6,0,0,0
93,37,18,13,1,0
89,45,5,4,0,0
107,99,64,25,3,0
94,133,174,125,74,42
108,162,151,122,52,27
121,100,35,13,3,0
117,157,131,71,29,14
76,74,37,13,2,0
113,42,10,0,0,0
115,51,20,7,2,0
114,33,1,0,0,0
78,39,16,11,0,0
72,114,119,105,72,35
106,32,5,0,0,0
129,162,153,80,32,7
121,172,120,62,19,3
123,193,170,137,71,27
87,56,28,13,1,0
92,39,11,4,0,0
139,125,76,22,10,2
65,44,22,2,0,0
104,130,137,100,63,29
99,94,59,33,11,3
107,94,49,24,6,0
78,68,44,23,4,4
108,62,22,7,3,0
118,285,493,618,533,380
77,35,9,2,0,0
110,54,23,9,0,0
107,38,11,2,0,0
113,64,38,11,1,0
81,100,102,78,30,10
69,90,118,98,63,25
91,92,67,30,2,0
91,38,10,2,0,0
76,10,0,0,0,0
73,85,78,51,22,5
104,102,71,29,9,3
88,98,64,26,8,9
92,97,59,36,9,5
95,164,199,186,87,31
92,93,67,27,5,0
95,135,132,87,47,26
147,66,18,9,0,0
79,140,121,94,44,19
73,44,23,11,3,1
89,83,36,20,8,1
96,72,29,15,5,2
101,113,64,42,14,8
103,252,416,528,425,294
124,152,119,83,30,13
85,59,31,13,4,1
78,46,14,4,1,0
96,36,9,4,2,1
144,173,114,46,20,4
63,23,10,4,1,0
115,150,153,105,46,22
157,155,113,64,25,10
109,52,28,17,2,0
96,120,110,50,24,7
121,75,34,7,0,0
80,60,20,6,3,0
112,81,46,21,4,3
83,61,33,11,2,1
105,186,276,300,192,88
127,163,153,107,51,17
134,87,40,8,0,0
90,178,300,309,263,164
96,102,74,36,11,3
121,187,193,148,88,39
125,133,99,47,16,4
85,158,210,201,152,86
136,202,190,116,48,26
117,226,300,245,154,82
126,124,80,50,21,7
94,83,34,11,2,1
100,116,96,73,36,12
129,59,18,1,0,0
127,43,7,0,0,0
109,85,70,21,7,3
92,84,65,27,12,1
90,117,118,88,45,17
105,113,122,69,47,18
101,112,69,36,16,4
144,308,465,487,425,272
127,179,182,126,74,40
92,124,136,103,83,35
126,352,757,1133,1166,1078
76,71,39,15,2,2
87,122,161,152,100,62
84,30,5,0,0,0
108,47,14,3,0,0
109,117,93,46,27,7
89,53,34,10,6,0
105,107,73,38,21,4
114,115,75,42,8,2
129,88,51,23,4,0
95,55,17,2,0,0
93,91,68,34,22,4
110,67,24,6,1,0
117,73,43,11,1,0
68,71,41,24,7,0
106,64,26,9,4,0
84,49,21,6,0,0
106,167,151,110,77,34
87,156,173,125,58,21
88,93,73,46,24,4
78,59,40,11,2,0
71,184,331,467,472,345
89,50,13,4,0,0
112,132,91,47,29,5
109,252,360,387,339,216
109,73,57,18,4,0
117,387,863,1273,1530,1353
137,558,1632,3506,5448,6575
114,55,23,6,0,0
86,72,59,33,5,1
100,89,54,45,15,5
80,20,7,0,0,0
103,565,2497,7345,16465,28727
64,110,132,129,83,41
102,49,19,6,2,3
109,15,3,2,0,0
109,29,10,0,0,0
126,128,121,67,41,11
89,150,173,151,106,56
115,113,75,54,20,4
103,97,54,23,12,4
81,107,94,50,24,9
94,74,27,12,5,1
111,43,7,1,0,0
73,28,9,0,0,0
81,51,31,12,3,1
134,82,22,4,0,0
81,48,14,6,0,0
90,146,139,81,20,9
109,75,40,25,4,0
100,82,63,35,11,0
62,2,0,0,0,0
98,76,36,11,4,1
68,83,80,55,33,8
92,78,51,30,18,7
79,65,35,16,4,2
120,101,49,30,2,0
76,80,62,30,6,0
86,128,153,132,85,28
126,59,19,2,0,0
124,93,54,28,6,7
85,96,99,43,7,4
72,85,67,17,5,0
72,170,280,290,215,145
93,42,17,4,1,0
113,44,14,4,1,0
129,288,600,742,727,519
81,32,8,2,0,0
84,63,35,12,4,1
92,30,19,10,0,0
112,71,37,10,5,0
65,107,113,106,60,28
105,91,43,14,0,0
110,130,118,75,27,11
102,44,14,3,2,1
101,218,466,564,534,457
93,79,49,20,9,2
124,154,131,67,25,8
86,50,17,5,2,1
87,62,28,11,3,0
110,290,640,904,953,760
95,126,91,46,25,11
66,57,18,2,0,0
135,220,267,239,173,86
121,89,62,34,13,1
79,112,106,66,48,27
114,65,32,7,0,0
95,67,47,21,14,3
79,74,71,50,20,6
88,52,26,9,1,0
132,78,19,5,0,0
111,240,352,450,387,250
65,136,169,166,92,60
147,58,11,2,0,0
98,321,723,1068,1274,1057
123,106,73,19,7,3
144,135,74,22,5,2
90,28,9,0,0,0
92,127,118,78,27,5
72,92,101,65,27,6
67,43,18,6,2,1
90,118,101,73,26,9
95,30,3,0,0,0
88,79,45,24,6,1
96,62,34,11,3,1
103,71,38,20,3,0
103,125,126,88,37,13
113,204,212,146,69,32
103,89,55,18,7,0
81,140,164,126,68,33
101,108,83,46,13,10
108,214,360,396,341,258
101,85,37,16,3,1
110,259,326,300,222,120
85,22,3,1,1,0
118,150,109,87,43,12
123,94,43,18,3,0
79,53,20,9,1,0
120,19,5,0,0,0
166,51,10,0,0,0
107,187,208,158,76,41
120,63,26,7,1,0
99,126,139,92,39,17
67,104,103,96,48,12
104,87,43,16,4,0
107,81,46,20,2,0
74,62,40,10,1,2
98,128,112,50,18,6
57,42,22,9,0,0
107,92,83,42,15,3
127,67,22,6,0,0
96,309,717,1220,1380,1189
147,163,149,128,50,15
97,34,12,1,0,0
107,89,72,38,14,6
98,102,89,36,18,4
98,110,85,40,14,3
116,42,7,1,0,0
65,43,9,1,1,0
93,130,112,70,29,7
83,172,283,343,349,200
88,130,111,66,25,13
53,133,227,330,326,265
91,44,15,4,1,0
70,67,44,13,6,0
85,109,107,74,34,8
89,271,613,914,1031,893
144,66,35,5,0,0
82,29,9,3,0,0
104,114,75,32,7,1
109,88,59,39,12,6
89,63,35,5,0,0
119,58,17,1,0,0
141,87,45,12,3,0
130,109,79,36,21,5
126,19,0,0,0,0
111,49,14,7,0,0
121,331,664,896,923,675
98,124,123,58,16,5
80,47,14,4,0,0
70,88,123,111,48,21
100,39,7,0,0,0
109,73,30,10,0,0
108,89,47,30,9,0
76,24,9,1,0,0
79,102,80,42,16,4
95,63,22,12,6,0
116,127,90,48,17,9
94,41,21,2,0,0
102,51,23,6,4,0
104,291,570,791,900,758
80,30,1,1,1,0
81,29,2,0,0,0
103,95,77,42,18,1
116,66,26,9,1,2
133,155,138,95,46,15
80,77,63,53,19,2
84,110,67,33,6,1
79,55,23,7,1,0
121,128,72,45,17,9
158,72,21,4,0,0
90,65,35,8,4,1
75,118,134,105,71,38
98,96,87,49,25,5
84,73,50,36,17,5
99,140,139,127,68,32
72,33,10,3,1,0
132,125,88,37,11,0
74,34,13,7,1,0
114,130,89,45,18,2
92,47,16,2,0,0
99,101,50,19,4,1
103,34,11,1,1,0
130,128,84,40,15,7
79,109,133,135,79,54
125,155,99,55,16,4
87,89,96,64,29,11
92,47,16,3,2,0
120,33,3,0,0,0
109,167,232,218,189,124
121,256,298,288,175,96
107,103,63,26,11,6
61,21,3,0,0,0
79,69,27,10,2,0
125,96,57,24,5,0
67,170,274,341,301,222
111,47,11,5,0,0
73,21,3,4,0,0
98,39,7,2,0,0
84,118,73,41,10,1
84,68,28,7,0,0
80,25,8,1,0,0
88,41,8,3,0,0
89,111,92,76,45,18
110,210,267,210,118,60
90,85,66,39,17,6
124,184,198,174,89,43
139,74,16,5,0,0
99,44,14,3,0,0
128,41,13,6,0,0
120,117,109,60,22,15
78,18,1,0,0,0
81,53,22,6,1,0
79,105,92,63,36,11
99,117,105,84,37,16
97,75,45,14,4,0
105,137,133,79,48,21
112,73,32,5,1,0
74,161,236,223,142,77
79,79,40,15,5,1
99,136,152,120,60,32
57,102,136,146,132,66
47,38,46,31,6,2
72,24,7,2,1,0
109,94,70,26,14,0
107,47,13,5,1,0
86,37,11,1,0,0
79,66,45,24,16,3
110,101,58,22,5,1
104,90,58,48,16,8
112,71,36,12,0,0
76,66,54,20,7,1
93,46,12,2,0,0
80,82,48,20,8,3
87,65,34,17,3,0
87,59,22,11,5,0
95,56,19,7,2,1
109,20,4,0,0,0
88,65,41,11,4,1
138,119,72,21,5,0
133,176,144,86,44,16
80,108,69,38,16,6
135,53,14,0,0,0
123,297,442,509,476,337
110,129,120,70,28,10
115,62,28,5,0,0
127,189,232,220,104,53
119,146,139,62,23,4
118,68,24,4,0,0
106,39,20,4,0,0
106,32,9,0,0,0
115,193,254,260,186,97
84,70,35,17,5,1
108,150,155,127,75,46
106,93,55,19,3,2
64,118,170,173,133,84
72,28,4,1,0,0
99,124,97,48,34,7
87,29,8,0,0,0
124,78,21,1,0,0
76,140,224,246,189,124
59,19,1,2,0,0
68,78,79,46,20,10
100,130,101,59,26,11
94,35,11,1,0,0
86,75,42,17,0,0
77,39,20,6,1,1
98,120,89,33,14,7
107,66,34,17,1,0
158,100,39,13,5,0
82,68,46,18,6,3
105,56,14,3,0,0
92,112,95,66,36,17
99,68,40,18,1,0
88,88,74,55,21,7
97,51,22,9,0,0
111,144,141,74,34,9
97,291,604,839,849,624
69,68,57,26,13,3
124,96,49,22,7,2
135,65,25,5,0,0
113,66,28,5,0,0
109,93,49,18,2,0
125,63,23,2,0,0
126,56,19,5,2,0
53,53,42,26,15,5
42,46,33,11,2,0
85,97,87,41,25,9
112,800,3311,9479,20650,34066
111,127,89,44,13,1
124,65,28,5,1,0
115,123,97,55,19,16
122,89,49,15,2,0
114,69,25,7,1,0
114,86,59,30,6,4
97,28,9,3,1,0
120,55,12,2,0,0
109,40,9,0,0,0
91,102,75,34,19,7
120,139,107,64,37,14
117,109,92,58,20,5
101,196,239,215,153,74
97,38,11,1,0,0
150,165,143,93,41,15
70,190,508,932,1312,1379
98,27,3,0,0,0
107,65,24,5,1,0
108,86,54,26,5,0
92,101,60,21,9,0
72,25,16,2,1,0
81,153,244,251,191,117
128,96,63,24,5,3
81,94,76,53,23,6
107,131,86,58,18,5
113,61,40,10,4,0
141,16,0,0,0,0
88,43,23,3,0,0
125,87,45,8,3,0
118,178,187,133,88,37
59,43,19,3,0,0
138,231,327,322,220,143
99,89,48,16,3,0
120,93,45,17,11,3
88,96,77,40,13,5
84,149,197,205,167,81
77,38,19,5,0,0
72,187,410,507,517,395
90,52,18,4,0,0
93,27,6,0,0,0
100,84,39,14,1,2
108,123,118,82,47,16
87,33,11,4,2,0
90,77,52,33,16,10
86,51,24,4,0,0
73,78,57,28,7,0
93,121,113,70,31,10
87,78,59,20,2,0
71,128,128,85,50,13
115,83,63,23,13,5
89,129,102,71,28,8
103,93,87,61,21,3
73,19,2,1,0,0
68,20,8,0,0,0
69,37,15,2,0,0
86,17,0,0,0,0
132,85,58,20,3,0
145,71,25,6,0,0
83,115,114,79,48,16
139,175,135,94,57,27
103,42,8,3,0,0
102,57,30,4,2,0
85,34,5,3,4,1
73,49,25,11,3,0
109,42,5,2,0,0
99,102,85,40,12,4
128,71,37,12,4,0
112,102,79,33,12,2
83,64,46,22,7,7
99,130,131,76,32,12
112,164,152,97,67,23
101,70,38,13,0,0
73,29,8,1,2,0
103,57,27,7,2,0
107,199,275,264,203,96
110,81,38,17,4,1
65,44,20,9,1,0
87,115,119,101,64,25
125,38,14,2,0,0
92,162,230,216,165,90
102,37,8,0,0,0
79,49,29,14,7,0
138,109,45,18,2,1
94,35,5,2,0,0
131,104,59,27,6,3
82,28,4,5,0,0
140,120,74,33,4,0
118,184,197,148,92,29
103,56,15,0,0,0
75,153,259,276,190,112
83,78,41,7,0,0
132,137,136,117,44,25
134,157,144,100,51,17
83,68,41,21,4,0
90,111,99,62,30,12
85,133,138,111,71,27
101,52,18,5,0,0
142,193,225,161,101,41
120,164,133,85,49,24
111,97,64,21,11,4
89,210,307,322,276,193
93,40,16,8,3,0
152,179,140,66,25,7
75,44,19,9,4,0
90,58,25,11,0,0
85,192,290,333,288,192
126,51,11,2,1,2
93,80,60,42,23,5
100,162,195,145,80,24
120,211,243,191,120,61
89,118,92,70,36,11
80,33,19,5,5,1
128,128,89,34,10,1
140,431,1064,1849,2288,2295
81,73,67,27,5,2
89,21,3,1,0,0
131,100,49,7,0,0
109,170,167,141,54,16
165,74,29,11,1,0
105,48,18,6,3,1
73,75,60,36,12,1
77,67,31,6,1,0
106,78,20,3,0,0
80,41,26,7,2,0
155,159,133,74,29,4
100,62,50,24,7,3
84,191,297,347,249,148
133,152,102,49,16,6
86,29,3,0,0,0
108,70,29,3,4,2
83,165,260,210,132,51
93,93,63,33,15,5
93,68,46,11,5,2
99,114,89,38,12,3
106,98,61,25,7,1
94,69,54,27,11,1
96,119,112,97,54,14
100,26,8,2,0,0
84,159,204,234,168,97
94,131,159,113,57,14
118,52,12,2,0,0
95,75,56,25,12,2
93,120,111,55,18,9
120,31,6,1,0,0
108,213,331,405,262,145
60,45,16,4,0,0
109,151,133,104,52,28
80,93,95,50,29,7
98,22,9,0,0,0
129,17,4,1,0,0
114,109,93,67,39,14
83,27,2,1,0,0
108,194,364,427,358,237
85,85,72,39,8,5
97,91,40,8,4,2
79,47,35,12,1,0
142,161,153,109,43,18
87,114,105,63,23,10
64,55,44,26,17,5
121,149,119,66,31,11
76,36,10,5,0,0
139,98,35,11,6,0
151,95,36,12,2,0
83,22,2,0,0,0
121,79,35,9,1,0
136,127,89,42,18,10
142,100,45,27,9,4
135,38,18,3,0,0
83,68,45,19,6,1
76,42,4,1,0,0
120,42,14,2,0,0
162,119,56,26,9,2
98,97,84,44,28,7
69,200,319,361,321,203
108,347,807,1355,1733,1537
119,140,103,57,17,6
89,74,44,12,1,0
64,108,109,87,52,21
75,50,20,11,4,3
78,41,18,13,2,0
84,135,178,161,90,62
90,118,111,68,26,9
107,61,17,3,0,0
107,60,23,10,4,0
103,67,35,15,3,1
134,153,139,95,30,21
96,107,95,54,25,9
92,41,6,0,0,0
124,201,241,198,99,42
94,165,196,146,86,42
103,97,64,31,10,3
84,41,18,4,0,0
124,102,46,22,4,0
110,100,55,28,7,2
81,39,19,4,3,1
119,27,1,0,0,0
104,74,37,13,3,0
89,55,26,12,4,1
77,27,12,1,0,0
153,122,63,27,9,6
88,90,58,32,16,1
158,80,18,2,0,0
99,54,20,2,0,0
105,77,33,6,0,0
155,76,22,2,0,0
85,52,26,11,3,4
76,35,7,2,0,0
61,39,30,11,2,1
90,256,681,1239,1735,1778
97,148,157,93,47,18
52,198,375,536,606,502
126,136,106,59,29,10
86,60,27,10,4,0
169,275,312,201,134,56
95,49,18,6,1,0
81,24,7,0,0,0
86,263,566,856,886,664
120,151,108,62,24,10
106,54,22,8,3,0
95,39,8,0,0,0
104,35,9,0,0,0
105,138,104,73,23,10
110,83,29,8,2,0
58,52,29,11,5,1
133,52,22,1,0,0
98,45,19,1,1,0
136,119,65,25,6,1
89,55,22,7,1,0
121,91,31,4,1,0
118,144,159,121,68,20
114,246,356,346,258,163
102,138,149,98,50,20
66,103,85,37,16,8
88,213,348,402,335,236
79,42,19,2,0,0
81,31,11,2,0,0
100,118,153,102,54,24
127,324,727,1053,1139,992
142,158,127,76,34,17
62,29,13,3,0,0
103,42,8,5,0,0
107,166,162,135,104,55
64,18,5,1,0,0
106,155,202,194,133,68
93,63,35,13,5,2
126,72,37,11,3,1
63,48,31,16,4,0
113,44,16,3,0,0
118,84,58,18,8,0
111,95,40,23,9,2
63,66,62,38,30,8
138,190,169,97,41,18
133,97,50,22,7,2
110,132,104,49,20,3
74,25,6,0,0,0
85,35,9,4,0,0
130,95,29,3,0,0
99,38,6,0,0,0
100,105,101,59,23,12
82,132,140,120,60,30
84,111,108,60,25,9
139,56,14,3,0,0
116,126,111,71,40,12
87,49,19,5,0,0
88,75,41,18,8,2
88,196,335,367,267,151
104,28,4,0,0,0
56,30,11,1,1,0
150,50,18,3,0,0
135,37,8,2,1,0
96,29,1,0,0,0
92,131,120,75,25,15
110,103,60,20,2,0
90,63,24,4,0,0
118,116,53,26,11,2
121,108,50,16,6,3
106,76,42,19,8,0
80,119,101,79,41,28
117,135,126,59,27,7
121,228,333,357,232,134
90,103,102,57,29,10
134,161,109,61,33,6
57,86,73,40,18,7
110,105,57,31,9,0
107,118,51,18,8,2
80,44,20,5,0,0
90,146,150,87,34,23
120,267,426,458,334,182
83,38,18,8,6,4
97,150,177,130,62,27
114,239,353,406,344,244
93,79,68,31,15,4
80,56,33,6,0,0
105,139,149,110,74,37
109,96,45,16,0,0
70,135,205,210,184,89
90,56,23,5,0,0
124,180,161,86,35,19
85,154,199,164,105,44
60,79,91,68,36,19
62,15,2,0,0,0
92,56,30,10,2,1
104,67,38,15,1,0
83,41,13,6,3,0
90,266,504,662,699,463
97,65,32,3,0,0
70,89,67,41,15,2
162,52,4,0,0,0
98,22,6,1,0,0
99,126,136,80,26,12
110,134,104,58,23,3
140,114,68,26,9,2
100,65,22,5,0,0
43,73,46,18,7,5
115,99,54,25,6,0
94,27,5,0,0,0
74,36,17,3,3,1
76,21,9,2,0,0
82,65,29,6,0,0
98,51,20,2,0,0
108,62,29,4,3,1
82,71,40,22,6,3
99,97,32,5,1,0
89,48,20,4,0,0
79,51,20,4,0,0
126,25,11,6,0,0
99,41,8,4,0,0
70,48,18,7,1,0
131,62,27,9,0,0
85,108,123,100,75,33
148,210,187,147,76,41
68,47,20,12,4,0
133,72,54,23,5,1
101,213,277,254,145,92
93,29,7,3,0,0
75,81,41,18,9,1
110,156,144,75,39,7
84,77,41,18,2,1
90,37,13,0,0,0
112,112,84,33,16,3
111,87,62,17,9,1
122,55,22,7,0,0
72,11,3,1,0,0
124,76,29,9,1,0
101,302,636,828,747,603
92,74,41,14,3,1
72,36,14,6,0,0
84,72,42,23,6,3
68,29,3,0,0,0
92,74,37,10,2,4
112,143,127,86,40,9
125,96,38,13,4,0
80,63,25,6,1,0
117,150,156,95,47,8
62,117,115,94,59,27
171,195,128,79,34,5
134,45,14,3,0,0
67,79,79,53,16,6
65,16,5,0,0,0
71,106,95,76,30,9
78,58,31,10,3,1
132,76,26,4,1,0
106,74,36,9,0,0
136,143,157,103,35,8
110,193,185,143,68,41
93,71,41,24,7,2
100,65,41,18,4,0
107,136,127,98,57,30
112,94,55,21,5,2
76,59,29,14,1,0
91,71,27,10,7,0
65,110,113,75,49,22
92,47,19,3,2,0
112,140,135,97,39,19
132,134,79,42,11,1
87,34,5,0,0,0
106,54,16,2,0,0
172,145,107,62,28,7
116,110,90,53,21,8
121,93,27,11,2,0
113,159,170,153,88,38
65,43,18,5,0,0
87,8,1,0,0,0
85,28,15,4,0,0
107,187,223,234,144,78
106,92,75,39,15,7
97,52,24,7,4,0
127,87,45,15,6,1
67,71,59,36,13,1
113,69,29,6,0,0
89,47,19,6,0,0
155,179,132,79,31,4
80,62,34,6,0,0
155,132,92,35,9,0
123,122,85,42,10,2
92,12,0,0,0,0
60,71,50,22,7,4
101,64,38,19,3,0
123,74,54,14,3,0
107,98,47,13,5,0
92,31,8,1,0,0
93,55,18,3,1,0
80,85,43,14,3,1
115,129,105,81,43,9
97,222,363,453,388,252
115,243,393,486,400,260
87,116,95,65,35,7
99,182,213,182,127,75
104,84,46,7,1,1
93,25,4,1,0,0
94,107,51,24,6,1
124,161,135,77,31,4
87,69,38,9,1,0
102,52,22,5,0,0
113,152,132,98,38,14
88,61,38,22,2,1
100,109,64,41,12,3
76,43,16,4,0,0
113,72,40,13,1,0
112,104,54,18,4,0
98,67,18,6,4,0
91,84,50,35,12,2
89,27,4,0,0,0
82,69,21,12,1,0
116,155,181,116,61,28
71,53,41,19,2,1
111,138,91,46,12,2
112,53,17,2,0,0
104,125,79,25,9,2
121,134,118,75,40,18
104,31,11,0,0,0
86,80,38,20,7,0
111,49,22,5,2,0
118,45,9,5,4,1
104,63,30,7,1,0
82,21,5,2,0,0
86,133,188,177,178,128
116,383,810,1300,1515,1364
151,198,224,146,63,35
121,47,17,3,0,0
129,56,14,3,2,0
133,113,103,46,25,16
102,114,84,57,13,0
134,144,100,44,19,5
97,44,15,4,1,0
54,15,2,0,0,0
