112,82,35,19,5,0
117,72,30,5,0,0
82,65,37,13,8,5
74,105,91,77,45,14
130,392,798,1331,1282,1300
86,28,7,0,0,0
116,78,71,38,8,5
128,65,28,11,1,2
73,135,131,101,42,18
65,178,212,210,131,65
111,84,79,23,15,0
70,108,120,127,123,62
94,72,38,19,8,6
91,216,356,443,328,259
114,56,32,1,0,0
103,294,381,433,449,315
61,8,0,0,0,0
97,25,14,0,0,0
59,94,73,31,7,1
123,188,270,188,146,42
109,26,2,1,0,0
101,61,13,2,2,0
112,100,67,20,10,3
127,51,22,10,0,0
97,187,225,186,104,42
109,42,12,3,0,0
142,275,363,406,276,161
148,278,380,393,326,182
148,165,107,67,23,2
112,41,19,7,1,0
78,57,30,5,1,0
91,39,18,2,1,1
105,45,6,2,0,0
98,28,6,0,0,0
106,203,399,460,457,295
105,67,34,7,1,2
92,42,16,1,0,0
113,49,12,5,2,0
173,112,47,15,2,1
184,165,72,34,3,0
76,9,1,0,0,0
190,296,305,311,174,93
81,75,51,26,3,1
113,87,32,7,2,0
104,25,7,0,0,0
93,74,41,27,4,0
132,67,38,20,1,0
94,234,313,368,346,204
103,36,18,2,0,0
119,117,70,43,15,4
98,60,31,11,4,0
147,70,44,4,2,3
113,89,36,20,6,3
117,30,3,0,0,0
85,86,73,24,2,4
123,157,137,85,17,14
95,128,74,40,10,2
145,183,163,109,36,19
81,68,19,3,2,0
131,135,122,60,15,5
136,96,69,24,7,1
93,72,50,23,9,2
74,186,112,118,73,24
130,139,133,98,42,20
81,80,53,26,3,0
118,27,14,2,2,0
84,19,1,0,0,0
89,66,22,23,3,0
100,77,68,34,13,5
83,72,46,31,5,1
77,64,48,35,12,3
101,58,15,1,0,0
147,15,1,0,0,0
101,127,108,92,47,8
128,177,171,95,40,15
81,87,86,61,46,13
99,240,261,261,167,114
45,113,199,200,167,96
90,119,98,34,38,3
136,266,363,253,235,127
107,111,88,69,41,19
101,38,38,4,3,1
54,54,14,9,2,0
123,33,11,5,0,0
125,80,29,8,0,2
89,67,37,10,2,2
66,49,50,13,7,0
95,69,58,18,4,2
96,18,6,5,1,0
103,58,15,2,0,0
85,64,43,13,2,0
103,155,124,83,60,20
105,372,814,1286,1606,1347
80,24,7,0,0,0
136,68,18,5,1,0
126,138,82,83,52,23
88,42,37,7,6,0
149,134,85,70,19,6
116,189,201,172,116,62
125,38,22,2,1,0
74,62,18,5,0,0
112,104,64,11,6,9
84,63,56,30,3,3
88,129,87,56,37,2
69,120,135,84,67,26
100,46,36,4,0,0
69,80,81,34,2,0
92,104,32,24,4,0
101,280,353,456,411,260
131,270,380,401,265,142
86,136,108,86,33,18
103,83,46,11,2,2
116,35,7,0,0,0
120,255,445,498,357,255
72,28,8,3,0,0
98,42,16,3,1,0
98,110,77,79,18,6
73,208,280,300,252,139
110,75,26,18,9,0
110,64,27,17,0,0
94,53,28,4,5,0
75,63,39,20,4,0
141,152,116,70,24,5
120,138,78,61,18,2
109,9,1,0,0,0
140,166,165,155,67,42
88,41,7,5,0,0
96,67,15,5,1,0
99,127,106,31,20,1
117,144,116,103,36,16
182,97,48,18,7,1
139,35,4,0,0,0
106,99,108,68,29,5
76,36,37,8,2,1
124,114,67,31,7,0
109,75,29,10,4,2
86,137,96,46,21,3
104,127,156,111,77,38
117,100,58,36,9,7
63,95,34,15,17,1
79,48,9,3,2,0
120,102,43,26,9,1
87,50,15,10,4,1
89,31,7,0,0,0
74,59,14,12,2,0
76,47,11,3,1,0
52,32,23,1,1,0
62,24,7,1,0,0
105,98,61,18,6,3
75,29,24,4,2,0
72,109,136,102,43,14
141,42,12,0,0,0
59,101,132,124,88,28
83,64,21,5,1,0
74,83,59,39,4,2
74,36,17,10,1,0
141,129,66,30,5,2
77,132,162,88,55,29
108,90,86,53,29,6
63,35,18,8,0,0
63,69,48,33,20,0
114,52,45,5,2,0
139,37,2,1,0,0
105,53,31,15,2,2
98,92,79,49,17,11
95,182,344,413,379,244
66,178,297,274,272,176
96,39,14,3,0,0
83,39,6,0,0,0
107,24,3,0,0,0
101,54,11,5,0,0
62,17,1,0,0,0
86,213,461,560,513,329
124,92,38,20,10,2
94,168,150,160,81,38
134,182,199,171,88,38
94,117,88,46,7,1
160,278,192,158,59,42
150,369,591,820,711,509
110,227,419,355,303,150
121,315,546,779,832,541
126,79,26,13,3,0
116,99,54,9,2,0
114,110,79,45,14,3
133,196,301,185,155,57
84,57,10,2,0,0
86,80,66,35,11,9
94,114,53,19,19,6
71,37,22,14,4,0
136,121,95,32,21,3
121,86,38,10,1,0
96,83,57,23,6,1
95,70,14,4,3,3
81,63,22,4,0,0
146,368,566,574,509,285
88,30,4,0,0,0
138,172,140,64,32,22
96,73,53,30,16,6
115,191,236,212,166,78
82,97,97,61,31,8
83,43,32,13,3,2
97,201,300,363,278,187
120,113,45,21,9,2
165,64,50,11,4,0
91,115,78,40,12,1
59,73,68,29,11,4
82,82,57,20,4,1
142,278,454,485,267,148
90,377,1035,2198,3226,3902
115,193,184,109,91,23
115,42,19,7,0,0
141,65,15,3,0,0
83,56,19,1,0,0
83,92,47,19,4,1
59,54,12,15,1,2
118,125,120,60,20,7
110,67,26,9,3,0
88,134,86,45,15,5
119,91,73,20,6,4
125,181,187,235,128,82
91,35,17,5,3,0
125,299,561,716,647,564
134,73,17,3,4,0
127,149,132,73,18,13
136,104,53,29,0,2
135,97,50,30,2,0
80,34,15,6,1,0
125,78,52,17,10,2
123,137,89,38,39,20
130,86,29,3,3,2
154,175,89,46,23,6
95,134,92,40,25,3
78,36,11,18,0,0
101,27,5,0,0,0
117,57,8,2,0,0
138,188,227,180,96,43
120,131,106,57,23,4
108,98,63,27,13,7
68,98,83,72,42,19
89,35,24,7,0,0
113,212,303,273,229,94
94,112,153,96,58,14
103,76,32,6,2,0
84,73,46,28,13,1
97,82,22,9,0,0
72,78,25,10,1,0
92,223,256,236,154,75
132,73,72,22,10,1
124,90,22,10,5,0
136,280,508,576,559,313
102,107,92,54,18,4
89,274,633,1076,1269,1176
108,76,55,26,8,0
65,51,24,6,1,0
84,89,36,20,5,0
119,310,459,463,420,266
84,231,521,528,504,357
99,238,356,397,256,141
136,156,210,177,69,45
103,136,143,82,50,11
101,110,145,110,108,42
72,50,23,2,1,2
105,100,74,51,17,11
81,79,64,25,3,0
103,142,187,158,101,57
129,334,565,622,502,448
96,80,57,23,12,5
107,22,3,0,0,0
76,39,23,2,1,0
79,51,20,1,0,0
99,97,36,12,5,0
105,153,230,206,120,59
113,79,26,2,0,0
123,30,5,0,0,0
135,212,185,135,86,34
102,107,102,59,35,14
108,290,537,915,1010,864
83,97,36,34,14,2
98,62,33,5,0,0
89,143,228,238,178,68
91,42,41,17,2,0
86,63,42,10,2,0
119,136,89,46,14,0
112,50,20,2,0,1
66,386,1599,4294,8241,13082
95,24,4,0,1,0
89,36,3,0,0,0
112,152,201,155,77,45
111,241,316,226,139,68
116,138,139,90,42,24
118,121,83,44,11,1
119,289,658,859,700,613
92,43,15,5,3,0
84,149,206,147,90,63
64,139,215,184,171,95
99,108,60,37,20,7
117,86,38,20,4,0
122,136,114,51,26,5
114,48,33,2,0,0
83,126,63,37,8,2
61,92,56,21,15,2
139,78,47,21,2,0
108,98,34,22,4,1
123,59,23,9,0,0
83,121,176,266,217,166
108,176,247,214,130,58
107,25,2,0,0,0
102,78,30,19,5,2
131,183,205,162,99,43
46,40,21,14,1,0
127,140,114,76,33,9
56,67,13,18,0,0
86,49,36,12,2,0
158,268,236,188,94,45
69,15,2,0,0,0
69,23,3,4,0,0
102,558,1924,5247,9732,14090
127,86,40,15,3,2
86,179,201,226,142,40
99,100,54,28,15,2
111,168,173,144,78,32
127,95,72,29,8,0
98,76,37,25,7,0
108,137,159,83,35,13
138,105,45,11,0,0
115,81,87,22,5,0
84,41,9,5,0,0
74,85,106,97,67,41
103,23,9,2,1,0
90,61,20,3,0,0
104,58,25,8,2,0
111,79,40,15,3,0
120,173,210,181,142,79
88,133,118,85,22,9
169,112,60,26,7,0
104,141,134,85,37,13
58,42,19,8,9,4
121,75,21,4,2,0
72,50,17,4,0,0
112,39,4,0,0,0
124,92,33,7,0,0
111,166,158,125,96,26
84,51,13,2,0,0
89,92,87,66,23,9
98,120,49,40,10,0
44,116,69,66,26,6
93,58,29,10,0,1
109,74,15,5,1,3
139,93,73,26,2,0
102,46,11,5,0,0
70,92,56,86,47,17
71,64,52,30,8,2
63,61,30,18,14,4
96,72,52,12,5,0
76,54,13,3,0,0
157,322,607,777,707,510
64,57,12,6,2,0
76,30,19,1,2,0
75,46,16,10,0,0
118,77,32,3,0,0
103,146,120,86,28,16
157,184,220,184,115,48
133,119,83,61,28,13
84,43,17,10,0,0
158,21,4,0,0,0
132,143,99,61,40,17
104,105,73,20,3,11
95,97,62,28,11,1
140,157,151,70,23,11
65,108,124,115,58,30
75,61,64,20,3,5
98,171,138,77,48,18
94,43,9,2,0,0
80,83,105,72,33,22
155,70,39,8,0,0
95,47,41,28,11,0
131,102,61,16,3,0
136,96,74,35,13,3
77,247,341,365,304,159
100,152,119,55,34,6
123,111,52,20,10,1
127,85,30,2,2,0
82,27,14,2,0,0
126,106,62,61,19,4
74,25,10,2,0,0
76,135,117,90,28,8
59,57,41,11,14,6
56,35,8,5,0,1
95,134,113,68,32,11
139,73,44,5,1,0
114,62,39,4,0,0
128,92,82,39,6,1
124,93,39,25,1,0
121,168,311,331,240,114
155,159,174,132,49,14
99,49,14,4,1,0
83,226,381,398,355,228
151,145,109,62,24,6
57,84,93,63,21,9
47,49,22,3,1,1
127,222,296,266,176,106
66,86,51,41,11,3
80,187,212,168,92,63
116,85,69,23,7,1
100,71,22,11,0,0
148,232,211,162,55,26
66,35,12,1,1,0
139,29,6,0,1,0
118,107,44,19,9,0
118,79,48,16,4,3
91,103,157,86,41,13
77,126,121,66,52,24
75,84,63,44,7,1
123,260,386,410,314,213
61,98,109,68,28,8
62,114,130,107,50,15
93,160,335,509,536,441
83,71,44,22,3,5
86,152,267,203,134,55
42,14,2,0,0,0
92,24,10,1,0,0
88,93,77,29,20,14
80,54,33,22,5,0
94,86,55,32,8,3
55,49,25,11,4,2
109,77,28,6,0,0
78,34,11,3,0,0
73,102,50,22,17,2
148,43,18,2,0,0
91,96,40,19,0,0
75,65,28,17,6,0
95,36,18,4,1,0
98,54,32,4,1,0
67,89,83,83,30,18
110,122,167,160,91,34
74,93,71,44,14,4
89,90,46,14,5,0
119,294,477,586,587,430
90,22,10,5,0,0
110,140,118,66,28,12
114,239,324,339,241,156
75,33,37,14,2,0
82,352,743,1155,1385,1348
71,302,862,1721,2659,3215
74,36,13,3,1,0
128,124,98,22,15,0
109,107,70,39,12,4
106,32,4,1,1,0
121,764,3426,10975,24393,41977
81,114,130,90,58,26
146,54,18,8,2,0
114,23,0,0,0,0
93,45,4,1,0,0
85,108,87,38,19,4
168,238,298,259,179,66
124,122,87,58,15,1
100,87,66,27,5,3
136,114,101,70,35,7
91,71,40,11,4,0
151,28,4,1,0,0
108,17,2,0,0,0
103,120,77,40,10,7
95,64,14,4,0,0
84,39,16,0,0,0
99,169,139,96,21,4
107,68,25,13,9,0
85,85,56,41,8,3
99,9,0,0,0,0
66,56,23,4,2,0
100,184,203,148,82,47
105,66,59,41,7,1
96,89,82,39,15,0
110,109,53,10,11,1
151,177,102,60,15,4
84,154,177,124,77,42
87,26,11,1,0,0
104,69,44,21,10,3
83,65,55,25,2,3
66,99,70,45,19,8
79,239,383,462,402,239
104,43,6,1,2,2
79,33,4,0,0,0
115,330,545,639,686,500
92,42,12,2,0,0
111,136,55,51,13,6
73,63,16,1,2,0
122,28,10,2,0,0
82,152,174,130,72,30
120,80,50,6,0,0
92,162,141,91,53,25
61,54,18,5,0,0
137,271,591,800,823,694
87,69,58,19,11,2
154,189,178,121,64,26
132,67,35,5,1,0
94,64,23,6,0,0
78,269,355,548,575,461
98,94,92,38,19,5
98,79,25,16,3,0
119,247,295,247,180,85
82,76,51,19,0,0
82,118,111,109,44,17
123,52,24,20,4,1
59,59,46,19,11,3
126,101,104,51,13,8
100,61,20,3,0,0
89,43,10,2,0,0
68,130,228,264,242,157
95,179,297,261,211,82
144,56,22,6,2,0
75,188,516,701,723,659
84,65,56,24,0,1
77,50,12,10,1,1
95,43,14,2,0,0
79,77,74,41,13,1
91,125,161,116,57,28
89,95,58,18,5,0
131,169,166,108,60,19
125,37,2,1,0,0
130,83,61,34,4,0
119,72,46,20,5,0
92,76,34,12,4,2
73,108,83,60,16,15
122,187,176,133,55,15
71,69,36,18,16,3
98,162,167,179,144,85
107,80,81,26,11,5
67,188,298,328,263,110
153,116,90,42,28,1
80,160,280,325,246,111
82,30,8,5,0,0
112,159,154,79,59,16
116,111,71,13,3,0
105,57,38,7,0,0
102,23,4,0,0,0
124,19,6,1,0,0
128,198,203,154,73,35
110,36,16,2,7,0
127,205,179,175,80,38
98,194,203,148,78,59
92,50,27,1,1,0
78,47,24,4,0,0
92,82,36,12,13,4
141,124,126,63,19,7
82,64,51,11,12,1
82,117,73,46,28,13
133,38,8,0,0,0
110,375,874,1462,1634,1423
107,148,113,70,33,13
145,57,27,3,1,0
101,123,92,66,28,6
100,87,99,58,26,6
118,119,58,23,3,3
95,34,8,2,0,0
107,54,38,13,3,0
97,148,139,72,45,15
136,300,367,444,388,242
103,156,124,61,23,6
122,259,476,600,573,512
115,61,29,7,3,0
71,61,47,27,13,1
118,97,89,61,17,2
77,259,535,839,986,797
172,80,27,8,1,0
111,72,29,10,1,0
162,158,98,34,10,0
79,78,55,23,11,4
62,50,9,7,0,0
109,71,18,5,0,0
77,62,38,30,3,1
60,80,48,11,1,0
70,24,8,0,0,0
93,45,14,0,0,0
58,146,345,478,502,397
85,105,107,60,35,5
117,50,36,4,0,0
63,110,99,87,37,15
108,34,5,0,0,0
87,51,25,5,1,0
100,61,31,13,3,1
144,48,15,7,0,0
70,59,50,17,7,0
151,91,26,11,1,0
86,100,97,44,16,9
76,38,7,1,0,0
93,57,29,7,0,0
99,256,574,709,845,613
81,39,10,0,0,0
87,31,1,0,0,0
122,107,77,29,5,2
91,59,18,4,1,0
109,75,108,49,35,5
82,138,78,51,15,12
98,101,49,54,30,3
94,90,50,12,3,1
55,65,26,17,5,1
92,32,7,2,0,0
94,81,68,28,15,0
105,174,152,213,113,52
83,66,55,34,13,2
88,97,72,31,24,9
88,150,170,129,86,44
92,39,12,8,0,0
79,85,60,28,5,1
96,40,7,1,0,0
88,82,32,18,3,1
197,82,21,11,3,0
100,111,32,18,5,6
68,41,5,3,0,0
99,90,53,25,6,0
80,138,121,133,108,38
117,133,96,55,16,1
90,93,80,44,14,4
57,18,11,7,0,0
88,27,10,2,0,0
86,161,199,196,126,86
96,257,324,269,181,116
124,90,46,32,6,0
77,40,7,4,0,0
70,55,27,5,2,0
132,98,55,34,21,8
141,360,560,640,570,380
87,29,11,0,0,0
105,39,11,1,0,0
112,55,32,4,3,0
80,75,38,36,17,1
106,92,58,11,4,1
106,34,3,0,0,0
87,48,7,0,0,0
63,95,105,81,38,19
68,117,149,172,107,87
91,98,65,47,13,2
49,70,86,61,33,20
105,49,17,6,2,0
94,34,5,0,0,0
73,23,28,1,1,0
90,96,89,49,24,15
99,15,4,0,1,0
121,63,43,14,0,1
125,198,149,121,48,17
92,139,111,67,30,10
57,49,27,9,3,0
90,123,97,78,39,21
103,52,35,6,0,0
125,264,382,321,194,98
100,79,24,14,2,1
117,188,176,168,67,28
100,200,312,372,247,137
76,93,67,39,19,5
127,51,24,9,2,1
125,105,58,29,11,0
128,58,34,9,2,0
120,66,41,8,3,0
111,82,76,23,7,1
114,111,85,46,10,6
82,113,77,45,21,7
167,94,48,28,2,0
89,83,58,32,9,1
106,50,7,0,0,0
119,166,91,62,8,4
108,41,8,6,2,0
118,59,35,2,0,0
142,57,30,6,2,0
160,38,13,2,0,0
84,63,37,19,2,0
150,191,118,56,11,5
57,57,56,50,26,4
130,125,105,72,21,13
90,37,12,6,3,0
95,247,439,491,359,198
84,71,98,39,26,5
96,48,10,0,0,0
103,160,228,188,91,57
94,103,95,36,32,20
75,27,8,0,0,0
91,29,10,5,0,0
95,21,7,1,2,0
93,163,188,182,144,53
120,82,67,30,13,5
90,134,105,120,56,36
122,107,61,24,21,6
60,149,154,162,154,78
95,43,6,0,0,0
91,137,104,48,7,5
95,29,14,0,0,0
131,67,44,5,3,1
77,187,274,227,162,128
72,38,6,1,0,0
148,217,202,164,66,22
122,108,92,56,27,1
99,33,7,3,0,0
80,82,54,24,4,0
131,55,28,6,3,3
109,172,84,46,30,6
78,40,7,6,3,0
128,53,18,4,1,0
98,75,27,16,4,1
53,48,6,3,1,0
65,92,67,49,40,8
85,67,39,17,14,0
110,166,103,92,22,7
130,51,18,6,0,0
83,117,96,45,5,0
91,242,477,539,603,462
72,70,37,15,1,0
104,78,59,27,11,7
82,37,13,2,3,0
139,89,35,6,2,1
109,93,67,35,10,4
109,28,7,3,1,0
97,62,13,1,0,0
81,123,87,67,17,4
159,113,68,31,4,0
90,160,96,47,23,4
142,849,3457,10021,21498,34718
144,117,92,58,16,9
101,54,9,5,0,0
100,102,82,44,11,3
88,74,37,8,0,0
88,56,36,20,0,0
74,82,51,24,9,4
77,37,11,4,0,0
115,41,17,6,1,1
82,19,9,1,0,0
123,97,128,39,17,4
76,83,76,46,5,3
131,128,87,44,18,5
116,191,202,103,82,50
45,17,6,0,0,0
101,130,126,53,20,3
85,257,787,1402,1694,1811
85,23,1,0,0,0
104,57,18,4,2,0
96,65,53,28,7,2
107,93,59,31,7,0
117,78,61,8,1,0
111,172,268,267,225,133
74,73,39,21,6,3
127,145,97,73,45,14
121,156,139,75,13,10
81,51,34,9,2,3
94,21,1,0,0,0
86,44,17,12,0,0
87,37,15,4,2,1
141,184,213,169,79,29
99,55,26,5,0,0
70,110,134,138,99,51
75,68,26,16,8,2
132,106,59,31,6,5
89,92,71,35,10,9
65,136,215,198,121,75
102,58,19,3,0,0
97,312,652,891,1041,801
81,45,7,2,2,0
134,45,5,0,0,0
48,44,26,19,3,0
117,130,94,54,19,11
78,33,13,2,0,0
140,126,88,40,11,14
106,64,15,13,1,0
120,91,68,28,16,3
107,166,139,83,38,25
140,96,50,23,1,3
88,128,145,117,52,5
93,95,57,20,12,1
117,181,126,104,58,25
98,98,57,35,23,5
110,23,10,1,0,0
98,19,4,0,0,0
124,65,44,8,4,0
119,28,1,0,0,0
91,67,16,3,2,3
105,70,23,6,7,0
84,137,112,66,25,12
73,122,105,53,33,6
92,42,7,1,0,0
106,49,21,5,0,0
92,47,13,1,1,0
113,45,18,7,2,0
132,48,9,0,0,0
117,141,124,54,10,4
153,120,60,15,3,0
87,70,50,19,4,7
99,103,37,17,11,0
133,187,171,153,43,19
82,133,146,105,61,38
80,57,12,1,0,0
86,21,9,2,0,0
150,61,29,9,1,0
105,166,232,235,164,55
145,90,45,29,9,0
123,71,23,13,5,1
86,156,109,90,59,27
126,31,17,2,0,0
111,235,359,308,188,132
67,47,8,4,0,0
84,53,31,13,4,1
120,80,30,16,2,0
125,56,16,4,2,0
102,69,55,16,3,2
102,41,9,4,0,0
100,69,43,20,0,0
93,157,151,114,82,33
106,65,25,4,0,0
135,289,394,504,407,286
74,63,26,5,0,0
105,93,98,73,42,13
124,120,83,44,23,4
105,52,29,7,2,1
67,82,100,74,25,4
60,96,98,64,36,21
63,31,9,2,0,0
89,138,163,133,61,37
99,192,142,91,45,20
122,138,109,49,11,3
78,173,262,290,210,149
156,80,27,7,0,0
150,127,123,47,26,4
79,36,20,1,2,0
100,74,43,9,3,0
91,247,424,538,399,271
176,75,25,2,0,3
77,72,66,31,8,1
163,199,224,190,75,37
76,109,165,131,67,43
115,148,186,100,42,32
124,62,36,5,2,0
80,92,52,42,9,3
65,344,760,1250,1603,1548
140,109,55,25,8,1
81,26,6,0,0,0
145,98,53,24,3,1
68,103,132,98,41,12
118,64,22,3,2,0
149,109,37,12,6,5
137,158,89,73,28,14
115,69,30,12,5,0
72,76,29,17,0,0
100,59,17,5,7,1
149,121,98,42,17,13
90,95,47,46,9,3
144,233,389,453,327,164
143,139,75,48,17,3
107,28,11,1,0,0
86,42,21,12,0,0
102,195,267,263,162,99
63,44,56,26,10,1
50,33,15,3,0,0
129,115,39,29,9,6
97,70,44,8,2,0
86,52,22,10,4,0
124,195,152,101,37,11
94,24,3,0,0,0
107,267,312,374,346,166
163,232,180,123,100,64
107,27,5,1,0,0
50,48,26,18,0,0
74,73,62,40,32,8
87,24,1,3,0,0
119,222,321,416,294,123
119,75,37,15,1,0
80,115,115,103,46,30
133,134,134,85,31,3
144,63,5,2,0,0
112,16,4,0,0,0
65,91,59,21,17,1
125,29,8,1,0,0
77,121,247,231,264,159
119,125,80,62,9,4
70,71,25,9,12,1
141,93,70,34,11,0
108,117,85,71,28,14
96,136,128,68,32,12
100,84,57,34,11,2
90,94,44,8,2,2
111,88,18,11,4,0
106,82,27,3,3,0
141,111,51,9,2,0
77,40,3,1,0,0
122,89,45,33,5,1
114,96,80,38,9,8
84,71,43,13,7,3
91,23,9,0,0,0
91,88,68,13,9,4
120,52,9,2,0,0
88,47,13,1,1,0
68,52,36,22,2,0
85,96,74,48,18,1
98,164,209,166,148,105
121,369,797,1300,1741,1634
104,133,97,64,44,12
88,71,24,15,9,6
104,224,281,294,188,73
83,70,59,19,5,3
52,50,12,8,0,0
78,103,105,106,82,43
114,141,118,73,39,23
117,46,22,2,0,0
94,46,26,7,0,0
110,69,18,6,0,0
158,154,111,52,25,7
92,83,76,31,12,9
121,52,11,3,0,0
95,235,300,241,168,75
105,116,149,148,75,39
102,96,78,14,9,5
115,52,8,1,0,0
115,59,46,10,1,1
162,164,107,88,23,6
100,96,40,6,0,0
87,51,3,1,1,0
116,77,42,22,1,2
89,45,27,3,0,0
66,29,10,4,0,0
61,51,38,11,4,3
105,113,80,29,14,5
124,52,13,8,4,0
96,69,38,6,0,0
52,37,21,5,0,0
102,38,7,2,0,0
110,56,12,3,2,0
117,43,16,3,0,0
144,103,80,20,9,4
94,372,894,1493,1976,1948
112,133,115,65,47,13
75,246,377,552,520,431
113,142,145,74,28,9
182,107,60,15,4,2
79,146,122,115,87,28
64,38,15,4,0,0
91,47,16,2,0,0
82,219,419,567,532,414
82,93,48,36,10,0
107,55,24,7,0,0
183,56,22,1,0,0
79,17,12,2,2,0
77,109,108,65,34,8
131,76,44,5,4,0
81,64,29,21,8,0
104,48,10,3,0,0
103,55,17,6,1,0
110,87,39,26,4,0
97,53,25,7,1,0
110,56,20,12,1,0
158,203,193,149,85,37
112,261,354,340,285,129
89,123,109,101,34,8
101,142,102,57,36,14
148,293,480,516,453,275
83,26,10,1,0,0
109,43,13,2,1,0
80,128,142,92,75,36
100,277,538,794,912,675
65,108,91,50,23,4
113,68,29,6,3,0
79,35,5,0,0,0
150,261,284,283,207,94
73,42,14,3,0,0
93,173,237,240,172,89
123,116,55,19,4,1
110,53,9,3,0,0
128,107,40,12,8,6
141,52,30,8,0,0
86,75,55,24,4,0
89,116,70,34,11,3
66,78,66,55,17,7
117,141,119,88,51,19
117,100,48,11,12,0
76,96,111,65,30,10
144,70,19,5,2,0
68,38,13,2,0,0
116,61,25,0,0,0
151,72,17,1,1,0
125,95,99,50,17,1
110,204,222,198,89,31
124,190,190,88,56,10
119,30,12,1,0,0
109,115,103,67,49,7
104,57,29,13,5,0
94,60,55,33,16,0
112,199,268,265,230,143
88,31,6,0,0,0
97,59,26,13,0,0
109,55,12,5,0,0
104,30,13,1,0,0
77,7,3,0,0,0
115,105,72,64,32,6
78,48,24,10,0,0
75,62,34,13,3,1
110,73,36,20,9,0
140,117,85,25,13,10
100,87,41,16,1,0
182,287,331,276,132,59
137,133,127,95,40,14
102,191,330,281,195,73
90,125,155,80,36,12
111,119,72,37,11,3
105,170,127,94,67,21
101,83,57,18,10,4
98,67,79,34,2,6
118,59,15,2,0,0
118,128,153,108,45,20
105,183,308,351,294,175
117,39,14,4,0,0
91,146,154,129,65,26
55,160,199,226,125,106
129,95,89,62,15,4
72,41,27,12,3,0
47,119,125,75,29,20
88,96,34,11,9,0
91,258,370,450,389,252
137,49,22,8,1,0
129,141,117,63,38,6
111,176,263,177,97,51
106,167,181,179,81,51
130,44,11,1,0,0
129,92,29,13,1,0
114,61,40,4,3,0
122,42,30,7,0,0
96,280,538,663,653,484
117,84,47,9,4,0
66,68,43,18,5,0
83,12,5,1,0,0
93,18,5,0,1,0
106,104,101,48,24,7
112,148,114,88,41,17
91,91,27,18,15,0
102,48,28,8,0,0
92,86,68,32,12,3
176,124,52,22,2,1
173,68,23,4,0,0
66,32,2,3,2,0
88,53,34,11,1,1
151,134,79,48,8,3
93,43,25,10,3,0
90,28,11,3,0,1
81,46,46,6,2,2
64,28,19,1,0,0
120,68,13,2,2,0
78,99,45,35,11,2
96,16,1,1,0,0
105,42,9,0,0,0
148,90,53,32,8,0
99,55,12,0,0,0
64,90,88,60,37,12
129,154,87,69,31,15
62,66,20,17,0,1
82,48,20,7,1,0
127,222,228,240,135,91
64,30,2,1,0,0
94,99,66,55,28,4
71,82,71,12,9,5
103,75,27,24,2,0
106,54,16,5,1,0
88,90,42,19,11,0
79,80,42,16,6,4
107,86,34,5,1,0
99,28,5,0,0,0
88,43,15,8,1,0
114,289,473,729,691,501
147,118,76,48,16,0
84,32,14,6,0,0
96,72,70,28,11,0
112,38,12,0,1,0
55,43,13,7,3,0
116,152,133,83,33,7
72,89,47,19,4,0
85,57,40,5,2,0
111,126,148,70,28,17
128,200,209,158,111,52
155,151,79,49,16,12
57,14,2,0,0,0
101,129,115,66,25,9
115,32,7,3,0,0
85,118,89,59,27,14
128,86,42,26,4,0
69,32,10,3,3,0
93,69,25,7,0,4
136,141,85,74,46,21
156,260,277,217,115,72
95,110,66,38,3,1
113,89,28,15,2,0
94,134,133,112,61,16
99,96,67,18,3,0
93,58,17,9,1,2
60,69,53,12,1,0
101,115,144,54,34,11
88,69,16,7,2,2
117,134,127,85,41,9
111,96,60,19,6,1
84,31,3,2,0,0
87,58,27,0,1,0
97,77,48,24,8,6
96,81,49,37,6,0
73,71,23,6,5,0
112,151,187,139,119,30
96,49,17,1,0,0
115,8,4,0,0,0
110,42,14,12,4,0
77,153,246,196,138,65
77,63,41,21,23,2
108,100,44,17,7,1
95,75,38,8,3,0
68,121,74,41,30,5
105,86,22,15,2,1
97,54,25,10,2,0
133,165,147,67,37,19
89,49,22,11,3,0
173,174,111,36,15,1
70,72,48,35,15,1
131,26,0,0,0,0
63,64,49,30,7,0
123,78,34,19,7,2
93,72,24,8,3,2
108,76,38,20,6,0
107,27,6,0,0,0
96,48,14,4,0,0
129,120,85,58,27,4
137,178,123,50,11,6
119,278,417,410,404,276
59,157,261,332,290,160
91,130,116,99,29,21
93,177,200,180,133,61
113,88,35,19,5,1
133,31,4,1,0,0
107,118,83,22,10,4
104,104,97,42,14,7
87,76,43,24,4,0
83,49,23,2,0,0
77,114,95,45,33,13
105,54,23,6,3,0
125,88,57,47,20,4
117,69,16,0,0,0
129,77,29,15,0,0
86,92,53,24,5,0
118,49,15,16,1,1
124,202,131,77,20,3
96,37,31,2,1,0
73,73,38,21,4,1
135,191,207,125,84,23
56,50,45,32,10,0
86,92,97,41,8,0
131,48,13,7,1,0
170,201,113,63,16,9
94,123,97,83,40,19
103,30,11,1,0,0
129,110,37,17,11,0
126,51,24,7,3,0
141,56,22,7,0,0
57,32,10,5,0,0
57,15,0,0,0,0
125,268,348,406,337,182
81,305,485,767,790,642
89,115,76,70,34,2
91,27,4,0,0,0
116,42,16,2,1,0
122,122,75,46,16,1
119,105,89,27,23,5
82,41,43,28,3,0
183,89,41,3,0,0
122,45,9,1,0,0
78,61,39,12,5,1
