Time_Points,Mean_Fitness,lineages_Number,gDNA_Copies,PCR_cycles,Fitness,Average_Read_Depth
,,,,,0.06895825387504317,
,,,,,-0.3005355543788765,
,,,,,0.07630513272213378,
,,,,,-0.13149348511787567,
,,,,,0.002244958214529537,
,,,,,0.19162414201949607,
,,,,,0.1037789768800361,
,,,,,-0.10575111721500507,
,,,,,0.06605632881307942,
,,,,,-0.09325522496153604,
,,,,,-0.03329512412055672,
,,,,,0.14406630000189685,
,,,,,-0.004212100740795965,
,,,,,-0.13836233075032325,
,,,,,0.07727837886571086,
,,,,,-0.07463058657994079,
,,,,,0.2633105993854638,
,,,,,-0.07304928441418594,
,,,,,0.09997726541626267,
,,,,,-0.057242766892805275,
,,,,,-0.2590854181284901,
,,,,,0.1443171898167488,
,,,,,0.25499372742967746,
,,,,,0.006776083808525985,
,,,,,-0.15571643812438432,
,,,,,0.24981916879395696,
,,,,,0.2171052601624594,
,,,,,0.00284543325138195,
,,,,,0.3074173409319237,
,,,,,-0.10859896025498694,
,,,,,0.20657371712500788,
,,,,,0.06609592756692947,
,,,,,0.14548889749533106,
,,,,,0.2302310807824692,
,,,,,-0.09189201488778256,
,,,,,0.15434886767703926,
,,,,,0.26238115429845704,
,,,,,0.22318188440139827,
,,,,,-0.0975255953538214,
,,,,,0.044420150524559436,
,,,,,-0.10238473895918326,
,,,,,-0.16330880387360455,
,,,,,0.06785199170727567,
,,,,,0.1252404658180712,
,,,,,0.13957256130268408,
,,,,,0.3658427514796311,
,,,,,0.02901328044322477,
,,,,,-0.1580514417162244,
,,,,,0.0014133518843225852,
,,,,,-0.2213378380125482,
,,,,,0.07002407703367443,
,,,,,0.1323161032093479,
,,,,,-0.014493222547908574,
,,,,,0.02825342986815175,
,,,,,-0.061390771790369975,
,,,,,-0.2613004238073072,
,,,,,0.16667016993065167,
,,,,,-0.16991160863196322,
,,,,,-0.16506128327623415,
,,,,,-0.1442334039077811,
,,,,,-0.19232975095889807,
,,,,,-0.21692739977136405,
,,,,,-0.10133243308673487,
,,,,,-0.05232655673839495,
,,,,,-0.13384609767032174,
,,,,,-0.033073233041642267,
,,,,,0.06093176973119045,
,,,,,0.0623965506396515,
,,,,,0.03461398125383745,
,,,,,0.21871471983852367,
,,,,,-0.2342787790434716,
,,,,,0.2861433750243821,
,,,,,-0.009071900905553671,
,,,,,-0.037248803241139314,
,,,,,0.21549213852671129,
,,,,,0.04264317397848065,
,,,,,0.16343289504213646,
,,,,,-0.02647070805258904,
,,,,,0.14679843906510748,
,,,,,0.3099956558773868,
,,,,,0.03260977721719248,
,,,,,-0.09571365613155468,
,,,,,0.1651204162184778,
,,,,,0.0779786016969118,
,,,,,-0.096656403109666,
,,,,,0.0711074028798821,
,,,,,-0.12319531399429305,
,,,,,0.1374270298857774,
,,,,,0.044405147678456984,
,,,,,-0.0638819215033448,
,,,,,-0.12098062205844505,
,,,,,0.1032864672213726,
,,,,,-0.1487379526143888,
,,,,,0.32050507369749465,
,,,,,-0.06493551954814565,
,,,,,0.3454159236704125,
,,,,,0.1521022774657331,
,,,,,-0.18785863765162056,
,,,,,0.011559573542606009,
,,,,,0.04476581360765038,
,,,,,0.14198468813450432,
,,,,,-0.1102199062665986,
,,,,,0.33046334585040466,
,,,,,-0.0892619940252883,
,,,,,0.006873583015828268,
,,,,,-0.07475721100500436,
,,,,,-0.16335724353080935,
,,,,,-0.2913716270796368,
,,,,,0.2293825927941958,
,,,,,0.15494871088356796,
,,,,,-0.051403856592122,
,,,,,-0.0029819394893983377,
,,,,,0.14373790777907447,
,,,,,-0.05301630109803278,
,,,,,-0.3722822336806617,
,,,,,0.17689722762686208,
,,,,,-0.017145031668903847,
,,,,,0.0762691871583787,
,,,,,-0.07976743522680059,
,,,,,0.3957393512265648,
,,,,,0.04643381888732289,
,,,,,0.05857355430510009,
,,,,,-0.021226935861619632,
,,,,,-0.11691368879010658,
,,,,,-0.30366954407127633,
,,,,,-0.06477193225507014,
,,,,,-0.08393545133236248,
,,,,,0.14227759999698655,
,,,,,0.05310080007628703,
,,,,,-0.016476804342319788,
,,,,,-0.2519760990599525,
,,,,,-0.00023624164660138256,
,,,,,0.04035920339009687,
,,,,,0.046436674906150124,
,,,,,0.16920526161548258,
,,,,,-0.0952425320390482,
,,,,,0.07670465789987163,
,,,,,-0.3141511210334201,
,,,,,0.04399025169236045,
,,,,,-0.2657739743219009,
,,,,,0.21206816927554276,
,,,,,0.004267656882738565,
,,,,,-0.0365875382376216,
,,,,,-0.12103855849837344,
,,,,,0.22985011030699865,
,,,,,-0.06372974749871266,
,,,,,0.14354364388449428,
,,,,,0.1259696930527229,
,,,,,0.10352538723826046,
,,,,,0.026137849267879917,
,,,,,-0.2437351021455056,
,,,,,-0.06543376125939845,
,,,,,-0.3439079494155532,
,,,,,0.09451720221731087,
,,,,,-0.132771805863329,
,,,,,-0.12116905366235108,
,,,,,-0.07389880448796124,
,,,,,0.04949187083853535,
,,,,,0.013473344026710065,
,,,,,0.18237120525910813,
,,,,,-0.441441251977775,
,,,,,0.031358986292814764,
,,,,,0.2628990348913915,
,,,,,-0.2757294947225734,
,,,,,-0.10031137099654143,
,,,,,-0.1618244504588727,
,,,,,0.03600424230887268,
,,,,,0.05889231161274708,
,,,,,0.02262487998947065,
,,,,,0.05189261168871972,
,,,,,-0.2595228379739208,
,,,,,0.051409702911970924,
,,,,,-0.08614936186388415,
,,,,,-0.16852012168304553,
,,,,,-0.03006368006133368,
,,,,,0.1729428109948404,
,,,,,0.08879250299041999,
,,,,,-0.15160713303058332,
,,,,,-0.2721070888271075,
,,,,,0.0978905232469985,
,,,,,0.2556083466980686,
,,,,,-0.16789283469597108,
,,,,,0.1261152133408312,
,,,,,0.08715761854644909,
,,,,,-0.029446596163656392,
,,,,,-0.2214148110049136,
,,,,,-0.26645861883857125,
,,,,,0.24394779635320224,
,,,,,-0.12975318878777614,
,,,,,-0.011308648612218615,
,,,,,0.2127298242438889,
,,,,,0.08223989821225162,
,,,,,-0.175535252386817,
,,,,,-0.09202449792863596,
,,,,,-0.004845372397130608,
,,,,,-0.04595698841972437,
,,,,,0.19533513912562345,
,,,,,0.005523123320786803,
,,,,,0.016887048520515632,
,,,,,-0.11422660042515552,
,,,,,-0.146326014544416,
,,,,,0.07356611797856295,
,,,,,-0.0970556681133635,
,,,,,0.2480974832549817,
,,,,,0.15649433585777509,
,,,,,0.09701411882567704,
,,,,,0.1155751155179582,
,,,,,-0.07583167969867474,
,,,,,0.05755685075105226,
,,,,,0.1076285221993075,
,,,,,-0.06995302512543078,
,,,,,-0.3763363726887071,
,,,,,-0.06490286987136598,
,,,,,0.03858785265211315,
,,,,,0.1173116566081369,
,,,,,0.2340706010048115,
,,,,,-0.3355127965721889,
,,,,,0.3045185477563458,
,,,,,0.2233858400497895,
,,,,,-0.008820129111803488,
,,,,,0.11719184055550785,
,,,,,0.0078334649908749,
,,,,,-0.03644810112112745,
,,,,,0.0776790534436785,
,,,,,0.25816091973154603,
,,,,,-0.16092203367573596,
,,,,,-0.05136555636104074,
,,,,,0.12847104867869394,
,,,,,0.14460423904898115,
,,,,,0.05616664564760787,
,,,,,-0.2616754685069164,
,,,,,0.30091793186225946,
,,,,,-0.12580927500511607,
,,,,,0.12090476308213707,
,,,,,0.14721267985748426,
,,,,,-0.052938508968074297,
,,,,,-0.10010962906160932,
,,,,,0.03872512516617791,
,,,,,0.2177400358325436,
,,,,,-0.32531525876668355,
,,,,,0.05956892155842606,
,,,,,0.2582292962068932,
,,,,,0.0770556774795278,
,,,,,0.06274271039546887,
,,,,,-0.026129295450697,
,,,,,0.14371881612709267,
,,,,,-0.1308727060156342,
,,,,,-0.05279765034455405,
,,,,,-0.047394133900987824,
,,,,,-0.0791709169206406,
,,,,,0.1413850500921395,
,,,,,-0.10156091425556092,
,,,,,0.25570380693184713,
,,,,,0.009489169783588209,
,,,,,-0.006154572576276175,
,,,,,0.10564949921966216,
,,,,,-0.029829178197378674,
,,,,,-0.12719835897706067,
,,,,,0.19712250189132002,
,,,,,-0.21474836740515368,
,,,,,0.050166966900089316,
,,,,,0.07150567585468258,
,,,,,-0.06819030147704425,
,,,,,0.2295122774156124,
,,,,,-0.21200172596348602,
,,,,,-0.05463051015963926,
,,,,,0.26238841786535383,
,,,,,0.07151062241166599,
,,,,,0.16428452199272892,
,,,,,-0.09214353893960896,
,,,,,0.17713656796440255,
,,,,,0.014843576607801572,
,,,,,-0.2931039083408693,
,,,,,-0.281572194652701,
,,,,,-0.02267488473980934,
,,,,,0.12572341632102327,
,,,,,-0.038282722027350266,
,,,,,0.04264274937301303,
,,,,,0.3694595667912826,
,,,,,-0.11167039782587576,
,,,,,-0.1021150147032996,
,,,,,-0.05497111177825975,
,,,,,0.0593458737600313,
,,,,,0.0029470501323363802,
,,,,,-0.006276401000650671,
,,,,,-0.20813800593155013,
,,,,,-0.008208001527784716,
,,,,,-0.0807862354510131,
,,,,,0.3644081486294353,
,,,,,0.0005118125449173697,
,,,,,-0.10820347057847833,
,,,,,-0.16261268477750987,
,,,,,0.007648325379989592,
,,,,,0.07735923396926939,
,,,,,0.14792357670590173,
,,,,,-0.08367184525672525,
,,,,,0.2551374200518915,
,,,,,0.0146935336453019,
,,,,,0.06028871458543091,
,,,,,0.10821864227625767,
,,,,,-0.4708530470498075,
,,,,,0.10873663185063012,
,,,,,0.197495743787531,
,,,,,-0.17566533520355712,
,,,,,-0.02738785649772393,
,,,,,-0.17860270449664728,
,,,,,-0.16126189346793207,
,,,,,-0.11148155375354088,
,,,,,0.0017502017496261713,
,,,,,0.0693283744931795,
,,,,,-0.10980054140102724,
,,,,,0.007026103231811356,
,,,,,-0.06213908178967253,
,,,,,-0.13927587432080424,
,,,,,0.07612036094363901,
,,,,,0.2680080942304415,
,,,,,0.17399962881236167,
,,,,,0.010975690251210162,
,,,,,-0.19157384545845527,
,,,,,0.14878357314283666,
,,,,,-0.21250196224722848,
,,,,,0.20372247423261028,
,,,,,-0.09221885357936982,
,,,,,0.2935713336283597,
,,,,,0.012413091654495657,
,,,,,-0.23102378413264124,
,,,,,-0.22502399234432635,
,,,,,0.21224373027528207,
,,,,,-0.1966705484788883,
,,,,,-0.25102367607082443,
,,,,,0.02362360098096844,
,,,,,-0.031611884377759546,
,,,,,-0.17134542310964335,
,,,,,0.0821124243911484,
,,,,,0.09649362656766047,
,,,,,0.07606207601072996,
,,,,,-0.09752362950607804,
,,,,,-0.056564215180302774,
,,,,,-0.05097531109554648,
,,,,,0.1702517240520279,
,,,,,0.09223985814212976,
,,,,,0.08552552385362014,
,,,,,0.12357651772043718,
,,,,,0.13942950585169633,
,,,,,0.1535589429662598,
,,,,,-0.1925101232326544,
,,,,,0.17260729045441545,
,,,,,-0.03181244785121232,
,,,,,0.16228782444714346,
,,,,,0.020817764407824055,
,,,,,-0.03674861430646527,
,,,,,-0.1926744900968939,
,,,,,0.38492904190763694,
,,,,,0.08476926180475383,
,,,,,-0.09498542888661178,
,,,,,-0.2655080009150521,
,,,,,-0.2227529186522613,
,,,,,-0.038975967976212784,
,,,,,0.0038343767232822336,
,,,,,-0.1886368106904052,
,,,,,0.09508220196659943,
,,,,,0.16790116991524648,
,,,,,-0.19646063998879468,
,,,,,-0.12843743963024867,
,,,,,-0.12520461134558533,
,,,,,0.11980950168780688,
,,,,,-0.02982393853249833,
,,,,,0.024499450768494854,
,,,,,-0.27948860419422283,
,,,,,0.4060508244166358,
,,,,,0.22274138033634366,
,,,,,-0.2343029452329129,
,,,,,-0.1492391424877335,
,,,,,0.0868535993793859,
,,,,,-0.2514033986097129,
,,,,,-0.19740657098784947,
,,,,,0.07276574225891642,
,,,,,-0.2034649693519114,
,,,,,-0.14482090591574706,
,,,,,0.21088517224491465,
,,,,,-0.10528537213542348,
,,,,,0.147040319835166,
,,,,,0.05690563663305812,
,,,,,0.23284756388740904,
,,,,,0.08032307599166329,
,,,,,-0.033706863023053056,
,,,,,-0.03296817053239822,
,,,,,-0.2956622275150002,
,,,,,0.018165460927751648,
,,,,,0.05869911692109376,
,,,,,0.23591507816459945,
,,,,,-0.06652022655052413,
,,,,,0.0914885888581719,
,,,,,-0.15918132697926002,
,,,,,-0.04723863022276915,
,,,,,-0.2495418353469948,
,,,,,-0.03944070018845443,
,,,,,0.09166012708285194,
,,,,,0.04605831093535133,
,,,,,0.10372279017272636,
,,,,,0.2076717923039946,
,,,,,-0.07630675776255308,
,,,,,0.05424834123822767,
,,,,,0.11688904973546127,
,,,,,0.05688059903453741,
,,,,,0.4103924283732864,
,,,,,-0.10082194955770686,
,,,,,0.014447064558176813,
,,,,,0.1195404197288751,
,,,,,0.1435763390362095,
,,,,,0.19054500714379585,
,,,,,0.08349380426248858,
,,,,,0.095664821046068,
,,,,,-0.2539817438881494,
,,,,,-0.07305325286749888,
,,,,,-0.05150731944782054,
,,,,,-0.07303977726985067,
,,,,,-0.09261159035433124,
,,,,,0.002891507760327189,
,,,,,0.09434250783806317,
,,,,,0.060035025428545115,
,,,,,0.05395187870170318,
,,,,,-0.00714133072865581,
,,,,,0.11700160135159232,
,,,,,-0.006874909371817328,
,,,,,0.18285602881923702,
,,,,,-0.04941658497503942,
,,,,,0.05928798100413725,
,,,,,-0.23417285983045974,
,,,,,0.09687471583444496,
,,,,,-0.04406687941506725,
,,,,,0.06957089508148717,
,,,,,-0.06456244887444428,
,,,,,0.3286922017777806,
,,,,,0.2221330081078408,
,,,,,-0.531482335487464,
,,,,,-0.12962447651716127,
,,,,,0.331613262305664,
,,,,,0.12043631733388452,
,,,,,-0.07887887555378817,
,,,,,0.1602013903651944,
,,,,,-0.042467586504679175,
,,,,,0.13302666712669609,
,,,,,0.1557145186459404,
,,,,,-0.29673707808933925,
,,,,,0.023818033623092257,
,,,,,0.09484920667661566,
,,,,,-0.3699541604696493,
,,,,,0.1608794341449009,
,,,,,0.06380362114008255,
,,,,,0.0901712978185056,
,,,,,-0.020095793717617137,
,,,,,-0.03922682671498775,
,,,,,-0.035733178779975366,
,,,,,-0.08093782202033432,
,,,,,0.10494244196820933,
,,,,,-0.12933473084811858,
,,,,,0.1123903772287372,
,,,,,-0.05166502728490663,
,,,,,-0.04014476006267108,
,,,,,-0.0057749271919760505,
,,,,,0.10775958236088423,
,,,,,-0.29501500779240497,
,,,,,0.08993467895648331,
,,,,,-0.07817441185970242,
,,,,,0.005527838431962121,
,,,,,0.038840470966032575,
,,,,,-0.03543419881654665,
,,,,,-0.0245968818900031,
,,,,,0.16152544592913912,
,,,,,-0.1804973310105448,
,,,,,0.14143383447253152,
,,,,,-0.07512059090164708,
,,,,,0.026870838175428485,
,,,,,-0.17584193495854528,
,,,,,-0.08655602784680147,
,,,,,0.09957953962331638,
,,,,,-0.06938543231252813,
,,,,,-0.08136534602694534,
,,,,,-0.054759605427803296,
,,,,,0.01783713160650691,
,,,,,-0.16152322651551446,
,,,,,0.22953914612433016,
,,,,,-0.08428689289638475,
,,,,,0.09781788848157713,
,,,,,0.09372514565679604,
,,,,,0.0034696493854718398,
,,,,,-0.047651554732786594,
,,,,,0.15009538650063098,
,,,,,0.110742843341185,
,,,,,-0.06336142324211219,
,,,,,-0.11293290842549247,
,,,,,0.114362223829236,
,,,,,-0.2009633257800255,
,,,,,-0.1868442065212169,
,,,,,-0.2539524906292132,
,,,,,0.08677007471430981,
,,,,,0.0931557644909864,
,,,,,0.03860445711743832,
,,,,,0.012677161479393118,
,,,,,0.03837606325797377,
,,,,,0.14887382168933866,
,,,,,0.25450184464552983,
,,,,,-0.16912642333784675,
,,,,,0.042850610773507665,
,,,,,-0.08016567406005287,
,,,,,0.08713094764777153,
,,,,,0.13091889151549016,
,,,,,-0.03624859707830831,
,,,,,0.02378946947605204,
,,,,,0.04353497522068967,
,,,,,-0.1098656658163787,
,,,,,-0.2499204380160752,
,,,,,-0.1364625576429078,
,,,,,-0.08121608381744631,
,,,,,0.11505717424109504,
,,,,,-0.25811292788621404,
,,,,,-0.20859049311054387,
,,,,,0.3096726059854837,
,,,,,0.14421537565693027,
,,,,,0.19272006091271324,
,,,,,0.2172029342419541,
,,,,,-0.008660997253530577,
,,,,,0.008040396211329029,
,,,,,0.02750512998783986,
,,,,,0.2194126348732187,
,,,,,-0.002315887601997325,
,,,,,-0.3517024266420457,
,,,,,0.1969605566874022,
,,,,,0.018027557615852903,
,,,,,-0.0004745481276522875,
,,,,,0.03619028590273995,
,,,,,-0.0777012434347963,
,,,,,0.07788318858279218,
,,,,,0.00840996744303118,
,,,,,0.1127663049938392,
,,,,,-0.07813842609694688,
,,,,,0.11207755752620346,
,,,,,-0.009496159041480266,
,,,,,0.004811090501163688,
,,,,,-0.1548680666415491,
,,,,,-0.19303381644962367,
,,,,,0.011912347143422859,
,,,,,-0.19193404030627828,
,,,,,0.3049630813216445,
,,,,,-0.05069933695671218,
,,,,,0.0020164478374550287,
,,,,,0.0007766348934495473,
,,,,,0.17976125769055976,
,,,,,0.09737003955164304,
,,,,,0.0400863677547648,
,,,,,0.2539012799600896,
,,,,,-0.05975250281164365,
,,,,,-0.06907346377543411,
,,,,,0.22113989953520924,
,,,,,-0.18066331798086024,
,,,,,0.1361516465465631,
,,,,,0.09824182228944672,
,,,,,0.29548247231520364,
,,,,,0.10700590345116807,
,,,,,0.06231403070293125,
,,,,,-0.12471613365309865,
,,,,,-0.11956188970204144,
,,,,,0.05934701332701878,
,,,,,-0.04906747541460359,
,,,,,0.3649756442906184,
,,,,,0.2903864339972753,
,,,,,-0.036262288004683486,
,,,,,-0.12732400566120258,
,,,,,0.12002644117164465,
,,,,,-0.05861504149323452,
,,,,,-0.0043051671843268025,
,,,,,0.21583236046861567,
,,,,,-0.028461334781309574,
,,,,,-0.11280901905779353,
,,,,,0.09106666716709946,
,,,,,0.07436272677326795,
,,,,,0.010891058750893792,
,,,,,0.12510855883002267,
,,,,,0.03686956994954723,
,,,,,0.030313047654388487,
,,,,,-0.005742318840598136,
,,,,,0.09392819937428057,
,,,,,0.025347820799958617,
,,,,,0.12078354227060653,
,,,,,-0.03796438250072922,
,,,,,0.111102139954287,
,,,,,0.03845778771732207,
,,,,,-0.07711925481321914,
,,,,,0.13228993518665816,
,,,,,-0.03904555070406392,
,,,,,0.1927163597034229,
,,,,,0.07320091442551148,
,,,,,-0.07891824847660464,
,,,,,-0.284967433770385,
,,,,,-0.16786287702384248,
,,,,,-0.19043111650326675,
,,,,,0.045971623344207714,
,,,,,0.08420999635432946,
,,,,,0.057779515310783576,
,,,,,0.1117726650925182,
,,,,,0.02876673184534336,
,,,,,0.12467933841581967,
,,,,,0.06631373206177812,
,,,,,-0.13114674283016967,
,,,,,0.017994281888354325,
,,,,,-0.0721297926761859,
,,,,,0.03622569865400477,
,,,,,0.004919700030257399,
,,,,,-0.18632190992471426,
,,,,,-0.038190859532097436,
,,,,,-0.20865232629143152,
,,,,,-0.1662907530252127,
,,,,,-0.058055387028408935,
,,,,,-0.16030290263424285,
,,,,,0.0516385329125199,
,,,,,0.2248103463318089,
,,,,,-0.029274535846750174,
,,,,,-0.12171203576579236,
,,,,,-0.04877314013243622,
,,,,,0.2248478161158048,
,,,,,0.21865119695937585,
,,,,,-0.2993347931318532,
,,,,,-0.16600248632599118,
,,,,,0.03307641133959094,
,,,,,0.08029379913382939,
,,,,,-0.15194651545018348,
,,,,,-0.15218244420064428,
,,,,,-0.012559953120624672,
,,,,,-0.10131389886028756,
,,,,,0.19111143021396676,
,,,,,0.017590347334041356,
,,,,,-0.25996272081863064,
,,,,,0.09485951886560012,
,,,,,0.011567574535597872,
,,,,,0.2014808464701652,
,,,,,-0.010986483878114144,
,,,,,-0.18925318791615145,
,,,,,0.14338677152809465,
,,,,,0.13837014726984834,
,,,,,-0.3013397476721873,
,,,,,-0.3063046971988701,
,,,,,0.14760879388637912,
,,,,,0.08208727694102927,
,,,,,-0.0747720346099077,
,,,,,0.3884746746586437,
,,,,,-0.2245079402771478,
,,,,,-0.3378356754083981,
,,,,,0.1457572583415977,
,,,,,-0.08953938539785747,
,,,,,0.3328757161718691,
,,,,,0.12553949610187787,
,,,,,-0.2285033133416117,
,,,,,0.05803253165994026,
,,,,,-0.21637538968442588,
,,,,,-0.10824523632293684,
,,,,,-0.208349799995396,
,,,,,0.018826732177788744,
,,,,,0.06535279993900286,
,,,,,-0.02490519528034315,
,,,,,-0.3258420991400192,
,,,,,0.11352176977789898,
,,,,,-0.0939537082315938,
,,,,,0.04238897327898534,
,,,,,-0.21683422634276345,
,,,,,-0.0865713568221847,
,,,,,0.031969231700758216,
,,,,,-0.04159250428256522,
,,,,,-0.09003794582477337,
,,,,,-0.10794035269262374,
,,,,,-0.1979885106095892,
,,,,,-0.08770958984519378,
,,,,,-0.07901346207199024,
,,,,,0.010389099972053456,
,,,,,-0.06662876109565043,
,,,,,0.06135841811801907,
,,,,,-0.2942947365899211,
,,,,,-0.0252797272789558,
,,,,,0.02166221120176456,
,,,,,-0.14345418497465234,
,,,,,-0.4097986231958944,
,,,,,-0.3539043600601862,
,,,,,0.1107403181116388,
,,,,,-0.21921848329653945,
,,,,,0.016347896775769113,
,,,,,-0.1840839828728476,
,,,,,0.1954114308775249,
,,,,,0.0028892111262737176,
,,,,,-0.06834068289632833,
,,,,,-0.3062063558548758,
,,,,,0.14084615651364102,
,,,,,-0.2506386578152318,
,,,,,0.2452495770039586,
,,,,,0.11527505553213055,
,,,,,0.21657922436780586,
,,,,,-0.11224607935873836,
,,,,,0.0787413343655381,
,,,,,-0.1750493851654372,
,,,,,-0.08296465544970373,
,,,,,-0.027222556308731296,
,,,,,-0.025689825344010105,
,,,,,-0.18046131828878534,
,,,,,-0.03727566908480006,
,,,,,0.08288927378411994,
,,,,,-0.2376455671500995,
,,,,,0.06822139314874959,
,,,,,0.0522172567316999,
,,,,,0.052111429513145915,
,,,,,-0.21716008429604886,
,,,,,-0.046855234560528584,
,,,,,-0.14931438057082,
,,,,,0.2820935983085185,
,,,,,-0.040118853792851114,
,,,,,0.08085226130620664,
,,,,,-0.2073559775710769,
,,,,,0.07896513013836058,
,,,,,-0.08300682573891686,
,,,,,0.06969748126497846,
,,,,,-0.10068770077383493,
,,,,,0.1790330630935546,
,,,,,0.14696373306558452,
,,,,,-0.07345196056835758,
,,,,,-0.023472367029963817,
,,,,,0.04427424936571946,
,,,,,0.11019805620223863,
,,,,,0.04974164475990068,
,,,,,-0.04413174072435575,
,,,,,-0.12193119279841655,
,,,,,-0.17653901954310314,
,,,,,-0.395910065865058,
,,,,,0.13614277792248858,
,,,,,0.059709254278903987,
,,,,,0.2854513396722229,
,,,,,0.1539481923601231,
,,,,,0.09773458225772906,
,,,,,-0.019830249396292143,
,,,,,-0.22440536194116226,
,,,,,0.3004970524730725,
,,,,,0.09837693086124967,
,,,,,0.013067427617870315,
,,,,,0.12214925402533262,
,,,,,0.1050942220690495,
,,,,,-0.06595578910571487,
,,,,,0.10013774947651974,
,,,,,0.05183466146425837,
,,,,,0.21436094116837046,
,,,,,-0.4509050690804425,
,,,,,-0.030585343149633668,
,,,,,-0.07066242567911342,
,,,,,0.06603405840529245,
,,,,,-0.2659727029612448,
,,,,,0.025977751952561308,
,,,,,0.08108827962983478,
,,,,,-0.24175686347068706,
,,,,,0.0014543755788043475,
,,,,,-0.2929387898012261,
,,,,,-0.17964652407944906,
,,,,,-0.09170439514635356,
,,,,,0.17762780461490907,
,,,,,0.048611732251907465,
,,,,,-0.17106409951334486,
,,,,,0.003873465109037658,
,,,,,-0.4284226368451798,
,,,,,0.008249637698947277,
,,,,,-0.2672611079829925,
,,,,,-3.1713711573833865e-05,
,,,,,0.2684820722517784,
,,,,,-0.10107237232821667,
,,,,,0.11329397077507315,
,,,,,-0.029094362558174693,
,,,,,-0.08896346526308614,
,,,,,-0.13544763939732546,
,,,,,-0.015814869346648747,
,,,,,-0.04879148495413106,
,,,,,-0.03714566854884938,
,,,,,-0.14455024371906286,
,,,,,-0.11793610279059318,
,,,,,0.12698814006820414,
,,,,,0.18620640636996472,
,,,,,-0.011916715258915987,
,,,,,-0.15193800605689864,
,,,,,-0.07100551366064421,
,,,,,0.04575880375591045,
,,,,,0.02505619896627339,
,,,,,0.09608827392577957,
,,,,,0.16912256408980814,
,,,,,-0.016882604818399705,
,,,,,-0.062139994384033274,
,,,,,0.1034435930093258,
,,,,,0.11856676817410965,
,,,,,-0.03546903986668122,
,,,,,-0.15435586566691098,
,,,,,0.014785366973552322,
,,,,,0.35082187362430883,
,,,,,0.08432095611977085,
,,,,,-0.06374355391983763,
,,,,,0.043070477003530463,
,,,,,-0.1892428087134556,
,,,,,-0.05005827082397421,
,,,,,0.08336498168332739,
,,,,,0.031307627538801584,
,,,,,-0.020222372148470696,
,,,,,-0.2617381701649546,
,,,,,-0.16788887276079995,
,,,,,0.12072335650658908,
,,,,,-0.15827835570803772,
,,,,,-0.13134172061979008,
,,,,,0.12446840825863582,
,,,,,-0.1462681682588792,
,,,,,0.06851430729808375,
,,,,,0.07400014038048518,
,,,,,-0.0724716257684596,
,,,,,-0.16716376447968706,
,,,,,0.26422171034084524,
,,,,,-0.08882710283412007,
,,,,,0.13827485413003435,
,,,,,-0.06031867546663535,
,,,,,0.08680709438329096,
,,,,,-0.032981871914861176,
,,,,,-0.04632350866961805,
,,,,,0.11691947383727774,
,,,,,-0.05215059974321743,
,,,,,0.10549794965121848,
,,,,,0.07936011511038213,
,,,,,-0.11477076087558033,
,,,,,-0.09346567317285996,
,,,,,0.14939974138087725,
,,,,,0.038958545244326064,
,,,,,0.07579311112925008,
,,,,,-0.10902539729315854,
,,,,,0.01942825808041222,
,,,,,0.05549265096963345,
,,,,,0.33130838033459337,
,,,,,0.27924802184974656,
,,,,,0.0957097195707442,
,,,,,-0.0817865218189907,
,,,,,-0.2636422367370304,
,,,,,-0.15465407755117486,
,,,,,0.09021397221989308,
,,,,,0.06611495418712987,
,,,,,-0.2498214290842505,
,,,,,0.1184409851331755,
,,,,,0.04192881564993944,
,,,,,0.0784212191470692,
,,,,,0.11726740311225245,
,,,,,0.1090768198513934,
,,,,,0.04386206096180225,
,,,,,-0.07781505274611418,
,,,,,-0.08326121528079156,
,,,,,0.01148711379360108,
,,,,,0.0074914917739362106,
,,,,,0.04021568438452492,
,,,,,-0.0448698986043049,
,,,,,0.037946955792269615,
,,,,,0.13525139276714088,
,,,,,0.013004347775411046,
,,,,,0.28601450151255425,
,,,,,0.11044434492615862,
,,,,,0.03646541206541342,
,,,,,0.09226391681251027,
,,,,,0.0772646912592946,
,,,,,-0.2697611234813718,
,,,,,0.037580141201742974,
,,,,,-0.16223640924090466,
,,,,,-0.13668537891198124,
,,,,,-0.08229975307092635,
,,,,,0.17458919240909546,
,,,,,-0.056065078343791784,
,,,,,-0.010539181863047321,
,,,,,-0.08641715673821934,
,,,,,-0.2843535095737213,
,,,,,0.3187515622459837,
,,,,,-0.21644197386072986,
,,,,,0.12492898780540905,
,,,,,-0.3861828565056568,
,,,,,-0.023473277050138474,
,,,,,-0.2815850884466797,
,,,,,-0.18505102382171174,
,,,,,0.21684994243597625,
,,,,,0.0910984862679199,
,,,,,0.032128910662601234,
,,,,,0.10183799241969932,
,,,,,0.380580602336186,
,,,,,0.2089931703347893,
,,,,,-0.05838149494556327,
,,,,,-0.14797362836773414,
,,,,,-0.037396887618995005,
,,,,,0.30303062880437404,
,,,,,0.06933517955095328,
,,,,,-0.1352419677246411,
,,,,,0.035240084010195384,
,,,,,0.02538837006842784,
,,,,,-0.20711668705488606,
,,,,,-0.16442093801872376,
,,,,,0.10293995209768067,
,,,,,-0.21491814803826215,
,,,,,-0.0204460342052031,
,,,,,-0.04408988743100381,
,,,,,-0.0927212730303423,
,,,,,0.03584734453595565,
,,,,,0.10500617919947984,
