27,48,86,88,54,57
13,1,0,0,0,0
14,5,1,0,0,0
21,15,19,9,9,2
13,35,46,29,11,8
22,3,1,0,0,0
16,15,3,1,0,1
10,11,3,1,2,0
15,14,6,2,0,0
13,33,32,35,11,4
13,5,1,0,0,0
27,45,64,64,47,32
19,43,66,78,55,26
25,16,14,5,5,2
10,5,3,0,0,0
24,13,2,3,2,0
19,7,7,1,1,0
16,6,1,0,1,0
20,2,0,0,0,0
26,50,117,141,142,96
26,20,3,1,0,0
24,21,6,0,0,0
15,10,1,0,0,0
26,23,5,8,1,1
22,19,10,3,0,1
22,5,0,0,0,0
27,50,46,55,31,17
22,20,9,2,1,0
20,15,9,5,0,1
23,6,6,2,0,0
22,19,7,7,0,1
14,14,7,1,0,0
5,39,62,52,35,28
22,11,5,2,0,0
26,15,10,9,2,0
28,27,13,1,0,0
26,10,8,5,0,0
12,20,11,0,0,1
22,12,3,1,0,0
20,9,18,2,4,1
24,18,23,19,4,6
16,28,23,16,8,3
15,24,16,5,1,0
27,14,6,5,2,0
16,23,7,7,4,0
15,6,5,3,0,0
17,23,13,8,2,1
43,26,33,35,12,12
17,23,12,9,1,1
19,18,14,5,3,0
21,12,3,0,0,0
37,1,0,2,0,0
34,25,15,1,4,1
13,21,13,6,1,0
16,18,12,8,0,0
26,29,19,11,3,0
16,13,1,1,0,0
21,3,0,0,0,0
17,17,21,9,11,0
47,33,21,7,8,3
18,32,24,20,9,1
10,35,69,81,52,32
13,36,88,82,60,46
19,26,19,17,2,1
24,41,52,52,42,21
28,23,19,11,4,2
21,16,4,3,0,0
23,16,9,0,0,0
22,11,0,0,0,0
24,11,3,2,0,0
25,26,15,6,0,0
19,25,7,5,1,0
24,23,9,2,4,0
23,9,1,1,1,0
22,5,2,2,0,0
27,20,15,6,3,2
27,19,20,11,5,3
26,63,162,271,339,273
16,4,0,0,0,0
20,7,1,0,0,0
35,36,19,12,5,1
16,9,1,1,2,0
10,19,15,6,6,1
29,48,53,38,16,20
25,12,3,0,0,0
16,16,2,2,0,0
18,13,5,2,1,0
21,11,15,0,0,0
20,18,10,4,5,1
17,35,33,27,19,3
13,17,8,1,0,0
23,14,17,15,5,4
20,32,16,7,1,0
21,58,71,99,80,43
28,63,84,73,51,43
19,25,28,16,7,5
15,17,5,2,1,0
18,1,0,0,0,0
9,33,51,46,39,27
24,7,2,0,0,0
13,10,0,0,0,0
20,20,21,15,5,1
23,60,67,69,46,24
17,9,5,3,1,0
19,8,3,2,0,0
11,7,2,2,0,0
16,11,13,9,0,1
32,37,29,14,3,2
15,23,15,2,2,0
23,2,2,1,0,0
16,21,25,28,32,13
20,3,2,1,0,0
20,11,7,1,0,0
27,23,19,5,1,0
25,35,24,25,11,2
16,8,5,0,0,0
25,8,2,0,0,0
18,44,37,15,12,3
24,23,16,5,1,0
21,24,11,4,0,4
32,25,12,3,0,0
10,11,19,6,2,0
8,23,28,27,15,4
17,22,18,2,3,0
24,33,20,6,2,2
16,6,3,2,1,1
25,10,7,3,2,0
12,6,1,2,0,0
13,3,1,0,0,0
23,28,17,9,2,1
21,7,1,4,0,0
29,9,1,1,1,0
20,9,0,0,0,0
11,14,6,7,3,0
21,8,2,1,0,0
22,34,32,18,16,1
22,10,1,1,0,0
13,21,23,31,20,6
15,10,2,2,1,0
24,17,13,1,2,1
24,9,8,4,0,0
17,13,6,5,0,0
17,29,35,32,23,13
16,19,15,12,6,1
8,7,4,4,0,0
22,30,20,15,2,1
33,20,9,7,0,0
15,5,0,0,0,0
29,20,7,0,2,0
28,17,27,11,4,1
13,47,64,91,70,29
25,59,86,102,69,43
21,10,4,0,1,0
19,5,2,0,0,0
17,2,0,1,1,0
25,18,6,0,2,0
19,5,3,1,0,0
20,66,110,148,126,129
32,15,14,6,2,0
17,30,34,20,14,4
25,29,31,21,10,1
15,23,12,2,6,3
20,27,35,32,9,5
18,61,96,130,121,70
20,35,67,59,56,25
27,63,143,158,164,124
20,8,6,1,0,0
13,14,11,5,2,0
22,23,12,6,2,0
11,32,35,15,16,8
13,9,0,1,0,0
28,23,21,10,6,2
15,23,6,5,2,0
27,15,8,0,1,0
23,14,14,10,4,1
12,9,5,0,1,0
12,14,15,6,0,1
40,18,15,3,1,2
23,10,1,1,0,0
11,43,47,42,29,36
18,10,0,1,0,0
22,34,29,11,7,4
22,13,8,8,2,0
10,30,42,37,21,10
31,53,29,26,8,8
20,18,13,4,0,1
11,34,45,40,34,13
16,18,10,6,0,0
21,10,7,3,0,0
26,27,17,8,5,2
21,17,27,14,6,2
24,7,7,0,0,0
14,28,50,50,47,27
8,60,176,338,560,640
25,37,19,26,14,1
31,6,1,0,0,0
10,8,2,0,0,0
18,12,6,0,0,0
20,14,13,6,1,1
13,9,5,0,1,0
22,17,29,13,4,3
28,14,7,3,1,0
22,25,10,8,1,1
24,25,17,6,4,1
15,24,32,28,8,7
9,10,3,0,0,0
37,69,154,205,206,184
27,15,7,3,0,0
27,39,13,13,2,0
9,16,2,2,0,0
20,10,6,4,1,0
19,6,5,0,0,0
33,20,7,2,2,0
28,33,31,14,10,6
24,14,8,4,1,0
24,19,5,6,3,0
29,37,35,16,7,3
24,14,9,3,5,0
32,2,0,0,0,0
20,15,5,3,0,0
27,27,37,19,9,5
14,7,16,9,4,2
16,21,15,11,4,3
25,20,25,23,9,3
23,10,9,2,0,0
11,33,52,52,32,14
16,36,46,42,23,13
21,16,8,1,0,1
19,14,3,4,1,0
17,9,5,0,1,0
17,12,4,2,0,1
13,27,34,38,21,18
17,18,9,4,3,1
18,10,0,0,0,0
19,39,83,89,67,43
12,29,19,12,2,0
16,36,108,152,183,180
17,24,4,18,3,0
13,4,2,1,0,0
18,31,8,2,1,0
13,44,80,91,82,50
27,59,103,131,105,100
21,39,63,68,46,31
16,15,4,8,8,3
12,32,13,24,16,0
27,19,36,34,17,18
30,13,3,3,3,0
21,19,11,8,3,0
15,16,12,5,0,1
14,29,37,22,19,19
14,45,91,118,99,86
21,11,10,7,2,0
21,5,0,0,0,0
26,20,11,0,0,0
14,7,1,1,0,0
18,9,2,0,0,0
16,23,40,33,27,10
12,10,4,0,0,0
24,8,2,0,0,0
21,32,32,28,14,10
19,23,24,13,7,6
15,37,76,103,115,92
22,24,16,14,1,0
17,7,1,0,0,0
23,39,72,59,49,23
18,8,1,0,0,0
27,20,6,7,1,0
20,25,15,4,1,0
18,16,2,0,0,0
18,136,480,1445,2799,4537
24,6,1,0,0,0
25,7,0,1,0,0
23,38,51,26,24,4
18,34,29,32,16,10
12,30,19,17,3,5
21,24,8,6,0,0
22,36,60,104,103,76
22,16,2,2,0,0
10,30,41,31,21,6
17,43,85,76,55,25
17,18,20,6,5,2
19,12,6,1,0,0
16,21,17,10,5,1
9,3,0,0,0,0
17,12,9,2,1,3
19,20,14,8,3,1
14,8,2,0,0,0
20,19,15,4,0,0
20,16,5,5,0,0
41,127,170,198,228,152
17,24,37,33,15,7
14,5,0,1,0,0
13,5,5,1,0,0
31,36,55,26,17,8
19,18,14,5,4,1
18,19,13,10,5,2
20,12,8,6,0,0
19,18,8,3,1,0
24,15,28,17,12,4
11,8,2,0,0,0
29,8,2,6,0,0
19,75,402,940,1882,2736
12,11,7,3,0,0
12,28,25,28,18,14
21,13,5,4,1,0
20,36,34,30,8,1
16,13,16,3,1,0
25,10,3,0,1,0
26,25,22,13,3,3
24,13,7,1,0,0
19,27,20,8,5,0
12,8,4,0,0,0
18,26,37,23,8,0
29,6,0,0,0,0
15,10,4,0,2,0
19,5,5,0,0,0
21,26,12,10,1,2
18,28,41,27,11,5
24,37,38,21,10,1
30,26,4,3,1,0
24,47,23,10,6,3
20,9,4,2,1,0
18,5,2,0,0,0
27,5,2,5,2,0
21,5,0,0,0,0
12,8,3,0,0,0
10,24,21,13,14,6
20,3,0,0,0,0
33,34,23,14,8,5
22,19,19,8,6,0
18,28,41,16,9,5
18,11,4,3,0,0
22,6,2,1,0,0
29,25,15,7,1,2
7,8,1,0,0,0
22,27,27,24,6,4
20,15,10,7,2,0
17,19,11,4,2,0
11,14,5,5,1,0
23,13,5,3,1,0
21,55,81,140,97,66
18,8,2,0,0,0
21,12,7,2,1,0
26,6,6,0,0,0
24,23,6,6,1,0
13,10,16,9,4,4
11,21,19,24,11,7
24,16,16,3,1,0
28,5,6,0,0,0
19,2,1,0,0,0
15,18,15,9,4,1
16,19,10,5,1,2
20,19,15,5,6,0
18,21,17,7,7,1
25,28,36,39,22,4
18,24,8,2,1,0
15,26,23,9,15,4
26,18,2,2,0,0
15,17,35,20,5,3
8,13,0,0,0,0
23,19,12,2,2,1
21,10,7,2,1,1
11,22,15,6,6,0
30,45,82,103,96,51
19,28,24,18,8,0
15,13,6,2,1,0
18,5,4,1,0,0
14,5,1,1,0,1
34,23,21,10,2,1
12,5,1,0,0,0
14,30,26,21,11,10
30,27,17,16,5,1
36,15,6,3,0,0
17,18,31,10,4,2
27,15,7,2,0,0
29,6,1,3,0,0
28,14,7,7,1,1
24,24,6,2,0,0
20,42,53,53,50,18
23,35,16,32,10,5
28,25,7,0,0,0
14,43,57,66,48,22
18,29,11,10,6,0
22,32,28,38,15,10
19,26,21,10,6,0
12,38,49,40,25,15
27,47,34,19,5,5
20,47,59,38,44,9
21,27,17,6,6,0
24,21,8,6,0,0
15,21,13,17,6,0
18,10,3,0,0,0
25,11,2,1,0,0
30,16,12,3,2,1
12,16,14,4,3,1
16,33,14,11,8,3
13,14,21,13,7,4
26,22,13,4,2,2
25,47,101,109,91,47
27,35,32,32,11,6
14,16,30,21,12,13
22,71,143,206,256,207
15,8,9,4,1,0
18,21,23,35,20,9
14,7,0,1,0,0
25,13,3,0,0,0
25,26,21,7,4,2
14,15,6,3,1,0
24,21,14,8,2,0
14,30,16,11,3,0
21,17,14,3,1,0
19,10,1,0,0,0
21,19,22,4,1,0
28,9,7,0,0,0
23,29,8,1,0,0
16,11,10,1,1,0
30,6,5,2,0,0
14,13,7,3,0,0
15,26,30,23,11,4
22,32,36,28,17,8
13,22,15,11,4,2
16,8,7,2,1,0
15,40,75,107,93,76
15,10,0,1,0,0
29,29,20,8,1,0
21,64,79,101,64,38
14,12,11,4,1,0
16,88,162,232,314,289
26,113,329,706,1104,1352
29,8,10,1,0,0
13,13,14,4,4,0
17,18,14,9,1,1
13,9,2,0,0,0
20,91,477,1538,3262,5840
14,17,32,22,18,3
22,3,10,0,0,0
30,2,2,0,0,0
26,5,2,0,0,0
21,17,28,18,4,1
12,25,39,22,17,10
22,22,17,6,7,0
15,23,13,12,6,1
21,24,13,9,2,1
18,17,8,2,0,0
21,8,3,0,0,0
13,7,3,0,0,0
9,13,5,7,0,0
41,22,2,0,1,0
11,9,4,2,0,0
8,29,27,18,5,4
22,19,7,3,3,0
26,15,10,11,5,0
6,0,0,0,0,0
21,18,8,1,0,0
9,30,10,13,6,4
12,23,12,7,3,1
10,15,9,2,2,0
24,23,17,5,1,0
16,15,20,7,1,1
18,21,26,21,15,10
20,14,5,1,0,0
34,30,8,4,2,0
19,17,12,12,1,0
16,18,17,6,1,1
20,27,52,68,43,31
18,14,4,1,0,0
28,13,3,1,0,0
27,73,134,169,168,101
16,9,1,1,0,0
17,15,5,2,0,0
17,7,1,2,0,0
22,12,5,3,0,0
9,21,20,22,15,5
18,21,9,5,1,0
16,26,26,11,11,3
21,12,5,1,1,0
17,50,78,120,111,76
15,17,19,6,0,0
25,35,24,13,5,4
13,4,9,0,0,0
22,8,8,2,0,0
18,56,125,175,174,144
19,26,27,9,7,1
15,15,6,2,0,0
27,33,61,53,35,19
14,19,2,18,4,0
15,21,19,14,7,4
25,19,5,3,0,0
24,16,18,5,1,1
19,16,9,11,4,3
17,14,2,4,1,0
23,16,4,1,0,0
18,48,70,101,79,64
18,25,33,38,21,9
33,12,2,0,0,0
24,63,156,231,246,212
30,27,13,2,5,0
31,25,4,7,1,0
18,9,1,2,0,0
18,30,21,20,8,1
14,21,22,16,7,3
12,7,3,1,0,0
17,32,17,10,7,2
25,5,0,0,0,0
16,15,10,2,5,0
25,10,5,3,0,0
14,24,9,2,0,0
19,28,14,26,9,2
27,41,48,25,12,4
21,32,7,4,3,0
22,29,42,31,23,7
20,17,17,5,3,0
20,54,63,67,66,58
23,17,16,4,2,0
26,54,88,62,54,29
22,7,1,0,0,0
22,32,36,5,6,1
22,20,10,2,1,0
12,11,5,2,1,0
23,1,1,1,0,0
31,8,5,0,0,0
14,39,53,46,16,5
22,15,7,1,0,0
12,29,30,20,15,2
14,21,25,19,12,1
23,21,3,1,0,0
16,14,11,2,0,0
19,11,6,4,0,0
19,22,17,13,1,2
13,9,5,1,0,0
18,25,17,2,6,0
24,12,7,1,0,0
15,76,131,251,272,256
27,29,28,19,14,3
24,4,0,0,0,0
20,20,12,9,4,1
20,28,16,8,3,2
21,19,16,5,4,0
15,7,1,0,0,0
12,14,2,0,0,0
20,34,32,13,2,1
13,28,53,63,64,56
21,17,11,16,8,1
8,35,51,72,50,46
16,5,0,1,0,0
18,11,11,7,2,0
17,19,16,11,9,2
18,63,115,197,242,216
24,17,7,4,0,0
16,9,0,0,0,0
31,18,16,4,3,0
21,22,9,10,0,3
10,10,5,2,0,0
24,8,2,1,0,0
22,19,11,2,1,1
15,24,15,7,4,1
37,1,3,0,0,0
18,12,4,0,0,0
23,87,143,176,193,137
24,14,23,7,4,1
11,11,8,0,0,0
15,31,29,24,9,7
15,7,0,0,0,0
16,13,4,3,0,0
23,18,15,5,5,0
15,8,1,0,0,0
19,17,9,10,2,3
17,13,6,2,1,0
20,23,23,8,3,1
19,9,3,3,1,0
16,11,5,0,0,0
26,51,128,153,168,149
8,9,1,0,0,0
17,7,0,0,0,0
17,16,12,8,4,0
22,17,3,1,0,0
32,34,20,14,8,3
15,15,13,10,8,1
10,30,14,8,4,1
20,17,10,2,0,0
21,20,22,12,3,4
20,10,7,2,0,0
11,15,5,2,0,0
21,20,28,21,10,5
25,20,11,7,1,2
12,20,14,8,3,0
21,40,28,27,13,3
17,9,3,0,0,0
25,26,20,6,2,0
22,1,2,0,0,0
19,30,16,5,1,2
14,8,2,2,0,0
26,21,12,0,3,0
25,6,5,0,1,0
22,18,11,6,0,2
19,31,22,30,10,10
30,23,18,14,4,0
18,16,17,8,7,0
20,13,0,0,0,0
26,8,1,0,0,0
18,33,59,48,46,26
23,46,48,50,38,15
22,22,16,6,3,0
9,3,1,0,0,0
22,10,9,2,0,0
17,32,13,6,2,0
12,32,80,69,63,58
21,9,3,0,0,0
16,6,2,0,0,0
18,4,1,1,0,0
14,17,17,5,1,0
21,19,8,2,0,0
16,6,1,0,0,0
17,9,5,0,0,0
19,27,19,15,11,5
15,39,49,54,27,11
14,18,15,4,5,0
26,36,40,39,23,11
29,13,3,2,0,0
27,8,3,1,0,0
20,9,3,0,0,0
27,23,22,11,4,0
16,2,1,0,0,0
17,10,2,2,0,0
14,18,12,13,1,4
20,20,22,15,14,0
17,12,10,3,1,0
23,28,24,20,9,8
19,16,5,0,0,0
13,30,57,37,23,18
12,11,5,1,0,0
26,29,32,27,8,3
12,27,19,21,28,13
24,7,6,4,0,0
11,7,3,0,1,0
27,14,10,11,3,1
19,8,6,1,0,0
13,16,1,2,0,0
18,17,14,5,1,1
23,16,12,4,0,0
22,22,15,10,2,2
17,10,9,1,0,0
12,13,12,6,2,1
23,9,5,1,0,0
7,14,13,2,5,1
22,15,4,1,0,0
23,10,6,1,0,1
18,8,1,1,1,0
25,9,0,0,0,0
13,20,6,5,2,0
35,18,10,4,4,1
21,28,35,19,9,0
25,8,16,8,3,3
31,17,4,0,0,0
24,57,83,113,96,54
17,36,29,8,8,4
18,9,7,0,0,0
29,35,42,33,30,18
18,34,37,18,2,1
32,16,5,1,0,0
19,7,4,2,0,0
25,6,0,0,0,0
21,49,57,49,42,24
17,15,8,5,1,0
32,30,44,26,15,2
18,18,7,1,1,0
15,38,28,27,32,16
14,6,0,0,0,0
16,22,23,10,3,2
23,10,4,1,0,0
32,11,4,1,0,0
18,23,38,49,34,21
10,4,0,0,0,0
6,19,14,11,6,2
18,33,16,12,4,3
33,5,2,3,0,0
14,16,4,4,3,0
12,7,3,0,2,0
21,23,19,9,5,1
17,10,4,4,0,0
35,19,2,1,0,0
22,10,11,8,2,0
27,11,5,0,0,0
21,15,21,22,4,4
18,19,14,3,2,0
20,19,16,7,8,4
15,12,3,4,0,0
27,29,33,10,7,0
11,46,112,152,153,141
16,12,18,11,0,1
28,17,7,4,2,0
24,8,5,4,0,0
22,11,5,2,0,0
29,28,10,3,0,0
29,11,6,0,0,0
30,11,5,2,0,0
9,12,8,5,2,0
5,4,9,3,1,0
26,19,9,14,2,1
21,164,693,1884,4030,6749
28,15,14,5,2,0
27,11,4,2,0,0
28,22,17,12,3,2
19,20,9,0,2,0
28,7,2,1,0,0
24,15,9,3,6,0
24,4,1,0,0,0
27,12,6,1,0,0
16,5,1,0,0,0
15,31,14,7,4,1
24,33,21,14,3,0
21,18,18,9,2,0
15,48,39,34,25,13
18,5,4,0,0,0
27,30,25,20,10,5
9,29,100,201,257,279
22,2,1,0,0,0
22,12,6,1,0,0
15,21,12,4,0,0
18,20,11,3,1,0
13,10,4,1,0,0
12,26,50,44,39,26
19,24,11,6,4,0
11,28,10,9,4,1
26,26,29,4,3,2
18,17,7,4,0,0
22,2,0,0,0,0
20,6,3,1,0,0
24,14,11,1,1,0
17,25,51,33,14,9
19,9,1,4,0,0
23,44,83,75,63,22
14,12,17,1,0,0
30,21,8,6,0,0
21,22,17,4,3,2
15,35,36,26,33,21
14,8,4,4,0,0
13,46,105,95,99,81
16,7,4,1,0,0
17,10,1,0,0,0
24,14,16,1,2,0
28,18,22,15,16,0
16,11,1,1,0,0
21,15,13,7,4,1
16,8,5,2,0,0
19,16,9,5,1,0
24,20,18,11,9,3
22,20,8,8,1,0
19,20,29,17,8,3
29,15,12,7,4,1
20,27,22,14,9,1
23,20,12,16,10,1
16,6,0,0,0,0
14,5,1,0,0,0
5,11,2,0,0,0
15,4,0,0,0,0
39,11,6,3,2,0
26,13,6,1,0,0
17,14,28,12,10,3
24,28,32,16,10,6
19,3,2,0,0,0
14,6,4,0,0,0
17,3,1,0,0,0
9,6,2,3,1,0
18,6,1,0,0,0
21,15,18,6,4,0
25,14,7,1,1,0
14,21,15,12,2,0
11,11,12,3,0,1
17,25,23,20,5,2
33,26,27,15,8,10
24,11,7,3,0,0
16,1,0,1,0,0
15,14,5,2,0,0
15,32,57,52,41,31
20,17,9,8,1,0
14,4,7,1,1,0
24,22,22,21,12,3
37,5,1,0,0,0
20,30,53,37,34,21
19,6,2,0,0,0
18,15,3,2,0,1
30,27,9,6,0,1
15,7,1,0,0,0
23,22,6,2,1,0
13,9,1,1,0,0
24,35,8,9,1,1
17,46,30,26,18,5
19,13,3,0,0,0
11,23,49,49,35,22
18,13,5,3,0,0
24,23,25,18,18,5
20,24,26,10,6,3
22,10,12,3,1,0
15,25,11,8,3,2
22,29,27,24,13,6
23,12,6,4,0,0
29,39,59,36,18,11
17,31,33,17,11,2
25,22,12,6,4,2
18,48,59,62,62,37
18,5,1,0,1,0
39,37,22,15,6,0
18,3,2,2,1,0
19,18,8,2,0,0
21,29,66,65,59,35
21,9,3,1,0,0
21,6,18,10,4,0
24,31,34,31,22,7
23,38,65,38,30,13
16,27,15,10,8,1
19,4,2,2,0,0
30,23,18,6,4,0
33,104,199,355,461,458
9,15,21,6,1,0
17,8,0,0,0,0
21,25,12,4,0,0
24,33,28,29,17,2
33,12,8,4,0,0
21,7,3,1,0,0
23,14,9,9,4,0
20,14,7,2,0,0
30,6,7,0,0,0
21,7,3,2,0,0
27,51,24,12,7,2
24,15,1,1,1,2
16,36,59,66,46,35
37,33,21,9,5,0
13,2,1,2,0,0
20,17,5,1,0,0
21,38,54,47,42,14
24,13,17,5,5,1
21,14,6,0,0,0
17,25,18,7,1,0
20,17,13,3,2,0
21,14,12,6,3,0
19,22,15,21,6,2
21,5,2,0,0,0
13,38,37,44,30,30
22,27,22,13,13,4
29,4,5,0,0,0
29,10,17,5,2,0
10,21,22,9,3,0
23,6,6,0,0,0
28,38,70,73,70,35
3,5,2,1,0,0
21,28,37,25,15,3
14,27,15,7,1,1
22,13,1,0,0,0
24,1,0,3,0,0
22,24,13,10,8,2
12,6,0,0,0,0
20,43,70,88,86,42
16,15,16,8,4,0
13,12,10,4,0,0
20,12,6,3,0,0
23,32,31,18,6,1
18,26,15,12,1,2
9,12,11,5,5,1
17,21,21,15,6,2
18,5,2,0,0,0
27,18,4,2,1,1
33,20,10,3,0,0
18,5,0,0,0,0
26,24,6,0,1,0
38,28,19,7,2,4
31,24,8,3,0,0
25,11,0,0,1,0
16,14,9,1,3,0
8,9,0,0,0,0
23,10,1,0,0,0
28,30,11,6,0,0
21,19,18,11,2,2
9,29,75,65,57,39
20,63,189,271,320,296
25,33,21,13,1,0
21,16,9,3,1,0
17,29,28,28,9,1
12,13,4,1,1,1
16,8,6,2,0,0
16,38,36,33,23,12
19,17,16,10,2,3
23,10,3,1,1,0
27,14,9,5,1,0
21,12,10,3,0,0
29,30,18,22,5,0
26,20,12,6,4,0
17,12,2,0,0,0
25,35,51,27,19,7
13,30,31,22,19,9
22,25,11,6,2,1
14,3,2,2,0,0
21,20,8,4,1,0
19,13,10,5,2,0
10,8,5,1,0,0
22,3,2,0,0,0
26,18,2,1,2,0
13,14,3,4,2,0
14,5,0,0,0,0
39,36,12,3,1,0
19,17,11,5,2,0
30,11,4,0,1,0
21,10,2,0,0,0
15,17,14,4,0,0
28,9,5,1,1,0
21,11,5,1,0,0
10,7,3,0,0,0
17,10,7,5,2,0
18,68,146,254,320,345
14,31,41,19,5,1
10,29,79,105,111,93
34,32,20,17,9,2
16,13,7,1,0,0
37,49,49,40,32,13
17,10,4,2,0,0
11,4,2,2,0,0
15,47,121,182,180,133
34,28,23,9,11,1
22,13,3,0,3,0
20,5,1,0,0,0
25,9,2,0,0,0
22,20,20,21,8,1
17,22,7,2,1,0
9,11,3,2,0,0
33,8,1,1,0,0
12,10,2,0,0,0
29,27,11,3,1,0
20,10,9,1,0,0
31,8,9,2,0,0
27,24,38,15,8,6
25,43,74,75,51,29
29,30,30,17,8,6
14,20,16,12,6,1
18,50,81,74,73,44
18,9,3,0,0,0
18,5,0,0,0,0
22,33,24,22,9,4
26,56,142,204,228,192
34,45,29,16,6,4
10,5,3,1,0,0
21,9,4,0,0,0
13,35,43,17,22,9
8,7,2,0,0,0
32,41,54,43,21,19
13,15,6,3,1,0
19,23,7,2,1,0
10,13,6,2,1,0
28,8,3,1,0,0
18,23,13,2,0,0
25,21,13,2,3,0
18,9,8,6,1,2
30,32,41,21,5,4
19,14,10,3,0,0
27,34,19,8,5,0
12,4,0,0,0,0
19,9,1,0,0,0
29,13,10,0,0,0
36,9,1,0,0,0
15,18,12,8,5,1
18,27,25,34,8,4
22,26,17,19,7,7
33,12,6,0,0,0
29,30,21,15,5,0
19,10,3,0,0,0
14,18,7,4,1,0
21,47,63,78,47,21
30,7,1,0,0,0
6,10,3,0,0,0
34,7,5,3,0,0
31,9,4,0,0,0
14,5,0,0,0,0
21,41,18,8,4,2
22,18,5,4,1,0
12,10,7,1,0,0
35,19,7,7,2,3
20,23,15,8,3,0
20,22,10,2,3,0
10,25,22,17,10,5
20,29,17,6,7,1
29,50,63,59,45,31
24,25,21,17,6,2
22,25,18,10,4,3
8,17,10,7,2,3
35,18,13,12,2,0
17,15,11,5,0,0
15,10,3,0,1,0
27,16,34,15,6,1
20,50,66,103,67,34
13,4,3,2,1,0
17,26,36,24,11,5
20,44,80,101,78,44
17,23,17,7,5,1
28,10,3,4,0,0
19,28,24,18,12,9
28,18,18,5,2,0
11,30,48,44,40,32
21,15,5,0,0,0
17,25,28,20,12,0
14,23,38,32,20,10
22,24,22,13,14,6
14,4,1,0,0,0
19,8,5,1,0,0
20,18,6,0,0,0
17,10,5,1,0,0
11,43,100,131,131,110
19,14,6,1,0,0
23,11,13,5,3,0
34,11,1,0,0,0
25,5,2,1,0,0
20,23,30,21,3,4
15,25,20,10,8,0
41,18,14,3,1,0
20,21,2,3,0,0
9,14,8,5,1,0
23,29,9,8,0,0
22,7,0,0,0,0
11,7,3,2,0,0
7,7,3,2,0,0
15,7,6,5,1,0
19,11,5,2,0,0
24,6,8,0,0,0
15,17,6,3,1,0
11,12,13,2,1,0
26,7,5,1,0,0
11,10,6,3,0,0
31,1,4,1,0,0
13,4,3,0,0,0
10,6,6,0,1,0
20,12,3,2,0,0
15,16,26,27,16,6
28,26,46,25,16,4
10,5,8,4,0,0
26,26,6,6,3,0
22,37,64,62,40,19
19,8,0,1,0,0
11,19,8,3,3,0
32,34,35,20,4,3
15,7,9,2,1,0
20,8,1,1,0,0
25,22,22,7,3,1
28,12,6,5,2,0
16,17,5,5,0,0
18,3,0,0,0,0
31,13,9,2,0,0
17,63,125,150,166,135
24,18,8,4,0,0
17,9,0,1,0,0
12,12,11,2,1,0
11,2,1,0,0,0
15,14,6,5,0,0
30,23,24,18,12,6
21,27,10,9,0,1
11,14,5,2,0,0
20,31,24,25,9,2
14,35,26,20,10,2
31,38,15,17,7,2
40,8,5,1,0,0
9,17,20,13,4,1
17,3,3,0,0,0
15,29,23,16,10,2
20,20,4,4,0,0
28,14,4,3,0,0
22,16,10,0,0,0
23,28,24,24,11,1
26,40,37,35,12,7
25,16,5,3,1,0
25,11,5,5,1,0
20,41,29,16,12,7
26,18,10,3,3,0
11,6,2,4,2,0
20,15,6,0,1,1
15,24,32,18,7,4
17,9,5,0,0,0
25,27,33,23,7,3
30,32,13,12,1,0
19,8,1,0,0,0
20,10,3,0,0,0
35,41,22,11,4,3
24,17,6,10,3,1
20,9,9,1,0,0
14,26,27,30,20,6
21,9,7,3,0,0
22,1,0,0,0,0
10,14,6,0,0,0
19,42,41,46,37,21
15,20,31,9,1,1
15,14,9,1,0,0
27,19,8,4,0,0
12,18,12,7,9,1
18,17,5,4,0,0
23,11,3,0,0,0
34,37,21,14,14,5
11,13,2,4,0,0
38,26,15,5,2,0
18,23,14,6,9,2
20,4,0,0,0,0
15,9,10,3,1,0
22,22,6,1,2,0
23,18,7,5,2,0
18,15,11,8,1,0
26,5,2,0,0,0
11,9,0,0,0,0
14,17,17,4,0,0
30,31,18,10,9,1
14,44,80,74,71,46
20,51,62,88,81,60
18,21,22,17,10,4
15,32,47,39,23,14
22,16,11,3,1,0
22,5,1,0,0,0
24,12,7,6,0,2
27,25,28,10,3,0
19,8,5,2,0,0
19,7,5,2,0,0
22,42,33,11,4,5
16,10,5,10,1,1
19,19,10,5,1,1
15,6,1,0,0,0
23,16,3,3,0,0
15,17,8,4,2,0
17,9,4,2,0,0
16,11,5,6,1,2
13,9,1,0,0,0
16,10,5,0,0,0
22,28,31,33,14,4
16,12,8,6,0,0
21,16,17,10,7,0
21,8,1,1,0,0
25,23,18,7,2,0
18,22,19,16,6,5
22,9,1,1,0,0
25,16,10,0,0,0
19,10,4,1,0,0
32,8,1,0,0,0
25,11,5,1,0,0
20,3,0,1,0,0
26,34,25,42,35,22
26,72,166,240,289,255
35,43,45,31,21,4
21,5,3,0,0,0
24,8,0,2,0,0
26,29,14,7,3,0
20,25,20,10,3,0
33,27,19,8,4,0
17,13,2,0,1,0
9,6,2,0,0,0
20,23,11,6,0,0
18,45,50,50,34,14
28,7,7,1,0,0
23,10,2,1,0,0
15,17,7,3,0,0
12,30,20,8,6,3
16,8,2,0,0,0
17,14,5,1,1,0
28,45,32,15,2,1
12,43,79,89,58,53
24,34,45,32,11,2
26,7,5,1,0,0
23,11,0,0,0,0
16,8,9,4,0,0
20,68,100,127,159,93
28,21,14,3,1,1
32,4,2,0,0,0
14,20,17,15,4,2
16,49,42,40,36,13
