3,2,0,0,0,0
9,6,2,0,0,0
8,9,5,4,1,0
6,10,16,17,14,3
12,4,0,0,0,0
13,9,3,1,0,0
9,7,4,0,0,0
7,6,8,0,0,0
3,5,21,16,16,3
5,4,3,0,0,0
8,16,34,36,25,16
10,19,21,30,33,19
18,15,6,2,1,0
6,6,2,1,0,0
10,7,5,0,0,0
9,6,1,0,0,0
8,3,0,0,0,0
9,0,0,0,0,0
14,32,46,65,80,57
10,6,2,0,0,0
11,8,2,1,0,0
9,0,0,0,0,0
6,7,4,4,0,0
11,8,2,3,0,0
8,0,0,0,0,0
8,15,25,29,25,8
14,12,6,2,0,1
13,11,4,1,3,0
11,0,0,0,0,0
11,13,9,5,2,0
11,8,1,1,0,0
8,16,23,38,23,13
5,0,0,0,0,0
12,0,0,0,0,0
20,16,7,2,1,0
19,13,6,1,0,0
3,4,9,5,0,0
12,6,2,0,0,0
8,8,5,6,0,0
10,12,8,5,3,0
10,12,7,6,4,0
13,11,7,1,0,0
10,6,2,0,0,0
11,12,7,3,1,0
9,6,4,0,0,0
12,13,10,3,1,0
21,27,22,19,5,5
4,6,9,11,2,1
11,8,2,2,0,0
9,5,1,0,0,0
16,5,0,0,0,0
12,10,2,2,1,0
10,9,4,3,0,0
10,9,4,3,0,0
12,16,16,6,2,1
6,6,3,3,0,0
17,0,0,0,0,0
8,12,7,12,8,3
16,19,10,7,5,2
11,15,15,7,4,1
7,14,53,37,37,20
5,11,23,42,40,30
9,12,11,9,4,0
6,12,26,38,20,15
8,10,10,7,1,0
10,7,2,2,0,0
5,6,3,1,0,0
8,6,2,0,0,0
6,6,3,1,0,0
7,5,9,0,0,0
11,10,6,1,0,0
20,14,4,2,0,0
14,7,2,0,0,0
8,6,1,2,0,0
10,11,9,6,0,0
8,10,17,7,1,2
18,48,103,125,180,140
6,3,0,0,0,0
5,0,0,0,0,0
18,21,14,7,4,2
3,4,2,1,0,0
4,5,13,5,1,0
11,17,35,22,18,4
10,6,1,0,0,0
8,7,5,0,0,0
9,7,2,1,0,0
7,8,3,4,0,0
9,11,5,7,2,1
12,16,20,7,8,6
13,9,2,1,0,0
7,10,6,4,5,1
11,12,9,3,2,0
8,16,45,52,52,27
13,25,32,39,28,21
8,12,16,9,9,2
3,3,4,0,0,0
7,3,0,0,0,0
12,24,15,21,26,13
10,5,1,0,0,0
5,5,5,1,0,0
7,10,15,8,5,1
16,29,22,41,32,19
9,9,3,1,1,0
8,6,4,0,0,0
3,4,3,3,0,0
9,11,8,4,2,0
26,22,9,4,3,0
13,13,9,2,2,0
8,4,1,0,0,0
7,14,20,19,13,6
13,6,1,0,0,0
6,6,5,1,0,0
12,15,16,7,4,1
10,16,16,19,11,2
9,7,2,2,0,0
12,6,2,0,0,0
12,15,11,4,6,3
10,12,11,8,2,0
12,12,5,2,1,0
16,12,6,2,0,0
5,7,7,6,1,1
5,10,6,16,12,4
6,7,13,4,1,0
15,11,3,3,0,0
13,7,2,0,0,0
8,8,3,2,0,0
4,4,4,0,0,0
7,0,0,0,0,0
13,12,8,2,0,1
7,4,1,0,0,0
15,0,0,0,0,0
11,6,2,0,0,0
12,12,6,2,2,0
9,7,6,0,0,0
10,14,7,19,7,4
15,0,0,0,0,0
6,10,14,11,5,4
6,4,2,0,0,0
9,11,12,5,1,0
10,9,7,2,0,0
12,9,2,1,1,0
9,16,18,15,7,4
3,5,7,14,6,1
10,4,0,0,0,0
5,6,17,6,2,0
10,6,2,0,0,0
12,5,1,0,0,0
11,8,5,0,0,0
12,13,8,4,1,0
6,14,25,43,41,24
9,21,37,50,36,25
9,5,1,0,0,0
8,5,3,0,0,0
5,4,3,0,0,0
10,9,4,1,0,0
13,0,0,0,0,0
7,16,68,74,74,59
16,15,9,3,1,0
6,10,9,13,3,2
12,17,13,11,8,2
7,9,6,1,1,1
8,13,12,12,9,2
11,26,52,67,52,58
11,21,23,36,25,12
17,40,71,85,111,76
16,10,2,1,0,0
9,8,4,4,0,0
10,11,10,2,2,0
11,18,16,17,7,9
4,5,3,1,0,0
10,12,7,4,3,0
3,2,9,0,0,0
8,8,5,1,1,0
7,10,11,8,3,1
10,5,1,0,0,0
6,6,2,4,0,0
11,10,8,3,0,0
14,0,0,0,0,0
5,11,19,32,29,20
11,6,2,0,0,0
15,18,14,10,3,0
7,9,11,4,2,0
2,4,15,17,19,6
13,20,20,19,9,4
6,7,8,4,0,0
14,23,11,22,15,9
11,11,5,2,2,0
10,0,0,0,0,0
12,14,6,7,3,0
20,19,4,5,4,1
7,4,1,0,0,0
14,25,22,25,20,17
5,18,72,157,287,392
15,19,6,9,9,3
13,9,2,1,0,0
2,2,0,0,0,0
8,7,6,0,0,0
10,9,5,2,0,0
10,7,4,0,0,0
9,12,11,9,5,0
16,8,2,0,0,0
13,14,5,2,2,1
14,10,2,2,0,0
10,15,13,17,7,1
8,5,1,0,0,0
15,38,56,111,104,104
11,8,2,1,0,0
15,18,16,10,4,0
10,6,3,0,0,0
7,7,4,2,0,0
9,6,1,1,0,0
11,10,6,1,0,0
9,14,10,13,4,2
10,9,3,2,0,0
10,10,4,1,2,0
16,19,17,9,3,2
10,6,2,0,0,0
12,6,1,0,0,0
13,4,0,0,0,0
12,16,12,11,5,1
10,9,6,5,0,0
8,11,10,5,2,1
12,17,14,10,10,3
17,7,1,0,0,0
4,8,22,18,20,7
9,15,16,16,18,4
10,8,2,1,0,0
6,3,0,0,0,0
8,7,3,1,0,0
14,10,5,1,0,0
9,16,18,24,16,6
9,9,4,2,0,0
3,4,2,1,0,0
13,27,37,45,42,28
11,15,8,5,5,2
4,11,32,76,103,96
9,11,7,3,4,0
5,4,1,0,0,0
24,15,4,1,0,0
10,23,36,39,41,31
12,27,39,59,84,57
9,17,38,26,33,13
10,13,12,7,5,0
11,17,19,10,7,6
10,17,15,14,14,6
11,4,0,0,0,0
10,12,7,2,3,1
7,9,5,3,1,0
7,12,22,16,15,4
5,12,40,62,45,42
11,8,2,2,0,0
9,0,0,0,0,0
14,12,8,1,1,0
8,5,2,0,0,0
5,4,2,0,0,0
9,16,15,15,8,5
13,0,0,0,0,0
13,8,2,1,0,0
12,18,19,13,5,4
12,15,8,6,5,2
4,10,37,55,63,57
14,13,8,4,0,0
10,7,2,1,0,0
11,20,26,37,27,15
17,8,1,0,0,0
10,9,4,3,0,0
11,13,11,5,2,0
6,6,6,1,0,0
16,76,193,633,1486,2358
13,0,0,0,0,0
11,5,1,0,0,0
14,20,26,18,6,3
8,14,18,17,17,5
13,18,15,7,5,3
16,14,6,5,0,0
7,16,42,48,61,40
11,5,1,0,0,0
9,15,8,20,12,4
8,15,35,44,28,13
3,4,18,5,3,1
9,9,5,2,0,0
4,6,7,3,1,1
8,0,0,0,0,0
8,10,5,6,1,0
20,19,7,6,2,1
17,0,0,0,0,0
8,8,5,3,0,0
8,8,4,2,0,0
24,55,53,90,114,74
10,17,19,15,14,4
8,3,0,0,0,0
8,9,3,2,1,0
15,21,22,12,7,2
11,8,2,3,0,0
6,9,5,2,3,1
10,9,3,1,0,0
9,11,8,3,2,0
8,12,13,7,6,4
7,0,0,0,0,0
8,5,1,0,0,0
8,35,177,479,941,1438
13,11,6,1,0,0
7,12,14,10,11,2
9,0,0,0,0,0
8,14,15,15,10,3
9,9,5,6,0,0
10,6,3,0,0,0
12,11,5,2,2,0
9,8,3,1,0,0
12,14,12,3,2,2
9,0,0,0,0,0
8,12,22,20,9,1
0,0,0,0,0,0
9,5,1,0,0,0
6,3,0,0,0,0
16,12,3,2,1,0
7,11,8,24,10,5
11,16,15,19,7,3
11,9,4,1,0,0
6,8,20,6,4,0
5,6,4,1,1,0
12,0,0,0,0,0
8,5,2,0,0,0
9,6,2,0,0,0
8,5,3,0,0,0
5,9,14,12,11,5
7,5,2,0,0,0
11,15,15,11,4,2
15,17,13,7,2,2
12,18,18,10,8,4
8,8,3,2,0,0
12,4,0,0,0,0
16,12,6,1,0,0
10,0,0,0,0,0
14,18,15,7,5,1
10,10,5,3,0,0
14,9,4,0,0,0
3,4,6,4,0,0
11,6,2,0,0,0
7,16,43,55,69,43
6,0,0,0,0,0
14,8,1,0,0,0
6,3,0,0,0,0
15,10,2,1,0,0
10,12,8,4,5,0
4,6,17,9,6,1
6,7,17,4,2,0
10,4,0,0,0,0
11,0,0,0,0,0
6,9,10,6,3,2
11,8,3,0,1,0
10,8,1,1,1,0
10,10,6,5,0,0
5,10,19,22,14,6
11,10,4,2,1,0
11,16,12,11,6,5
13,8,3,0,0,0
4,7,13,14,14,3
6,5,4,0,0,0
12,9,3,3,0,0
9,10,7,2,1,0
18,17,8,3,2,0
8,17,38,72,44,45
18,18,5,5,4,2
3,4,5,4,0,0
9,5,1,0,0,0
6,3,0,0,0,0
13,17,14,10,3,1
8,4,1,0,0,0
10,13,19,8,3,2
9,12,16,5,3,2
9,6,2,0,0,0
10,12,11,12,2,0
15,11,5,1,0,0
6,6,7,1,0,0
11,12,6,4,1,0
9,8,5,0,1,0
10,18,21,26,20,12
10,15,15,12,9,2
19,11,2,2,0,0
11,22,30,30,45,16
11,13,11,8,3,0
12,20,24,18,13,5
15,14,11,2,2,0
13,23,27,21,16,11
14,19,19,13,6,3
8,14,25,23,23,7
14,14,11,6,0,0
8,7,3,2,0,0
8,11,8,12,7,0
4,5,2,1,0,0
18,5,0,0,0,0
18,15,6,4,0,0
16,14,6,5,0,0
11,16,13,7,5,3
12,15,11,8,3,0
14,13,5,2,1,0
18,35,35,50,37,27
18,23,14,12,6,1
8,13,12,7,11,1
12,34,55,104,134,127
13,9,3,2,0,0
5,9,20,11,9,8
9,0,0,0,0,0
10,4,0,0,0,0
17,18,9,5,3,1
4,5,10,3,1,0
13,15,7,4,2,1
14,14,5,7,3,0
12,10,4,2,0,0
9,0,0,0,0,0
8,10,10,6,1,0
7,6,2,1,0,0
9,5,1,0,0,0
5,4,4,0,0,0
16,11,3,1,0,0
4,5,7,1,1,0
12,17,18,9,7,2
12,17,17,12,4,3
5,7,7,4,4,0
6,6,2,1,0,0
2,5,39,44,63,47
14,7,2,0,0,0
10,10,7,4,0,1
9,19,36,43,50,19
7,9,10,3,1,0
16,44,60,116,132,140
10,37,155,317,553,697
14,7,2,0,0,0
10,9,6,1,0,0
12,12,8,1,3,0
7,3,0,0,0,0
14,73,225,650,1653,2889
4,8,16,14,12,7
9,5,2,0,0,0
11,5,1,0,0,0
11,0,0,0,0,0
20,21,10,6,3,1
7,13,11,16,11,3
15,13,3,4,1,0
14,13,8,2,1,0
7,9,9,4,2,0
9,9,7,2,0,0
8,6,4,0,0,0
12,0,0,0,0,0
11,5,1,0,0,0
11,6,1,0,0,0
8,7,6,0,0,0
8,12,9,5,7,3
7,10,6,3,2,1
11,4,0,0,0,0
5,0,0,0,0,0
11,10,5,2,0,0
2,3,14,4,1,2
9,9,5,2,0,0
6,7,11,2,1,0
22,16,6,3,0,0
10,9,6,4,0,0
16,20,12,11,3,3
17,10,2,1,0,0
18,14,6,2,1,0
9,11,13,2,2,1
7,9,8,6,2,0
5,10,31,39,21,18
13,10,4,1,0,0
10,4,0,0,0,0
11,25,53,59,73,51
9,0,0,0,0,0
17,10,2,2,0,0
6,6,2,1,0,0
10,9,7,1,0,0
4,7,11,5,6,4
12,10,4,3,0,0
14,18,20,8,5,2
12,8,2,1,0,0
20,44,31,57,54,38
10,10,7,1,2,0
12,16,11,12,3,1
7,7,2,1,0,0
9,6,2,0,0,0
14,37,60,84,108,87
7,7,2,7,1,0
13,4,0,0,0,0
12,21,29,23,17,13
8,9,5,1,2,0
7,10,12,4,3,1
9,7,4,0,0,0
9,10,9,1,3,0
8,10,6,4,1,0
10,0,0,0,0,0
10,7,1,1,0,0
10,21,41,35,40,24
8,12,13,6,10,7
24,0,0,0,0,0
5,14,48,117,131,128
10,8,6,0,0,0
12,11,10,1,1,0
7,0,0,0,0,0
9,13,13,10,5,2
5,8,18,8,6,2
6,4,2,0,0,0
11,15,13,8,7,1
9,5,1,0,0,0
10,11,6,3,1,0
9,7,2,1,0,0
8,9,3,3,1,0
8,11,12,13,6,0
11,17,23,22,6,5
11,10,11,2,0,1
7,13,18,21,12,7
12,13,10,4,1,0
15,30,33,44,37,19
8,8,5,2,0,0
7,14,28,35,20,15
9,6,2,0,0,0
11,16,13,11,4,2
13,11,5,4,0,0
10,6,2,0,0,0
13,0,0,0,0,0
12,8,1,1,0,0
10,15,28,16,10,3
15,10,3,1,0,0
7,11,13,10,8,1
7,10,16,8,6,1
10,11,7,2,1,0
11,8,4,0,0,0
10,10,6,1,1,0
17,17,8,3,2,1
7,5,1,0,0,0
6,8,9,7,2,0
13,6,1,0,0,0
11,32,56,106,171,162
19,22,17,12,3,1
12,0,0,0,0,0
9,9,2,5,1,0
11,13,10,4,2,1
9,11,12,8,1,0
15,0,0,0,0,0
3,4,6,1,0,0
14,16,15,8,4,0
6,14,34,40,36,30
6,10,7,5,6,1
8,20,15,34,40,26
9,0,0,0,0,0
8,9,6,5,1,0
8,11,16,8,4,1
6,18,55,110,104,112
22,10,2,0,0,0
8,8,4,1,0,0
12,11,8,3,0,0
10,8,5,0,1,0
7,7,4,4,0,0
11,7,2,0,0,0
11,10,6,1,0,0
10,12,6,7,3,0
10,5,1,0,0,0
10,6,3,0,0,0
10,23,70,78,76,71
7,10,5,7,5,2
9,6,5,0,0,0
8,11,8,5,4,0
9,5,2,0,0,0
7,5,2,0,0,0
15,11,3,3,0,0
7,5,1,1,0,0
7,8,8,5,0,0
10,7,4,0,0,0
15,17,11,6,1,1
11,0,0,0,0,0
10,8,3,2,0,0
9,23,49,99,98,78
8,3,0,0,0,0
6,4,2,0,0,0
8,9,8,1,2,0
11,7,4,0,0,0
7,10,7,9,4,1
10,12,4,5,3,0
7,9,10,4,1,0
9,8,3,1,0,0
13,11,5,1,2,0
15,12,6,2,0,0
8,6,2,0,0,0
4,7,10,13,7,1
11,11,6,1,2,0
10,7,4,0,0,0
5,7,21,5,11,3
9,5,1,0,0,0
21,14,3,4,0,0
9,6,2,0,0,0
15,15,6,4,2,0
8,5,2,0,0,0
8,6,1,1,0,0
8,4,1,0,0,0
13,15,11,6,2,0
4,7,20,13,8,6
13,15,11,6,3,0
10,12,6,5,3,0
15,4,0,0,0,0
10,0,0,0,0,0
6,12,23,22,20,16
8,15,22,32,17,13
9,9,4,3,0,0
9,0,0,0,0,0
4,4,2,0,0,0
3,3,10,7,0,0
7,16,29,37,32,29
2,1,6,0,0,0
8,0,0,0,0,0
11,0,0,0,0,0
5,7,7,6,2,0
4,5,8,2,0,0
8,4,1,0,0,0
8,0,0,0,0,0
10,14,13,11,3,1
9,15,32,29,13,8
9,10,3,7,1,0
17,23,20,11,10,2
15,8,2,0,0,0
17,9,2,0,0,0
13,6,1,0,0,0
7,9,16,10,3,0
5,4,1,0,0,0
6,4,6,0,0,0
11,11,4,3,1,0
10,12,7,7,3,0
10,8,2,1,0,0
6,10,11,11,5,1
6,4,6,0,0,0
8,15,25,27,20,8
8,7,3,2,0,0
22,22,6,7,4,1
5,10,15,16,13,9
6,6,3,2,0,0
6,4,1,0,0,0
8,7,7,0,0,0
8,6,4,0,0,0
12,0,0,0,0,0
11,10,5,3,0,0
7,9,6,5,1,0
12,12,7,5,0,1
9,6,2,0,0,0
8,9,5,3,0,0
9,5,1,0,0,0
7,7,7,6,0,0
8,6,4,0,0,0
6,7,4,2,0,0
9,6,1,0,0,0
13,7,2,0,0,0
8,8,5,1,0,0
11,13,12,3,1,1
18,18,5,7,3,1
12,11,3,5,1,0
10,7,4,0,0,0
16,34,32,46,41,31
14,16,11,5,3,0
8,6,3,0,0,0
19,27,20,17,12,2
11,14,19,8,2,1
12,7,4,0,0,0
11,5,1,0,0,0
9,6,3,0,0,0
9,17,26,32,23,12
8,8,4,2,0,0
12,17,13,13,5,4
4,5,4,5,0,0
8,13,22,8,5,10
10,0,0,0,0,0
12,16,14,7,2,3
13,0,0,0,0,0
17,9,3,0,0,0
5,11,16,23,20,12
2,2,0,0,0,0
9,11,12,4,2,0
8,10,14,9,2,0
8,6,4,0,0,0
9,6,1,1,0,0
5,0,0,0,0,0
6,9,11,5,5,1
7,8,5,2,1,0
17,11,4,1,0,0
9,8,3,2,0,0
14,0,0,0,0,0
11,14,8,9,3,1
15,6,1,0,0,0
9,11,13,6,2,0
6,6,2,1,0,0
9,13,15,9,5,1
14,33,45,81,81,67
10,7,2,3,0,0
11,10,4,2,0,0
19,8,2,0,0,0
5,5,9,1,0,0
14,14,10,3,1,0
9,7,2,1,0,0
18,5,0,0,0,0
5,5,2,3,0,0
3,3,4,0,1,0
9,11,4,5,2,1
13,64,246,882,2012,3544
10,12,12,8,2,0
11,8,4,0,0,0
17,19,15,10,2,0
13,14,7,5,2,0
8,6,4,0,0,0
11,10,6,1,0,0
10,4,0,0,0,0
14,9,2,1,0,0
10,0,0,0,0,0
14,10,2,2,0,0
12,14,9,7,3,0
13,14,10,5,3,0
11,20,35,27,16,12
8,0,0,0,0,0
18,20,13,8,1,2
9,29,36,95,126,146
13,0,0,0,0,0
10,4,0,0,0,0
8,9,14,3,2,0
11,9,4,3,0,0
5,5,2,1,0,0
10,20,18,29,23,13
12,12,10,5,0,0
14,12,3,3,1,0
13,14,7,7,1,0
8,8,3,2,0,0
13,0,0,0,0,0
13,4,0,0,0,0
15,11,5,1,0,0
16,19,13,12,3,3
6,6,2,1,0,0
21,36,28,35,26,15
7,7,10,1,0,0
7,8,9,2,0,0
12,12,4,3,1,0
2,4,18,28,14,9
8,5,1,0,0,0
9,21,36,53,50,37
8,0,0,0,0,0
14,6,1,0,0,0
8,8,6,2,0,0
9,12,12,12,2,0
4,5,4,2,0,0
10,11,5,3,1,0
9,7,1,1,0,0
12,5,0,2,0,0
5,8,12,7,5,2
9,8,4,2,0,0
6,9,14,5,6,4
16,13,3,4,1,0
11,14,7,9,4,1
10,12,7,5,3,0
9,0,0,0,0,0
12,4,0,0,0,0
4,4,2,0,0,0
9,0,0,0,0,0
11,12,8,2,1,0
15,9,3,0,0,0
9,11,7,5,4,0
11,16,16,7,5,2
17,0,0,0,0,0
9,7,3,0,0,0
11,0,0,0,0,0
3,4,1,0,1,0
14,8,3,0,0,0
14,16,8,5,4,1
7,7,8,3,0,0
13,12,12,2,1,0
8,6,2,0,0,0
11,15,16,12,4,1
13,18,17,12,11,2
11,9,4,1,0,0
9,5,1,0,0,0
12,7,3,0,0,0
9,18,22,28,28,10
7,5,5,0,0,0
8,5,1,0,0,0
9,13,20,12,5,1
14,6,1,0,0,0
7,13,20,24,9,9
7,0,0,0,0,0
13,6,1,0,0,0
19,13,4,1,0,0
11,0,0,0,0,0
13,12,8,3,0,0
4,4,2,0,0,0
11,10,5,6,0,0
13,20,22,11,11,2
9,6,2,0,0,0
12,24,19,23,20,20
10,9,3,2,0,0
12,16,16,11,4,1
13,17,12,11,5,2
11,7,1,1,0,0
7,9,11,3,2,0
5,8,15,19,8,4
18,7,1,0,0,0
18,27,19,22,14,5
10,14,11,8,6,1
9,9,11,5,0,0
5,11,25,47,33,22
14,0,0,0,0,0
9,11,20,5,4,0
6,6,5,1,0,0
17,10,2,1,0,0
7,16,17,37,28,26
14,0,0,0,0,0
11,11,4,2,1,0
14,21,13,16,10,3
15,23,22,24,17,8
6,9,19,9,6,1
15,0,0,0,0,0
10,11,11,6,0,0
10,29,124,173,246,227
10,9,3,3,0,0
13,4,0,0,0,0
10,9,5,2,0,0
8,12,13,11,5,3
18,10,3,0,0,0
12,6,2,0,0,0
7,8,7,1,2,0
2,2,4,0,0,0
5,5,3,1,0,0
9,5,1,0,0,0
13,17,13,7,5,1
8,9,5,3,1,0
5,10,23,41,25,11
14,16,12,6,1,0
14,0,0,0,0,0
12,6,2,0,0,0
8,14,19,22,11,7
11,9,4,3,0,0
9,7,1,1,0,0
13,14,7,6,2,0
12,12,7,4,1,0
12,11,3,1,1,0
8,12,14,7,5,2
12,0,0,0,0,0
10,19,23,28,18,9
9,13,10,9,10,2
12,7,2,0,0,0
10,9,5,1,0,0
4,5,15,6,3,0
12,4,0,0,0,0
14,26,28,36,31,26
9,5,1,0,0,0
13,16,7,11,3,3
10,11,10,1,7,1
14,6,1,0,0,0
12,0,0,0,0,0
12,15,16,7,3,0
13,4,0,0,0,0
5,11,29,48,39,25
10,13,9,6,3,0
7,6,2,4,0,0
9,8,3,3,0,0
17,18,11,9,2,0
10,12,11,5,2,0
5,7,4,4,1,0
14,16,10,10,5,0
7,7,6,1,0,0
10,6,3,0,0,0
9,8,4,3,0,0
8,0,0,0,0,0
14,10,3,1,0,0
13,14,12,2,3,0
15,9,4,0,0,0
9,0,0,0,0,0
9,8,2,1,0,0
12,4,0,0,0,0
15,7,1,0,0,0
17,15,13,2,1,0
13,16,12,6,3,1
9,19,19,31,20,17
12,35,55,139,159,170
11,14,9,6,4,0
4,5,2,3,0,0
8,12,12,6,7,3
8,7,1,1,1,0
9,7,3,1,0,0
5,9,17,13,10,2
13,14,11,3,2,1
13,7,2,0,0,0
12,8,1,1,0,0
12,12,12,3,0,0
10,13,17,5,2,1
17,10,2,4,0,0
10,6,2,0,0,0
11,18,19,17,13,4
8,13,22,15,11,4
14,12,10,2,0,0
14,6,1,0,0,0
17,11,3,2,0,0
14,10,3,1,0,0
12,0,0,0,0,0
15,6,1,0,0,0
8,6,4,0,0,0
10,8,2,1,0,0
4,4,4,0,0,0
12,11,7,3,0,0
4,5,8,5,0,0
15,0,0,0,0,0
8,6,3,0,0,0
19,8,1,0,1,0
19,7,1,0,0,0
10,9,4,1,0,0
11,0,0,0,0,0
6,5,1,2,0,0
6,19,65,119,170,173
6,9,15,8,8,2
1,2,26,59,60,64
17,19,10,6,3,2
9,8,4,2,0,0
26,35,24,25,13,7
8,6,4,0,0,0
4,4,2,0,0,0
6,16,39,86,98,92
10,14,10,11,7,2
20,9,2,0,0,0
16,0,0,0,0,0
11,4,0,0,0,0
8,12,11,11,3,1
13,8,2,1,0,0
7,5,6,0,0,0
10,6,4,0,0,0
6,6,3,1,0,0
13,11,11,2,0,0
9,6,1,1,0,0
13,12,5,3,0,0
9,14,11,12,4,3
9,19,23,43,29,28
13,15,7,5,1,1
5,8,10,9,4,2
8,17,39,37,25,18
16,0,0,0,0,0
14,6,1,0,0,0
5,9,12,19,6,5
13,33,55,127,133,111
18,22,11,8,6,2
4,4,2,0,0,0
15,7,1,0,0,0
12,18,16,10,8,5
5,4,1,0,0,0
9,16,17,30,19,6
11,9,3,1,0,0
9,9,3,1,1,0
4,5,4,1,0,0
11,8,4,0,0,0
14,14,11,2,1,0
12,8,4,0,0,0
4,7,5,5,5,2
15,18,19,10,3,0
11,10,8,2,0,0
13,14,8,12,2,0
7,3,0,0,0,0
6,0,0,0,0,0
18,9,1,1,0,0
10,0,0,0,0,0
8,8,8,8,0,0
7,11,8,15,5,1
10,13,9,5,4,0
19,0,0,0,0,0
17,17,8,5,5,0
15,8,2,0,0,0
9,9,5,2,0,0
5,10,35,40,27,20
6,0,0,0,0,0
6,6,5,1,0,0
11,0,0,0,0,0
21,8,2,0,0,0
10,0,0,0,0,0
13,15,10,7,2,1
13,10,4,2,0,0
5,6,6,1,1,0
13,13,8,2,1,0
11,9,4,2,0,0
13,0,0,0,0,0
5,8,21,13,7,2
12,15,12,12,2,0
11,20,27,32,26,12
10,13,11,4,3,1
16,14,4,4,3,0
3,4,12,8,5,0
11,10,6,2,0,0
6,8,5,2,2,0
14,0,0,0,0,0
12,16,7,8,8,1
12,23,21,47,30,17
9,0,0,0,0,0
7,11,18,14,9,2
17,31,23,39,28,14
5,7,10,3,1,0
9,5,1,0,0,0
16,20,18,10,2,3
8,9,4,5,2,0
6,11,28,21,17,15
12,8,1,1,0,0
18,21,13,9,3,1
8,13,21,9,11,4
4,7,7,9,3,2
4,3,1,0,0,0
8,8,4,2,0,0
15,11,4,2,0,0
7,5,2,0,0,0
10,25,27,74,81,61
6,5,5,0,0,0
5,7,6,4,1,0
14,0,0,0,0,0
8,3,0,0,0,0
17,20,11,10,4,1
11,13,13,5,2,0
13,11,5,3,0,0
15,9,4,0,0,0
2,3,7,5,2,0
7,7,11,2,0,0
10,5,1,0,0,0
8,5,3,0,0,0
8,5,1,0,0,0
6,6,3,3,0,0
11,7,3,0,0,0
8,7,5,0,0,0
9,9,3,2,2,0
10,8,2,1,0,0
7,5,3,0,0,0
12,4,0,0,0,0
12,0,0,0,0,0
9,7,3,1,0,0
7,5,1,1,0,0
15,8,2,0,0,0
6,12,12,13,11,7
19,27,16,14,11,7
7,5,1,1,0,0
16,11,3,1,0,0
10,19,30,29,21,15
11,4,0,0,0,0
7,6,1,2,0,0
12,14,10,4,5,0
9,9,8,4,0,0
14,0,0,0,0,0
10,11,4,5,2,0
15,12,4,2,1,0
12,7,2,0,0,0
3,2,0,0,0,0
14,7,2,0,0,0
6,16,30,69,109,86
10,9,5,2,0,0
5,5,2,1,0,0
4,6,5,8,1,1
10,0,0,0,0,0
11,8,5,0,0,0
9,13,10,7,5,3
19,15,7,2,0,0
6,5,1,2,0,0
12,17,9,15,6,3
6,9,20,19,8,3
16,16,9,5,1,0
18,0,0,0,0,0
9,13,7,7,5,2
8,5,1,0,0,0
5,8,4,5,3,1
3,3,8,2,0,0
15,11,4,1,0,0
10,9,3,2,0,0
22,22,7,7,4,3
12,18,11,13,9,3
6,7,7,2,1,0
7,5,1,1,0,0
17,18,16,5,2,0
13,10,3,1,0,0
5,4,4,0,0,0
9,5,1,0,0,0
8,12,7,6,4,1
9,6,1,0,0,0
12,16,6,5,5,2
14,16,9,6,2,0
10,4,0,0,0,0
18,0,0,0,0,0
20,19,12,6,1,0
11,12,10,4,1,0
17,8,2,0,0,0
11,18,11,18,16,6
4,4,2,0,0,0
11,0,0,0,0,0
7,6,1,2,0,0
12,20,24,19,14,6
12,14,9,9,4,0
5,5,1,1,0,0
15,8,4,0,0,0
10,11,5,2,2,0
12,9,3,1,0,0
6,5,2,0,0,0
17,21,15,11,4,1
9,6,1,1,0,0
13,12,6,5,0,0
13,14,9,4,1,0
7,5,2,0,0,0
9,9,2,2,2,0
9,8,3,1,0,0
19,12,3,2,0,0
8,6,5,0,0,1
10,6,2,0,0,0
6,5,4,0,0,0
9,8,4,3,0,0
9,12,14,8,2,1
3,8,26,45,47,38
10,21,38,58,35,38
8,11,13,5,4,1
7,13,20,18,19,9
13,8,1,3,0,0
10,0,0,0,0,0
14,12,5,3,0,0
10,14,22,10,5,1
11,8,3,1,0,0
13,4,0,0,0,0
10,14,18,7,4,1
3,5,3,3,3,0
10,10,4,1,2,0
6,3,0,0,0,0
8,8,7,2,0,0
10,11,7,4,2,0
4,5,6,2,0,0
10,10,5,2,1,0
6,4,1,0,0,0
11,9,3,1,0,0
8,12,21,14,5,2
5,7,7,3,1,0
8,12,12,8,4,2
7,5,2,0,0,0
8,9,4,10,2,0
13,15,10,6,2,2
12,6,1,0,0,0
13,4,0,0,0,0
7,7,4,1,0,0
16,5,0,0,0,0
5,4,4,0,0,0
12,0,0,0,0,0
10,18,17,8,17,10
12,33,75,121,111,152
17,23,22,14,5,4
7,5,4,0,0,0
13,6,1,0,0,0
16,16,10,4,2,0
11,14,10,9,2,1
8,10,7,4,2,0
13,7,1,0,0,0
5,4,2,0,0,0
5,7,4,6,1,0
4,7,34,24,18,8
6,6,6,1,0,0
6,7,7,2,1,0
8,7,3,2,0,0
10,12,14,4,3,0
15,9,2,1,0,0
9,7,3,0,0,0
17,18,14,6,2,0
6,13,29,47,36,29
14,19,18,13,10,2
14,6,1,0,0,0
11,5,1,0,0,0
11,7,3,0,0,0
10,23,63,75,83,52
15,13,6,3,0,0
6,4,2,0,0,0
7,11,12,9,2,3
14,22,11,13,21,9
11,16,22,14,10,2
9,7,2,1,0,0
