Fitness,Log_Likelihood_Value,Mean_Fitness,Kappa_Value,Inference_Time
0.22507145279014085,-23.813979360816308,,,
0.061845073399205475,-17.704366647913304,,,
0.13652095000185369,-16.297352589851265,,,
0.10105211445857204,-15.686675185858604,,,
0.17909346589515257,-17.04108078839294,,,
-1.0,-16.169412368048892,,,
0.02451934473224204,-15.75587327687289,,,
-0.006975532197319786,-15.437260940023272,,,
-0.19884992432307988,-16.478388931081838,,,
0.15106149489191617,-18.20248083909536,,,
0.1256689774469838,-15.368012272632313,,,
0.26955546285850507,-22.281176702956937,,,
0.11920586831242809,-16.87820104040034,,,
-0.0011665222755682522,-16.210223354483002,,,
0.14736797604010002,-18.256311240757032,,,
0.07800853867927324,-15.849677393479691,,,
0.049836610874256934,-15.24735594783117,,,
0.21126139560636475,-18.039856101874275,,,
-0.07636102464185407,-15.396812920972486,,,
0.08965553663120056,-17.293057425692194,,,
0.11730717995693574,-17.069605796043927,,,
-0.052345339524921645,-15.940091630764297,,,
0.2518082709869358,-20.57112305746474,,,
-0.08728382627385407,-15.533271112636836,,,
0.07782754324305931,-17.081268775729036,,,
0.27798469217768457,-23.41484715205278,,,
0.16721767412074878,-16.091006225850972,,,
0.20442441757485086,-18.087979114984517,,,
-0.07563711541198417,-15.766010807327838,,,
0.19345247605773647,-19.83767495921504,,,
0.07662964818485973,-15.842371972051978,,,
-1.0,-15.53893795022914,,,
-1.0,-15.64662125315084,,,
0.11803092071616228,-16.06763815280678,,,
0.15474870309398328,-16.949774885926196,,,
0.07353469475870598,-14.788917678258262,,,
0.10130495671151658,-16.52063483458217,,,
0.375293482671337,-23.23364918382099,,,
-0.08592969233497723,-16.15184366198062,,,
-0.08750726970226942,-15.609315239991702,,,
0.036613593545834835,-15.59644479822158,,,
0.09585146575861836,-16.396186768081968,,,
0.044826014306631315,-17.401842740708044,,,
0.11031572771349106,-15.77438593851744,,,
-0.17610778077347172,-15.904522171901846,,,
0.07235013329307484,-16.190975471554726,,,
0.003298416080424914,-15.913583325884446,,,
0.36214872220663746,-23.148392544279076,,,
0.011894072033595793,-15.994661923272012,,,
0.05805019477297825,-16.005673565555806,,,
-0.15228053730908067,-15.538726284561086,,,
0.012976760611827386,-16.787648302751954,,,
0.015815682001246122,-17.374072102821412,,,
0.13797221542739838,-19.757719424245174,,,
0.026040110210473554,-15.43351600494076,,,
0.27709400722113803,-20.079519544753488,,,
0.09884399158512068,-15.948104913998776,,,
0.07608013748927922,-16.342905183066414,,,
0.13079482864558906,-17.596062690494882,,,
-1.0,-15.69324622182252,,,
0.1954921662219424,-17.130094990529294,,,
0.19006886062674513,-18.36851887892134,,,
-1.0,-16.421554326802003,,,
0.005293093486536753,-15.96925191616797,,,
-0.006975533167243777,-15.114247310527528,,,
-1.0,-16.84931782535489,,,
-0.009446266100190077,-15.845789674794425,,,
-0.035874432188144484,-17.11960469212035,,,
0.1430915212259641,-16.44695732941232,,,
-0.04249399003440472,-15.388665776846143,,,
0.0004319512184881022,-15.955600531802219,,,
-0.052032882511814565,-16.699102692215703,,,
0.21055362766327865,-14.541303886906107,,,
0.045470655361108704,-15.702992523341386,,,
0.2643304764159536,-22.605833964344686,,,
0.17590522055475283,-19.679552764855963,,,
0.039724850563282905,-17.211608816340945,,,
0.036573051645191784,-14.913107521819278,,,
0.12896703239280272,-17.867008892055154,,,
-1.0,-16.526304194269986,,,
0.24038822299332732,-19.294169313582593,,,
-0.21787094611440105,-15.657673877584383,,,
0.31516402571061214,-22.63472127736741,,,
0.058282002002812416,-15.603620268377323,,,
-1.0,-16.526304194269986,,,
-0.03153251736257534,-15.686419755055237,,,
0.21100379193317165,-19.92711920133939,,,
-1.0,-17.659316478168794,,,
-0.14114598120586375,-15.690196031761914,,,
0.07492304409409407,-15.662864549878844,,,
0.02079072458202174,-15.725532698985734,,,
-0.05214358493454103,-15.284489912243988,,,
0.1824350084603545,-15.986251687365513,,,
0.17488620735217533,-16.59458187593097,,,
0.10113004724669218,-15.9370476129417,,,
0.004798523662335729,-15.887551521964909,,,
0.07039538419873456,-15.442271755665992,,,
0.107157178900764,-15.631758410570278,,,
0.19534644294744852,-16.26538848713598,,,
0.21737061197051855,-15.75907011960036,,,
0.12999049432581186,-16.69760482072765,,,
0.16986745013044996,-16.282194263044254,,,
0.23480471429501423,-20.14213624528309,,,
0.14428359072206998,-17.1295584912343,,,
0.0037891119313829963,-15.041156497085233,,,
0.22566752138226986,-19.292651050307192,,,
0.1256689774469838,-15.368012272632313,,,
0.16274117567831092,-17.312377826145696,,,
0.1066010369531332,-16.582487901368232,,,
-0.07166770218043172,-15.82456167146173,,,
0.026040110210473554,-15.43351600494076,,,
0.3817270050352758,-25.379896472545752,,,
0.13539800867027785,-16.32427630570934,,,
0.021629090569537164,-16.315967220771572,,,
-1.0,-16.016259852907424,,,
0.000531545964097454,-15.693409282782198,,,
0.011558495922972242,-16.941399238542985,,,
0.1047100558024049,-16.667808839086785,,,
-0.05482499974433311,-15.350294035331075,,,
0.1619658284113249,-15.897798274963726,,,
0.20288293701222873,-19.198068120276737,,,
-0.014446664156511163,-15.59648269077104,,,
0.005475196902696667,-16.48304207446477,,,
-0.1181044105768715,-15.603731441197287,,,
0.17714086656261016,-17.25494789968195,,,
0.09066642541606344,-15.699967580421855,,,
-0.004116545318690703,-16.526384991206548,,,
-0.1343922849246147,-15.26433009470314,,,
0.398012966408102,-26.201236340228434,,,
0.25180635825676734,-19.99303499764941,,,
0.03657303899166286,-14.913107544900445,,,
-0.05214358493454103,-15.284489912243988,,,
0.06023586711062411,-16.50036965078206,,,
0.027000287454980225,-15.305642818296786,,,
-0.09862013593408936,-15.272264282105741,,,
0.09545839917887279,-15.969152444780999,,,
-1.0,-15.73602861270637,,,
-0.05214358493454103,-15.284489912243988,,,
0.23136902288433525,-24.537655397471337,,,
-0.03651064599338466,-15.28511179681136,,,
0.1926239877225758,-19.039052142394546,,,
-0.08214542332567758,-16.95853665464436,,,
0.21792825342417535,-20.496982115085167,,,
0.07575066933081624,-15.90035169540911,,,
0.12487161297385255,-15.400759488594005,,,
-0.015992074709731068,-15.83650116285568,,,
-0.21787094611440105,-15.657673877584383,,,
0.10134299055233804,-15.987644443169224,,,
0.057128349708158145,-17.54040078399954,,,
0.2768838586554178,-19.612674225597637,,,
-0.09944008098290914,-15.895095822885892,,,
0.08014222008508819,-17.57079862669151,,,
-0.01697022785829474,-15.220925676976869,,,
0.18561020423228303,-15.256564326560667,,,
0.06540397663844004,-15.22489028590082,,,
0.07600811218659602,-15.181492434238692,,,
0.17700712976626407,-17.565798796627643,,,
0.04536053873388707,-16.290517871368053,,,
0.14206111287525108,-19.203117746716373,,,
0.25924012383163664,-19.779844631827427,,,
0.049836610874256934,-15.24735594783117,,,
0.14462905066159948,-15.954787097828007,,,
0.17163042496080574,-19.04285899775282,,,
0.054923734993571505,-19.231519206483206,,,
0.39506611871200087,-25.18386550091091,,,
-0.01891395146491474,-15.774407123958262,,,
0.07650541470430158,-16.334031902816204,,,
0.033398854507594694,-17.95751609432648,,,
0.23030713758153637,-18.190876708690606,,,
0.20248708598945653,-18.55823649976992,,,
0.1472098106158903,-15.61935622032627,,,
0.15376856161775576,-16.632442938589875,,,
-0.09862013593408936,-15.272264282105741,,,
-0.006975533167243777,-15.114247310527528,,,
-0.0437227088679786,-16.2008429825723,,,
-0.08260766802753369,-15.920472980046789,,,
-0.07264941390924272,-15.896582244953557,,,
0.03865254100941625,-15.906848698327995,,,
0.17910020031553567,-16.95673556926738,,,
0.033501005063485176,-16.71267168287666,,,
0.09298722641926344,-16.601094469298857,,,
0.00242926824746914,-15.778778358025303,,,
0.18844156685166322,-16.70710313038252,,,
0.02715673580343389,-15.70941507169783,,,
0.16698975978934863,-18.60988891705,,,
0.04818243748591736,-16.121075427071165,,,
0.12119818524527666,-16.141930636917415,,,
0.036573051645191784,-14.913107521819278,,,
0.19239790277873872,-16.70673420250053,,,
0.07270299755307413,-15.550027511299994,,,
0.21881629554716286,-15.64826693733988,,,
0.04526200614506421,-15.403907619789955,,,
0.3187358704246869,-24.105066017810707,,,
0.2515335058511721,-18.562842159021262,,,
-1.0,-15.846398736963987,,,
-0.1761081444128214,-16.229368411796898,,,
0.332558435285464,-24.505540338575802,,,
0.21015944391849842,-17.599177322379944,,,
0.02079072458202174,-15.725532698985734,,,
0.18997331320197525,-18.468283928460128,,,
0.03666897798933455,-15.825430806696744,,,
0.10536944550009943,-18.930722390272514,,,
0.19721492515282837,-20.29566625013407,,,
-0.09862013593408936,-14.949250651020837,,,
0.0952062483015458,-15.60701530395712,,,
0.1527386883848207,-16.752289324880007,,,
-1.0,-16.059042243791275,,,
0.19389339349439313,-18.12363578673029,,,
0.12866659150066542,-16.678012579037,,,
0.09631335644360281,-16.600072226322393,,,
0.06107522470961834,-15.98426989163362,,,
0.013792930970331478,-15.620953788943755,,,
0.06459765508984072,-16.54614305013841,,,
-0.023455721654452387,-15.975394275105401,,,
0.15719434706000363,-16.927325071735954,,,
0.1074357189995963,-15.354366713073635,,,
0.16117479282418817,-17.190746325759445,,,
0.04405332746840808,-15.50869371209783,,,
-0.008426944730956759,-15.303514485621719,,,
0.029922470701216963,-16.60287112274659,,,
0.17922036615204207,-16.92157017056845,,,
-1.0,-16.016259852907424,,,
0.09482001739521319,-17.863680855140103,,,
0.09777258358188727,-15.40841227694731,,,
0.10358008613209127,-15.798317429728847,,,
0.13496668852140772,-15.812420336232144,,,
0.010321029277369977,-15.955434162323467,,,
-0.13439227891544492,-15.587343721386269,,,
0.16493959889006835,-17.55551322261153,,,
-1.0,-15.40615596148358,,,
0.1878808096155304,-18.285591338913893,,,
0.02397533747497149,-15.6252261109213,,,
0.0816259364382228,-15.745947846571028,,,
-0.19786036429565562,-15.621006876317907,,,
0.1564429930671097,-14.990204184144336,,,
0.1536655948204883,-17.704153002404798,,,
0.05165269634657122,-15.427838074359041,,,
-0.03651063951696828,-15.60812541811098,,,
-0.004069281470076737,-16.449255298225797,,,
0.05411868173961489,-16.15620586004824,,,
-1.0,-16.963925523919947,,,
0.21752153320837278,-22.0774836143335,,,
0.15690208532970956,-15.545201781656399,,,
0.1836432715494726,-15.968187177817569,,,
0.19899345435744384,-16.712055993508017,,,
0.10128648901382065,-15.638914144903744,,,
0.05345725036048407,-16.28426704508811,,,
0.14079950641030942,-20.049105461097618,,,
0.08409771163817596,-20.13747558582178,,,
-0.02834086138387266,-16.197591210863123,,,
0.10210973988988703,-15.098677188272859,,,
0.11389838269165424,-17.660559708325007,,,
-0.0731093866098077,-15.484280387575787,,,
-1.0,-16.013840065057284,,,
-0.09862013593408936,-14.949250651020837,,,
0.15930966993050785,-16.209901947365093,,,
0.15937679747522707,-16.85875565375576,,,
0.20122325754933207,-15.648994989349141,,,
0.09090612304540638,-16.46284481608905,,,
0.032278765630541655,-16.871404286758217,,,
0.21625549713532238,-18.11927154046119,,,
0.2533457044150567,-22.001828705760236,,,
-1.0,-16.746400404314784,,,
0.13913471336387298,-16.8162395333826,,,
0.06921482684509468,-15.324244342983746,,,
0.09501626227387559,-18.952282015825578,,,
0.1500366456023929,-17.426687933233655,,,
0.11790301216449399,-15.004851333958825,,,
-0.004782233921331162,-16.26023784303728,,,
0.11392774250836565,-16.059021713993275,,,
-0.1677750714602203,-16.295268009307907,,,
0.0037891119313829963,-15.041156497085233,,,
-0.13244385185339588,-16.351839619058143,,,
0.012767159817294479,-15.618356837934833,,,
0.15056216168061937,-16.544133901829053,,,
-0.11366290169598557,-15.630966419511026,,,
-0.008426944730956759,-15.303514485621719,,,
0.3070640676504865,-24.35134303554306,,,
0.21197400867110722,-18.067771244187767,,,
0.2390682991529573,-19.755465290941913,,,
0.2822669696602348,-19.42947747864165,,,
0.05476950607030938,-16.605948246865225,,,
0.1104590161405261,-16.185539546372297,,,
-0.06945584685173545,-17.287643963313112,,,
0.25492101105443893,-19.8742017645607,,,
0.003356365362830368,-16.369134189587577,,,
-1.0,-15.64662125315084,,,
0.2325331497045692,-19.934983641331,,,
0.10558176414758941,-16.443464632509645,,,
0.11149333007442719,-15.465267722396057,,,
-0.00977840688487331,-16.55796197240075,,,
0.07568570222136199,-15.051070886514843,,,
0.11155592716923997,-16.986896425262366,,,
0.12222480073439713,-15.792676239106296,,,
0.1713746386917328,-16.96073753857729,,,
0.05369796232901786,-15.753327105812357,,,
0.13434388221279603,-19.103422479347188,,,
-0.02991723820316557,-17.150587917701536,,,
0.12774743670243324,-15.385139835799666,,,
-0.167775477678573,-15.64387003318603,,,
0.0166031856338497,-15.388703374836037,,,
0.07394042282244304,-15.603168157169591,,,
-1.0,-16.26004023882093,,,
0.3049204204025775,-23.70531935963335,,,
0.1702531279059053,-15.568017738578426,,,
0.1547813858737955,-14.957144110093651,,,
-0.14732632998826262,-17.763456597893246,,,
0.22231815201227087,-17.519011566017042,,,
0.14786978299856704,-16.921624178987575,,,
0.09116090528725138,-16.143059320389238,,,
0.25269712642768744,-21.432221380081366,,,
-0.010699892347900785,-15.547518020297868,,,
0.02679627577195197,-15.638347059249135,,,
0.2581538736023493,-20.93993762466881,,,
-1.0,-15.64662125315084,,,
0.1505502158906551,-17.967183516037885,,,
0.14661808270308946,-16.439556024793568,,,
0.2957981043215587,-24.449993135483474,,,
0.1367550545111396,-16.729627248778193,,,
0.06791773984758231,-16.81279969993442,,,
0.01869757844947685,-15.025283848178255,,,
0.03736868414257399,-16.012545015129653,,,
0.12224651201385404,-18.704049237629835,,,
-0.0016963776697687515,-16.81448566764836,,,
0.3566768888614316,-26.901021353999084,,,
0.2678703674161369,-23.979346291734373,,,
-0.014446664156511163,-15.59648269077104,,,
-0.04281825086202088,-15.607466467509724,,,
0.15769468651059662,-17.089655916594133,,,
0.02451934473224204,-15.75587327687289,,,
-0.00327978122280334,-16.081991535655213,,,
0.2276290223553217,-20.1219304328955,,,
0.06281473547992555,-15.29785243646677,,,
0.0166031856338497,-15.388703374836037,,,
0.11212892352558529,-16.467851092222215,,,
0.1755781602750465,-15.885852283966353,,,
0.11782248944650053,-15.657742522568892,,,
0.18137476450542692,-16.61189292662295,,,
0.11169401558872379,-16.175135632235975,,,
-1.0,-16.66411956150511,,,
0.02285436123016928,-15.814179930855477,,,
0.13679931075759905,-17.111686474236976,,,
0.11234456063524906,-15.512617989659969,,,
0.0867695636856903,-18.058753190915525,,,
0.03758405971922337,-16.234686021098415,,,
0.14662802444502515,-17.098947739475264,,,
0.09741554479780935,-16.394736148006412,,,
0.025457721390863372,-15.910189911750894,,,
0.1776301462600507,-17.39181741067566,,,
-0.19786107048785317,-15.944020822750169,,,
0.21535451173695797,-20.304964670459235,,,
0.08408076255073847,-16.139436216424105,,,
0.08130656189285305,-15.195930619532092,,,
-1.0,-15.969634884235745,,,
-0.09585457724146113,-15.20149091340583,,,
0.028599250575648147,-15.511299609088283,,,
0.09070859913398271,-16.48560083099513,,,
0.2373433284656051,-15.215680825436344,,,
0.0828156490490457,-16.611890165676503,,,
0.10729125673170545,-18.469659070178885,,,
0.019714927870522047,-16.735305905121187,,,
0.12541619124200595,-18.44090294307302,,,
0.10341677477240761,-16.628708133851674,,,
-1.0,-16.12395850516442,,,
0.03131651881207489,-16.014961025368255,,,
0.014808863940688921,-15.56089051335864,,,
0.057177718096086134,-16.389075964895294,,,
0.11745793612422571,-15.738321487944482,,,
-0.1343922849246147,-15.26433009470314,,,
0.08387804720493129,-15.86051567455899,,,
-0.030565121450148225,-15.203982678582886,,,
-1.0,-16.098540695717098,,,
0.07905574095402773,-16.28571516048045,,,
-0.0437227088679786,-16.2008429825723,,,
0.07159007992584666,-16.058371628870496,,,
0.2498051690554466,-19.93096805860957,,,
-0.04809108675308951,-15.811874159668573,,,
0.10864993699502869,-14.92823063495598,,,
0.007121096171680372,-15.812260949211161,,,
0.259429625693908,-21.13913537141523,,,
0.2331284744484018,-19.05251485332385,,,
-1.0,-15.64662125315084,,,
0.028298479115452503,-15.660481827093818,,,
0.12153795315042137,-15.732157652025446,,,
0.13392012680490104,-15.678973756084758,,,
0.050247694441035294,-15.06429010495674,,,
-0.15228053730908067,-15.538726284561086,,,
0.03305551396259562,-16.34850617971036,,,
-0.039468456882456794,-16.07391104185008,,,
0.15205761426588235,-19.974318327242116,,,
0.14960523054993083,-16.35878179923228,,,
-0.21787094611440105,-15.657673877584383,,,
0.19436654636377312,-19.408487373047365,,,
0.12393544866199967,-16.084195422160082,,,
0.20703106625882772,-20.3216055204651,,,
0.05983536240624233,-16.935219923825038,,,
-0.14114598120586375,-15.690196031761914,,,
0.2127179424924376,-19.34042077523471,,,
0.16239552021741982,-18.646856709581908,,,
-1.0,-15.476098796566735,,,
-0.02155564467195188,-15.528172087697484,,,
0.1431181107625316,-17.446358531834264,,,
0.1479719024374443,-16.23631079139223,,,
0.05532181877913361,-15.58041038178633,,,
0.38036301189724386,-26.770544436867606,,,
-0.15588974060524646,-15.760740970990629,,,
0.018697670949937736,-15.025283700789291,,,
0.13758771477976184,-19.767460398616322,,,
0.04547065465107866,-15.702992524566394,,,
0.3434035937944376,-25.540173260612814,,,
0.18381362984680177,-15.660420714536553,,,
-0.025584174449717015,-15.165747781971646,,,
0.20314393649178472,-15.72835549697201,,,
0.01004312680439991,-15.270157812739907,,,
-0.008426944730956759,-15.303514485621719,,,
-0.16777483059594622,-15.320855928106592,,,
0.1299057704436634,-15.369439715826225,,,
0.08455891876967019,-16.74756649445549,,,
0.028178849637459157,-15.627868824143945,,,
-1.0,-15.775527064632193,,,
0.1141518677365946,-16.77650344345926,,,
-1.0,-15.79911242765164,,,
0.07955861863291049,-17.03079908392318,,,
-0.14114598120586375,-15.690196031761914,,,
0.04172561044622323,-15.559963067682027,,,
0.09648808419005271,-16.476136244178107,,,
0.013046033189336734,-15.842637789814006,,,
0.07311616832371264,-15.997131042530828,,,
-0.05482499974433311,-15.350294035331075,,,
-0.13775506575194674,-15.72650419656896,,,
0.10864993699502869,-14.92823063495598,,,
-0.05482499974433311,-15.673307666415976,,,
0.081264953824613,-15.888882746466482,,,
-0.004051280638954321,-16.238830308360743,,,
0.11209242611108243,-15.901021745799362,,,
-0.15588974060524646,-15.760740970990629,,,
0.0607339912444667,-16.4096421546475,,,
0.08252092115593997,-16.667276023764988,,,
0.003927168752983386,-15.159763763736656,,,
-0.09138157562071418,-15.460681814288822,,,
-1.0,-16.169412368048892,,,
0.14796929453068544,-16.825169570745082,,,
0.028599250403880026,-15.511299609468551,,,
0.021279377733023238,-17.1982524820576,,,
-1.0,-16.494258445561673,,,
0.19720610671750713,-20.51074601781088,,,
0.09410990423090608,-16.552891029780664,,,
-1.0,-15.73602861270637,,,
-0.15228053730908067,-15.538726284561086,,,
0.19804216715308928,-18.66010539416071,,,
-1.0,-16.36005849588952,,,
0.25444523512361444,-19.19609324495405,,,
0.17852526194173604,-17.728905276152407,,,
0.23838895108736557,-20.468427658350553,,,
-0.08841617601575269,-15.7003948820842,,,
0.1556558696614609,-16.457445353659267,,,
0.021686800962795738,-15.60035111339894,,,
-0.1761077761404588,-15.581508538748093,,,
-0.006243474535331193,-15.961580161314295,,,
0.10095898056726835,-15.375806454296711,,,
-1.0,-15.73602861270637,,,
0.07163070978188589,-15.99834513927911,,,
0.16447606591051558,-16.875804378229795,,,
-1.0,-16.231597013297094,,,
0.10911349967742011,-17.526402935629726,,,
0.09456092005818516,-17.286974513240207,,,
0.03424329058632475,-15.842827126037907,,,
-1.0,-15.846398736963987,,,
0.11963470058850645,-15.184462945978161,,,
0.021686800962795738,-15.60035111339894,,,
0.30251950614841144,-20.943128969190518,,,
-0.0026698070596946778,-16.954208067211983,,,
0.19017950183331075,-16.811046256083866,,,
-0.1677750714602203,-16.295268009307907,,,
0.06537855491312812,-17.101164805664645,,,
-1.0,-17.029915583473862,,,
0.17516410749093272,-16.123669865192426,,,
-1.0,-16.526304194269986,,,
0.1786235884956341,-19.20519554396935,,,
0.18188403885369087,-19.2223504781718,,,
0.13506218816665128,-14.730743325402809,,,
0.034188227242185724,-15.827942519650684,,,
0.1551044682633667,-15.68485865403943,,,
0.1188249968031857,-16.42276168170611,,,
0.18731529340283679,-15.40148952169833,,,
0.1413762230841423,-15.20669142220007,,,
0.01004312680439991,-15.270157812739907,,,
-0.08592969233497723,-16.15184366198062,,,
-1.0,-15.69324622182252,,,
0.14896165048641108,-17.645845648361124,,,
0.01720423222834883,-16.96600374520369,,,
0.2911828452412697,-23.62834394075048,,,
0.1563248956831644,-18.293013680789358,,,
0.1422747427240548,-16.80965536729943,,,
0.07260689049772726,-15.43479891120717,,,
-0.1343922849246147,-15.26433009470314,,,
0.3193285410295986,-23.07036188680463,,,
0.20285119097425613,-14.803557489465682,,,
0.10209098841522822,-16.92389804677483,,,
0.19674718923710793,-16.95122256667146,,,
0.10471533652985028,-18.025807135083138,,,
0.036613594440197225,-15.596444796595424,,,
0.14297403681871432,-16.89836384920774,,,
0.145751762846396,-16.529857051815945,,,
0.22404030371473344,-20.39966163242789,,,
-1.0,-15.69324622182252,,,
0.11663778958113313,-15.382220010629378,,,
0.06921483199554922,-15.324244332512382,,,
0.023144981178519257,-16.971585786478528,,,
-0.006975533167243777,-15.114247310527528,,,
0.1061090698210179,-16.13726984149222,,,
0.09540815605544284,-16.89902961507829,,,
-1.0,-16.36005849588952,,,
0.017636386990340966,-15.566937149575939,,,
0.02079072458202174,-15.725532698985734,,,
0.013789936734691859,-15.620957033248203,,,
0.028599250575648147,-15.511299609088283,,,
0.2015405173390344,-17.465145535764194,,,
0.12543991761215,-15.653950705128135,,,
-0.07636102464185407,-15.396812920972486,,,
0.12096776437546362,-16.085403919587687,,,
-1.0,-16.169412368048892,,,
0.029049601231457067,-15.955897143088155,,,
-0.1972209704948859,-16.01987316372462,,,
0.018697698618111634,-15.025283656703252,,,
0.25372765104228806,-19.99110292523908,,,
0.1032084498094799,-15.591050666667122,,,
0.13988797189889443,-17.256541881394114,,,
-0.04722689537213016,-16.740204320332012,,,
-0.029903371599235572,-16.425651026503512,,,
-0.07497098986053967,-15.572899961018972,,,
0.07856327074998097,-16.810939172438363,,,
0.04567700085051301,-16.06310927796486,,,
0.05127200063351491,-15.52215600055452,,,
0.039416178018949394,-16.504019122283406,,,
-0.09873734331513526,-16.194135221123748,,,
0.20967237627472216,-17.58732530879095,,,
0.2012568190122953,-21.369384458585255,,,
0.08619251031723747,-15.82204243504263,,,
-0.007528210405866257,-15.944330687718761,,,
-0.004351253845024605,-15.467098199170309,,,
0.03726043664858325,-16.335529811475983,,,
0.00215086002275289,-16.466071882814944,,,
0.15237117095806915,-15.699299110136707,,,
0.1553019086147082,-17.70853713333714,,,
0.028634764849242277,-15.971022980994523,,,
-0.06631324656474724,-16.05852382643427,,,
0.19185291638626367,-16.281827740059427,,,
0.06335560639116133,-20.065944257612315,,,
-0.023980984960471397,-15.757139183362838,,,
0.003927168752983386,-15.159763763736656,,,
-0.018802087242526147,-16.499227803387438,,,
0.3545467988404153,-26.494835912320514,,,
0.17768951178979198,-16.478495305713015,,,
-0.07107236691728004,-16.467814248813283,,,
0.13208782879279207,-16.91153753962369,,,
-0.04281825086202088,-15.607466467509724,,,
-0.01943167687210258,-16.128268873703377,,,
0.11429557792680675,-15.73858800147952,,,
0.04771201538224465,-16.31164127506587,,,
-0.00327978122280334,-15.434131827057527,,,
0.04702577873894915,-15.47321459320176,,,
-1.0,-16.135207739449314,,,
0.1705235137134527,-19.64013736027063,,,
-0.016647375570191306,-15.827827972827048,,,
-0.016647375570191306,-15.827827972827048,,,
0.19045832414398725,-17.50839364354929,,,
0.05127200063351491,-15.52215600055452,,,
0.1469507967757488,-16.080280120286236,,,
0.2305025536160987,-15.6546275337668,,,
0.016603188818678727,-15.388703371633685,,,
-0.01565411672212336,-15.816134054653538,,,
0.2801523241128299,-22.769910927792726,,,
0.036171101586598114,-15.867232107532054,,,
0.19530614169653387,-19.570103988110176,,,
-0.22356104137976746,-17.04420937728989,,,
0.07629174523453951,-15.975062057499489,,,
0.13802556053477494,-15.319766227742246,,,
-0.1343922849246147,-15.26433009470314,,,
0.1163328780437009,-18.405563208841244,,,
0.03725146165405876,-16.30961278612155,,,
0.10451599729609314,-16.372349405830875,,,
0.11395592085969788,-18.07995555435686,,,
0.12112387894968112,-15.027677973538903,,,
-1.0,-16.33927348399233,,,
0.20834163518840887,-18.034474609353904,,,
0.14684524319876038,-15.13685524381384,,,
0.18890289511878253,-17.13108458241358,,,
-0.0882568919697358,-15.479446689223764,,,
0.01227621250473748,-15.964365054514207,,,
0.07601464864063287,-17.555279170604106,,,
0.34220907807619527,-23.74061861736117,,,
0.2865862239639732,-22.99171855487061,,,
0.1707608719999579,-16.89361015170573,,,
-0.006975533167243777,-15.114247310527528,,,
-0.1343922849246147,-15.26433009470314,,,
-0.01048726481572842,-16.193032079975303,,,
0.15154906397800744,-17.031317791936303,,,
0.15490346535979707,-16.65449283944,,,
-0.1761077761404588,-15.581508538748093,,,
0.12765328016825148,-17.355344759037358,,,
0.11677435903846502,-16.329799394462583,,,
0.054396739389529346,-19.095116384079407,,,
0.12399766929304179,-17.389140368329713,,,
0.1679958582460371,-15.91090688703409,,,
0.0925065943935687,-16.10278233629386,,,
-1.0,-16.783067448047,,,
0.11937140708332858,-15.803119860270094,,,
0.06446298466196693,-16.205765824613877,,,
0.026306223303845053,-15.428271211759693,,,
0.1419640935854337,-16.223696567815992,,,
0.060511925873588245,-15.365392701860884,,,
0.04075102579675832,-16.817709986154586,,,
0.2103726150259609,-16.273123396578228,,,
0.0026142125663504183,-15.771911874102344,,,
0.28972088738661955,-22.53315040828794,,,
0.12956863150696948,-18.021678535475644,,,
0.14110250774262822,-15.325914287865245,,,
0.0911444872310117,-16.168638949841426,,,
0.15339593432795356,-17.321086057826335,,,
-0.006975533167243777,-15.114247310527528,,,
0.07616870466261802,-15.653311272573596,,,
-0.15228132845119519,-15.861740268935367,,,
-0.047140990265679084,-15.65080647246834,,,
-0.020953078782880996,-16.37455587321908,,,
0.20214478451161766,-19.40519487539219,,,
-0.07249257958986634,-17.209719704752878,,,
0.0542182514381981,-15.581513539876457,,,
0.09720167278020557,-15.043454070372487,,,
-1.0,-15.53893795022914,,,
0.31383135705657045,-23.80669396816192,,,
-0.04249399003440472,-15.388665776846143,,,
0.14892414363426187,-18.332333215450323,,,
-0.07203664288526762,-15.415300992820423,,,
0.018697670949937736,-15.025283700789291,,,
-1.0,-16.059042243791275,,,
-1.0,-15.53893795022914,,,
0.2213720152053924,-20.063006517063073,,,
0.18714567165221713,-15.747973499254211,,,
0.04160701474193662,-16.7447049425883,,,
0.12877557797568448,-15.87075682932862,,,
0.3867341274107344,-24.732729024365014,,,
0.22049918710515615,-20.073399802348895,,,
0.013001132352802971,-15.427608797389688,,,
0.12615347666411203,-15.471118691445337,,,
0.05626877792564106,-16.09747715238745,,,
0.3051195184239706,-24.342002921659486,,,
0.1499450186557394,-16.14993371701444,,,
-0.16777483059594622,-15.320855928106592,,,
0.09852317587930422,-16.19523606245115,,,
0.033370606648849915,-16.56565759853487,,,
-1.0,-16.26004023882093,,,
-0.05482499974433311,-15.350294035331075,,,
0.1875492208104885,-16.455676760951313,,,
0.0774898527399641,-14.875684885024455,,,
-0.04221679078845902,-15.620631872599152,,,
-0.018951595488722703,-16.44349004004057,,,
-0.167775477678573,-15.64387003318603,,,
0.14899191742067536,-16.444779176323244,,,
0.1220182148478173,-16.284539554174234,,,
0.11858152155601763,-15.653255138355004,,,
0.09066642541606344,-15.699967580421855,,,
-0.01602139425287373,-16.056604055267247,,,
0.07947278895601619,-16.86883077663016,,,
-0.030565135667509718,-15.526996333577141,,,
0.04551443695799642,-17.4322368992475,,,
0.10771172747529624,-16.928458998738968,,,
