25,39,76,104,102,72
13,2,0,0,0,0
21,7,2,0,0,0
12,26,19,6,2,0
32,37,39,41,33,14
20,9,0,0,0,0
13,11,6,1,0,0
19,27,12,4,3,0
12,9,3,3,0,0
13,41,34,41,17,9
11,10,4,2,0,0
25,56,71,83,60,30
29,60,84,77,87,27
33,27,20,14,4,0
21,9,1,1,1,0
12,14,2,0,1,0
27,6,2,2,2,0
15,14,1,1,0,0
17,4,4,0,0,0
14,46,91,81,97,60
24,13,3,5,0,0
23,7,5,1,0,0
27,6,4,0,0,0
30,26,10,5,2,0
35,22,13,6,1,0
16,3,0,0,0,0
28,63,70,56,30,13
19,15,11,5,1,0
18,12,10,3,0,0
22,4,2,0,0,0
32,18,6,4,1,0
33,17,7,2,0,0
20,67,65,71,64,41
19,9,6,0,0,0
21,22,10,5,4,0
15,18,2,4,0,0
30,19,13,1,1,1
23,12,12,2,0,0
17,4,0,0,0,0
20,19,12,7,0,0
23,35,24,14,6,0
19,31,16,6,1,0
31,33,25,23,8,3
15,15,1,1,0,0
28,26,17,9,6,0
27,25,11,5,1,0
14,12,14,1,2,0
19,30,35,19,13,4
23,25,22,18,6,1
12,15,11,6,0,0
21,5,0,1,0,0
16,4,0,0,0,0
18,9,5,2,0,0
19,17,13,6,2,0
11,11,9,6,1,0
12,9,7,6,2,0
20,6,3,0,0,0
26,3,0,0,0,0
18,22,23,19,6,3
34,34,43,15,8,6
13,30,21,11,10,3
13,45,52,50,31,21
12,25,40,36,32,17
17,20,20,7,12,1
28,62,63,60,55,30
20,21,27,17,8,1
23,10,5,0,1,0
11,6,8,4,0,0
18,8,2,1,0,0
38,23,3,1,0,0
14,15,6,2,0,0
13,15,8,4,2,0
18,26,15,5,3,0
16,8,1,2,0,0
19,14,2,2,0,0
14,12,11,4,1,0
26,19,32,21,7,4
20,71,165,222,269,240
9,1,1,0,0,0
24,7,4,1,0,0
16,26,11,11,9,1
30,16,9,1,2,0
35,36,21,14,7,1
22,34,39,35,30,13
23,14,0,2,0,0
22,10,1,1,0,0
17,11,9,3,1,2
13,15,10,4,0,0
23,28,19,17,9,0
19,23,35,22,13,3
16,8,8,1,0,0
12,13,13,6,0,0
19,23,4,3,0,0
13,58,101,95,84,43
25,58,68,80,50,25
22,32,19,20,10,2
17,11,14,0,0,0
19,5,2,1,0,0
24,47,96,104,89,57
11,7,4,1,0,0
15,7,3,1,0,0
28,28,16,17,5,0
21,33,59,60,43,32
15,16,10,1,0,0
28,20,3,2,3,0
14,9,8,2,0,0
10,10,17,8,0,0
21,48,32,12,2,0
21,18,19,3,4,3
24,5,1,0,0,0
19,27,33,36,21,6
19,19,1,1,0,0
17,15,2,1,1,0
27,22,28,7,1,0
25,34,21,25,8,1
32,20,9,3,2,0
27,11,0,0,0,0
21,18,28,7,4,1
18,12,8,3,1,0
14,21,11,2,2,0
16,16,8,3,0,0
17,24,19,4,2,1
20,29,27,34,12,12
25,24,12,1,2,1
8,12,9,8,2,0
11,7,2,2,0,0
20,22,11,2,1,0
22,15,1,3,0,0
17,6,0,0,0,0
12,16,3,0,0,0
12,10,4,0,0,0
11,11,4,0,0,0
16,3,1,0,0,0
19,21,7,3,0,1
19,5,4,0,0,0
14,20,30,21,9,1
29,11,4,0,0,0
16,17,28,29,14,5
18,7,2,1,0,0
24,15,11,11,2,0
17,10,6,1,0,0
32,19,12,7,2,2
16,21,39,18,16,3
22,15,15,12,6,3
13,10,1,2,0,0
13,12,8,7,0,0
13,9,3,1,1,0
34,12,0,0,0,0
22,23,11,0,0,0
10,19,29,10,4,1
15,46,64,83,84,55
13,30,70,72,56,43
11,9,2,0,1,0
13,6,1,0,0,0
20,7,0,0,0,0
14,9,1,1,1,0
15,0,1,0,0,0
15,43,92,117,102,82
17,12,7,3,0,0
21,42,39,33,22,4
20,36,34,21,16,5
24,22,22,7,3,1
40,48,40,22,9,1
26,69,113,180,142,100
24,49,72,72,62,28
22,57,108,160,178,110
21,19,6,2,3,0
26,29,6,2,0,0
18,29,11,7,4,0
30,41,71,57,29,11
21,12,7,0,0,0
12,23,21,3,4,3
22,24,15,8,1,1
11,9,5,3,2,0
29,22,19,11,1,0
15,23,5,2,2,0
16,24,11,4,2,0
13,14,2,1,1,0
29,14,3,0,0,0
32,66,103,129,96,66
20,5,1,0,0,0
19,42,31,18,9,3
20,14,10,6,1,1
12,29,61,34,32,13
23,22,16,7,5,3
16,8,4,5,1,1
26,42,60,69,58,45
11,19,6,2,2,0
30,14,5,4,1,0
16,20,20,9,1,0
10,23,16,4,2,1
24,19,9,3,0,0
36,58,97,88,57,25
21,59,235,443,678,706
37,33,34,21,17,4
25,12,4,3,0,0
28,12,5,2,0,0
13,11,2,0,0,0
22,19,9,4,0,0
21,14,2,2,0,0
17,19,27,14,5,1
25,15,6,1,1,0
17,26,20,9,5,1
22,23,12,4,2,0
29,28,39,49,21,15
10,4,0,0,0,0
18,69,114,145,155,100
33,8,0,0,1,0
24,24,16,14,1,0
24,19,10,2,0,1
31,20,12,8,0,0
14,7,2,1,0,0
18,21,9,2,2,0
38,19,21,6,4,1
28,20,7,1,0,0
23,32,20,14,5,1
19,30,6,16,7,2
9,11,1,3,1,0
26,2,1,0,0,0
26,11,4,0,0,0
28,34,43,50,11,14
23,20,27,13,2,2
24,18,11,3,3,0
14,24,11,10,11,4
14,6,7,2,0,0
29,31,57,59,39,17
16,23,35,23,11,6
18,8,4,1,0,0
16,7,13,3,4,0
16,13,4,1,0,0
14,12,2,2,1,0
27,48,50,48,35,23
26,13,13,6,2,0
25,13,6,1,0,0
28,40,96,100,105,71
25,18,18,10,2,0
19,61,117,205,265,235
20,11,10,6,4,1
13,10,1,1,2,0
15,12,10,5,2,0
17,62,103,100,85,59
15,51,124,100,110,75
14,45,57,66,53,33
35,38,34,20,13,7
19,25,21,20,6,2
15,19,27,30,22,5
11,13,5,0,0,0
20,23,11,8,6,3
12,15,12,6,1,1
18,28,36,32,21,14
21,41,88,123,104,77
13,16,13,4,0,1
25,4,0,0,0,0
9,10,5,0,0,0
22,7,8,0,0,0
17,17,7,2,0,0
16,20,54,49,26,5
16,7,2,0,0,0
37,6,0,0,0,0
19,34,39,36,18,6
16,29,25,17,3,3
22,69,111,200,187,160
20,24,14,5,1,1
24,6,1,0,0,0
15,30,53,52,25,12
14,7,9,1,1,0
13,20,7,3,2,0
33,32,21,9,1,0
33,14,4,0,0,0
16,87,306,860,1674,2634
18,4,1,0,0,0
16,8,4,0,0,0
21,28,46,41,16,8
24,52,59,58,28,14
19,26,26,19,7,3
24,32,16,9,4,0
32,59,122,167,158,111
10,6,2,1,0,0
22,27,37,35,17,12
13,40,51,42,35,27
23,18,10,10,2,5
15,21,7,5,0,0
13,24,28,12,5,0
21,7,9,1,0,0
20,32,9,10,0,0
14,17,9,3,1,0
23,18,6,3,1,0
19,22,9,4,0,0
14,11,4,0,1,0
15,22,39,47,28,37
24,31,51,30,29,11
18,7,0,0,0,0
23,7,7,1,1,0
22,37,40,24,17,17
10,6,4,0,0,0
26,19,24,10,13,2
16,13,7,1,0,0
16,14,0,1,0,0
41,44,30,25,30,8
12,4,1,0,0,0
15,5,0,1,0,0
23,101,374,985,1951,2822
26,19,7,3,0,0
20,45,44,52,27,9
27,21,18,8,2,1
18,33,34,25,18,11
27,10,12,7,0,0
17,15,9,7,2,0
17,26,33,13,11,3
22,20,7,0,0,0
17,22,16,2,0,1
12,8,1,0,0,0
11,22,16,18,22,11
18,5,1,0,0,0
17,7,4,1,0,0
20,16,1,0,0,0
19,18,10,2,0,0
21,42,45,29,22,17
18,25,19,15,5,1
28,36,5,3,1,1
19,25,19,21,11,3
16,9,1,1,0,1
11,13,0,0,0,0
21,7,6,0,0,0
14,6,3,0,0,0
29,14,13,3,0,0
20,33,31,25,12,5
20,13,3,0,0,0
21,20,13,14,3,1
13,21,15,4,2,0
12,28,18,11,2,0
8,16,8,3,0,0
18,13,7,0,0,0
20,19,17,5,2,0
38,13,0,1,1,0
20,16,18,11,6,4
13,21,13,4,0,1
13,9,5,3,2,1
17,13,8,3,3,0
15,6,1,0,0,0
29,49,126,170,148,93
22,12,6,1,0,0
16,6,5,0,0,0
13,13,5,1,0,0
23,13,7,1,0,0
32,25,21,16,3,1
29,42,33,39,33,5
25,23,11,10,2,4
15,8,0,1,1,0
31,7,2,0,0,0
22,37,23,18,9,2
28,25,17,4,1,1
27,15,16,3,2,0
23,23,24,14,4,2
12,20,29,20,14,5
12,6,15,7,0,1
18,38,26,22,4,3
18,6,3,0,0,0
15,16,20,13,8,4
30,11,8,1,0,0
15,6,5,3,4,0
26,21,9,3,2,0
24,15,11,9,3,0
20,46,78,85,56,31
14,35,25,18,9,0
22,10,10,3,0,0
33,17,4,0,0,0
17,5,5,0,0,0
18,19,16,14,2,0
16,9,6,0,0,0
13,24,24,15,8,3
11,14,10,4,1,0
8,7,1,3,0,1
25,23,27,7,8,1
26,16,15,2,0,0
19,15,11,4,0,0
20,27,16,1,3,1
24,26,6,2,0,0
17,41,62,67,48,25
30,22,27,23,12,3
20,12,2,3,1,0
22,33,59,74,52,58
35,31,25,10,6,1
3,23,24,4,6,3
12,9,5,0,1,0
34,46,52,46,27,27
12,11,18,10,0,0
19,46,29,35,19,6
25,15,13,2,1,0
13,12,4,3,0,0
41,44,42,32,11,2
15,8,3,1,0,0
20,2,1,1,0,0
23,13,5,0,1,0
17,16,11,3,2,0
20,20,23,22,10,7
19,24,21,19,10,4
17,17,18,5,2,1
18,51,76,64,67,36
8,22,19,9,3,3
21,28,29,20,13,3
14,33,72,112,102,78
9,14,13,6,2,0
14,33,52,38,22,8
11,2,1,0,0,0
17,7,1,2,0,0
23,13,19,12,2,2
10,15,1,4,1,0
19,23,13,10,2,0
12,7,4,0,0,0
23,10,5,1,0,0
15,2,4,2,0,0
21,18,3,3,0,1
29,6,4,0,0,0
20,17,8,0,1,0
10,20,8,5,1,0
14,5,5,1,0,0
19,12,11,1,0,0
14,24,23,15,4,0
15,29,24,30,15,8
16,17,19,7,3,1
15,15,11,2,0,0
37,52,106,139,145,78
20,6,1,0,0,0
19,21,27,10,7,2
26,60,57,78,48,31
12,6,4,4,2,0
18,74,166,242,274,284
7,79,176,350,559,639
14,8,4,1,0,0
16,23,14,5,2,0
18,27,13,13,2,1
13,4,0,0,0,0
32,141,738,2090,4846,8507
13,24,36,17,12,11
31,20,4,3,1,0
23,2,0,0,0,0
13,4,3,0,0,0
17,16,15,5,3,1
26,47,60,54,41,13
16,29,13,10,1,0
18,16,14,9,2,1
21,30,22,14,1,3
16,16,6,2,1,0
28,5,3,0,0,0
15,1,1,0,0,0
22,33,16,3,1,1
17,11,2,0,1,0
21,9,8,0,0,0
22,39,23,19,3,5
18,14,5,1,5,0
15,15,14,11,1,0
27,4,0,0,0,0
20,8,3,1,1,0
24,39,39,23,16,11
10,9,15,13,3,1
15,18,9,10,2,0
25,18,8,2,1,1
34,34,21,16,3,0
13,47,35,31,15,6
22,11,3,0,0,0
11,17,8,5,1,0
21,20,11,1,2,1
15,12,14,9,0,0
20,50,80,91,83,58
24,9,3,0,0,0
22,7,0,0,0,0
27,65,125,120,131,87
17,10,0,0,0,0
22,30,15,4,5,1
19,8,6,1,0,0
32,11,2,0,0,0
23,30,34,24,13,10
13,6,10,2,0,0
22,32,29,20,9,3
27,9,2,0,0,0
24,67,125,166,170,142
14,18,6,3,3,0
34,49,27,33,15,5
28,11,4,1,0,0
24,12,8,0,0,0
13,59,80,82,105,104
18,20,16,7,6,1
26,15,6,3,0,0
20,54,49,46,23,18
18,13,6,4,0,0
10,23,30,21,11,6
16,9,8,0,0,0
11,21,10,7,1,0
26,17,18,9,2,3
19,6,7,2,0,0
15,7,0,0,0,0
10,29,37,73,46,35
21,33,73,57,43,18
37,11,2,1,0,0
16,51,99,134,154,142
18,12,8,5,0,1
15,12,5,0,0,0
16,9,2,1,0,0
19,16,14,6,8,0
21,34,24,29,14,5
18,15,11,3,0,0
19,25,29,17,7,2
19,6,0,0,0,0
25,26,13,5,1,0
28,12,10,1,1,0
31,12,7,3,1,1
13,20,16,10,1,5
28,43,44,35,9,5
16,13,8,3,4,0
12,32,31,33,28,16
23,15,17,5,2,1
18,38,51,66,47,19
27,27,17,9,4,0
23,32,56,63,40,18
19,5,3,0,0,0
23,38,27,23,9,5
29,10,13,2,2,0
18,16,8,2,0,0
17,4,0,0,0,0
26,6,0,0,0,0
18,47,46,35,15,6
22,9,3,0,2,0
16,31,33,39,14,9
18,43,47,25,14,11
24,7,2,1,0,0
14,12,7,0,0,0
24,23,7,1,2,0
29,32,25,12,5,1
25,5,12,1,1,0
14,20,14,10,0,3
22,13,1,0,0,0
24,77,191,265,325,287
13,29,16,14,9,0
28,8,1,1,0,0
14,20,25,16,6,0
14,19,24,15,6,1
23,23,10,7,4,1
18,9,3,0,0,0
26,11,5,3,1,0
15,31,30,17,10,4
37,68,64,94,62,30
18,35,23,12,4,2
26,47,98,112,129,97
27,13,5,2,0,0
15,17,12,5,3,0
21,19,12,11,6,1
14,40,102,147,194,138
24,11,9,2,0,0
23,16,7,3,2,0
34,42,22,12,0,0
21,15,15,1,0,2
10,9,2,0,0,0
30,10,4,0,0,0
19,11,11,10,1,0
12,15,9,4,1,0
14,5,3,0,0,0
12,6,1,0,1,0
13,27,66,106,87,99
27,19,23,11,7,1
24,11,6,0,0,0
12,20,16,20,6,2
17,8,3,0,0,0
19,10,2,0,0,0
18,19,8,3,1,0
26,10,5,1,0,0
19,14,10,1,3,0
25,13,7,1,0,0
23,30,22,8,3,1
15,7,4,0,0,0
19,10,5,0,0,0
28,60,107,140,165,133
15,9,1,0,0,0
7,5,0,0,0,0
22,14,15,7,3,0
14,8,6,0,1,0
17,25,27,10,6,2
24,21,10,14,4,3
22,21,6,9,4,1
22,14,9,6,1,0
12,17,6,3,1,0
21,6,2,1,0,0
26,17,18,8,6,0
22,33,31,45,18,10
12,10,13,11,2,0
19,23,9,7,4,3
18,32,38,26,14,5
17,5,1,1,0,0
14,20,9,2,2,0
12,11,0,0,0,0
19,19,9,5,0,0
30,8,6,1,2,0
28,15,10,4,1,0
14,7,2,0,0,0
12,17,10,1,1,0
17,22,25,26,19,12
22,25,19,7,4,0
14,20,18,9,4,0
10,8,2,0,0,0
22,7,2,1,0,0
23,29,28,43,25,19
18,46,52,56,32,31
24,23,10,3,0,0
18,3,2,1,0,0
15,16,2,2,0,0
23,24,18,8,3,1
24,62,112,133,115,77
24,12,1,0,0,0
21,7,4,1,0,0
19,12,1,3,0,0
20,10,11,6,5,0
16,13,11,1,0,0
13,3,0,0,0,0
16,5,1,2,0,0
19,19,22,20,3,9
18,19,36,34,38,15
23,17,9,8,1,2
7,20,15,9,6,3
16,14,4,1,0,0
10,7,1,0,0,0
13,8,6,0,0,0
19,21,20,7,6,1
13,6,1,0,0,0
20,21,10,2,0,0
17,33,40,26,11,4
26,24,17,15,6,1
11,7,7,4,0,0
13,26,21,12,5,6
24,10,4,2,1,0
21,59,86,44,41,19
20,19,7,4,1,0
23,50,42,28,16,11
22,47,63,73,45,32
10,17,9,8,1,0
29,8,10,1,0,0
29,20,12,1,1,0
45,9,6,4,0,0
22,14,7,1,4,0
22,14,11,8,2,0
17,24,15,9,1,1
16,19,14,13,6,3
36,16,9,2,0,0
25,16,13,9,1,1
29,9,3,0,0,0
25,47,13,10,3,1
15,10,1,0,0,0
24,7,7,0,0,0
23,17,5,1,1,0
33,8,2,2,0,0
21,12,7,5,1,0
28,33,24,11,2,1
13,11,7,4,4,1
27,17,27,10,2,4
15,11,4,1,1,0
34,60,92,89,76,36
13,16,14,11,7,1
16,3,5,1,0,0
19,32,51,39,21,10
23,21,10,6,10,4
15,4,1,0,0,0
13,6,2,0,0,0
17,2,0,0,0,0
14,38,43,34,30,16
21,10,14,10,1,1
16,23,27,21,10,5
27,21,18,4,6,0
15,32,39,43,29,15
21,13,3,0,1,0
29,23,33,13,8,2
30,6,1,0,0,0
21,12,3,0,1,0
26,39,58,44,34,22
21,9,2,0,0,0
33,46,46,22,15,5
17,24,20,11,6,0
15,7,4,0,0,0
21,22,11,6,1,0
23,15,3,0,0,0
22,26,17,15,7,1
22,10,3,0,0,0
23,13,4,2,0,0
17,17,8,2,1,0
12,9,2,2,0,1
23,15,17,14,4,2
25,23,5,5,2,0
15,33,14,11,9,0
23,11,3,2,2,0
20,22,16,6,0,0
20,59,88,113,110,107
7,10,5,4,0,0
14,14,8,2,2,0
16,7,5,0,0,0
30,18,6,0,2,0
22,13,11,4,3,1
21,10,1,0,0,0
16,8,4,0,0,0
16,23,19,13,4,1
24,17,8,9,0,1
20,25,17,9,7,1
33,183,731,2077,4382,6826
26,23,14,12,2,2
26,10,5,1,0,0
24,11,21,10,3,0
20,14,7,2,1,0
22,10,9,1,0,0
18,14,13,7,2,0
16,9,2,0,0,0
26,4,2,1,0,0
17,4,2,1,0,0
20,21,24,6,3,0
13,20,12,5,1,1
23,29,11,11,3,0
26,26,40,17,16,10
9,6,0,1,0,0
20,18,24,10,5,0
12,49,154,296,370,352
24,5,0,0,0,0
18,9,3,0,1,0
30,19,8,9,2,0
30,14,9,1,4,0
26,19,11,2,0,0
16,33,45,39,41,27
11,10,6,4,1,0
24,23,18,14,11,2
30,30,30,11,2,2
12,8,5,1,0,0
23,5,0,0,0,0
24,10,7,3,0,0
13,7,8,0,0,2
25,31,49,34,20,10
11,9,7,1,0,0
18,27,30,32,23,10
10,13,2,1,2,0
30,17,6,8,2,1
14,19,9,3,3,2
7,35,39,38,28,19
23,18,0,3,0,0
26,66,136,180,197,139
16,6,0,0,0,0
32,8,2,0,0,0
9,12,6,2,0,0
23,25,15,10,1,4
22,4,2,0,0,0
26,34,19,6,3,6
27,14,3,0,0,0
26,18,15,4,2,2
24,32,27,18,9,5
26,15,13,5,2,0
14,40,43,23,11,4
19,16,8,6,2,0
30,28,22,18,14,3
21,23,6,5,3,0
19,10,2,0,0,0
22,4,2,0,0,0
25,10,5,4,0,0
16,2,0,0,0,0
15,18,1,2,3,1
28,9,4,3,1,0
22,24,18,8,10,5
14,27,24,14,1,3
20,5,0,0,0,0
18,7,2,0,0,0
25,9,1,0,0,0
22,10,3,1,0,0
22,6,0,0,0,0
24,29,24,10,1,0
45,38,11,8,0,0
15,17,11,3,0,0
24,13,6,5,7,0
31,44,31,24,7,9
23,33,32,24,12,12
14,16,3,0,0,0
13,4,2,0,0,0
22,13,5,3,0,0
26,30,47,45,35,8
37,12,9,3,0,2
27,8,3,0,0,0
16,25,33,16,11,0
25,9,1,1,0,0
25,36,78,58,42,21
24,11,1,0,0,0
16,16,9,3,3,0
19,13,6,2,0,0
30,8,3,0,0,0
20,18,8,5,0,1
21,11,3,4,0,0
35,12,11,5,1,0
16,32,25,21,20,6
24,14,6,2,0,0
31,72,79,110,76,46
15,10,3,1,0,0
17,15,15,8,11,2
25,26,15,4,4,0
24,12,8,1,2,0
14,14,17,6,2,1
10,18,21,14,9,3
10,4,2,1,0,0
20,36,32,25,12,8
12,39,31,22,9,6
21,28,21,13,3,0
12,35,52,47,62,22
34,23,12,1,0,0
26,31,26,6,4,2
15,9,4,0,0,0
22,10,7,0,0,0
16,44,68,99,84,54
33,18,5,1,0,0
6,11,10,9,1,0
34,46,41,41,20,7
10,19,33,18,13,12
26,26,27,21,12,9
25,7,6,1,0,0
14,24,10,11,0,1
23,64,159,236,370,307
21,26,6,6,2,1
20,3,4,0,0,0
37,16,5,6,0,0
8,28,28,22,6,2
28,18,6,0,0,0
31,21,5,6,1,2
28,34,17,15,5,1
17,14,6,0,1,0
18,9,4,5,1,0
28,15,3,1,1,0
27,24,14,7,5,2
23,17,13,9,2,1
20,49,86,76,67,36
26,24,15,9,6,0
27,13,3,0,0,0
18,12,4,3,0,0
14,37,54,58,21,14
20,12,9,3,2,0
12,8,2,0,0,0
28,19,7,3,2,1
18,11,3,5,0,0
19,10,3,1,0,0
22,32,25,21,7,2
13,5,0,0,0,0
37,57,61,69,78,35
31,54,38,39,15,9
20,6,1,0,0,0
13,11,5,3,0,0
9,17,11,8,12,0
17,1,0,0,0,0
21,40,60,60,66,18
30,26,7,1,0,0
29,17,29,19,16,3
26,37,33,18,5,2
21,12,0,0,0,0
31,2,0,0,0,0
15,21,16,7,1,0
20,5,0,0,0,0
11,25,53,55,62,29
25,22,9,4,3,1
16,12,4,2,1,1
31,21,20,8,1,0
15,18,22,18,13,1
23,15,19,12,7,3
21,17,11,7,0,0
19,23,6,3,0,0
32,14,4,1,0,0
25,11,7,0,0,0
31,26,7,3,3,0
20,4,0,0,0,0
27,19,6,2,2,1
25,19,13,7,1,2
20,18,3,5,0,0
12,3,1,0,0,0
22,13,13,1,1,0
19,14,3,1,2,0
16,8,1,0,0,0
13,12,9,5,2,0
19,24,14,12,1,1
12,35,50,44,26,24
12,58,172,256,339,323
22,26,21,7,4,3
16,12,8,1,2,3
26,40,53,50,23,19
15,12,10,0,3,0
10,5,1,1,1,0
13,20,30,21,17,10
22,34,29,17,8,2
25,10,3,0,0,0
18,5,7,0,0,0
20,15,4,2,0,0
23,31,21,9,8,0
21,13,15,8,6,1
24,11,1,0,0,0
23,45,49,51,37,17
15,33,21,31,13,5
19,16,14,7,5,1
18,13,1,0,0,0
21,15,7,4,1,1
27,48,18,15,3,0
17,14,5,1,0,0
14,3,3,0,0,0
28,13,8,5,1,0
19,15,5,0,0,0
15,9,4,0,0,0
23,8,13,1,3,0
21,18,14,5,1,1
24,14,1,1,0,0
27,17,8,2,0,0
4,9,5,0,0,0
29,9,3,0,0,0
33,13,4,0,1,0
25,7,5,0,0,0
20,17,14,2,3,1
24,85,166,266,399,369
11,28,22,12,15,3
19,53,97,109,112,85
23,25,34,16,4,2
22,19,13,6,0,0
18,32,39,29,23,3
22,12,4,0,0,0
17,9,5,1,0,0
15,34,70,83,114,78
16,15,13,5,3,0
23,11,3,0,0,0
43,15,2,0,0,0
15,14,4,0,0,0
22,25,34,12,5,2
21,14,6,5,0,0
13,23,4,2,1,0
28,14,4,3,0,0
22,10,3,3,0,0
22,18,11,6,0,0
24,13,2,5,1,0
21,12,3,4,0,0
23,26,44,34,16,5
20,57,77,78,65,27
18,22,20,15,7,1
23,29,20,8,8,3
34,70,96,101,108,52
16,4,0,0,0,0
25,10,1,0,0,0
15,37,27,28,15,6
19,56,99,164,164,142
18,19,19,9,5,2
26,17,9,1,0,0
19,9,1,1,0,0
15,43,72,61,44,25
14,18,3,1,1,0
18,36,43,38,33,14
27,21,12,5,0,0
20,8,4,1,0,0
32,25,7,2,1,1
28,10,5,0,0,0
22,12,5,6,0,0
21,27,14,10,5,0
15,13,14,9,3,0
23,24,25,11,7,4
28,20,9,6,5,3
26,22,24,11,7,2
28,16,4,2,1,0
18,4,3,0,0,0
19,7,7,0,0,0
31,6,2,0,0,0
21,24,16,8,5,1
13,40,48,49,36,6
31,44,35,26,14,3
25,5,2,1,0,0
24,28,22,15,6,1
21,10,1,2,0,0
11,13,6,5,4,0
26,47,37,55,54,33
12,3,2,0,0,0
14,11,5,1,0,0
20,7,0,0,0,0
15,13,7,0,0,0
13,1,0,0,0,0
24,25,24,8,7,2
11,10,4,1,0,0
11,8,7,5,0,0
22,21,8,8,0,0
30,21,16,5,1,2
19,15,5,3,0,0
38,60,71,56,27,11
25,35,21,18,7,3
12,41,49,46,35,12
14,22,22,22,6,1
26,27,14,7,4,0
16,28,17,18,4,6
16,13,23,5,1,0
25,20,13,9,4,1
30,8,4,1,0,0
26,28,32,21,11,2
17,35,62,66,57,29
24,10,2,0,0,0
15,22,40,26,9,2
19,29,33,47,23,17
27,21,22,13,5,1
16,13,4,1,1,0
9,17,26,9,3,4
20,16,7,1,1,0
19,48,81,87,72,64
28,6,1,1,0,0
23,15,13,15,11,1
25,44,54,48,21,5
29,33,31,43,16,10
23,16,0,0,0,0
24,11,12,4,2,0
24,16,8,3,0,0
27,11,9,2,0,0
21,69,120,112,118,89
25,14,10,2,0,0
16,9,10,4,3,0
13,3,0,0,0,0
25,4,0,0,1,0
33,19,20,11,0,2
19,30,27,19,5,5
19,21,11,4,3,0
19,12,10,1,0,0
16,25,14,3,4,1
24,28,8,9,0,0
32,15,3,0,0,0
24,6,0,0,0,0
11,9,6,1,0,1
32,23,13,4,2,0
20,10,6,3,1,0
31,9,1,0,0,1
7,14,8,0,0,0
17,13,1,0,0,0
25,13,3,0,0,0
21,14,11,5,0,0
14,6,0,0,0,0
21,5,0,0,0,0
31,18,6,3,3,0
19,10,5,0,0,0
15,17,19,15,7,5
29,28,19,8,4,4
14,14,2,1,1,0
12,11,5,1,0,0
18,43,46,42,27,25
12,4,1,0,0,0
11,22,9,11,2,0
14,20,17,1,4,1
18,14,12,6,1,0
22,7,7,2,0,0
8,20,8,3,1,0
12,11,3,3,3,0
22,18,12,0,2,0
16,3,2,0,0,0
12,11,4,0,0,0
17,73,95,122,134,87
36,31,16,7,3,0
20,3,3,0,0,0
12,13,12,6,5,0
11,9,1,0,0,0
10,8,6,2,0,0
24,22,34,15,4,2
28,20,3,1,1,0
26,13,5,1,1,0
17,31,24,12,3,3
25,40,46,31,25,6
34,19,15,8,5,4
6,0,0,0,0,0
15,36,27,14,10,1
30,6,1,0,0,0
13,20,15,8,9,2
32,21,8,0,0,0
11,8,3,0,0,0
15,7,7,1,0,1
30,28,22,19,10,4
27,47,62,53,32,19
16,18,15,9,2,0
23,22,11,4,1,0
26,28,23,21,15,3
15,11,11,5,0,0
25,13,2,1,0,0
12,22,8,2,0,0
18,26,33,12,10,2
14,13,7,0,0,1
22,40,31,21,10,4
27,19,13,3,0,0
20,8,0,1,0,0
19,13,3,0,1,0
23,13,12,2,2,3
28,17,13,2,0,0
15,10,2,1,1,0
17,31,39,24,21,16
10,8,2,0,0,0
18,1,2,0,0,0
21,12,2,3,0,0
16,36,55,33,21,8
18,16,7,6,2,0
28,17,6,5,2,0
18,8,5,1,0,0
19,17,19,10,5,0
27,14,4,2,0,0
13,7,5,1,0,0
26,36,32,17,5,2
15,10,5,1,2,2
38,28,17,7,1,1
14,15,4,6,5,0
34,3,0,0,0,0
9,13,21,9,3,0
19,15,7,4,0,0
25,16,3,2,0,0
28,14,8,2,2,1
25,3,3,0,0,0
14,15,4,2,0,0
30,31,14,9,3,3
36,26,27,14,7,1
21,66,67,94,74,47
19,34,58,62,42,36
22,19,28,19,4,4
18,25,56,38,32,4
32,14,10,3,1,0
18,11,2,0,0,0
22,15,23,5,2,1
25,18,19,8,2,1
10,18,8,6,0,0
12,7,4,0,0,0
16,23,17,7,6,1
21,23,11,1,0,0
25,17,8,9,0,1
22,9,1,0,0,0
21,15,8,1,1,1
18,18,13,2,1,0
23,13,2,1,1,0
33,39,23,11,4,0
13,13,10,0,0,0
18,16,6,6,0,1
25,32,47,32,15,7
8,9,10,7,0,1
19,19,21,10,2,0
27,13,5,0,0,0
35,32,22,7,2,1
13,26,20,21,6,7
27,7,3,0,0,0
26,25,8,2,0,0
25,16,3,0,2,0
28,12,3,2,0,0
9,8,1,1,0,0
13,3,0,0,0,0
27,57,68,89,61,30
23,43,87,137,177,130
6,22,14,11,11,0
12,6,0,0,0,0
19,8,2,0,0,0
25,25,16,7,4,1
25,31,19,8,7,1
15,13,10,6,2,1
52,29,5,3,0,0
27,7,2,0,0,0
21,9,6,7,0,0
18,36,40,62,36,14
15,9,0,0,0,0
26,18,11,6,1,0
16,13,5,1,0,0
17,21,29,8,3,1
26,2,1,1,0,0
29,19,12,3,1,0
9,13,19,8,4,1
15,41,46,81,61,38
25,34,30,28,19,8
23,4,1,2,0,0
22,5,0,0,0,0
13,16,5,2,0,0
19,30,50,66,69,51
17,13,7,3,0,0
24,13,1,0,0,0
18,21,17,12,6,2
25,59,74,62,31,16
