Fitness,Error_Fitness,Cell_Number,Error_Cell_Number,Log_Likelihood_Value,Mean_Fitness,Kappa_Value,Inference_Time
0.03060686498261424,0.03184842892612779,111.79100878371315,6.02589722742881,-3.253972607435751,,,
0.04139025896258303,0.03874525181376838,68.47795256069696,11.397873824074868,-2.3256706239848755,,,
-0.03270740853252485,0.0820603679411329,54.19200667369874,36.10642015419507,-4.83471164983899,,,
-0.12150474755799745,0.08388578506847255,86.22537033897773,12.30371895220166,-4.091543747159658,,,
0.09797988608980035,0.03199681567330954,59.52493417804818,24.62781606638765,-3.04936928031366,,,
-0.09929191371223203,0.055163097041633184,144.19701371988282,11.396393099984024,-3.6989471978544928,,,
-0.11122063834269667,0.06996561569144859,105.77323115856827,6.893115547775842,-3.881353592361506,,,
-0.01722784456288901,0.03618265694681128,136.35049254239513,8.836662630332146,-4.235872101643558,,,
-0.03262265454077851,0.04653156308495346,103.18425732915838,12.412514393368063,-4.005899715811877,,,
-0.0904624927272341,0.059316298733349655,115.84749482521906,5.78586503221209,-3.421128897397862,,,
-0.07921960548785717,0.07908806034169986,67.1244587318094,10.175019699126839,-3.6949808252680727,,,
-0.359721701269501,0.23725972566516726,147.0957092931364,8.52283416814968,-6.3310734175291,,,
-0.08999818235959123,0.0575453313325102,124.67961721008253,11.671755736355557,-5.005841458626986,,,
0.059726726225344036,0.030254981195545896,83.27531128713451,9.404619672005849,-3.5891737470604426,,,
-0.010657433566314161,0.04745303980778936,83.24007174613466,9.313491989740713,-2.5791103521513454,,,
-0.1474514037862542,0.11863116343935497,70.47102690923805,10.175019691316622,-5.126369460993152,,,
0.097034260583654,0.03290272904154312,49.45836844955468,14.835792316797283,-6.418645742689958,,,
0.009285693830133479,0.027675219814603226,179.26464890731796,5.977725991749913,-3.7656654666595393,,,
-0.07293339564247131,0.053054174735692676,117.39148733676413,11.3801062781417,-3.683318931192452,,,
-0.00040360728400760145,0.04130260417720236,92.92033265445208,14.633800226943439,-2.495042614936979,,,
-0.10614601735805794,0.06580549947542447,121.4082345516875,6.7631119853010295,-3.561358594568259,,,
0.1855631530066654,0.013814134692208737,97.1731648615575,20.37585803651862,-7.0405871379192355,,,
-0.08239069734290093,0.07153799009438312,82.64830821969281,16.94656493856996,-3.782661041636509,,,
0.11225651039241868,0.027581530105730525,57.223658235570795,17.47365984276729,-2.5032935831802465,,,
-0.09315452850493443,0.07697871465762611,80.60864726051237,9.282865619617771,-3.701671316620046,,,
-0.03768201089027967,0.04566177328355776,125.4998141781616,17.435394312883663,-7.693528108019478,,,
-0.03084574807248206,0.046090516004871164,101.93204626199699,21.342838522724623,-2.9105726149220077,,,
-0.07467873742330298,0.063411752239882,99.15456713462198,8.584873460736762,-3.961019748508903,,,
0.022764610749097126,0.027581557965578714,168.5069171707099,12.520282179728266,-4.022872143083862,,,
0.0323699901234271,0.054432099479681646,40.45917252874026,13.296398017028777,-2.2099793135834727,,,
0.047985491119565495,0.04130253590835421,57.07663489099096,18.855962956053425,-2.8041043229247626,,,
-0.1631227771079874,0.10610747584478554,92.8520198639419,12.773953954966931,-4.73685604766954,,,
0.2593815016396667,0.007620104455834494,140.50484122674996,7.86227862933251,-2.8405690194568343,,,
-0.012673796335632889,0.03424632497186678,149.534568151762,11.397873824171155,-5.4699223740228025,,,
-0.08688631841352638,0.05754531515662398,119.01606414727716,8.561505219955555,-3.4616512286860677,,,
0.019839799692632668,0.057545057531235844,40.07857617705426,11.112416308638073,-3.4693857776175268,,,
0.2669581206077868,0.006984445346289131,146.61472380537137,9.890564011768387,-5.409336444753068,,,
-0.1601568983872833,0.08967725970798594,128.9084233835038,10.051979874510142,-4.710635283702259,,,
0.03951223784511775,0.028986596545496478,123.12782579529964,11.29659683434209,-2.9285676657730537,,,
0.046907391066023776,0.027769828282517867,119.61825854774555,8.636646751592844,-2.758425432774029,,,
-0.016331334065198582,0.1292977739333952,95.80209553425547,101.591087940255,-2.904198306636067,,,
0.015800548404286584,0.04444385396019307,69.69360066388138,14.986292329667023,-2.5739058433336384,,,
-0.17966265131825004,0.11863209053108842,80.57333379831915,17.935598333529057,-5.372817618019535,,,
0.2056060624186889,0.010154031164091776,143.92062226949486,23.591923585618034,-4.475249412836007,,,
0.03971895181799733,0.032287744823966485,95.03488266734738,14.644354718155219,-2.8738202361604417,,,
-0.04056445377458925,0.046531563087812686,109.89899845344371,11.381050385197835,-3.1007880645609465,,,
0.07503332027441878,0.13019591541311543,57.025780025937436,87.9944938181797,-3.9352222327870754,,,
0.13793461442100668,0.017258528075952066,118.71753352479601,7.892632158403808,-5.752853331343207,,,
0.016480983854738836,0.04483890432832019,73.73720738264065,8.705269926584585,-3.710737136417162,,,
0.033375357226500375,0.044838852857280065,52.95091557075037,16.345112105929832,-2.6906177844007795,,,
0.09514658384092112,0.02069054148650032,129.81062693025112,6.70731691489486,-2.549420477118268,,,
0.043008331218235836,0.02825791217056147,123.44511536939666,11.097700223186312,-2.634287697301124,,,
0.004457026590294955,0.03751492452380796,106.88322103798549,10.879340180943439,-5.137167560202261,,,
0.14162596849340262,0.017123167688150094,106.85006789873822,9.894662183328256,-3.2082116390219833,,,
-0.021848251556304144,0.03848951923616626,144.4447202125684,6.70207367618596,-5.948129711209109,,,
0.04672105279406281,0.036394824858483936,70.7312645285982,14.380902463128978,-2.5166612664045247,,,
0.06589150054090265,0.0229373262350666,157.6699883610567,8.67859972429221,-4.105235159117614,,,
-0.013656935614741088,0.0699652684598321,42.57829426453918,14.76716068002137,-2.9774499886057337,,,
-0.10691997657615594,0.07908816416998558,102.34958717949891,9.346352398019945,-4.519500454954431,,,
-0.1591091208895655,0.0968630327160201,105.38566399109179,9.554537229087499,-4.433222501219827,,,
-0.03611075657188496,0.028358667352374377,268.51543439434465,4.200167701997352,-4.449533872531475,,,
0.37723125770784244,0.0039250987935728265,139.5089814175927,14.939908305709343,-4.1095553917892325,,,
0.013011005851518058,0.059316045272495906,43.75258172804119,10.610843070290533,-3.0162722545663483,,,
0.04865289616294154,0.02989264111086951,101.64357243239637,8.147660100929416,-3.0978985740385268,,,
0.11943587936740023,0.019636235917595557,109.63840157270718,5.713536673599823,-5.6414710058373,,,
0.24886078993169428,0.00786311911267915,146.40255597108708,5.903193044062879,-3.144548738336063,,,
-0.1768966304115014,0.08967757993318293,115.18483718479118,11.413562579057084,-4.586042632543013,,,
0.09065075563736724,0.024603287243664326,93.44785095140159,10.214866084470327,-4.137396722104116,,,
-0.044998127962172375,0.05671724817712045,78.43165276577469,9.15905188752106,-2.9984263366169936,,,
0.09443181514137579,0.01864134627660898,159.71755482565405,8.176647325021758,-2.776613443384403,,,
0.23393055530505205,0.00790885458992557,174.2178063791019,13.69853950026787,-4.346100644731701,,,
0.09119058498624605,0.02080956745648916,123.77111491812302,14.982965168362838,-4.169202049904121,,,
0.14093858061025163,0.015996440858820505,132.56775702211402,23.21766144864294,-5.567356763383534,,,
0.024221696638216432,0.041942947582559655,71.56225604529524,12.17961257612225,-2.7902192987880765,,,
-0.04282886187748501,0.05592389799240851,89.25438529448073,15.005998180038212,-3.508910866142781,,,
0.03066751432092982,0.03823875964092127,77.94052639134586,18.4747425823253,-2.7047308492670714,,,
0.12194064949647061,0.01847109792307571,113.9563894235868,14.175500640675956,-4.25791530028482,,,
0.012905309376665616,0.03576910728288013,102.4506576489702,19.120823041945936,-4.926591683798451,,,
-0.048391431876856475,0.06580541184449824,65.77975807580505,34.21894070754001,-3.338319075052655,,,
-0.059539451941226194,0.3098349803674399,59.10839539604615,130.81925923017667,-3.4727851200532696,,,
0.07648809806542835,0.028879034143274484,80.6114267184142,8.683034207421857,-3.2233672117323247,,,
0.0527481507905875,0.027962015743783108,114.60635115201812,7.610789115651446,-4.136440443761769,,,
-0.041483958935367896,0.04745306448109048,121.16577186501017,12.943903159328691,-3.9354023131515463,,,
-0.054969492222865776,0.05443238220411123,93.62663325411108,41.368682094783324,-3.2804543731150453,,,
-0.005306234474677505,0.037751641759233956,117.50682518284621,6.018265747267792,-3.438679957472553,,,
0.04331686434504679,0.023967443879571462,168.86205341456522,8.231311705786883,-3.0519211524924597,,,
-0.005646791402834467,0.03389507227852324,144.18725321532395,41.52149120812557,-2.735882697518526,,,
0.11439867695754277,0.03418887794741145,43.9918886502549,20.337951465499458,-2.089940073826418,,,
0.01473129329122578,0.03823878285879197,96.89221451677257,17.14289820119483,-3.7382545322345946,,,
0.06780637907441549,0.024872188978501887,117.1430280300973,37.7228363499662,-6.748758210742764,,,
0.022538505557522813,0.032590934978850745,106.9706450621717,14.103509617817902,-4.482683425125678,,,
-0.15829449908362014,0.07908845704047701,117.72068429877098,12.03156512859792,-4.289281573441355,,,
-0.05617030799419745,0.06996555942723465,63.04401266496737,9.638431640681892,-3.353128245078645,,,
-0.12668323326846692,0.07908833495768973,98.70365892400679,7.236534910450495,-4.012698348437417,,,
-0.1402107061182751,0.0968622254556999,83.11267652112346,20.547809249706816,-4.535070210001004,,,
0.2714163568903289,0.00865794443444323,94.21262444084917,8.268415958176876,-2.6233368913341106,,,
0.043696865828588366,0.1393072846430535,47.15760969663934,68.3872429491351,-2.6959388088963543,,,
0.029156585834447375,0.03536945550795249,88.07960172744293,18.050571297324332,-4.693369516892586,,,
0.011964208780802846,0.030889344219287584,147.1387344079368,45.56180366523999,-3.263701607324383,,,
0.07237084415694695,0.02252025363593058,137.03812216228533,8.05532819866298,-3.6405819069823044,,,
0.12196362320340681,0.02384607213533704,69.76123434473371,23.607635500900635,-4.043392045984405,,,
-0.03564726102485242,0.053054095966950696,93.86824560395445,5.298802166878402,-3.9422385627253806,,,
-0.11129780135386756,0.11863579781404059,59.69597815651088,23.72656639864852,-4.84388227294019,,,
0.2026818794204945,0.013389669769955656,83.83443165613076,11.150339720669917,-4.893532084536545,,,
-0.02311704025563692,0.029205377265522442,230.85314943412882,8.215856680148955,-3.520344487057381,,,
0.19992426407461653,0.022904045448556846,74.25066332270391,27.97566335732236,-2.6614701607645928,,,
0.10461966791910189,0.019372652980649784,130.38736482233966,7.939977952223072,-3.4484119827002218,,,
-0.03540025288865389,0.062308830763748935,61.70022012217881,10.18107445946841,-3.3694389882943416,,,
-0.01239445408929347,0.05443223520678667,68.11454268585655,8.472636221590818,-4.801050029280364,,,
-0.1276341221130334,0.06457542598532492,139.23138326345398,12.290338069773085,-3.7786212477017256,,,
0.23146197751583714,0.008652187231009053,152.11439341714464,12.04278038692249,-4.8627819606977845,,,
-0.08172830450708221,0.07153791988187015,84.92509419553211,31.47684733327307,-4.642712568854746,,,
-0.10456203428063338,0.05931632332319156,127.09345128772883,6.921750813785329,-4.476439389646961,,,
-0.10583886587078911,0.06996566523984461,104.72497269252601,8.531813533706565,-3.7951818605603265,,,
0.024510301312174604,0.033062139017850746,110.58941026634552,6.8189935456821305,-2.70955643663088,,,
-0.09174991216531667,0.07153815635704525,78.4303828841641,9.855783202847395,-4.350405240347628,,,
-0.2775193815592543,0.16776796438495883,114.28824401472671,11.184810635196964,-5.941125660768996,,,
0.012132572772224348,0.04444379410778479,75.39549921519787,7.648636217794208,-3.419986150226748,,,
-0.10163834551317333,0.07908825565415835,76.93220442707627,16.14492178082047,-3.9005440604843,,,
-0.11129780135386756,0.11863579781404059,59.69597815651088,23.72656639864852,-4.84388227294019,,,
0.047299791069104015,0.058360558765143775,58.55918542366905,34.00141844234321,-3.2930853158050346,,,
0.10052149278494293,0.024872176795143978,80.10207474781728,16.148916566127316,-3.2349252051343456,,,
-0.03980759587370468,0.04947319635327759,103.71022295523036,32.511032888623426,-5.022549166816844,,,
0.02665708566542423,0.25009919778262957,25.373313570927156,45.01799454058384,-3.271544206177042,,,
0.07794535951366005,0.03442604064737641,57.221401850634685,12.880004620966432,-2.537086027469129,,,
0.18500912359819932,0.014858144407153271,89.55664536320066,17.481214009517647,-3.8184736149872194,,,
-0.1474514037862542,0.11863116343935497,70.47102690923805,10.175019691316622,-5.126369460993152,,,
-0.04581488010821511,0.041943014398598995,145.5878485669151,6.905699026498369,-4.699593957827764,,,
-0.031046327426027944,0.06457526653022161,57.97780854847096,17.035495018651496,-3.0998307779964915,,,
0.14261603235556505,0.016372880043853597,117.37045764524186,21.702395834680612,-4.525850335362694,,,
0.12682569178907174,0.015267792048985734,161.497230798802,23.714295100572766,-2.7754610520370995,,,
0.17873223166607774,0.014054399983112892,105.42067478677355,10.129975173191212,-2.977940142079487,,,
-0.031934606817704984,0.047453075390908046,98.40117458306986,8.045215377722162,-2.9315065980723993,,,
-0.1732650585979872,0.0684926856161929,176.96044037518416,23.977648174789877,-4.456873452337453,,,
0.08625965180909792,0.020809570134637623,139.58997563082818,10.973472665162436,-5.32955317580425,,,
0.045554991269961695,0.03389504819095999,81.85357646454285,15.55964165474285,-3.544634216396611,,,
0.03390309320876313,0.026610386005821933,153.93721561599557,11.55512241992115,-2.5928669085475113,,,
0.012438974557343808,0.04843148060430051,60.67342732331007,17.473659842852648,-2.6519117921296296,,,
-0.031046327426027944,0.06457526653022161,57.97780854847096,17.035495018651496,-3.0998307779964915,,,
-0.07097242922310179,0.15916274970574942,75.34922732311156,84.88674457841701,-3.5056415835512706,,,
-0.07097242922310179,0.15916274970574942,75.34922732311156,84.88674457841701,-3.5056415835512706,,,
0.015832854559701962,0.0346087223446168,116.06821766247293,12.558927643293066,-3.4632680769237956,,,
-0.06889183378747786,0.07153815637518537,76.78540665130396,11.571119208699509,-6.095397616669162,,,
-0.07803099138804966,0.05671728522507093,111.58848373748879,9.959830805846078,-3.3973767698595743,,,
-0.122246456823733,0.07153810832150613,113.42842073495791,12.299021980198404,-3.9792596891689023,,,
-0.009961043361973135,0.03199287869389151,171.64210713559254,8.50042863060027,-3.251622571490133,,,
-0.030826453085283683,0.0484315620550687,94.01299066405097,12.575239023898167,-2.850648341203004,,,
-0.030816392308001667,0.05001988957114739,94.13870958517586,16.906862730426948,-3.0923528850982254,,,
-0.048391431876856475,0.06580541184449824,65.77975807580505,34.21894070754001,-3.338319075052655,,,
-0.013656935614741088,0.0699652684598321,42.57829426453918,14.76716068002137,-2.9774499886057337,,,
-0.0750812517666998,0.07322127131278518,71.71506234924199,13.101280201932648,-3.532217062293882,,,
0.007480514790454921,0.04039473490996271,88.7051224534046,16.627282555109183,-2.497771714101906,,,
0.11348707903006128,0.017491453086000006,149.06400557679723,30.44528467938738,-4.808085250299333,,,
-0.07775175906055427,0.0968622254556999,50.27133269860186,20.547809249706816,-4.5213241856207365,,,
0.0014564887903024198,0.05209922723380487,70.18882364360269,35.42741220436008,-2.7689878397655456,,,
-0.17343354671628117,0.06849268561738193,175.3524130296125,8.954483942916408,-4.9450871770664255,,,
0.11167529685786563,0.023726544992708362,80.87307320085725,11.065575986967593,-3.060407623920476,,,
-0.07091107223211658,0.04227458912539017,183.11870882685272,59.1844549716659,-3.3483065329392425,,,
-0.04373755279842369,0.058410575581049916,77.80605623175418,6.862278821002117,-3.151543524937894,,,
0.014227627466260169,0.028879048048283944,157.53671993210517,11.453069661891366,-3.0482666869103263,,,
0.08101605190432609,0.019372654126933498,163.5233907927329,34.18704766781764,-5.234906565141417,,,
0.09887138806099226,0.023492781051216435,96.72284180943565,13.442876229379266,-4.160388739088464,,,
-0.021415240765210394,0.032902818401290404,170.91914382583352,5.422534212312031,-3.556734528292764,,,
-0.04171552087712923,0.09686088006517359,40.845037119785346,15.00599817188211,-4.154256312302483,,,
-0.029054424238270187,0.051169945364316,88.05202965235415,9.20197465469987,-3.4428591581961285,,,
-0.039544924196081147,0.04227458406374129,134.45716387958578,6.631365761235495,-2.974567842236025,,,
-0.010740163608374542,0.04894407576813763,75.02846281706448,9.270360227932246,-2.915419673221042,,,
-0.11129780135386756,0.11863579781404059,59.69597815651088,23.72656639864852,-4.84388227294019,,,
-0.1402107061182751,0.0968622254556999,83.11267652112346,20.547809249706816,-4.535070210001004,,,
-0.10163834551317333,0.07908825565415835,76.93220442707627,16.14492178082047,-3.9005440604843,,,
0.015382652997486966,0.03661086811686885,92.23981260250525,10.390524758907393,-4.727303513933339,,,
-0.08615080305980878,0.04793487091145907,163.87014752246472,6.755146641515343,-3.35343154345663,,,
0.05994616980044819,0.037992822822461324,56.72400341209948,13.52622396892789,-2.6182233089398936,,,
-0.008855662569413876,0.04793479055578884,75.90388655399221,19.868817621271752,-3.369395293408159,,,
-0.05181129628795684,0.05001994391489481,112.86131683121275,8.536614105161815,-3.8631333072458216,,,
0.2587794305337433,0.010223888044848972,93.22484445841857,17.63112388261744,-2.898119506778957,,,
0.010594190513413693,0.030254999644299813,150.0672522832558,12.23577778012817,-3.5634908411451622,,,
-0.030621157580696043,0.0474530644774005,97.39908462506061,9.990686739416596,-2.951420541249596,,,
-0.05055341168002157,0.05177553926175891,101.22861018744193,9.853943236528384,-3.023465843684324,,,
-0.20166913625508048,0.09686269629180543,147.08212344038617,12.4618031928094,-4.648330651070443,,,
-0.0625733497001237,0.053054148208076204,118.47435629413228,12.257454544185888,-3.518337572641351,,,
0.05924360373154188,0.06457569393721663,41.717849977325336,29.05899052133076,-2.3771293943174987,,,
0.11972031089608974,0.05065575009762679,95.20146782700164,62.23420025065623,-2.296739995306008,,,
0.11462244855322751,0.020382856350584278,107.1243943618544,10.753142816656068,-3.203393021934791,,,
0.0051200251256113384,0.03372345616970203,130.12131710481032,13.166247127354803,-2.631746675953889,,,
0.035732600693224564,0.0409931807154477,65.01355102558173,26.09849268796138,-2.435415498682659,,,
0.08883835888880541,0.055922982900780696,20.130177830441173,12.584448278918634,-1.8420258537484586,,,
-0.03557085967334524,0.06580536074208944,58.189927700776046,18.865512697887414,-3.2218646349377096,,,
-0.10570960096616379,0.05841070299649174,136.66499621629302,6.940795887907928,-3.5972574838453553,,,
-0.007647975096460312,0.07908735854008428,32.70307942375764,12.437998387947411,-3.7389910638849075,,,
0.043740715711230484,0.02529259660698692,147.09146115044157,12.197030591941116,-3.7151121373049425,,,
0.023764570414043354,0.031705932746076214,115.97390426226289,35.51067298445131,-3.072097961616837,,,
-0.06187585144332187,0.05373000416254985,114.73131659344007,8.561873046058802,-3.3233886060670494,,,
0.11576072347286528,0.023967426472423687,80.41922835374343,6.716371391778918,-2.857569893432469,,,
0.11024137465839888,0.019841139841577527,113.00105750712129,9.564484692470758,-5.887999910489842,,,
0.08205165876849574,0.03728254751536127,48.847856663476506,12.140450290366514,-3.8779366063324763,,,
0.12460246203645285,0.018091329539554068,121.56337754502226,12.275563267489304,-3.484728628113733,,,
-0.00564101597217131,0.04894406081704303,68.76087882829354,23.478113838487353,-2.866855376251999,,,
0.024921739122895456,0.038489492579331853,88.84508559007672,17.704161564838785,-4.654010587772677,,,
0.024579675168002392,0.039006170606915816,80.41901768919752,12.886116722874762,-2.6878519386468573,,,
0.10851034085622756,0.042025225019682595,58.82429452083255,35.72142066615821,-3.2060751503744456,,,
-0.12668323326846692,0.07908833495768973,98.70365892400679,7.236534910450495,-4.012698348437417,,,
0.1631813720057021,0.016162592266075464,94.93798613417982,9.948499445087664,-3.6283516482205456,,,
0.10407347689952685,0.08553862224044323,126.26466999201584,141.74971959451202,-3.044262386259134,,,
-0.010448389902134592,0.0684920286204973,45.40675516369559,15.550048449833444,-3.207827060331468,,,
0.26928253501424626,0.00675973213914398,156.48074842709636,5.840933203949267,-4.26914601304519,,,
-0.20606381966131465,0.10610832460189024,112.53555281494512,24.342943501686015,-5.087708637957141,,,
0.31153505541664517,0.009508336846494861,198.28304011506845,41.62356476242387,-4.008754513385335,,,
0.0817039372934866,0.0232658019779267,112.34695504375686,6.7031564457122865,-4.760381975665409,,,
0.07219509985638048,0.0220295574676657,143.2226199076733,12.113046567515898,-2.9359572055655656,,,
-0.0570723327995181,0.06026534923408951,86.03067703547198,23.58434794319026,-3.110293389381496,,,
-0.00887550506715454,0.03751495793433297,124.02079753875796,37.514995449253384,-4.430595323448246,,,
-0.4300784947777486,0.16777111238331432,179.90985389993995,6.8138727837799,-6.613303768922176,,,
-0.06144787273051135,0.05177553925546936,110.32339478141824,9.526989249292345,-3.0869501744792043,,,
-0.11122063834269667,0.06996561569144859,105.77323115856827,6.893115547775842,-3.881353592361506,,,
-0.037143915335475106,0.11343429805498677,50.66074224830931,39.702139358974016,-3.2339911741591094,,,
0.023059062349301645,0.05841033423279031,39.47109417631495,21.03135327347587,-2.3153052287776346,,,
-0.10390650448880043,0.056717267859728235,140.97154507040003,45.54147718331586,-3.6550494027166684,,,
-0.008106862620460167,0.043318517760672595,96.42099878904632,7.514750074684914,-2.609950747079604,,,
0.11871660208588064,0.09959065690344841,65.5477688389911,90.90840146458982,-2.6471860725717455,,,
0.04982464739406714,0.025292595769988598,140.24383147713914,28.63010785925863,-2.8527106303857925,,,
0.17377553169151339,0.015315425074579074,101.0280135161905,14.189897374181708,-8.517220989344732,,,
0.12042307833475409,0.01688306266495154,145.19443841966572,8.391928248624414,-2.6855797941075923,,,
0.10147258903758383,0.02500997465803011,85.3729640102705,10.826514141773462,-4.091168840928923,,,
0.0480970005281539,0.043318465112711396,48.47172303095992,21.966532077224453,-4.331777380217911,,,
-0.03540025288865389,0.062308830763748935,61.70022012217881,10.18107445946841,-3.3694389882943416,,,
0.0003694179274062062,0.03618265388898372,118.69247097073328,13.1699689589371,-2.9371102445963952,,,
0.015105576929186107,0.04194296601320497,80.70019768641328,8.16917636578411,-3.5369356089280153,,,
-0.03165102114189306,0.04039475336435411,134.7444772396051,26.42557385394409,-2.7403023239079904,,,
-0.1591091208895655,0.0968630327160201,105.38566399109179,9.554537229087499,-4.433222501219827,,,
-0.05617030799419745,0.06996555942723465,63.04401266496737,9.638431640681892,-3.353128245078645,,,
-0.017565106342976203,0.03799287761917534,126.27167651441752,6.809823722537553,-3.828918751034262,,,
-0.1155626561195506,0.08388578511270847,73.21286034557193,11.466994372899556,-4.312893039629163,,,
-0.04138136208296732,0.05240310650749167,89.94426499544385,16.527168985414857,-2.890198695013821,,,
0.019839799692632668,0.057545057531235844,40.07857617705426,11.112416308638073,-3.4693857776175268,,,
0.016432408367313748,0.05443220409100151,46.25144858327431,23.16201529366963,-2.6160591683083503,,,
0.005294724923754266,0.04161907950255342,84.60412684336589,19.743156908723364,-3.2044010437988866,,,
-0.2775193815592543,0.16776796438495883,114.28824401472671,11.184810635196964,-5.941125660768996,,,
-0.01614670188664334,0.039544245115619776,122.69676413009826,8.49906856343918,-2.8270401285563445,,,
-0.03294348409577868,0.07908735867962262,47.188667383079384,12.941763497869266,-4.372714997678929,,,
0.17613591157871406,0.014672322107197579,94.77751614869983,9.431303947514033,-3.8875788078922326,,,
-0.012259063374701862,0.03927245603879278,116.04040982778508,6.89667010708435,-2.684849898529321,,,
0.1338265377043243,0.03109477601758673,107.38452366202225,47.58852005341796,-4.012037036081679,,,
0.012074922111973054,0.03683073976164155,108.8309350195273,11.69711032046206,-3.2360662624333725,,,
0.13487993744926333,0.014575110642486556,164.88109889041823,30.89924143712215,-2.626027004566522,,,
0.11987550552656598,0.026362809346829198,60.04311084859274,14.431694467549084,-2.1556287534321905,,,
0.15715084244285957,0.019119397374739902,67.73520677990724,9.837887360397707,-5.486325745921236,,,
0.1246147874405572,0.047452275674620494,17.3232280449714,9.698967268027818,-1.8380518411551718,,,
-0.042708608886392635,0.05592396595015678,82.0987992549939,14.38965085843293,-2.9598459161975796,,,
-0.024839411981576433,0.0517754886266736,86.45480118131846,19.391907903422684,-3.702086147676982,,,
-0.05925767334604049,0.04405910120469155,149.27179137780638,8.564616026464542,-3.047123811800445,,,
-0.012110540547266936,0.04653156308602569,85.44606735464359,29.342499581218675,-3.156129816078068,,,
-0.11153464773641548,0.06341181695981876,133.04130871387824,27.986330909805147,-3.839057617892696,,,
-0.01180880663842736,0.044838915407815455,89.13844062963867,6.849906862219113,-2.996755553748512,,,
-0.1768966304115014,0.08967757993318293,115.18483718479118,11.413562579057084,-4.586042632543013,,,
0.0371790797877527,0.04039469567123729,67.758871482358,12.173212895833203,-2.311292756520087,,,
-0.08971709103201037,0.05592396595488987,135.05621748481028,12.201611636554546,-3.5739360868975005,,,
-0.24427463619263448,0.13698539501485943,102.28128102469674,13.69853950148594,-5.776150242525731,,,
0.18155875628032642,0.011362961717786607,153.37243694807592,9.006615389670175,-6.306834187266168,,,
0.1502626955623363,0.01716793234551562,98.37876888259808,12.600189320633715,-2.7944049963359303,,,
-0.09355765083899205,0.05671722619844705,130.68121690207883,8.20740719683367,-3.864221749909465,,,
0.12759075879556264,0.025150071671604577,62.68463274135413,12.944768943071729,-2.409813877122338,,,
-0.2872468063971871,0.13698196922386063,155.384299679337,8.811825518476292,-5.626013044055655,,,
-0.1429810236754127,0.08967757994200518,96.91298300422376,10.285390271103273,-4.269291916793815,,,
-0.06797644080947675,0.03954426513862711,193.6368789014522,11.70187046822569,-3.599248078043892,,,
0.0721162425182496,0.023265801978063525,123.53201011043876,12.630441488581994,-5.670571930718804,,,
0.13711517117922625,0.016257170477212885,128.14115960239147,8.311981473732668,-3.6680642102263414,,,
-0.11773709601241997,0.06580556759113854,117.91837598627626,12.128581961023695,-4.019367682115748,,,
-0.24427463619263448,0.13698539501485943,102.28128102469674,13.69853950148594,-5.776150242525731,,,
-0.07973771456228236,0.05931634505811802,107.36317317770933,12.349204206257983,-3.333011464428651,,,
0.025479661037665073,0.03013275178211977,134.47713912368025,12.070390490017248,-2.8606614534721757,,,
0.05474643822979061,0.03479427192420738,69.56203848170301,11.456658278460825,-2.3554117701601953,,,
0.229432494650478,0.008140538882077821,173.3275841844405,9.749174567673492,-2.754599672050761,,,
-0.09279651785840985,0.06341181695185646,99.8199408738034,9.111293065632067,-3.868283313413571,,,
0.17326523570782484,0.01710090789614811,75.98584897735624,11.73072839257407,-3.6911049729593803,,,
0.14587249431702687,0.014493302928965049,146.39967332281347,7.585168690768674,-4.058238412237063,,,
-0.04722150052694303,0.04405908810718544,138.49195900701264,12.234780110408435,-3.0977251706336304,,,
0.1923092934289445,0.0144838122531591,95.53155142514541,21.780711495977133,-3.485526637526932,,,
-0.09191662384080362,0.05058519909219014,146.1052601484777,7.92890329667111,-6.314060618182655,,,
0.13215794422879423,0.02262237656605752,68.48692551107565,13.306148769348324,-4.417859879362277,,,
-0.13094160225209847,0.0634118432459373,151.49902914431047,59.18445496874821,-3.775402021107075,,,
0.10060118895450157,0.02027096678821897,121.05422169441371,12.742316043704255,-4.116867467401347,,,
0.135933270178812,0.019910878005092177,82.52087590566879,16.836604561361597,-5.14802073169443,,,
-0.012429011843171401,0.11115618813321436,50.2160766339492,47.882581679947805,-2.851006519587223,,,
0.07468041926959412,0.02315474759537061,120.47210540118819,8.122234770439299,-5.3053228431132675,,,
0.07828069782520797,0.024537418040855796,112.79689206432639,6.029024459120352,-2.8880529716542753,,,
-0.01784645939651256,0.03900620479820454,122.20512380929168,11.557408721734163,-2.8102733381892104,,,
-0.07286953001420798,0.04843161723528405,142.40452605451165,11.39787382412512,-3.2876606351540936,,,
0.10329971274055318,0.01819744005625551,155.1656099164363,19.176263354640447,-7.980392947091307,,,
-0.05757646380814531,0.04331856107520385,151.3017087891492,10.794564809436276,-3.8543617880934056,,,
0.0597745027176802,0.027675212130700007,104.23249864334547,11.24768609224631,-3.1513322587946044,,,
0.03421983018293798,0.03498287230497916,91.63965371094757,8.159038997936763,-2.4512497123264527,,,
-0.12150474755799745,0.08388578506847255,86.22537033897773,12.30371895220166,-4.091543747159658,,,
0.10125315278344264,0.0791449547425397,14.835674528197261,12.311110787921395,-2.039595519873574,,,
0.05818410154506172,0.029892645064208884,90.3859008845261,10.023463558828325,-4.7139527697784525,,,
0.14015340067769452,0.015627853119690737,132.96617478129892,24.653093280088942,-3.740328648434983,,,
-0.023922037814224233,0.035974107066427084,157.54443857925338,8.5267871448744,-2.715950693232806,,,
