1,1,1,1,0,0
8,5,2,1,0,0
7,7,5,3,1,0
9,13,15,12,7,3
10,4,1,0,0,0
11,7,3,1,0,0
8,6,3,1,0,0
9,7,4,1,0,0
8,12,15,13,8,4
5,4,2,1,0,0
11,20,28,30,25,16
11,19,28,30,25,15
17,12,6,2,1,0
5,4,2,1,0,0
11,7,3,1,0,0
7,5,2,1,0,0
6,4,2,1,0,0
7,3,1,0,0,0
15,32,54,69,68,52
9,5,2,1,0,0
9,6,3,1,0,0
7,3,1,0,0,0
6,6,4,2,1,0
9,7,4,2,0,0
5,3,1,0,0,0
11,18,24,24,18,11
13,10,6,2,1,0
10,9,6,4,1,0
8,3,1,0,0,0
12,11,8,4,1,0
8,5,3,1,0,0
10,19,26,27,21,14
3,2,1,0,0,0
9,4,1,0,0,0
19,13,6,3,1,0
19,10,4,1,0,0
5,6,5,2,1,0
11,5,2,0,0,0
9,8,6,3,1,0
10,10,8,5,2,0
8,10,9,6,3,1
13,10,5,2,0,0
9,5,2,0,0,0
10,9,6,3,1,0
9,6,3,1,0,0
12,11,7,4,1,0
22,25,23,15,8,3
5,7,7,5,3,1
9,7,4,2,0,0
7,4,1,0,0,0
14,5,1,0,0,0
9,7,5,2,1,0
9,7,5,2,0,0
9,7,5,2,1,0
13,14,11,6,3,1
6,5,3,2,0,0
15,2,0,0,0,0
7,10,11,9,5,2
13,14,12,8,4,1
13,14,11,7,3,1
13,25,35,39,33,22
8,17,29,36,33,24
10,11,10,6,2,1
9,17,25,26,21,14
10,10,7,4,1,0
8,6,4,1,0,0
4,4,3,1,0,0
7,4,2,1,0,0
5,4,2,1,0,0
10,8,4,1,0,0
11,8,4,1,0,0
18,11,5,2,0,0
13,6,2,0,0,0
6,5,3,1,0,0
11,10,7,3,1,0
11,12,10,6,3,1
20,51,96,141,159,143
4,3,1,0,0,0
3,2,1,0,0,0
17,17,14,9,4,1
2,2,2,1,0,0
7,8,6,3,1,0
17,24,25,20,12,5
8,5,3,1,0,0
8,6,3,1,0,0
7,5,3,1,0,0
6,6,5,2,1,0
7,8,7,4,2,1
13,16,15,12,7,3
11,7,3,1,0,0
6,7,7,5,3,1
11,10,7,4,1,0
15,29,42,47,38,24
14,24,34,35,29,18
9,12,12,9,5,2
3,3,2,1,0,0
5,3,1,0,0,0
8,15,22,26,22,16
8,4,2,0,0,0
5,5,3,1,0,0
9,11,10,7,3,1
15,25,35,36,28,16
7,6,4,2,0,0
8,5,2,1,0,0
3,3,3,1,1,0
8,9,7,4,2,0
23,19,12,6,2,0
13,11,7,4,1,0
6,4,1,0,0,0
8,13,17,16,12,7
11,5,1,0,0,0
6,5,3,1,0,0
14,14,11,7,3,1
12,16,17,13,7,3
7,6,3,1,0,0
11,5,2,0,0,0
10,12,11,8,5,2
12,12,9,5,2,0
11,9,5,3,1,0
16,10,5,2,0,0
5,6,5,3,1,0
4,8,11,12,9,6
9,9,6,3,1,0
12,10,6,3,1,0
12,6,2,0,0,0
7,6,4,2,1,0
4,4,2,1,0,0
5,2,1,0,0,0
13,10,6,2,1,0
5,3,1,0,0,0
13,4,1,0,0,0
10,5,2,0,0,0
11,9,6,3,1,0
10,7,3,1,0,0
9,13,15,12,8,4
12,5,2,0,0,0
8,11,11,9,5,2
5,3,2,1,0,0
11,11,7,3,1,0
11,8,5,2,0,0
9,6,4,2,0,0
9,13,15,12,9,5
5,7,8,6,3,1
8,4,1,0,0,0
9,10,8,5,2,0
9,5,2,0,0,0
10,5,1,0,0,0
12,8,3,1,0,0
12,10,7,3,1,0
8,18,29,36,33,24
10,21,33,40,38,29
8,4,2,0,0,0
7,5,2,1,0,0
5,4,2,1,0,0
10,7,3,1,0,0
10,4,1,0,0,0
14,32,54,70,70,55
16,12,7,3,1,0
6,8,9,7,5,2
12,14,14,10,5,2
6,6,4,2,1,0
8,11,12,10,6,3
13,28,48,61,62,50
11,20,27,28,22,14
19,43,72,94,94,73
14,8,3,1,0,0
9,7,5,2,1,0
11,10,6,3,1,0
9,14,17,15,11,6
3,3,2,1,0,0
9,9,7,4,2,0
6,6,4,2,0,0
7,6,4,2,0,0
8,9,8,5,2,1
8,5,2,1,0,0
5,5,4,2,1,0
12,9,5,2,0,0
10,4,1,0,0,0
7,14,23,27,23,16
10,5,2,0,0,0
16,16,12,7,3,1
9,9,6,3,1,0
5,10,14,14,11,6
15,19,19,14,8,3
7,7,5,2,1,0
10,16,21,20,15,8
10,8,6,3,1,0
7,4,2,0,0,0
10,11,9,5,2,1
13,13,11,7,3,1
5,3,1,0,0,0
12,20,26,26,20,11
8,29,80,171,280,360
11,14,14,11,6,2
11,7,3,1,0,0
1,1,1,1,0,0
9,7,4,2,0,0
10,7,4,2,0,0
10,6,3,1,0,0
10,11,10,7,3,1
15,7,2,1,0,0
10,9,6,4,1,0
11,8,5,2,1,0
12,15,14,10,5,2
7,4,2,0,0,0
15,37,70,99,110,95
9,6,3,1,0,0
18,18,13,7,2,1
9,5,2,1,0,0
7,5,3,1,0,0
7,5,2,1,0,0
12,8,4,1,0,0
9,11,12,8,5,2
9,7,4,2,0,0
8,7,5,3,1,0
17,17,13,8,4,1
9,5,2,0,0,0
11,5,2,0,0,0
11,4,1,0,0,0
12,14,12,8,4,1
10,9,6,2,1,0
8,9,7,4,2,0
12,15,14,11,6,2
15,6,2,0,0,0
6,12,16,17,14,9
10,15,18,16,10,5
9,6,3,1,0,0
4,3,2,1,0,0
7,5,3,1,0,0
14,8,4,1,0,0
10,16,20,18,12,6
8,7,4,2,0,0
2,2,2,1,0,0
14,27,39,44,38,25
9,10,9,7,3,1
7,20,44,72,89,85
8,9,7,5,2,0
4,3,2,1,0,0
22,13,6,2,0,0
10,21,33,41,39,29
14,30,51,67,65,49
13,23,30,31,23,14
10,12,10,7,3,1
10,15,15,12,8,4
9,14,16,15,10,6
8,5,3,1,0,0
8,9,7,5,2,1
6,6,5,2,1,0
10,15,17,15,9,5
9,21,37,48,48,38
8,6,4,2,0,0
7,3,1,0,0,0
14,10,5,2,1,0
7,4,2,1,0,0
4,3,2,1,0,0
8,12,14,13,10,6
11,3,0,0,0,0
11,6,3,1,0,0
13,16,15,11,6,3
10,11,10,7,3,1
7,18,35,52,58,51
15,12,7,3,1,0
8,6,3,1,0,0
13,23,30,30,22,13
15,7,3,1,0,0
9,7,5,2,1,0
12,11,8,4,1,0
7,6,3,1,0,0
16,73,256,686,1417,2314
11,4,1,0,0,0
9,4,1,0,0,0
17,21,19,13,7,3
10,15,17,16,10,5
12,14,13,9,5,2
16,12,7,3,1,0
10,23,39,50,49,37
9,4,1,0,0,0
7,12,15,15,10,6
13,24,32,32,24,15
6,8,8,6,3,1
9,7,4,2,0,0
4,5,4,2,1,0
5,3,1,0,0,0
7,8,7,4,2,1
17,15,10,5,2,0
13,6,3,1,0,0
8,7,4,2,0,0
7,6,3,1,0,0
20,44,74,98,97,76
10,15,17,15,10,5
6,4,2,1,0,0
6,5,4,2,1,0
16,19,17,12,7,3
9,7,4,2,0,0
4,5,5,4,2,1
8,6,4,2,0,0
9,9,6,3,1,0
8,11,11,8,5,2
5,2,1,0,0,0
6,4,2,1,0,0
15,62,200,489,926,1382
13,9,4,1,0,0
7,10,12,11,8,4
7,3,1,0,0,0
9,13,14,12,8,4
9,9,6,3,1,0
9,6,2,1,0,0
9,9,6,4,2,0
8,6,3,1,0,0
12,12,8,5,2,1
6,3,1,0,0,0
14,17,16,11,5,2
0,1,1,1,0,0
7,5,2,1,0,0
4,3,1,0,0,0
13,9,6,2,1,0
7,12,15,14,9,5
13,17,16,11,6,2
11,7,4,1,0,0
10,12,10,6,3,1
4,4,3,2,1,0
10,3,0,0,0,0
7,4,2,1,0,0
8,5,2,1,0,0
7,5,2,1,0,0
6,10,12,11,7,4
6,4,2,1,0,0
12,14,13,9,4,1
15,15,11,6,3,1
12,16,15,11,6,3
7,6,4,2,0,0
10,4,1,0,0,0
16,10,4,1,0,0
8,3,1,0,0,0
14,15,12,8,4,1
9,8,5,2,1,0
14,8,3,1,0,0
4,4,4,2,1,0
10,6,2,1,0,0
12,26,44,55,52,39
4,2,1,0,0,0
12,6,3,1,0,0
4,3,1,0,0,0
12,8,4,1,0,0
9,10,8,5,2,0
7,10,10,7,4,1
10,10,8,4,2,0
8,4,1,0,0,0
9,3,0,0,0,0
6,8,7,5,3,1
9,7,4,2,1,0
7,5,4,2,0,0
10,9,6,3,1,0
7,13,16,16,12,7
9,7,5,2,1,0
10,13,13,11,6,2
12,7,3,1,0,0
7,11,13,11,7,3
6,5,2,1,0,0
10,8,5,2,0,0
9,8,5,2,1,0
16,13,8,4,1,0
13,28,45,53,49,34
13,13,11,7,3,1
3,4,3,2,1,0
8,4,2,0,0,0
4,3,1,0,0,0
14,15,12,7,3,1
6,4,1,0,0,0
13,15,12,7,3,1
11,12,10,6,3,1
8,5,2,1,0,0
12,13,11,6,2,1
15,9,4,1,0,0
7,6,3,1,0,0
10,9,6,3,1,0
9,7,4,2,0,0
11,18,24,23,17,10
12,14,14,10,5,2
16,10,5,1,0,0
12,22,32,36,30,20
12,12,9,5,2,0
13,19,21,17,11,5
15,13,8,4,1,0
12,20,24,22,17,10
15,18,16,11,6,2
11,18,23,21,14,7
16,13,8,3,1,0
7,6,4,1,0,0
9,11,12,8,4,2
3,3,2,1,0,0
16,6,2,0,0,0
17,12,7,3,1,0
15,12,8,3,1,0
9,12,12,9,6,3
13,13,10,6,2,1
12,10,6,3,1,0
17,30,42,45,38,25
16,18,16,11,5,2
7,10,12,10,6,4
12,32,66,104,126,120
11,8,4,1,0,0
7,11,13,13,9,5
7,3,1,0,0,0
8,4,2,1,0,0
15,14,10,5,2,0
6,6,5,2,1,0
11,10,8,4,2,0
12,12,9,5,2,0
11,8,4,2,0,0
7,3,1,0,0,0
10,9,7,3,1,0
6,4,3,1,0,0
8,4,2,0,0,0
5,4,3,1,0,0
15,9,4,1,0,0
5,5,3,2,1,0
13,16,14,10,5,2
13,16,14,9,5,2
5,6,6,4,2,1
5,4,2,1,0,0
7,17,33,47,51,44
13,6,2,0,0,0
10,9,7,3,2,0
12,24,36,41,34,24
8,8,5,3,1,0
14,37,75,115,137,127
17,60,161,333,530,665
13,6,2,1,0,0
10,8,4,2,0,0
11,10,7,4,2,0
5,3,1,0,0,0
13,65,246,716,1607,2854
6,10,13,12,9,5
8,5,2,0,0,0
9,4,1,0,0,0
9,3,0,0,0,0
18,16,11,6,2,0
6,10,13,12,9,5
12,10,7,4,1,0
14,11,6,3,1,0
7,8,6,4,2,0
10,8,4,2,0,0
8,6,2,1,0,0
9,3,1,0,0,0
8,5,2,1,0,0
9,5,2,1,0,0
9,6,3,1,0,0
7,9,9,7,4,2
6,6,5,4,2,0
7,5,4,2,1,0
3,2,1,0,0,0
11,8,4,2,0,0
4,6,6,4,3,1
8,7,5,2,1,0
8,8,5,3,1,0
21,14,7,2,1,0
10,8,5,2,1,0
14,16,14,9,5,2
15,8,3,1,0,0
17,11,6,2,0,0
10,10,7,4,2,0
8,8,7,4,1,0
9,18,26,28,23,15
12,8,4,1,0,0
8,4,1,0,0,0
14,30,50,64,62,47
7,3,1,0,0,0
14,9,5,1,0,0
5,4,2,1,0,0
10,8,4,2,0,0
5,7,8,7,4,2
11,8,5,2,1,0
16,17,14,9,4,1
10,6,3,1,0,0
14,28,46,57,55,43
9,8,5,3,1,0
13,14,12,7,3,1
5,4,3,1,0,0
8,5,2,1,0,0
13,33,61,89,100,88
6,6,6,4,2,0
11,5,2,0,0,0
13,21,25,24,17,9
7,7,5,3,1,0
8,9,7,5,2,1
9,6,3,1,0,0
9,9,6,4,2,0
8,7,5,3,1,0
8,3,1,0,0,0
8,5,3,1,0,0
12,23,34,39,35,24
7,11,12,11,7,3
21,7,2,0,0,0
11,30,64,100,121,113
11,7,3,1,0,0
13,10,5,2,1,0
5,2,1,0,0,0
10,12,11,8,4,1
8,11,10,8,4,2
5,3,2,1,0,0
12,13,12,8,4,1
7,4,1,0,0,0
9,8,5,3,1,0
7,5,3,1,0,0
6,6,4,2,1,0
11,12,11,7,3,1
13,18,19,15,9,5
13,11,6,3,1,0
8,14,17,16,11,6
12,11,7,3,1,0
14,26,37,40,33,22
8,6,4,1,0,0
11,19,26,26,20,12
8,5,2,1,0,0
11,13,12,8,4,2
12,10,6,3,1,0
9,5,2,0,0,0
11,3,0,0,0,0
10,6,3,1,0,0
14,19,18,14,8,3
13,8,4,1,0,0
9,11,11,8,4,1
9,12,10,7,3,1
10,8,5,2,1,0
10,7,4,2,0,0
9,8,5,2,1,0
14,13,9,5,2,0
5,4,2,1,0,0
7,8,7,4,2,1
11,5,1,0,0,0
12,33,72,119,150,147
20,20,15,8,3,1
9,4,1,0,0,0
7,7,6,3,1,0
11,10,7,4,2,0
11,11,8,4,1,0
13,4,1,0,0,0
4,4,3,1,0,0
16,16,12,7,3,1
8,18,29,36,36,27
5,6,7,6,4,2
5,12,23,33,35,31
7,3,1,0,0,0
8,8,5,3,1,0
10,12,10,6,3,1
9,26,55,88,111,111
20,9,3,1,0,0
8,6,3,1,0,0
13,10,6,2,1,0
9,7,4,2,1,0
7,6,4,2,1,0
10,6,2,1,0,0
12,8,4,1,0,0
9,10,8,5,2,1
8,4,2,0,0,0
10,6,2,1,0,0
16,35,60,77,77,60
6,7,8,6,3,1
10,6,3,1,0,0
7,8,8,6,3,1
8,5,2,0,0,0
6,4,2,1,0,0
13,9,5,2,0,0
5,4,2,1,0,0
8,8,6,3,1,0
10,6,3,1,0,0
15,14,10,5,2,0
8,3,1,0,0,0
9,7,4,1,0,0
12,30,58,82,90,79
6,3,1,0,0,0
5,3,2,1,0,0
8,8,5,3,1,0
10,7,3,1,0,0
7,8,8,5,3,1
8,8,7,4,2,0
8,8,6,3,1,0
8,6,3,1,0,0
11,9,6,3,1,0
15,10,5,1,0,0
7,4,2,1,0,0
5,8,9,8,4,2
10,9,5,3,1,0
10,7,3,1,0,0
9,13,13,11,7,3
7,4,1,0,0,0
17,12,8,3,1,0
8,5,2,1,0,0
14,12,8,4,1,0
7,4,2,1,0,0
6,5,3,1,0,0
6,4,1,0,0,0
14,13,9,4,1,0
7,11,13,11,8,4
13,13,10,6,2,0
9,9,7,4,1,0
12,6,2,0,0,0
8,3,1,0,0,0
7,14,20,22,19,12
10,17,23,23,18,10
8,7,5,3,1,0
7,3,1,0,0,0
3,3,2,1,0,0
6,7,6,3,1,0
8,17,27,34,33,25
4,4,2,1,0,0
5,3,1,0,0,0
9,3,1,0,0,0
6,6,6,3,1,0
5,5,4,2,1,0
6,4,1,0,0,0
5,4,3,1,0,0
11,13,11,7,3,1
15,22,25,21,13,6
8,8,7,4,2,0
16,19,18,13,7,3
13,7,3,1,0,0
15,8,3,1,0,0
11,5,1,0,0,0
11,12,10,6,2,1
3,2,1,1,0,0
7,6,3,1,0,0
8,8,6,4,2,1
10,10,8,5,2,0
9,6,3,1,0,0
7,9,10,7,4,2
7,6,3,1,0,0
10,17,22,22,16,10
7,6,4,1,0,0
16,16,13,8,4,1
6,11,14,14,11,6
5,5,3,1,0,0
5,3,2,1,0,0
9,7,3,1,0,0
8,5,3,1,0,0
10,3,0,0,0,0
11,9,5,2,0,0
7,7,5,3,1,0
11,11,8,4,2,0
8,5,2,1,0,0
8,7,4,2,1,0
7,4,1,0,0,0
8,8,6,3,1,0
8,6,3,1,0,0
6,5,3,1,0,0
7,5,2,1,0,0
12,6,2,0,0,0
8,6,4,2,0,0
12,11,7,4,1,0
14,13,11,7,3,1
10,9,7,4,1,0
10,6,3,1,0,0
13,25,39,46,42,31
14,13,10,5,2,0
8,5,2,1,0,0
17,22,22,17,10,5
14,15,11,6,3,1
12,8,3,1,0,0
9,4,1,0,0,0
9,6,2,1,0,0
12,20,26,25,19,10
7,6,4,2,0,0
12,15,15,10,6,2
4,5,4,2,1,0
7,12,14,13,11,6
8,3,1,0,0,0
11,13,11,7,4,2
11,4,1,0,0,0
17,8,2,0,0,0
6,12,17,19,16,11
1,1,1,1,0,0
10,10,8,4,2,0
11,12,9,5,2,0
8,5,2,1,0,0
7,5,2,1,0,0
3,2,1,0,0,0
7,9,8,5,2,1
6,6,4,2,1,0
16,9,4,1,0,0
7,6,4,2,0,0
12,2,0,0,0,0
10,11,10,6,3,1
13,6,2,0,0,0
12,11,8,4,1,0
4,4,3,1,0,0
11,12,11,7,3,1
15,33,58,75,76,59
8,6,4,2,0,0
10,8,4,2,0,0
18,7,2,0,0,0
7,6,4,2,1,0
15,12,7,3,1,0
7,5,3,1,0,0
15,7,2,0,0,0
4,4,3,2,1,0
3,3,2,2,1,0
7,7,7,4,2,1
19,90,330,922,1997,3406
12,12,9,4,2,0
11,7,3,1,0,0
20,18,13,6,2,0
12,11,8,4,1,0
8,5,3,1,0,0
11,8,4,1,0,0
8,4,1,0,0,0
12,7,3,1,0,0
7,3,1,0,0,0
12,8,5,2,0,0
12,12,9,5,2,0
13,12,9,5,2,0
13,22,27,25,19,11
5,3,1,0,0,0
17,16,12,7,3,1
7,21,50,90,128,143
11,4,1,0,0,0
8,4,2,1,0,0
11,11,7,4,1,0
10,8,5,2,0,0
4,3,2,1,0,0
9,16,23,25,21,14
13,11,7,3,1,0
11,9,6,3,1,0
13,11,8,4,1,0
7,6,4,2,1,0
11,3,0,0,0,0
11,4,1,0,0,0
14,9,4,1,0,0
16,17,15,9,5,1
5,4,2,1,0,0
18,29,36,34,25,14
9,8,5,2,1,0
8,8,5,2,1,0
9,8,6,3,1,0
6,12,17,17,13,8
6,4,2,1,0,0
10,22,37,47,46,36
5,3,2,1,0,0
12,5,1,0,0,0
8,7,4,2,0,0
11,12,10,6,3,1
4,4,3,1,0,0
9,8,6,3,1,0
7,5,3,1,0,0
8,7,6,3,1,0
6,8,8,6,4,2
9,6,4,1,0,0
7,9,9,8,5,2
13,10,7,3,1,0
10,11,10,6,3,1
10,10,8,4,2,0
7,3,1,0,0,0
10,4,1,0,0,0
3,3,2,1,0,0
7,3,1,0,0,0
11,9,6,3,1,0
14,8,3,1,0,0
8,9,8,5,2,1
10,13,12,8,5,2
14,3,1,0,0,0
9,6,3,1,0,0
8,3,1,0,0,0
2,2,2,1,0,0
14,7,2,0,0,0
12,12,9,6,2,1
8,7,4,2,0,0
15,12,6,3,1,0
6,5,3,2,1,0
13,15,13,8,4,1
14,17,16,12,6,3
11,7,3,1,0,0
8,4,2,0,0,0
12,6,2,0,0,0
10,17,24,26,20,13
8,6,3,1,0,0
7,4,2,0,0,0
12,15,13,8,4,1
13,5,2,0,0,0
9,14,18,16,12,7
5,2,1,0,0,0
11,5,2,0,0,0
18,10,5,1,0,0
9,3,0,0,0,0
14,11,6,2,1,0
3,3,2,1,0,0
11,10,7,3,1,0
13,17,18,14,9,5
8,5,2,1,0,0
8,16,23,26,24,16
9,7,4,2,0,0
13,15,13,8,4,1
13,14,13,8,4,1
9,5,3,1,0,0
8,9,7,4,2,0
8,12,14,11,7,3
16,6,2,0,0,0
17,23,24,20,12,6
9,11,11,8,4,2
12,11,7,3,1,0
9,18,29,33,29,20
12,4,1,0,0,0
13,14,11,7,3,1
6,5,3,1,0,0
15,8,3,1,0,0
6,14,24,30,30,23
12,4,1,0,0,0
9,8,5,3,1,0
12,16,17,14,8,4
17,23,25,21,12,5
9,12,11,8,4,2
11,4,1,0,0,0
12,12,8,4,1,0
18,52,110,179,225,224
8,7,4,2,1,0
11,4,1,0,0,0
10,7,4,2,0,0
9,12,11,8,5,2
17,9,3,1,0,0
11,5,2,0,0,0
7,7,5,3,1,0
2,3,2,1,0,0
4,4,2,1,0,0
8,4,2,0,0,0
13,14,11,7,3,1
7,7,5,2,1,0
8,17,24,26,21,14
15,14,9,5,2,0
12,2,0,0,0,0
11,5,2,0,0,0
9,14,18,16,11,6
10,8,5,2,0,0
6,5,3,1,0,0
12,12,9,5,2,0
12,10,6,3,1,0
10,7,4,2,0,0
9,11,10,7,4,1
10,3,1,0,0,0
11,18,24,23,17,10
9,11,12,9,5,2
10,6,2,1,0,0
10,7,3,1,0,0
7,9,8,5,2,1
10,4,1,0,0,0
14,25,35,36,29,17
7,4,2,1,0,0
11,12,12,8,5,2
9,10,9,7,3,1
12,5,1,0,0,0
9,4,1,0,0,0
14,15,11,6,2,1
11,4,1,0,0,0
8,18,30,36,34,25
10,10,8,5,2,0
6,6,4,2,1,0
8,7,4,2,0,0
17,16,12,6,2,0
12,11,8,4,1,0
4,5,4,3,1,0
14,15,12,7,3,1
8,6,3,1,0,0
9,5,2,1,0,0
9,7,5,2,0,0
5,3,1,0,0,0
12,8,4,2,0,0
13,12,9,5,2,0
13,10,5,2,1,0
7,3,1,0,0,0
7,6,3,2,0,0
10,4,1,0,0,0
13,6,2,1,0,0
19,14,8,3,1,0
13,13,9,5,2,0
8,15,23,26,23,16
12,34,76,125,160,161
11,11,9,6,2,1
3,4,3,2,1,0
7,10,10,8,5,2
5,4,3,2,0,0
8,5,3,1,0,0
7,11,12,10,6,3
13,12,8,4,2,0
12,6,2,1,0,0
9,6,4,1,0,0
14,12,7,3,1,0
12,13,10,6,3,1
13,11,8,4,1,0
9,5,2,0,0,0
12,17,18,15,9,4
11,15,16,13,8,4
15,11,6,2,1,0
12,5,1,0,0,0
15,10,5,2,0,0
12,8,4,1,0,0
10,3,1,0,0,0
13,5,1,0,0,0
8,6,2,1,0,0
9,6,3,1,0,0
4,4,2,1,0,0
13,10,6,2,0,0
6,6,5,2,1,0
12,5,2,0,0,0
7,5,3,1,0,0
14,8,4,2,0,0
17,7,2,0,0,0
10,7,3,1,0,0
8,3,1,0,0,0
4,4,3,1,0,0
9,28,65,115,158,171
8,11,11,8,5,2
5,15,31,48,58,53
15,15,11,7,3,1
8,7,4,2,0,0
24,30,30,22,13,5
8,5,2,1,0,0
3,3,2,1,0,0
9,25,50,77,90,82
10,12,12,9,4,1
19,8,2,1,0,0
14,2,0,0,0,0
9,4,1,0,0,0
9,11,10,6,3,1
11,6,3,1,0,0
8,6,3,1,0,0
10,6,2,1,0,0
5,4,2,1,0,0
16,12,6,2,0,0
7,5,2,1,0,0
12,9,6,2,1,0
9,12,12,9,5,2
10,19,30,35,32,22
12,11,8,4,2,0
6,8,8,6,3,1
11,21,30,32,27,18
14,4,1,0,0,0
12,5,1,0,0,0
7,10,13,11,7,4
16,40,77,110,121,104
15,17,14,10,5,2
3,3,2,1,0,0
14,6,2,0,0,0
10,14,15,12,8,4
3,2,1,1,0,0
11,18,22,20,13,7
9,7,3,1,0,0
7,6,4,2,0,0
4,4,2,1,0,0
11,7,3,1,0,0
15,12,7,3,1,0
11,7,3,1,0,0
3,5,5,5,3,1
18,18,14,8,3,1
13,9,5,2,0,0
14,14,11,6,2,0
5,3,1,0,0,0
4,2,1,0,0,0
15,8,4,1,0,0
8,3,1,0,0,0
10,10,7,3,1,0
7,10,11,8,4,2
10,10,9,5,2,1
17,5,1,0,0,0
15,14,11,7,3,1
13,7,2,0,0,0
9,7,4,2,0,0
10,19,28,31,26,18
4,2,1,0,0,0
6,5,3,1,0,0
8,3,1,0,0,0
20,7,2,0,0,0
8,3,1,0,0,0
13,13,9,5,2,0
12,8,4,1,0,0
5,5,3,2,0,0
13,10,6,3,1,0
11,8,4,1,0,0
8,5,3,1,0,0
9,12,13,10,5,2
14,15,12,6,3,1
13,22,28,28,20,12
10,11,8,5,2,1
12,11,9,5,2,0
6,8,8,5,2,1
11,8,4,2,0,0
5,6,4,3,1,0
12,4,1,0,0,0
10,12,12,9,4,2
12,22,32,34,28,19
6,4,2,1,0,0
10,13,14,11,6,3
15,25,34,34,26,16
7,7,5,3,1,0
8,4,2,0,0,0
17,18,14,8,4,1
7,7,6,3,1,0
9,16,21,21,17,10
10,6,3,1,0,0
18,17,13,7,3,1
8,13,14,13,9,5
4,6,7,5,3,1
3,2,1,1,0,0
7,6,3,1,0,0
14,9,4,1,0,0
6,4,2,1,0,0
10,24,46,65,70,60
6,5,3,1,0,0
5,5,4,3,1,0
11,4,1,0,0,0
6,3,1,0,0,0
16,16,13,8,3,1
13,12,9,4,2,0
13,9,5,2,0,0
14,9,4,1,0,0
3,4,4,3,1,0
9,8,5,2,1,0
8,4,2,0,0,0
7,5,2,1,0,0
7,4,2,0,0,0
6,5,4,2,1,0
11,6,2,1,0,0
8,6,3,1,0,0
7,6,5,3,1,0
9,6,3,1,0,0
6,4,2,1,0,0
9,5,2,1,0,0
10,3,0,0,0,0
8,5,3,1,0,0
5,4,2,1,0,0
14,7,3,1,0,0
5,9,12,12,10,6
14,19,20,17,11,5
5,4,2,1,0,0
14,9,4,1,0,0
12,20,27,26,21,12
9,4,1,0,0,0
5,4,3,1,0,0
12,12,9,6,3,1
10,9,5,2,1,0
12,4,1,0,0,0
9,8,7,4,1,0
13,9,5,2,0,0
11,6,2,1,0,0
1,1,1,1,0,0
13,6,2,0,0,0
8,22,46,72,85,78
10,8,4,2,0,0
4,3,2,1,0,0
4,5,5,3,2,0
8,3,1,0,0,0
12,8,3,1,0,0
8,10,10,7,4,1
19,12,6,2,0,0
4,4,3,1,0,0
11,14,14,11,6,3
11,15,15,11,6,2
16,13,8,3,1,0
16,4,1,0,0,0
7,9,9,7,4,1
7,4,2,0,0,0
4,5,5,4,2,1
4,5,3,2,1,0
13,8,4,1,0,0
9,7,4,2,0,0
16,16,14,9,5,1
10,14,15,12,7,3
7,6,4,2,1,0
5,4,3,1,0,0
19,17,11,6,2,1
11,8,4,2,0,0
5,4,2,1,0,0
8,4,2,0,0,0
6,7,8,6,4,2
7,5,2,1,0,0
8,10,10,8,4,2
13,13,9,5,2,0
8,4,1,0,0,0
16,4,1,0,0,0
21,17,10,4,1,0
12,11,7,3,1,0
16,7,2,0,0,0
10,15,18,17,11,6
3,3,2,1,0,0
9,3,0,0,0,0
5,4,3,1,0,0
13,19,21,18,11,6
12,13,10,6,2,0
3,3,2,1,0,0
15,9,3,1,0,0
8,8,6,3,1,0
11,7,4,1,0,0
5,4,2,1,0,0
17,18,14,9,4,1
7,5,2,1,0,0
13,11,7,3,1,0
13,12,7,4,1,0
6,4,2,1,0,0
7,6,5,3,1,0
8,6,3,1,0,0
17,10,5,2,0,0
7,6,4,2,1,0
9,5,2,0,0,0
6,5,2,1,0,0
9,7,4,2,0,0
11,12,9,5,2,1
5,14,26,38,41,36
13,26,40,46,42,30
9,10,9,6,3,1
8,14,18,18,13,8
10,8,5,2,0,0
8,3,1,0,0,0
14,10,6,2,0,0
14,16,13,9,4,1
10,6,3,1,0,0
10,5,2,1,0,0
12,14,11,7,3,1
3,3,4,3,1,0
8,7,5,3,1,0
4,3,1,0,0,0
9,7,4,2,0,0
10,9,7,4,1,0
5,5,3,2,1,0
9,7,4,2,1,0
5,3,2,1,0,0
10,7,3,1,0,0
11,15,14,10,5,2
6,6,4,2,1,0
9,10,9,6,3,1
6,4,2,1,0,0
7,8,8,5,2,1
12,12,9,5,2,1
11,5,2,0,0,0
10,6,3,1,0,0
6,5,3,1,0,0
14,6,2,0,0,0
5,4,2,1,0,0
10,3,0,0,0,0
7,12,16,18,15,9
13,36,73,112,138,131
18,21,19,13,7,3
7,5,2,1,0,0
11,5,2,0,0,0
16,13,8,4,1,0
12,12,10,5,2,1
8,8,6,3,1,0
11,6,2,1,0,0
4,3,2,1,0,0
5,6,5,3,1,0
10,18,22,21,15,8
7,5,3,1,0,0
7,6,4,2,1,0
7,6,4,1,0,0
11,12,9,6,3,1
13,7,3,1,0,0
8,5,3,1,0,0
18,16,11,6,2,0
9,19,31,37,34,24
15,18,17,12,6,2
13,5,2,0,0,0
9,4,1,0,0,0
10,6,3,1,0,0
15,34,57,72,70,54
15,11,6,2,1,0
5,3,2,1,0,0
7,9,9,7,4,2
9,15,19,20,15,9
15,18,17,12,6,2
7,5,3,1,0,0
