Fitness,Cell_Number,Log_Likelihood_Value,Mean_Fitness,Kappa_Value,Inference_Time
-0.4819907493759224,101.41116137170988,-5.822568401946624,,,
-0.07392193193121745,76.8857643106021,-3.3830529359628385,,,
0.31054956312510823,120.14227653744798,-4.9999255011501305,,,
0.09038950053272655,112.05832542593008,-4.155986757650286,,,
-0.04928547735166122,77.13719809574873,-4.042320572007703,,,
0.1527441256449107,112.04586257038503,-3.717457968465275,,,
-0.000110095403603085,100.57361257110966,-3.6061984294630403,,,
0.07509733759137936,155.37644620431,-3.6566415981915625,,,
0.12461064166771607,136.7218003371555,-6.500251411275096,,,
-0.16580549651362914,76.80715339171259,-4.034812922598943,,,
-0.04132801470863877,133.17756987126057,-3.170740663234624,,,
0.042933646856183234,99.9834192987382,-4.199475583275759,,,
-0.2870412070612461,109.5060148403034,-4.7754474915656475,,,
0.12283233387740047,146.0288065747272,-5.182215051034477,,,
0.04839123955713733,99.11108711619471,-4.598734784517923,,,
0.0936966154498998,91.57226250087166,-3.679659071773416,,,
0.020481326346669777,91.58359294615825,-4.401212215508064,,,
-0.0024063567782188523,56.790465181041505,-3.7681449054491662,,,
-0.04754799258758251,163.17290004621555,-3.6430874233986006,,,
-0.0354101030770634,121.12151057598133,-4.464539745492758,,,
0.1091432165297995,106.11212506179895,-3.5371220198983573,,,
-0.07734487694197062,122.79914028012588,-4.481198355412227,,,
0.08562896440174239,93.68222140680356,-3.838447117036538,,,
-0.008489717685655946,47.60584342736681,-3.201635052930311,,,
-0.07886735065967214,58.1590053277563,-3.481541711890142,,,
-0.0179500468204586,104.74535239037462,-3.5971066726659293,,,
0.07925546403003274,104.36491988936517,-3.1284607674865517,,,
-0.2894112318610769,140.4037584034847,-4.742422693553302,,,
0.06375968812835929,99.60946637937052,-5.690756918050004,,,
-0.07411915402200964,103.96045996259642,-3.6635055159351917,,,
-0.09643059580423201,77.03056610182406,-4.64213748626784,,,
-0.01146511942671813,107.61229221533702,-4.6189664440936085,,,
-0.1272423557791386,134.4138444341645,-3.6821440185658916,,,
0.028365976584074797,60.43805008992954,-4.018963555646787,,,
0.15159317156253765,107.21638932463601,-2.888127705113305,,,
-0.12378142025126335,69.06877772401447,-4.279969485353345,,,
0.12858171622897385,55.321375366270196,-3.270063653428939,,,
-0.060281901011411815,153.83360233578185,-3.2816255154236535,,,
0.08480700158052748,69.04721176600493,-2.7717388192037324,,,
-0.12939842156231782,74.6562363374519,-3.72326238920991,,,
-0.12939842156231782,74.6562363374519,-3.72326238920991,,,
0.11632332394729335,54.641940722204744,-2.8018781761126283,,,
-0.09295295249104633,118.58910603107631,-4.428484269561249,,,
-0.21184490009554074,119.20061790173699,-4.780009279405467,,,
-0.04043899521964241,110.52962449271854,-3.193678702555319,,,
0.048393767542974725,58.61118280782663,-2.740986221555775,,,
-0.05250655201563437,98.20822575306532,-3.6048184100908096,,,
0.2234808125735824,96.19759590979179,-3.123772753008197,,,
-0.12619496410053146,88.47306896500255,-3.725205345619078,,,
0.05333565993121561,87.32502750859281,-2.980601507535934,,,
0.08752763690472957,136.2439022621575,-4.628799149675312,,,
0.005231975781996534,59.36293786756818,-3.041548814371087,,,
-0.03730983100961949,53.31158685920637,-3.199512889115949,,,
0.09711822156285632,87.97629669321553,-4.641470356720306,,,
0.07219938406435679,71.30618317129895,-2.782567027144125,,,
-0.04752324859865157,56.838566340265075,-3.5988463484018753,,,
-0.10147099937607013,104.25231010453648,-4.597155148711136,,,
0.12159185245850726,65.43400600454694,-2.7134853896434636,,,
-0.0450738758823272,72.46192315735648,-3.244563774681173,,,
-0.18536633922475904,126.63335539175415,-4.579663532422845,,,
-0.09636442099864395,92.52665116568971,-3.67814319749273,,,
0.05306345627087609,101.48030394170016,-3.878735371896214,,,
0.11097772472104032,47.16147271835175,-3.328589320485313,,,
0.05095063689051783,88.60056227211516,-2.9086107907291083,,,
-0.04002529690518158,117.15396236006609,-3.415494078716753,,,
-0.05268021895887412,60.67306366527523,-3.139938721694455,,,
0.1447867127664642,78.44715758753144,-2.9431792296449975,,,
0.23180004979323796,93.46906405028363,-3.1386773302638877,,,
-0.15975748451582752,191.34579274316698,-4.487323609687892,,,
0.06326434604835424,120.02199738106414,-3.012028161169954,,,
-0.025912638995299764,75.18694307654752,-3.273632704787166,,,
0.07531415629386133,126.03277101023077,-4.167100590090696,,,
0.12772799489668074,85.75495751715741,-3.6790243214416734,,,
-0.05510305884414014,123.82153380947504,-3.158471069728949,,,
0.010005214595719078,71.82113906866304,-3.045162475591423,,,
0.02913069588719348,107.61837439562652,-4.779450004817697,,,
-0.1844426133518664,104.48874831501753,-4.528173321142578,,,
-0.19522696734796516,119.84818287175285,-4.419069351828984,,,
-0.014431628978897708,67.84620637650963,-3.2894390225048835,,,
-0.092861549845532,162.03011667727247,-3.633220751250824,,,
0.11490958556586588,56.83711683813471,-3.2228299625087837,,,
-0.15698734449853385,60.33850494828355,-3.987991867398128,,,
-0.231239091748828,154.6447860715229,-4.638752855066108,,,
0.29191309589193437,96.6442714764647,-5.04343172893704,,,
0.1232548222613714,167.5065184017127,-4.269674230715232,,,
0.19128119867811916,95.9045025317082,-3.6102771265497404,,,
0.20049820086680295,156.7447373970893,-3.631708479219969,,,
-0.043500798593090854,104.60748015867246,-4.427101914732386,,,
0.02175898340422063,91.57383443763194,-4.193266208385342,,,
0.00871986052886286,147.1791462319454,-4.673878197990583,,,
0.194549817568957,132.65835095362823,-3.8291377807650653,,,
-0.024056617111735065,126.19994568345999,-3.181266564456211,,,
-0.30559239909566854,134.90745579999074,-4.843073305362641,,,
0.18968836425114297,126.41138948756854,-4.418533254858274,,,
-0.024062665497879582,131.6299818276719,-3.3552989224349994,,,
-0.05295798721299962,198.18467794986447,-5.7514540518297155,,,
-0.04324985747627991,76.76850852214066,-4.939020579409374,,,
-0.10314932867400572,68.13837269062032,-6.409821494570687,,,
0.08028184693038033,83.19485605134192,-2.7740908084068057,,,
0.0332433869401819,85.73597062640152,-3.659279549403565,,,
0.1152028649729976,69.85737458895048,-3.238104242632844,,,
-0.06816277104287041,61.372589521087036,-3.2202033317883285,,,
0.07035189887480871,120.98582530073288,-3.13765880226374,,,
0.04829227027200095,62.31631784606851,-3.461347336156699,,,
0.010512158596035217,91.28035663635282,-3.6149665365901993,,,
-0.18772783374997196,126.97111745663366,-4.744160487099737,,,
-0.13258458224167943,86.82660611169908,-3.7155691685852004,,,
-0.01021085940466271,104.9939378245418,-4.640967915952598,,,
-0.17273942162733633,105.54949430877389,-4.331291200533869,,,
0.2960928114438553,90.20827703623794,-3.6518204529585123,,,
0.013107883092352238,77.45348057644512,-3.2955261378490635,,,
0.06506984772741078,110.24439218848157,-3.7940585814376373,,,
-0.00070041063101881,118.31688534239224,-3.040737454969646,,,
0.1771817679919204,117.59726826979791,-3.1599142385701855,,,
0.08423169252555195,134.3426851036551,-4.9684425426557635,,,
0.05838688537810001,75.80644762670438,-3.39272850083677,,,
0.23255783189038354,80.24819229873432,-5.752384197890632,,,
-0.00122075267667593,103.3275594981166,-3.653585532978676,,,
-0.09505303238935274,146.82778858621182,-4.7386136284581415,,,
0.21149004230569773,91.36806116893,-4.00007885866197,,,
-0.14757530218920864,127.33257261876359,-4.165296184227035,,,
0.12006630156137457,104.11006290285539,-4.464652755830979,,,
0.09675970930526566,81.35708959728919,-6.140391914862706,,,
0.28315821810008907,112.28767463111802,-3.0566273712747822,,,
0.12386285466531914,79.50160890332606,-5.278233563623006,,,
0.10699074072987666,55.465975699811594,-2.759479816298531,,,
-0.23865470400463232,121.44112839059694,-4.473197911498886,,,
-0.03870332700353475,83.44768461566254,-3.2959855212034337,,,
0.08009742335220149,121.34583058714243,-4.432126862021949,,,
-0.1770908102824685,128.88698471891297,-4.450981897201995,,,
0.33814939223641416,126.80497274448533,-4.014227394298434,,,
0.25518272697622874,126.44657481510279,-3.8209185737981466,,,
-0.04173229264923883,116.41322815096875,-3.1075029250384607,,,
-0.10517862665357612,73.23072493177946,-3.618338294321786,,,
0.09056331808896724,136.20589987533202,-5.272270200227078,,,
-0.012556498122274834,92.4187884379522,-3.8283698172438094,,,
-0.09041575333329713,101.42746307633948,-3.4653032794073395,,,
0.17748078784209037,113.74493589471831,-4.002477132778477,,,
-0.06571658545575312,83.75340620149522,-3.9430541477736814,,,
-0.04034792512005997,104.8153288213128,-4.022962409235985,,,
0.05182448835195844,35.65416028348361,-3.014849934630745,,,
-0.028663899206551647,117.21759757511587,-3.542358811044492,,,
-0.15610030649502316,89.43257667634244,-4.574275500835701,,,
0.10766712032897506,158.96605667789194,-3.584346401719683,,,
0.04824999259895625,52.10030852966606,-4.283989932672931,,,
0.04554826067783455,60.885708223045505,-2.8872943629248837,,,
0.0030666031360079074,87.78987617550943,-3.5544725527952723,,,
0.1223667642124267,60.009657547984176,-4.0736626266788605,,,
0.07826449324135655,53.09088960219056,-3.572849154950278,,,
0.0942636629751052,96.26354108042102,-3.860644133486457,,,
-0.019249815465885,106.05034058601419,-3.330501366873956,,,
0.09907985691380632,120.0311474107027,-3.597273581155886,,,
0.06452442697079243,32.47736967327076,-2.5368772556726897,,,
0.00762691449860065,139.51441706721226,-4.475394244879132,,,
0.11472392357451684,91.81584463087161,-2.7239935501796992,,,
-0.04863357971415034,177.01158460230357,-3.312991059804178,,,
0.16624070988525433,128.4128974610844,-3.621680894352246,,,
0.07462265073683101,119.41261205387137,-4.609203457532938,,,
-0.05163486494300825,94.42251496860607,-3.404097015606456,,,
-0.25451717741202057,153.35683708590074,-4.61913596742291,,,
-0.15917351512870057,106.64061212453045,-4.033094429447408,,,
-0.16309862799831992,82.69034201318377,-4.0712217053398545,,,
0.031725603287015854,126.96432330206764,-4.023901945400199,,,
0.027537573732214993,105.56209748739795,-3.248814448647323,,,
0.0829182816613505,47.22028194570111,-2.8668102358774554,,,
0.0208257123135455,135.13873420037459,-5.795663457446338,,,
0.05372060598229571,65.06219958118444,-3.42975200839699,,,
0.11099183805052992,111.07679433566653,-3.0667315683813032,,,
0.06323268683230635,190.64064996731548,-3.5878819358636846,,,
-0.0732766043167254,86.70815431052657,-3.3361324437310254,,,
0.005299991937214926,80.00050704066103,-3.3746624496434747,,,
-0.018750068057277955,80.1911321836642,-3.607077590147377,,,
0.06516268362743213,76.57671297135663,-2.889845037658844,,,
-0.024785135095449693,111.73602269485518,-4.197937105968578,,,
-0.09194140031147928,33.225934025496116,-3.802576391309003,,,
-0.01939922152051682,84.25220522694502,-3.7334386488509583,,,
-0.11692850487375746,99.71169238367648,-4.059887579624209,,,
-0.10085109581243615,96.78437117785367,-3.4586471017159837,,,
-0.024836498458829778,58.49502810914638,-3.373236797812711,,,
-0.04911355968619307,105.62448880898579,-3.78525363953259,,,
0.10375033676501906,78.35407958294508,-3.3222106102558677,,,
0.21771725861892116,80.45643393178241,-4.439250434438138,,,
-0.012877944661220324,96.95390083425731,-5.021238510975133,,,
-0.0895873949473582,93.5880013599974,-3.3843924567481065,,,
-0.035795160125079654,96.6316692297666,-4.157808549286388,,,
0.18336932013223067,107.1912002960147,-4.977119566517905,,,
0.15760957753626784,117.76408204901873,-3.5770173916192407,,,
-0.2546883908468923,131.27417150253368,-4.560127645660769,,,
-0.26960157758167635,178.053825437709,-4.680553032879612,,,
0.01966259804170549,56.99420929315651,-2.8970196608392262,,,
0.04020272535303977,76.28835805070544,-4.079925245061029,,,
-0.12041858618187148,100.71524680537935,-3.9482498625919904,,,
-0.10852061590661846,132.4360169000152,-4.039534898922813,,,
-0.07617123676537445,142.6656646645563,-3.731877581758971,,,
-0.09384447526704282,166.59012839793317,-3.8403260146697593,,,
0.17125687489906286,122.54444398735676,-3.9251667964704215,,,
0.026605744570508738,92.9905714072231,-3.0539542890331295,,,
-0.2067066293298785,135.3854840470487,-4.54720018942063,,,
0.09314554249844063,125.07709188080398,-3.6009599043745437,,,
-0.02455845922875014,186.46030105646585,-4.449113691409359,,,
0.19425481605067849,110.55345476235514,-4.520344747065007,,,
0.012999337935494676,91.25839069565343,-3.074276832529436,,,
-0.04752324859865157,56.838566340265075,-3.5988463484018753,,,
0.14951655238205266,105.6866959646174,-3.0653581081105474,,,
0.09338294735258389,151.57880004944113,-3.8662639914630463,,,
-0.5614442461198006,127.18992497356741,-6.053383712154794,,,
-0.09481610972296028,47.21820330072478,-3.567967979688916,,,
0.12393037316904536,86.8999660654439,-3.4643609244270115,,,
0.07567684518606442,86.247838282836,-2.990307198052937,,,
-0.03550272018604022,49.65923877470657,-3.4272653352169926,,,
0.3639041962927392,103.56662743465841,-3.0202900172494864,,,
-0.1850733902982475,92.37738181524118,-4.178552596930123,,,
-0.2382978607621293,110.79386115352182,-4.45712133343702,,,
0.13050460822493565,116.56414242968467,-3.349801224610835,,,
-0.10508866347677151,116.13872761855409,-3.581835603338449,,,
0.31953087722618606,97.8571176725022,-5.140594337312766,,,
0.09846122626216343,131.29614762526023,-3.526930742043042,,,
-0.2379602111795889,160.25034458669833,-4.661597096531514,,,
0.018842732350473047,122.7342628474517,-3.9245913040444935,,,
-0.21675690420491536,97.76848207228511,-5.2979562060550105,,,
-0.1606971962548035,176.52973903837628,-4.5792590986945125,,,
-0.2294023177960801,73.90231413686487,-4.521372865051479,,,
-0.0115253912224877,127.3970918583233,-3.300337484912589,,,
0.04705989400256286,73.51286221053597,-2.991726080986067,,,
-0.03531184513566899,132.14946267728118,-5.659062644056625,,,
-0.3280034385661955,129.611171456694,-4.994334736152756,,,
0.060186437828373185,104.90119586570444,-2.997011149109082,,,
-0.04139521678437758,58.546850622901495,-3.0261037795796693,,,
0.019782116229309032,178.60066537452508,-5.005802297069145,,,
-0.094831704366491,68.74266250023935,-3.5193201425847387,,,
-0.10965326838375945,153.26894133216814,-3.580769453611672,,,
-0.0796303914278622,155.30959300489232,-5.011157246718195,,,
-0.03795464993922808,88.4335234145376,-3.11863736131291,,,
-0.12383735535819454,142.67741482673935,-4.62673217864007,,,
-0.14294837360247126,137.87586197357376,-4.352654912769882,,,
-0.16482108750082844,100.81226011034171,-4.301909320579692,,,
-0.09003495100861751,86.81324220960184,-4.1111739117420685,,,
-0.010480115870424524,84.54046014730879,-3.6300064670103436,,,
0.022870141521569003,96.37798598768562,-3.15528089304004,,,
-0.13060863237632545,100.9193449043163,-4.715913785037214,,,
0.07011519767489642,103.34174832251763,-4.6075125004355595,,,
-0.33047210951130784,149.89987292441572,-4.976100060915877,,,
-0.040101230033103064,84.73243939300966,-3.138678939962161,,,
-0.0029165448183546094,156.53466184456792,-4.583469019073185,,,
-0.04238896722654379,71.0434676913419,-3.3679517804168357,,,
-0.14326474516764484,73.33588238838,-3.9496155528587407,,,
-0.23865470400463232,121.44112839059694,-4.473197911498886,,,
0.058809028567755814,130.3139604487808,-3.5062795898874537,,,
-0.3759365145333386,110.58537950246767,-7.102795635498584,,,
0.054425300858651326,89.52972447412944,-5.593377128269775,,,
-0.15573338246208776,90.08711895258068,-4.168338499757834,,,
0.17998453051262947,141.87440668210036,-3.156803331745745,,,
-0.063866981240086,141.08877993161965,-3.7117258445146675,,,
-0.052632757864520936,55.77618417561025,-3.3878342897156486,,,
-0.2870412070612461,109.5060148403034,-4.7754474915656475,,,
0.10269767546502127,117.56527297878655,-5.2412458995288365,,,
-0.21427500762083465,79.56538329786422,-4.356086139345025,,,
0.22736434686278675,96.74631412475361,-2.792680844276651,,,
0.09678381565920118,81.71013544472858,-3.6391148966563645,,,
0.21290480343739362,89.88303803243257,-3.742129251773486,,,
-0.04178685153656995,58.34732734746767,-4.011410364619746,,,
0.08537562266156064,107.5023071966558,-5.26393121221227,,,
-0.1510216853675317,108.4498589383817,-3.8797507510497997,,,
-0.07821882700910274,93.13942456817931,-3.3377226083378733,,,
-0.01901162513638882,118.35017921615491,-4.618125484416289,,,
-0.06061088937710604,84.71648223952347,-3.7361574100609607,,,
-0.046194374580530946,44.774502812706245,-3.894466159434987,,,
0.0031399432475761047,76.29504846194945,-3.0250304078805397,,,
0.04228144765946977,90.08670137185452,-3.044543943162558,,,
-0.12744516450154378,76.02744300978343,-4.053722495100818,,,
0.04807165643087362,132.82587270095277,-3.9018418436596924,,,
0.07497890578241864,60.071527237567736,-3.904093271060784,,,
0.03608984667389595,93.22217910091886,-3.540992226157816,,,
-0.12414696171759647,96.10332135205715,-3.8902834163041784,,,
-0.07878174561302054,93.06267054729469,-4.606422306143854,,,
-0.029305602864547187,39.104059020243525,-2.9532708041866895,,,
0.2634836988356612,73.8589852636677,-3.7659728853459122,,,
0.012771735066929914,72.45102610187699,-3.866066530489241,,,
0.07605422533517375,74.78302592338184,-3.8417257039042942,,,
-0.38895172328563987,97.73019123335654,-6.331259783727416,,,
0.05293511653133797,92.79266818795304,-2.9303786075029414,,,
-0.03870676309264176,49.28677610302613,-5.70629834654641,,,
0.047847895834155704,116.30151110133652,-2.788952704685024,,,
-0.09739448158995355,132.6324456805652,-3.6203455157565214,,,
0.10544633192020329,97.49019631351231,-3.659026996923621,,,
0.15008711119356838,100.13107610727167,-5.096905913234563,,,
-0.03115093991040831,76.4902697682079,-3.748999175195852,,,
0.03881682317399443,27.28335056688613,-2.6721906980830785,,,
0.031936683100149625,117.28269926313347,-3.346842233565629,,,
0.13240324801052072,117.57928462072464,-4.116570944369448,,,
0.03535856568477493,125.43862592353695,-3.5948430260945976,,,
0.04939388808088013,41.11610037854138,-4.159378038970035,,,
-0.10350568448518567,80.61446582789003,-3.643158387714844,,,
-0.1530455205851675,109.4947748788862,-4.644508688289164,,,
-0.20866623425579783,70.02117944177581,-5.02561358499533,,,
0.12806332490840167,83.13406539784916,-2.600514154870102,,,
0.07918368827171147,91.8778225496199,-4.855056887110681,,,
0.26833916519737905,109.62622528243712,-3.279620383131996,,,
0.12982279623126808,145.54141851342908,-5.065675613438857,,,
0.09595226914756969,75.15361951960291,-3.0780510469252054,,,
-0.02547528655964096,111.91569405651707,-3.35478520944237,,,
-0.05370892201002214,49.29760521363928,-3.1620460288351513,,,
0.2882518840379993,82.77705960288694,-5.2599074645699675,,,
0.1080159901801458,104.27984784369399,-4.059664457626704,,,
-0.02758527641211445,161.93691326629468,-3.113466300980086,,,
0.095170525719734,152.1556804012384,-4.183992622859834,,,
0.06787515325213926,154.65827018329307,-3.7945717718613308,,,
-0.07470147277885782,87.42810183348233,-3.3234556882223067,,,
0.0800670997415774,103.96967756585961,-5.560562347174138,,,
-0.029652668927297145,122.0970440296319,-3.4691440986019093,,,
0.18112311871810363,150.88214438837394,-2.9259859006139357,,,
-0.26168722577837567,135.7477230569455,-4.601813171999338,,,
-0.07135072773510573,98.19436507816809,-3.397002750626815,,,
-0.13482713982235997,166.6130074107383,-3.7656190822726106,,,
0.04133850882371732,82.79840218073197,-3.216688384549141,,,
-0.1342514905095004,112.38116846853067,-4.0312630623283505,,,
0.04302646678657924,93.35753184691491,-3.5268737326810324,,,
0.08700308758470503,83.90810184081525,-4.211609316653682,,,
-0.12108720479058645,77.25027581546424,-4.159158297741099,,,
0.07211937336403752,71.44412034650351,-4.052031829897268,,,
-0.19579142538918598,63.783973051896375,-4.323116102512053,,,
-0.0026376306293888906,42.790073296371716,-2.904699007594849,,,
-0.1068503111191898,66.77852245751303,-3.977955758577191,,,
0.15728620183693798,91.2480975696153,-4.080186521598639,,,
0.04830250342372801,89.15442549782284,-3.051784832375044,,,
-0.22424855925761894,148.94513272554363,-4.6319672394359035,,,
0.028428150349903637,94.81724850343484,-2.8593076130556025,,,
-0.2953375493283221,78.9589152454738,-4.99286255022849,,,
-0.02386459447507167,79.7348283200789,-2.9158861127328817,,,
-0.38101632490689685,159.8306308699419,-5.261144397288987,,,
-0.029877405167843304,83.3602640014393,-4.075279383501688,,,
0.24608218082881225,136.58158282501537,-4.773898446066992,,,
-0.14368730036410388,97.84855788037669,-3.8823809912588123,,,
0.08932109129544205,190.8902774074185,-4.890914326662646,,,
-0.08623399876661983,115.11243073051818,-3.6173326783726534,,,
-0.02090566848230486,52.08082244377323,-2.9229757753817363,,,
-0.13255856669052346,94.7245860984016,-4.129089575215506,,,
0.05639663673695339,53.92567118666367,-3.2839641645234225,,,
-0.0434507615297938,140.45614945647455,-3.1285484072350305,,,
-0.06520269693595371,141.93464409562864,-3.3495308157248207,,,
-0.06918217372041324,80.04837096603059,-3.5825849828431746,,,
-0.06233708882749668,57.789602183389654,-3.5034396288549603,,,
0.11010224992748904,148.9564624811318,-4.052866257480187,,,
0.11548028726833265,81.73043241577348,-4.280221569703167,,,
-0.03742448122303848,101.94090407347689,-4.545474326748751,,,
-0.0652085804229851,63.33508088008225,-3.1830815735319815,,,
-0.020434815900335416,98.01905994150358,-3.1985384288531904,,,
-0.0204002743591333,132.65896122428322,-4.361633603965384,,,
-0.006018123765286782,64.83066700618524,-2.8621910498244967,,,
0.0920210780746448,112.11169214792851,-2.9110269468105376,,,
0.1579009896400251,97.13107655405155,-3.3216954072168736,,,
-0.009659466072055636,61.484292266489646,-4.646620674868226,,,
-0.05263439278175677,90.11570356970607,-3.496089063814342,,,
0.08181037550744265,134.82920625906056,-3.365572673082833,,,
0.09349786864194956,124.85968122004222,-4.3674696337145065,,,
0.02860528376739711,75.08069839960109,-3.435400804369326,,,
-0.2028190536432221,152.40338940136118,-4.2664948737231505,,,
-0.0430589989216158,186.0695624202038,-4.606013326294664,,,
0.33362142118495386,78.95202033490185,-5.851118707434834,,,
0.11591976511299752,131.1725287224847,-5.754724397242114,,,
-0.06798349084292192,142.48155129549124,-3.545526177824727,,,
0.04384285530909535,106.59698750593684,-3.9095999274753206,,,
-0.0020801619245496097,28.31255510939021,-3.282051936610908,,,
-0.030065577486343167,94.40628917734183,-3.1312845234304376,,,
0.041472699372444,118.36203561117948,-5.54600481681512,,,
0.030736160723466657,63.25036931337587,-3.3384994292352763,,,
0.013557958557987259,57.17625749741867,-3.1570707667391202,,,
-0.23212032722260828,138.02678313355779,-4.456577669138166,,,
-0.03173172750427432,41.195934221352275,-4.024435850658234,,,
0.09894860502869882,118.13092882778457,-3.523624799545766,,,
-0.105869114121281,103.08617899686831,-3.6785022244297347,,,
-0.05544161442742112,63.58360330807065,-3.313851614549773,,,
0.13659242582726847,95.59088853912834,-3.8697045855925785,,,
-0.06671468414663129,73.98202669217235,-5.390884511332528,,,
0.0735126155549712,99.08354344315863,-3.903283774008477,,,
0.029750176321097554,144.30967120258452,-3.4225466459877745,,,
-0.08241589671100108,105.74674691855405,-4.123717665886101,,,
-0.2937813448545514,133.16429216002336,-5.91353099143285,,,
0.2538293351332732,85.36597297590873,-5.9063712123237195,,,
-0.01576067717236071,71.92228942580107,-3.4693156860829557,,,
0.13292325799514734,46.86517803584832,-3.759747393545124,,,
-0.11044384677494265,177.20937283736382,-4.097164772656561,,,
0.10859900547475634,71.88260932419675,-6.073947670738698,,,
-0.06267341098966914,97.8999428042035,-3.3595024925750905,,,
-0.026511117029146762,193.99456073422107,-3.3512300151542154,,,
0.07642828422725477,125.0627385296334,-3.3610128608826226,,,
-0.06241128342798624,76.96022494353473,-3.2574014083827043,,,
0.08804655102923124,106.99663838905053,-3.8145440078551087,,,
0.07611810188774637,84.87027232453148,-3.1431876597394526,,,
-0.03709404400101971,83.89331949070225,-2.971158737294873,,,
0.014891504834417563,54.80027088591181,-3.2982307687450465,,,
0.10284737386881446,73.98454174618165,-3.1497124940372867,,,
-0.031448408949847205,131.7015166654084,-3.807465507020137,,,
0.03695562874565402,81.48922570285737,-3.363157842096329,,,
-0.003835924603366048,56.58881295269383,-2.8142530536732617,,,
-0.02093093852354325,106.87788069536812,-2.9762669643590067,,,
0.0871129506231817,90.75890342959839,-2.796656214648053,,,
0.30274331941633864,87.94419602997782,-3.557056444152891,,,
0.2634705096595378,99.1778869618077,-4.978820682519844,,,
0.11621265194688889,48.830158925266396,-3.3428427709639,,,
-0.12219352268122045,152.20719452319221,-4.006700548840204,,,
-0.22971454021604903,59.87003452666035,-5.592305645476676,,,
-0.09397431906040221,75.68435028177679,-3.6050177811603072,,,
0.09020756443456447,53.48414558179801,-2.4517266648166505,,,
0.08927372259318037,109.8339674551208,-4.742895324095656,,,
-0.2134320334742837,107.06220168410721,-4.332668026008158,,,
0.09029541559366441,187.79109121479897,-5.112812076989162,,,
0.023253831169977302,107.30823714083428,-2.9788920122670923,,,
0.08174552688678015,99.27815241060446,-4.049328174221888,,,
0.1081422843752522,157.0520745912879,-6.054850222089023,,,
0.09728496726501998,96.36721307336406,-4.850515933653073,,,
-0.0011143718538669538,64.46880387531515,-3.331610230381076,,,
-0.04045734505580519,158.6290635289806,-3.268091007759858,,,
-0.22743807300893543,95.04828046088552,-4.402555636382605,,,
-0.08237000631728608,101.96489738697734,-3.472768964493159,,,
0.02469875897128162,114.37561773814404,-6.720970176919938,,,
-0.018965355756441177,131.8383220125656,-3.2987601364750745,,,
-0.02793874250346722,75.8769169810567,-3.3569729180188417,,,
0.007564124266751606,94.31984645315798,-3.5008329976177657,,,
0.14200189957363657,75.46813973578004,-2.8474589534688324,,,
-0.11660552389908056,169.4821313707872,-3.713587498364486,,,
0.26464905834684715,103.02109320255009,-3.229007799262059,,,
0.06470229273095084,166.33113885292326,-3.864073753079274,,,
0.007052252542701095,104.31104461589146,-3.1188655185069347,,,
0.0620488360156158,110.35314404446859,-3.177456580989115,,,
0.038527655534514,103.13732098475039,-3.054605105472063,,,
-0.12191971288056098,68.0754865516393,-5.904616992640146,,,
0.039163568466216804,97.3535993192207,-3.9062608190036343,,,
-0.2574707158613623,68.59689739415089,-4.805738668642196,,,
-0.08663863318991326,70.40864364284944,-6.730806573552528,,,
-0.001012707860493356,56.76191163257477,-4.784613810287992,,,
0.13751956463968373,121.03314876064609,-3.7643033067182383,,,
-0.07799705354283362,94.15000262890264,-4.230099195715248,,,
-0.07988514400385538,73.5121775630478,-3.3058341828281694,,,
-0.057912744641905205,90.01194398019362,-4.294577097121892,,,
-0.18144561444926707,104.32284489445202,-4.280490997906977,,,
0.2928673791187168,75.25801015971342,-5.9284552738758975,,,
-0.1539692862877438,72.03673052161642,-3.9644619174700186,,,
0.1112411214438999,98.77754856748545,-3.5458595638770043,,,
-0.5614442461198006,127.18992497356741,-6.053383712154794,,,
-0.06098775587992642,106.75722622703769,-5.044794032483701,,,
-0.32300707662881295,145.2700453153038,-4.9333901860454565,,,
-0.04047533224648739,44.84724590548193,-3.0821649051093267,,,
0.18108126508033598,91.05793268195096,-2.9165079209532974,,,
0.09604592914269523,90.75417556454961,-3.0156686102544485,,,
0.0009776808039792281,97.02829548237824,-4.801450685903716,,,
0.10651214905368003,90.6572160368567,-6.210095457462778,,,
0.36573814927023557,80.2712375933368,-3.093225498272815,,,
0.18348460679681114,90.55570419642923,-3.082858761440969,,,
-0.15434483503242777,78.09573323058352,-4.009484951795188,,,
-0.13959578720152388,86.70069136061666,-4.214782226224102,,,
0.01741674776285358,70.9676058370223,-3.1244559754633494,,,
0.2837256694972792,165.25750557806896,-4.5126792672915155,,,
0.07253560143290264,124.08312562060848,-3.0633556212496393,,,
-0.035242737416685314,112.99421512073565,-3.3491401497137185,,,
0.017705737436306813,71.81637291395057,-5.0582277089797945,,,
0.012316403076425763,100.37142858303007,-3.2066442121587038,,,
-0.15965149434582915,137.1977285341337,-4.194817371651874,,,
-0.1985242563918797,136.55312042402088,-4.614181187209862,,,
0.08518913320013259,94.86432393487695,-2.7874295845631427,,,
-0.16534971468909374,117.48975797806122,-4.009166000190321,,,
0.03407240125374116,40.496944923722694,-2.9609319909101535,,,
-0.016526473897252748,65.3929628293698,-4.847562984191644,,,
-0.1101978683082562,128.37883433376356,-3.7319651619103844,,,
0.0377562605548384,169.4098009848933,-4.4193511374928605,,,
0.07087670562369937,159.8303467882991,-3.26545854527484,,,
-0.05534897810895716,79.29462536340732,-4.452344263385888,,,
