Fitness,Log_Likelihood_Value,Mean_Fitness,Kappa_Value,Inference_Time
-0.08631850907407934,-13.286571559202123,,,
0.12684027135647202,-20.789512609752418,,,
0.021222421275014707,-15.377219316113262,,,
-0.028955315454229125,-13.719019715082315,,,
0.22619592586852588,-21.650839253736507,,,
-0.04684212158675272,-14.751124634382723,,,
0.01215476214167125,-15.582391677239745,,,
0.1462205834120221,-14.167801158276227,,,
0.036187537789795964,-15.0012562193022,,,
-0.1753747939261676,-13.730079173313868,,,
0.15011531619884735,-20.250662510809768,,,
0.08437839695018647,-15.932813901543952,,,
0.09302826344701282,-15.536122782821572,,,
0.06241561246777803,-15.039703148553702,,,
0.14503092356195177,-18.275363736495077,,,
0.12276678431552525,-16.627457203920255,,,
0.13315034002415221,-18.4867044273396,,,
0.020388245142820918,-15.416543688088563,,,
0.15237330084451406,-18.537195124657224,,,
0.16431808198173636,-13.654241571453806,,,
0.03678123919223511,-17.644060010163777,,,
0.16697218151443005,-18.258611296615722,,,
-0.0022979589157259717,-15.769679931559015,,,
0.20754703805000868,-21.05482754047183,,,
0.14407962748313005,-18.251778841806534,,,
0.0012362049503270738,-14.679209867596214,,,
-0.21592885776299486,-13.036745634647438,,,
-0.14650187331545933,-13.584950248509397,,,
-0.15177114005004247,-13.050481642495924,,,
0.09564610660476806,-16.31548707740057,,,
0.0977261958268187,-16.10346570159012,,,
0.17136424814990237,-15.54856886119084,,,
0.050916344761693134,-19.267607850655057,,,
0.10684441221761903,-15.533908169210079,,,
0.1579224619894573,-18.758071272078144,,,
0.11589583512047001,-18.36668685243582,,,
-0.009160210971164815,-13.584738684025716,,,
0.06236606499464433,-14.860840981572569,,,
0.05102681577534051,-14.190164407459577,,,
0.13577746858142542,-15.856462515104251,,,
-0.009046954172933839,-16.116718885074402,,,
-0.17532953049287314,-11.666667521994938,,,
0.043962400045938405,-15.27083960711786,,,
-0.09515682568754581,-14.068391709014985,,,
-0.04894014678823234,-13.62634031469764,,,
0.026932185683124745,-13.818836030460869,,,
0.018282484483406174,-14.332476983735091,,,
0.1686309283614683,-17.993377331271642,,,
0.2636316446184634,-22.039098407327092,,,
-0.002820562402881149,-16.711962861446626,,,
-0.03252866929331585,-13.601012128464376,,,
-0.018876329697940147,-15.631962933402189,,,
0.2123457426280236,-23.13228448702389,,,
0.20722436917311765,-20.67540524535189,,,
-0.22013832955802903,-12.863651643168819,,,
-1.0,-15.632732884836855,,,
0.0803506488256503,-14.24060380202511,,,
0.08443491431804725,-16.726123015387586,,,
-0.12061617970033461,-14.112855015946426,,,
-0.07546878515405449,-14.65909763140997,,,
-0.0248373750710475,-14.522493468540091,,,
-0.03779937178743139,-14.566031741437104,,,
0.20913885399764662,-21.910053895381267,,,
0.08779003712009024,-16.165588843974838,,,
-0.1651287087501718,-13.127513367638734,,,
0.14654493759510132,-19.143702050241924,,,
-0.005274831355685,-17.221484214753872,,,
0.2434612364473158,-22.67065046399152,,,
0.0869328933753822,-15.099085785613326,,,
-0.02289324960961254,-13.621671054846782,,,
0.19109314637248181,-19.91572710653058,,,
0.14062021575148329,-19.949526668434327,,,
-1.0,-11.970993205541077,,,
-0.06044610626229461,-12.16507176030862,,,
0.17008305318672587,-18.950535122531186,,,
0.14489903702633256,-16.496040228082293,,,
0.020599915369886056,-13.181432896429442,,,
0.4023493808814297,-26.62960308786537,,,
-0.14904761523503457,-12.66174953362562,,,
-0.20592807942445934,-12.721344993149572,,,
0.1751379109894941,-19.645550990867,,,
-0.04581140654782654,-13.840175813649179,,,
0.35422716146130107,-27.089907106073717,,,
0.15736383121980194,-19.006123582005397,,,
-0.19666845944091654,-13.178084735709461,,,
0.042295360175756434,-17.07786499190402,,,
-1.0,-13.964103304101453,,,
-0.15795832522865552,-15.002206908487526,,,
-1.0,-12.766557868096207,,,
0.05117546124849436,-15.923101548933793,,,
0.12241561762208113,-15.720769008787485,,,
-0.02745784184781259,-17.100727884778777,,,
-1.0,-13.429584140372416,,,
0.12310149272776645,-16.936575684155304,,,
0.020672333312360375,-13.191604057928568,,,
0.07560890241480885,-17.270031793535487,,,
-0.07273457020045583,-13.229657270966428,,,
-0.07219404445458925,-14.747259598177813,,,
-0.08610250788577209,-16.598811398702495,,,
0.0034457748866266276,-14.596204176913975,,,
-0.12262287899922202,-15.335266062477071,,,
-0.12590505060259774,-14.51018967415174,,,
-0.12252858234898606,-12.961097327501715,,,
-0.038728121199346995,-13.735750729998735,,,
0.026201365813013515,-15.314518069772546,,,
0.0619827546218066,-16.1710130740781,,,
-0.10696928924725291,-13.8052215201112,,,
0.12743695271730646,-17.41082396587652,,,
-1.0,-13.877162591098653,,,
0.005457667948744767,-14.489418513855956,,,
0.045087541083690855,-17.342777370165717,,,
0.030277296197694262,-13.625686521166966,,,
-0.10512006500083282,-12.553331229077106,,,
-0.20404342169672218,-12.81577238315738,,,
0.12428553799440502,-17.429182010295257,,,
-1.0,-12.96929042215029,,,
0.0912683728302666,-18.29153386444186,,,
-0.11430911385495889,-12.825491692106233,,,
0.21568574835391394,-21.74620526078702,,,
-0.03272168204070203,-15.63561283336061,,,
-0.037009648034214325,-13.410379132176029,,,
-1.0,-13.349412815334826,,,
0.14653046481848478,-21.238745048776817,,,
-0.2376949474694278,-12.41753232626272,,,
0.2716908820138948,-21.846845395381024,,,
0.14449308918015266,-18.170059780329503,,,
0.24880573181169266,-22.368138622889475,,,
0.011176789142405295,-13.767544883001534,,,
0.12747879035056775,-20.519133413981383,,,
-0.1299485611359545,-13.561575711117733,,,
-0.02498406028378158,-13.710671249326019,,,
0.050264767186905354,-15.828318663062046,,,
-0.009160200422582225,-14.173228219547198,,,
-0.03975179745706343,-13.442865271699493,,,
0.05778552870143791,-14.825515712149581,,,
0.0880617459418409,-16.457301790706016,,,
-0.08461619712962283,-12.790624633917005,,,
0.11097244625134876,-17.66747910492844,,,
0.15042818645442904,-16.020758675279264,,,
0.06928113185450865,-16.89527511772823,,,
-0.0922704728724201,-13.788073172656816,,,
-0.052756734426982685,-14.620185984507842,,,
0.020992652978947205,-12.543979930861578,,,
0.3008209373013848,-23.613394664405376,,,
0.015817106362726114,-16.11141812029099,,,
0.10459384408800121,-17.5114043886759,,,
-1.0,-12.45269569091353,,,
0.11453705872402736,-16.166138103929825,,,
-1.0,-14.7557407137224,,,
0.10909751777188666,-16.710336388174795,,,
-0.053177188139469894,-14.250608247342821,,,
0.138714729804514,-19.0498512908021,,,
0.17511838457123707,-21.820333259988644,,,
0.0024977336362937996,-14.382175412307443,,,
0.12077401445434101,-13.14341963235466,,,
0.09744087521155378,-16.57585177570622,,,
0.18817309453831801,-20.21046253950735,,,
0.09846591068286716,-16.646070731776067,,,
0.10610927286744533,-15.01980274995096,,,
-0.05881819372561553,-13.19990813422762,,,
-0.10801557556726991,-13.354151252774685,,,
-1.0,-12.905218368693191,,,
0.18162083620711245,-18.330009088983395,,,
0.14690730130832147,-18.560690735370603,,,
0.30660225102985694,-24.043723155594122,,,
0.18673161848716394,-21.065211860324332,,,
0.14998774201001228,-17.45885470845631,,,
0.033232922220413075,-14.90189766382127,,,
-0.006520399140755792,-12.74183137101847,,,
0.3271764117736602,-24.79815126186595,,,
0.16511231274064925,-18.977994862730664,,,
0.025497248778051748,-16.164219878055302,,,
0.1493931539300775,-20.084410204081003,,,
0.12428912777649115,-18.82137532856458,,,
-0.023294837699174537,-13.667239880008903,,,
0.07856870861802784,-20.391794500371947,,,
0.026893821653485764,-15.057435574726295,,,
0.22477178998360903,-21.680352011311847,,,
-0.22783669123514033,-12.886915221336324,,,
-0.008550821649807054,-13.815520188437798,,,
-0.08161858825499045,-14.207895646628348,,,
0.09862404558480906,-16.406770705696804,,,
-0.08945051991065464,-13.56044338615196,,,
0.11597430008731191,-16.227593773835494,,,
0.1115959898325012,-18.78538240583159,,,
-0.0773607376474724,-12.935724158283541,,,
0.13757508697486706,-16.01979942639365,,,
-1.0,-12.699792171783947,,,
0.0542797149521814,-13.141766067072684,,,
-0.06309925902481353,-12.777435867042445,,,
0.20336190221765704,-20.762235676078376,,,
0.11664661591764387,-16.483055033167464,,,
-0.22136357812809318,-13.902898187619535,,,
0.09721823711287124,-15.73309939032999,,,
-1.0,-12.347041144079927,,,
0.031833367007479,-14.220255443014963,,,
-1.0,-13.529919488103495,,,
0.03065406481440062,-15.360788539755731,,,
0.28310543031337987,-25.30407911812413,,,
-0.12669730621235453,-13.502245107381029,,,
0.1415609645357602,-19.47639650166996,,,
-0.04688717065429696,-14.199396701494113,,,
0.05213141158588591,-13.142718665551435,,,
-0.13148773446724674,-13.867140444476835,,,
0.09976881313412946,-15.451344251463096,,,
0.006025570557406318,-15.339369801267146,,,
-0.031072070883657564,-15.213193157978491,,,
0.00163412752688044,-13.633841669679853,,,
-0.028037237385204725,-13.37319514282574,,,
0.14119483524822682,-20.639193627906366,,,
0.17985738385537295,-17.62857804978404,,,
0.012563677865872895,-15.341886726808603,,,
-0.001308358739106171,-13.129196481779676,,,
0.05255445544022904,-14.930831062722323,,,
0.005949378969636768,-16.61112565217864,,,
0.05401392531753133,-14.294287871674097,,,
0.15102221699360185,-17.844078860872425,,,
0.201632022303831,-20.41443605095886,,,
0.05910831602360956,-14.848794045566578,,,
-0.02694994424674877,-14.59908440295899,,,
0.12071184018156798,-18.839468762225838,,,
0.1459779711214051,-18.820668240293173,,,
0.08049348533423387,-15.587267790651278,,,
-0.1858518913459355,-13.830344555899622,,,
-0.020533633656043573,-17.05584784202099,,,
0.3652766161180089,-27.724347740955874,,,
0.17314004001882016,-20.626401284446445,,,
-0.009394749641880378,-14.908564998326408,,,
0.09832711206425993,-16.351211880995358,,,
0.04386135175710297,-12.420132959357215,,,
0.018773566940019092,-14.590063203972928,,,
0.0688038029038062,-19.264051978821264,,,
0.06518614969813699,-15.540398599128878,,,
0.05848270964142573,-14.646178594956158,,,
-0.21428221359199057,-13.424220412883269,,,
0.008323722074925478,-13.131622697669979,,,
0.1375863593821703,-19.35215547153849,,,
-0.06900021002057853,-13.905342578232606,,,
-0.01014978714397474,-13.742188342505269,,,
0.19154945366096152,-20.0934526599084,,,
-0.2655019519449494,-15.352586685495389,,,
0.129659623827915,-17.709186145081624,,,
0.07031401125716465,-17.41097469667361,,,
-0.06409707624661384,-14.591124270351447,,,
-1.0,-14.102229992415534,,,
0.29111555232071346,-26.052987379812286,,,
0.036993079397059515,-14.145995489100955,,,
0.20893579867846762,-17.48792319867635,,,
-0.0856011972818135,-15.64494651763751,,,
0.14570193968186324,-21.138895233127784,,,
-0.0022189889848718658,-13.894600438823339,,,
0.01821294951629381,-16.69732449164432,,,
0.11987664635333344,-18.308294962748217,,,
-0.011488018431688396,-13.575908174031738,,,
0.1353990284659319,-18.195196501624917,,,
0.13700836494599233,-17.523656307494207,,,
0.017467299488376452,-14.17682036804933,,,
0.04860083837198929,-14.81391364280817,,,
0.15798706706451376,-17.671347197360603,,,
0.01156473103284534,-16.41024770817535,,,
0.11405830248136399,-15.397710952228966,,,
0.04791730350313942,-13.899144279456262,,,
0.04213802365921931,-14.923827261459788,,,
0.14296828487333094,-17.585080962667707,,,
0.34335394945153896,-24.886095882960543,,,
0.3072185330651297,-25.05959195206343,,,
0.18366521199337907,-16.724659624639905,,,
-0.059544765741698306,-14.255271300135448,,,
-1.0,-12.24996313685945,,,
-0.04853902533402227,-13.185754121956098,,,
0.17087120929121763,-15.55775303973002,,,
0.13302230469071805,-18.974887336413065,,,
-0.17793678614029843,-12.74059822849248,,,
0.1255606094260093,-20.937361790082846,,,
0.08573360365063805,-15.958698186509537,,,
0.10919892132353179,-18.890365654592426,,,
0.11096080459092844,-22.67223643816741,,,
0.12157790454272742,-19.83823579678416,,,
0.032063128327397106,-14.621500771832412,,,
0.015278742572942934,-15.649527147627165,,,
-0.19858082188680246,-12.591266379644019,,,
-0.04694132456875177,-14.366140568514119,,,
-0.0011625073718279986,-19.196603985096193,,,
0.031948721566433795,-16.236384171934677,,,
0.02508783631634828,-13.999279609995952,,,
0.04026253627031963,-16.21305028761102,,,
0.2006589055633811,-18.583240743129775,,,
-0.06848179922139003,-14.818653163074345,,,
0.30163898934112854,-23.718014292901927,,,
0.10966047127542763,-18.48724663516457,,,
0.0530939147702312,-15.966491925467373,,,
0.12110622251026519,-16.897772804684802,,,
0.10412923786945719,-16.25185168803218,,,
-1.0,-14.16526519640567,,,
0.08140666013961273,-16.428808631500427,,,
-1.0,-12.284459572602923,,,
-1.0,-15.259196584406762,,,
0.06477086718542197,-15.000697884480733,,,
0.1839891851639241,-20.569599354287355,,,
-0.0716683189738155,-15.004366064731986,,,
-0.017350360034803478,-13.273835109913275,,,
-0.04748764942519443,-14.783127309254898,,,
-0.14126081312293554,-12.86996806465839,,,
0.3348514406972915,-26.782258792511325,,,
-0.1195880780341171,-12.464232314597805,,,
0.16268114914976478,-18.931443616453958,,,
-1.0,-11.970993205541077,,,
0.00548438064772958,-15.102189226589378,,,
-1.0,-13.860767679687157,,,
0.009929564712490955,-12.704196184118725,,,
0.22710092889758854,-20.522201421014504,,,
0.1501312516115058,-18.050921895792214,,,
0.0503551081225752,-16.052713744420757,,,
0.13724200150836952,-20.408810009709416,,,
0.40286240476716234,-25.98757189797994,,,
0.22289528355951072,-20.509628344863675,,,
-0.11676555845763363,-12.580480168049998,,,
-0.09622865454633954,-12.940132664957464,,,
0.08591175661641809,-15.053595670870799,,,
0.32355385440291734,-26.670789783190017,,,
0.12951854642489424,-17.421890272682614,,,
0.010507255214104758,-15.2885440027747,,,
0.08616859511790219,-16.61214369521623,,,
0.07873108849855039,-15.537827630292103,,,
-0.1165717691137615,-13.677488131325465,,,
-0.15570478374461105,-13.224799406587078,,,
0.14404632997213535,-17.60128892511091,,,
-0.14772626795971933,-13.633378116822893,,,
0.10726215914590206,-14.140749551128764,,,
0.0005114362720340809,-15.684258067453857,,,
-0.04920711483514153,-13.996679706671351,,,
0.07782360307998445,-17.973439775574658,,,
0.12278926834283653,-18.96016989184673,,,
-0.010687995786769697,-14.56801622205608,,,
0.08991106193572256,-15.316761017874548,,,
-0.21629436044677847,-14.285954530860014,,,
0.04646178252440722,-15.150987652420557,,,
-0.1052527545089892,-13.5340629946502,,,
0.12441565319908443,-15.894368841719013,,,
0.11163469300607952,-15.523642565678898,,,
0.12750368149457586,-19.39112932258812,,,
0.23915923432063613,-24.715233976307076,,,
0.1783034675040943,-18.911202956467218,,,
-0.09296712780796253,-12.392744643279343,,,
-0.14769621568661873,-12.302281333777952,,,
0.039553075387340715,-16.623817145775327,,,
-0.02954981171536636,-14.241801486841474,,,
-0.021090086212876256,-13.02385993910994,,,
0.03004968046040035,-16.214418919592852,,,
0.21396289928081927,-20.908666526248616,,,
0.14775417849937147,-19.575219388862195,,,
-0.026962920768626546,-14.913385305998876,,,
0.055863800880928766,-14.165002373795609,,,
-0.19561896317661362,-12.791155832148657,,,
0.11617229954170984,-14.954164072177655,,,
0.14403146170416375,-18.722963674880788,,,
0.19503496429903106,-21.241374955599618,,,
0.051986224467880066,-13.85533533253269,,,
0.11482968020216378,-15.595256310278863,,,
0.08590237245915212,-15.886789313829333,,,
0.150427536916513,-20.2402277196609,,,
0.08431819467107238,-15.221092579383477,,,
0.30587938246411445,-24.604151339327682,,,
0.014975381754850923,-13.27875800337167,,,
0.04397913895457893,-15.554610230743247,,,
0.17577996822845485,-16.376376995847398,,,
0.025958764410343928,-13.78661760346068,,,
0.07683809383463572,-15.921058871311956,,,
0.1317429205589136,-17.816831508927564,,,
-0.10426112019524322,-14.468739116033863,,,
0.18848277477897515,-19.025632811967593,,,
-0.09761042621666953,-12.13631146784035,,,
0.06827107949081092,-13.3654020710355,,,
-0.2091873635743383,-13.214709024411981,,,
0.11191859822942964,-16.886185941587286,,,
0.22527533022542756,-21.259150522254203,,,
-1.0,-12.766557868096207,,,
0.148379149267249,-15.38760930830753,,,
0.08017630903202831,-15.626129748021583,,,
0.004323142857187121,-13.687052794657667,,,
0.047984801694460615,-16.02815496891367,,,
-0.0058249161493765245,-15.176677705089027,,,
0.07055644187415273,-14.371432296029077,,,
0.06032347940829293,-15.521985555726843,,,
0.14079744169615965,-18.50002368557653,,,
0.10886417084647297,-18.623180946787553,,,
0.16215763900502994,-20.518703244597727,,,
-0.012892774771164552,-14.187749865265936,,,
-0.17667986165742985,-12.630845651483217,,,
-0.01901008791428499,-14.92509668817442,,,
0.017294400255770673,-13.589816010270063,,,
0.25321178547570594,-23.452998662674002,,,
0.049495664457063444,-15.176646772866462,,,
-0.19561896317661362,-12.791155832148657,,,
-0.09875692707326171,-14.308276598897052,,,
0.170616882308965,-19.245361941844383,,,
0.1085648219237109,-15.232669717948774,,,
0.14533654650266342,-17.249080310728157,,,
0.09694456055424519,-17.797987473561257,,,
0.21046438666514736,-23.8467990687253,,,
-0.14455091778687856,-13.940212485894623,,,
0.07840304408089223,-18.638275907525994,,,
0.20728987815775787,-21.095425582967263,,,
0.12245596743758806,-16.914499240367352,,,
0.07005309107963986,-17.21385698357202,,,
0.1455821820670572,-17.33380901650369,,,
-0.07252510061714615,-13.441045031732735,,,
0.13977715850009087,-16.940164016157315,,,
-0.22924104390391792,-17.055203176820378,,,
0.09706076977627337,-14.381764200604518,,,
-0.03274419064385765,-13.94480511388759,,,
0.1698645233513903,-19.716757956064257,,,
-0.09786488502319378,-13.490625647038112,,,
0.08764719679095907,-17.469538423190087,,,
0.09545691145723446,-17.44434493377503,,,
0.15688878175459964,-22.684740973187417,,,
0.2171913131905863,-22.05131380667264,,,
0.026900930554251173,-15.825939088981972,,,
0.19246034412799132,-22.25422656292864,,,
0.04936674517806247,-14.679073091278603,,,
0.19593514883128235,-21.63493428026711,,,
0.021304909009421065,-14.67691172924025,,,
-0.1319997141339785,-12.49907724630954,,,
0.1537138194787882,-16.771595818452212,,,
-0.05060106031811453,-14.078291642710674,,,
0.2341004225317028,-21.48623264513024,,,
0.031516760675247404,-14.655864076172946,,,
-0.0485799566907419,-14.330989674426874,,,
0.22235599273085127,-20.599242604268206,,,
-0.04008640073707807,-14.491069812421294,,,
0.039601355769636526,-16.634702181283032,,,
0.04970579502189692,-14.839236617052013,,,
0.18168410447045957,-17.487819124881646,,,
-0.08945051991065464,-13.56044338615196,,,
-1.0,-15.132238422635389,,,
0.10654253000404677,-17.740521105278184,,,
0.19083349394269125,-18.375691718365612,,,
0.12533771340352123,-15.141056865205169,,,
0.06473133524268426,-15.991099064170665,,,
0.07588442181458209,-15.708521360089897,,,
-0.11026712261269252,-13.631643020669706,,,
0.14292626157395208,-16.367438560808235,,,
-1.0,-16.028044711543814,,,
0.1428364029393283,-16.983500376943795,,,
0.2247907417476658,-20.36159849993074,,,
0.09059668359882762,-17.87170326562292,,,
0.15143697379091808,-22.381273446211658,,,
-0.020231858099576297,-14.862258227963721,,,
0.1501951191119326,-17.560769063300476,,,
-0.04295147653315284,-13.986088641680947,,,
0.25835666568436916,-20.5024151259463,,,
0.0003226439205682991,-12.859613459971204,,,
0.08899940662911951,-15.399661041014316,,,
0.12324395777401036,-16.99470713543117,,,
-0.0910489266067424,-14.485359600374931,,,
0.07862880305335283,-15.739767093020895,,,
0.02482868706953394,-13.357926158313205,,,
0.06883969513431121,-15.269424434659332,,,
-0.012417958403025843,-15.258848065543333,,,
-0.18755050173342877,-12.86850656970796,,,
0.0557157888672506,-18.295543673270323,,,
0.045419054575486034,-14.13216943774664,,,
0.15528499518355834,-18.79691763920312,,,
-0.09622865454633954,-12.940132664957464,,,
0.18905230279938015,-21.30560383721547,,,
-0.1388434202892901,-12.981102553841463,,,
0.043349267456046996,-15.568144934397555,,,
-0.0358637702689247,-14.34519714842104,,,
0.31147170298185506,-24.155835819175742,,,
-0.10200517826267597,-14.108319170540483,,,
0.08583472949968708,-16.22920960937848,,,
0.12688633689459627,-15.305592449507689,,,
0.11094128598498658,-16.447943715474327,,,
0.05606837364181609,-16.22243118557883,,,
0.11459564462192842,-16.736851464542287,,,
0.11067605598909902,-17.817499881209017,,,
-0.0884171258947055,-13.655231350512725,,,
-0.04658566282348292,-13.318169429074494,,,
0.14115817643483583,-15.307698441797253,,,
-0.032038676297012667,-14.12671401691808,,,
-0.021070492496673622,-13.6968732633201,,,
0.021902512665148758,-15.466394445598183,,,
-0.042455123498234895,-13.305471968701088,,,
0.01794312830140752,-15.561310462310324,,,
-0.13035086262926981,-13.352530066433872,,,
0.1094914740329214,-19.246256665221534,,,
0.16309908293748798,-20.127056495268384,,,
0.2608041908527599,-22.61292172991207,,,
0.059871793096901195,-16.150771440712216,,,
-0.08784043296659119,-14.746672284457173,,,
-0.25748183914937256,-13.252682251586112,,,
-0.10855815020625388,-14.379945815678052,,,
0.048115357019968684,-14.897107583455135,,,
-0.24585206460506817,-14.45915676057335,,,
-0.26550185031515217,-13.511463714261453,,,
0.03106566700376972,-14.40072660442706,,,
0.07553156921027508,-17.51232424175639,,,
0.01633272054742355,-15.268988587398088,,,
0.08726884971148813,-14.287152895362603,,,
-0.033600576152183266,-13.178052773702603,,,
0.061815868859896234,-14.490415478276937,,,
-1.0,-13.226851586318336,,,
0.1424272199559097,-18.921480349362024,,,
0.38310508544477995,-28.131177158486025,,,
0.25107296298106047,-24.115281727817,,,
0.23849946901632876,-23.27110813784848,,,
-0.04158592300927284,-13.764035277431045,,,
-0.15137928630430683,-12.43856766779955,,,
-0.23769545343898796,-13.455850896706341,,,
-0.1961700386716937,-14.45898665066273,,,
-0.0433852598501577,-13.736834533286256,,,
-0.08580816588868637,-13.19047434469626,,,
-0.015969371365041736,-14.601215488186629,,,
0.21111268858460558,-18.962256706316854,,,
0.30093441262710185,-23.54004981521483,,,
0.1373847184049506,-18.893881241659756,,,
0.2211044822234932,-17.600033622753585,,,
-0.005137922483479773,-13.4956889499624,,,
-0.028165216025136282,-14.077263722821112,,,
0.14307124304172344,-19.60374149225899,,,
0.1042269340324668,-17.39966172451019,,,
-0.03192073194934351,-15.239161562746329,,,
0.1910580842581943,-20.09320541196605,,,
0.0970355716726498,-16.21663979484267,,,
0.0836489371129708,-15.038100944927557,,,
-0.0269376741474015,-13.753563230965174,,,
0.04910432694387077,-15.523036751880202,,,
-0.004133003765968504,-13.807408399548788,,,
0.2959545957969297,-21.612577227465362,,,
-0.1221156077707001,-13.746683336804,,,
0.07913883660308811,-14.225100912332842,,,
0.03690211016498123,-14.526725775964287,,,
-0.11517548587776881,-14.315047057395425,,,
-0.0016385082077723467,-14.757503825451177,,,
0.0936947098180007,-16.83670376782793,,,
0.24289016307240419,-20.87896663684124,,,
0.10139380917227513,-15.085561134109842,,,
0.15153149987642064,-17.335196567472693,,,
0.05316506501179802,-14.82136354784916,,,
0.15288390216824013,-19.1515215965961,,,
-0.08924576347828611,-13.083069506887657,,,
-0.13486663116493622,-13.334596442845282,,,
-0.07346155901434975,-15.645026934739153,,,
0.09819137556363562,-15.921710645959369,,,
-0.14126080445160635,-13.458457600179948,,,
0.04485567817362649,-15.255543884511336,,,
0.18589927454448676,-21.33901463240481,,,
0.12675133043802345,-17.467926100190663,,,
0.42275443977823624,-27.231637825239158,,,
-1.0,-13.413938921445883,,,
0.05211064934295103,-16.8567041431427,,,
0.14634342810909554,-17.995337290833252,,,
0.20618368431354367,-20.39227681748469,,,
0.1034120067689541,-18.262568985698344,,,
-0.04679083134113059,-14.384053306616813,,,
0.04383387196065467,-15.540115290112556,,,
-0.004719507120185882,-14.028834040938637,,,
-0.08439319310931666,-14.36161835361321,,,
-0.21592885776299486,-13.036745634647438,,,
-0.017157687107754116,-14.985507448463498,,,
0.18178585053119187,-19.039023624728276,,,
0.16932421539703163,-17.668484459257208,,,
-0.048223250353755624,-13.494988202312925,,,
-0.12794779918227897,-12.607696225719803,,,
0.15581903265073999,-20.321670310739428,,,
-0.0411580688952377,-13.638007164075756,,,
0.12509441672699284,-16.67514073332455,,,
-0.06044610626229461,-12.16507176030862,,,
-1.0,-14.456510915190218,,,
0.10879718916965582,-16.360497850206478,,,
0.11508402033378068,-17.614497673228694,,,
0.26977183479457706,-21.764920429940968,,,
0.020939928230010382,-15.182408807821364,,,
0.018464910940958913,-16.827424763975458,,,
-0.20541525327857252,-12.089814791610443,,,
0.06260103315949213,-17.02627599473196,,,
-0.08843853820733218,-14.259565047620505,,,
-0.12357738384451677,-12.83957607151925,,,
0.013248768048017159,-14.403393331488143,,,
0.14177300161911274,-18.326886908668335,,,
0.22480214251182187,-18.78356050159685,,,
0.1414225425019212,-19.47367166495055,,,
0.26322498588623683,-24.62417089244092,,,
0.15183887288077566,-18.282670884303382,,,
-0.04738315787135594,-15.274266482397397,,,
-0.0022189889848718658,-13.894600438823339,,,
0.0009692657772209601,-15.638509400449589,,,
0.1905687638564984,-18.39387591464333,,,
0.12421334487366655,-17.216742856594895,,,
0.027473420899388905,-15.816095732423175,,,
0.010522892767978525,-16.551126496443455,,,
-0.0773607376474724,-12.935724158283541,,,
0.1519775484008474,-16.955096894633172,,,
-0.046573070854331315,-14.304737485164495,,,
0.05792279544289655,-14.92984983508153,,,
0.14601924283426224,-15.69991155805073,,,
-0.02227380825199479,-14.344812240336125,,,
0.008823368327740617,-13.982853574028749,,,
0.14046458599860462,-17.311417161747478,,,
0.14092807058378692,-15.782197995131849,,,
0.12968592706284607,-16.684268995974293,,,
-0.18755050173342877,-12.86850656970796,,,
0.2108446644471397,-21.32209078674514,,,
-0.016110335591471188,-13.834740401650823,,,
0.05243353069483739,-13.499628733909585,,,
-0.13200793700049734,-12.249817748066558,,,
-0.1598354058686298,-11.998654013208839,,,
0.08727860798453474,-18.648844477538795,,,
0.23240415210484616,-20.89430162253866,,,
-1.0,-12.24996313685945,,,
0.044396393022278074,-15.045809365070234,,,
0.1380852911334623,-20.508314844114953,,,
0.14696536210259847,-18.91847908659993,,,
0.18597134703203508,-20.11152604831372,,,
0.06694913698751764,-17.480474412737795,,,
-0.17115097489598294,-13.864935064290922,,,
0.0468206059124637,-16.45335189511703,,,
0.1013074546969333,-16.697271224072054,,,
-0.07058045217842279,-12.62904270142172,,,
-0.09408029968680331,-13.368294550245409,,,
0.054549092943392684,-14.85869586976952,,,
-0.01520832814937229,-14.311485920571183,,,
-1.0,-13.02818193997848,,,
-0.27923476944872233,-15.114411992406698,,,
-0.13486662785902898,-13.923085978366775,,,
0.07586699213737752,-17.541381687932237,,,
-0.03667032310000534,-13.961165670991942,,,
-0.06750236937323965,-13.976084449435522,,,
-0.06357602998553352,-12.320130406368587,,,
0.12209113549110848,-16.81771265134246,,,
-0.013278168797358783,-15.033350328747357,,,
0.090348871839372,-18.709586733344366,,,
0.049186425416225185,-14.072996503728668,,,
0.19292996067554805,-15.830527738747,,,
-1.0,-11.728239297650227,,,
-0.1288319938592264,-13.212412827411296,,,
0.017467299488376452,-14.17682036804933,,,
0.03649773851979416,-14.757988339160477,,,
-0.10554230093320105,-13.290764648651308,,,
-0.01293291553387884,-13.86121585287805,,,
0.08031020611178447,-20.26120963242421,,,
-0.023759278532554082,-13.882486960165352,,,
-0.1649864355665354,-15.481050814642899,,,
0.14467093363498018,-18.492718630915313,,,
0.17085458853994948,-19.748092629146512,,,
-0.16512870993112544,-13.71600290316021,,,
0.14825923546542044,-17.924549308678582,,,
-0.005228287004042411,-15.123916700684784,,,
0.2777792672216548,-23.892860576247855,,,
0.11978205313401898,-18.387912205502484,,,
0.1396777953770715,-18.575094861691717,,,
-1.0,-13.808087421858243,,,
0.09095136874880294,-18.58161947105669,,,
0.12681211173088044,-16.552782439423684,,,
0.03485724213794653,-16.274779389409698,,,
0.07723052667066553,-18.619033503212844,,,
0.09305738792897653,-18.44687354858387,,,
0.2747924422354104,-25.699504608870107,,,
0.27599335428633204,-25.283039650518116,,,
-0.02105870005079693,-13.368289462558874,,,
