25,63,65,94,97,74
13,0,0,0,0,0
21,9,2,0,0,0
12,16,23,12,3,0
32,53,41,31,25,15
20,9,2,0,0,0
13,11,6,2,0,0
19,21,19,6,1,0
12,11,5,1,1,0
13,24,50,30,28,9
11,10,6,1,0,0
25,52,78,73,64,36
29,59,81,84,58,51
33,35,19,10,5,1
21,9,2,0,0,0
12,9,7,0,0,0
27,8,1,0,0,0
15,9,5,0,0,0
17,5,0,0,0,0
14,35,78,113,76,71
24,14,5,0,1,0
23,11,2,1,0,0
27,9,1,0,0,0
30,26,15,4,1,0
35,27,11,5,1,0
16,0,0,0,0,0
28,49,74,60,36,15
19,19,10,5,1,0
18,16,7,4,1,0
22,0,0,0,0,0
32,21,7,1,0,0
33,20,7,2,0,0
20,43,97,69,57,40
19,12,4,1,0,0
21,22,15,5,2,1
15,11,9,0,1,0
30,21,9,4,0,0
23,17,6,4,0,0
17,5,0,0,0,0
20,21,13,6,2,0
23,30,30,15,6,2
19,21,23,8,2,0
31,39,28,15,10,2
15,9,6,0,0,0
28,30,19,9,3,1
27,24,15,4,1,0
14,13,7,6,0,0
19,30,31,27,11,5
23,30,21,14,8,2
12,15,12,6,2,0
21,7,1,0,0,0
16,5,0,0,0,0
18,13,4,1,0,0
19,20,12,6,2,0
11,13,9,5,2,0
12,14,7,4,2,0
20,9,1,0,0,0
26,0,0,0,0,0
18,26,21,16,10,2
34,42,28,26,7,2
13,20,31,16,6,4
13,27,63,53,38,18
12,26,36,43,29,20
17,22,17,12,3,4
28,55,82,61,44,31
20,28,19,18,8,3
23,13,4,1,0,0
11,12,4,4,1,0
18,9,2,0,0,0
38,19,7,0,0,0
14,13,9,2,0,0
13,15,11,4,1,0
18,21,20,8,2,1
16,8,2,0,0,0
19,11,5,0,0,0
14,15,8,6,1,0
26,34,16,20,10,2
20,63,149,255,259,243
9,0,0,0,0,0
24,10,2,0,0,0
16,21,23,7,5,3
30,19,6,2,0,0
35,38,26,11,5,2
22,40,41,34,23,15
23,11,4,0,0,0
22,9,3,0,0,0
17,16,6,4,1,0
13,15,11,5,1,0
23,30,24,12,8,3
19,30,24,27,12,5
16,12,4,2,0,0
12,15,11,8,2,0
19,15,12,1,0,0
13,30,91,117,83,57
25,50,78,67,59,29
22,30,29,12,10,3
17,14,6,5,0,0
19,7,1,0,0,0
24,57,74,112,91,60
11,9,4,1,0,0
15,9,2,0,0,0
28,32,21,8,7,1
21,45,47,62,48,26
15,14,10,4,0,0
28,16,7,0,0,0
14,12,5,3,0,0
10,13,9,11,4,0
21,26,40,20,5,0
21,23,13,10,1,1
24,0,0,0,0,0
19,33,31,28,23,10
19,11,7,0,0,0
17,11,6,0,0,0
27,27,14,13,2,0
25,33,29,13,12,3
32,22,9,3,0,0
27,10,2,0,0,0
21,24,14,16,3,1
18,15,7,3,0,0
14,15,15,5,0,0
16,16,11,4,1,0
17,20,19,11,1,0
20,33,32,22,21,5
25,20,13,4,0,0
8,12,12,6,4,0
11,7,3,0,0,0
20,18,13,5,0,0
22,11,5,0,0,0
17,7,1,0,0,0
12,10,9,1,0,0
12,10,5,1,0,0
11,10,6,1,0,0
16,0,0,0,0,0
19,18,13,3,1,0
19,8,1,0,0,0
14,22,21,23,12,4
29,13,3,0,0,0
16,27,19,23,18,6
18,9,2,0,0,0
24,23,9,5,3,0
17,12,5,2,0,0
32,26,10,4,2,0
16,25,22,30,10,7
22,26,12,8,5,2
13,8,4,0,0,0
13,15,9,4,3,0
13,10,4,1,0,0
34,12,2,0,0,0
22,19,13,4,0,0
10,15,19,22,5,1
15,38,78,80,78,61
13,32,49,85,66,40
11,8,4,0,0,0
13,7,2,0,0,0
20,8,1,0,0,0
14,8,3,0,0,0
15,0,0,0,0,0
15,41,78,123,118,80
17,15,7,3,0,0
21,34,46,31,20,10
20,32,38,26,12,7
24,26,16,11,2,0
40,49,39,24,9,3
26,67,118,142,172,105
24,50,69,74,56,37
22,60,105,145,163,141
21,17,10,2,0,0
26,20,15,2,0,0
18,21,23,6,3,1
30,52,47,60,36,14
21,15,5,2,0,0
12,16,21,14,1,1
22,23,17,7,3,0
11,12,6,2,1,0
29,28,14,9,4,0
15,13,14,2,0,0
16,18,18,6,1,0
13,9,6,0,0,0
29,14,4,0,0,0
32,73,101,116,110,63
20,7,1,0,0,0
19,28,41,22,9,3
20,19,9,4,2,0
12,24,39,60,25,18
23,27,17,9,3,1
16,13,4,1,1,0
26,57,62,65,56,36
11,11,13,3,0,0
30,18,5,1,0,0
16,20,16,12,4,0
10,13,20,10,2,0
24,20,10,3,0,0
36,69,74,91,62,31
21,83,155,455,649,770
37,47,28,21,9,6
25,15,5,1,0,0
28,16,4,1,0,0
13,9,5,0,0,0
22,20,11,4,1,0
21,12,5,0,0,0
17,24,17,18,7,2
25,16,6,1,0,0
17,23,23,13,4,1
22,22,15,5,1,0
29,48,31,31,30,10
10,5,1,0,0,0
18,48,123,149,144,119
33,9,1,0,0,0
24,25,17,8,5,0
24,19,10,4,0,0
31,26,11,4,2,0
14,8,2,0,0,0
18,17,13,4,0,0
38,30,10,8,1,0
28,19,9,2,0,0
23,29,27,12,6,1
19,21,22,3,6,2
9,6,5,0,0,0
26,0,0,0,0,0
26,14,4,1,0,0
28,44,36,33,29,5
23,27,15,15,5,0
24,20,10,4,0,0
14,20,23,7,5,4
14,11,3,2,0,0
29,53,38,51,40,20
16,27,26,29,14,5
18,11,3,1,0,0
16,14,4,5,0,1
16,12,6,1,0,0
14,9,5,0,0,0
27,50,60,46,33,18
26,22,7,5,1,0
25,16,5,1,0,0
28,68,64,114,89,73
25,25,12,9,3,0
19,62,134,189,250,251
20,20,7,4,2,1
13,8,4,0,0,0
15,16,9,5,2,0
17,41,100,121,89,59
15,38,86,154,94,80
14,32,69,64,56,35
35,46,33,22,9,4
19,27,23,14,10,2
15,27,23,24,20,11
11,10,8,2,0,0
20,24,18,6,3,2
12,15,12,7,2,0
18,34,35,33,22,11
21,55,71,112,119,78
13,15,12,7,1,0
25,0,0,0,0,0
9,9,7,2,0,0
22,12,2,2,0,0
17,15,10,3,0,0
16,29,24,49,33,13
16,8,2,0,0,0
37,0,0,0,0,0
19,33,39,33,23,9
16,23,28,18,9,1
22,64,134,158,215,156
20,21,17,7,2,0
24,7,1,0,0,0
15,30,40,52,38,14
14,11,3,3,0,0
13,14,15,3,1,0
33,32,21,10,3,0
33,15,4,0,0,0
16,87,315,815,1732,2615
18,0,0,0,0,0
16,11,3,1,0,0
21,36,32,39,26,7
24,44,63,53,39,14
19,28,25,19,10,3
24,27,24,9,3,1
32,83,102,155,160,117
10,7,2,0,0,0
22,38,31,31,22,8
13,28,58,55,34,22
23,22,11,4,3,0
15,16,15,3,1,0
13,19,24,20,6,2
21,12,2,2,0,0
20,20,21,4,3,0
14,15,12,4,1,0
23,18,9,2,0,0
19,19,14,4,1,0
14,11,6,1,0,0
15,35,34,44,40,18
24,41,35,43,19,14
18,8,2,0,0,0
23,12,2,1,0,0
22,38,42,33,15,8
10,8,3,1,0,0
26,30,15,13,4,4
16,13,7,2,0,0
16,9,5,0,0,0
41,54,39,19,12,11
12,5,1,0,0,0
15,6,1,0,0,0
23,119,350,952,1898,2915
26,20,9,2,0,0
20,36,54,39,35,14
27,27,14,8,2,0
18,32,39,29,16,9
27,20,4,4,1,0
17,18,11,4,2,0
17,26,26,24,7,4
22,17,10,2,0,0
17,17,15,8,0,0
12,7,3,0,0,0
11,21,29,15,13,12
18,7,1,0,0,0
17,10,3,1,0,0
20,11,5,0,0,0
19,17,11,4,0,0
21,38,50,39,19,11
18,24,23,12,7,1
28,21,18,1,0,0
19,28,24,13,11,4
16,8,3,0,0,0
11,7,6,0,0,0
21,11,2,1,0,0
14,8,2,0,0,0
29,20,6,4,0,0
20,32,35,24,14,5
20,12,5,0,0,0
21,24,15,7,6,1
13,16,17,9,1,0
12,16,26,12,5,0
8,10,14,5,1,0
18,14,6,2,0,0
20,22,13,9,2,0
38,13,2,0,0,0
20,26,14,11,5,2
13,15,17,7,1,0
13,13,6,2,1,0
17,17,8,3,1,0
15,7,1,0,0,0
29,74,83,157,160,108
22,14,5,1,0,0
16,10,2,1,0,0
13,11,7,2,0,0
23,15,5,2,0,0
32,33,17,10,6,0
29,45,43,25,22,14
25,25,15,5,3,0
15,8,2,0,0,0
31,9,1,0,0,0
22,30,34,15,9,3
28,26,15,7,1,0
27,21,7,6,0,0
23,29,19,15,6,1
12,22,24,26,13,7
12,13,4,8,2,0
18,26,36,18,11,1
18,9,2,0,0,0
15,23,16,15,7,3
30,16,3,2,0,0
15,11,3,1,0,0
26,21,11,3,0,0
24,23,9,5,3,0
20,44,67,84,69,35
14,21,35,18,10,3
22,16,4,3,0,0
33,18,6,1,0,0
17,9,1,1,0,0
18,22,15,9,6,0
16,12,4,2,0,0
13,21,26,19,9,3
11,13,11,6,1,0
8,6,3,0,0,0
25,28,17,15,3,2
26,20,8,5,0,0
19,18,9,5,1,0
20,19,17,7,0,0
24,19,13,2,0,0
17,37,60,66,54,30
30,38,18,16,10,4
20,11,4,0,0,0
22,52,52,69,65,35
35,37,22,13,3,1
3,4,24,18,2,2
12,10,5,2,0,0
34,59,53,44,29,13
12,15,9,11,4,0
19,31,50,23,21,8
25,19,7,4,0,0
13,13,8,1,1,0
41,52,37,26,15,4
15,10,3,1,0,0
20,0,0,0,0,0
23,15,5,1,0,0
17,18,11,5,1,0
20,31,20,17,12,4
19,28,24,15,10,4
17,19,13,10,2,0
18,40,76,83,53,43
8,13,24,15,5,1
21,31,28,21,11,5
14,39,62,99,117,82
9,13,13,9,3,0
14,26,42,48,26,12
11,0,0,0,0,0
17,8,2,0,0,0
23,23,8,9,4,0
10,7,7,0,1,0
19,22,17,7,4,0
12,9,3,1,0,0
23,13,4,1,0,0
15,0,0,0,0,0
21,15,8,1,0,0
29,9,1,0,0,0
20,16,9,3,0,0
10,12,16,4,2,0
14,9,2,1,0,0
19,15,6,4,0,0
14,21,24,16,8,1
15,26,34,21,19,7
16,20,14,12,3,1
15,15,10,5,0,0
37,88,82,123,122,99
20,7,1,0,0,0
19,25,19,18,5,2
26,52,80,56,58,27
12,12,4,1,1,0
18,59,162,267,295,259
7,28,217,354,533,660
14,10,4,1,0,0
16,19,18,8,2,0
18,21,21,7,5,0
13,6,1,0,0,0
32,196,578,2221,4758,8555
13,23,29,32,11,6
31,19,8,1,0,0
23,0,0,0,0,0
13,7,1,0,0,0
17,20,12,8,2,1
26,48,58,54,37,21
16,19,23,7,4,0
18,20,12,7,3,0
21,25,24,13,6,0
16,14,9,2,0,0
28,0,0,0,0,0
15,0,0,0,0,0
22,22,22,8,1,0
17,10,4,0,0,0
21,13,3,2,0,0
22,29,34,15,9,1
18,14,7,1,0,1
15,18,12,8,4,0
27,0,0,0,0,0
20,10,2,0,0,0
24,38,42,30,13,7
10,15,9,11,7,1
15,18,14,5,4,0
25,19,9,3,0,0
34,36,24,10,6,0
13,22,54,29,19,7
22,12,4,0,0,0
11,13,14,4,2,0
21,18,11,4,0,0
15,17,9,8,3,0
20,49,81,96,82,58
24,11,2,0,0,0
22,8,1,0,0,0
27,67,107,151,110,93
17,9,3,0,0,0
22,24,22,8,1,1
19,12,3,1,0,0
32,12,2,0,0,0
23,37,32,26,14,5
13,11,3,4,0,0
22,32,31,20,10,3
27,10,2,0,0,0
24,67,125,172,173,137
14,15,13,3,1,0
34,46,44,17,16,5
28,13,3,0,0,0
24,15,5,2,0,0
13,36,110,109,85,84
18,22,16,9,3,2
26,18,7,2,0,0
20,37,66,44,31,12
18,16,7,2,1,0
10,18,29,27,14,5
16,12,4,3,0,0
11,14,17,6,3,0
26,25,11,8,3,0
19,11,2,2,0,0
15,7,2,0,0,0
10,25,48,45,67,33
21,42,44,71,42,24
37,12,2,0,0,0
16,48,103,147,151,134
18,17,7,3,1,0
15,12,6,2,0,0
16,9,3,0,0,0
19,22,12,8,2,2
21,32,35,18,16,6
18,18,10,5,1,0
19,27,24,20,9,2
19,7,1,0,0,0
25,24,16,6,1,0
28,17,4,2,0,0
31,18,4,1,0,0
13,17,17,10,4,0
28,41,42,32,19,3
16,17,9,4,1,1
12,25,44,31,25,16
23,22,9,8,1,0
18,38,53,52,51,28
27,29,19,9,3,1
23,45,42,54,46,22
19,8,1,0,0,0
23,33,37,19,12,3
29,17,3,3,0,0
18,16,9,3,0,0
17,5,0,0,0,0
26,0,0,0,0,0
18,30,53,38,22,7
22,11,3,0,0,0
16,29,37,29,26,7
18,31,49,39,15,6
24,9,1,0,0,0
14,12,7,3,0,0
24,18,12,2,0,0
29,34,25,14,5,1
25,6,0,1,0,0
14,17,17,8,4,0
22,10,4,0,0,0
24,76,163,298,312,297
13,19,28,11,7,3
28,9,1,0,0,0
14,21,20,18,9,2
14,21,19,18,8,2
23,24,16,5,2,1
18,10,3,0,0,0
26,15,4,1,0,0
15,24,33,23,10,4
37,70,86,59,66,34
18,24,32,15,6,1
26,68,82,126,109,97
27,16,5,1,0,0
15,18,14,7,2,1
21,25,15,6,4,2
14,43,82,154,168,172
24,16,5,3,0,0
23,18,8,2,0,0
34,35,28,11,4,0
21,17,8,6,0,0
10,8,4,0,0,0
30,13,2,0,0,0
19,18,7,5,3,0
12,14,12,5,1,0
14,8,1,0,0,0
12,6,2,0,0,0
13,39,54,97,118,75
27,30,14,12,4,2
24,14,4,1,0,0
12,19,21,12,11,2
17,10,3,0,0,0
19,10,3,0,0,0
18,17,12,3,1,0
26,14,3,1,0,0
19,15,7,4,0,0
25,16,5,2,0,0
23,27,24,12,3,1
15,10,3,1,0,0
19,13,4,1,0,0
28,77,111,145,143,131
15,8,3,0,0,0
7,5,2,0,0,0
22,22,9,7,2,0
14,11,4,2,0,0
17,24,23,18,5,2
24,26,15,5,5,1
22,22,14,2,3,1
22,19,8,3,1,0
12,13,12,3,1,0
21,8,1,0,0,0
26,27,11,9,3,1
22,37,37,26,28,8
12,16,8,8,5,0
19,22,18,5,3,1
18,30,36,31,16,6
17,6,1,0,0,0
14,14,13,4,0,0
12,7,4,0,0,0
19,19,12,4,1,0
30,13,2,1,0,0
28,21,7,3,1,0
14,8,2,0,0,0
12,12,11,5,0,0
17,31,27,22,17,10
22,26,19,11,3,1
14,19,18,12,4,1
10,7,4,0,0,0
22,9,1,0,0,0
23,42,35,25,29,13
18,38,64,53,43,19
24,21,13,4,0,0
18,0,0,0,0,0
15,10,7,0,0,0
23,26,18,10,3,0
24,59,103,136,122,82
24,10,3,0,0,0
21,11,2,1,0,0
19,10,4,0,0,0
20,20,6,5,2,1
16,14,7,4,0,0
13,4,0,0,0,0
16,6,1,0,0,0
19,27,18,15,10,1
18,35,25,35,25,21
23,21,10,4,2,0
7,12,23,12,5,3
16,12,7,1,0,0
10,6,3,0,0,0
13,11,4,2,0,0
19,24,17,12,3,2
13,7,2,0,0,0
20,18,12,4,0,0
17,28,36,32,16,5
26,30,18,9,6,2
11,12,5,3,1,0
13,20,27,16,7,2
24,14,3,1,0,0
21,39,74,79,30,22
20,18,11,3,1,0
23,37,54,33,17,7
22,47,66,65,57,27
10,13,14,5,3,0
29,14,2,2,0,0
29,21,9,4,0,0
45,13,1,0,0,0
22,16,6,2,0,0
22,21,9,5,2,0
17,20,19,8,4,0
16,23,18,9,6,2
36,21,6,2,0,0
25,23,9,5,3,0
29,11,2,0,0,0
25,26,33,6,3,0
15,8,3,0,0,0
24,12,2,1,0,0
23,16,8,1,0,0
33,10,1,0,0,0
21,17,6,2,1,0
28,31,24,13,4,0
13,15,8,4,1,1
27,27,11,13,3,0
15,12,5,1,0,0
34,70,82,92,67,44
13,19,15,10,6,2
16,0,0,0,0,0
19,34,39,45,26,11
23,26,16,5,2,3
15,5,0,0,0,0
13,7,2,0,0,0
17,0,0,0,0,0
14,28,51,42,25,17
21,19,6,6,3,0
16,26,25,21,12,4
27,27,14,8,1,1
15,30,43,39,32,17
21,12,5,0,0,0
29,34,18,19,5,2
30,0,0,0,0,0
21,12,4,0,0,0
26,49,49,53,30,18
21,10,2,0,0,0
33,46,43,31,11,6
17,23,22,13,5,2
15,10,3,1,0,0
21,21,15,5,2,0
23,13,6,0,0,0
22,28,22,10,7,2
22,11,3,0,0,0
23,15,5,1,0,0
17,15,10,3,0,0
12,8,4,0,0,0
23,26,11,9,6,1
25,20,12,2,1,0
15,20,29,9,5,3
23,12,3,0,0,0
20,22,16,8,2,0
20,54,107,117,114,86
7,9,9,3,2,0
14,14,9,3,0,0
16,11,3,1,0,0
30,19,7,1,0,0
22,20,7,4,1,0
21,9,3,0,0,0
16,11,3,1,0,0
16,22,21,13,6,1
24,21,10,3,2,0
20,25,21,10,4,2
33,184,682,2000,4299,7033
26,26,15,7,4,0
26,14,3,1,0,0
24,23,7,9,3,0
20,16,7,2,0,0
22,14,4,2,0,0
18,19,10,7,2,0
16,9,3,0,0,0
26,0,0,0,0,0
17,5,0,0,0,0
20,24,16,14,2,1
13,16,16,7,2,0
23,25,21,5,4,0
26,38,25,29,9,6
9,6,2,0,0,0
20,25,15,14,4,1
12,43,119,274,399,386
24,0,0,0,0,0
18,10,3,0,0,0
30,24,10,3,2,0
30,18,5,2,0,0
26,20,10,4,0,0
16,35,48,48,31,25
11,12,7,3,1,0
24,30,19,11,6,4
30,33,22,16,4,0
12,10,4,2,0,0
23,0,0,0,0,0
24,15,4,2,0,0
13,10,3,3,0,0
25,42,34,40,21,9
11,10,5,3,0,0
18,33,33,27,21,12
10,8,7,0,0,0
30,22,8,2,2,0
14,17,15,5,1,1
7,15,52,42,31,17
23,12,6,0,0,0
26,72,122,185,185,157
16,7,1,0,0,0
32,10,1,0,0,0
9,10,9,3,0,0
23,24,17,7,3,0
22,0,0,0,0,0
26,28,24,10,2,0
27,14,4,0,0,0
26,23,10,6,1,0
24,34,30,18,9,3
26,22,8,5,1,0
14,23,44,35,14,5
19,19,10,3,2,0
30,38,23,13,8,5
21,20,14,2,1,0
19,10,3,0,0,0
22,0,0,0,0,0
25,15,4,1,0,0
16,0,0,0,0,0
15,9,7,0,0,0
28,12,2,0,0,0
22,28,21,11,3,3
14,19,24,16,7,0
20,7,1,0,0,0
18,9,2,0,0,0
25,9,2,0,0,0
22,11,3,0,0,0
22,7,1,0,0,0
24,27,22,13,4,0
45,34,19,4,2,0
15,16,12,5,1,0
24,21,7,2,1,1
31,42,40,20,12,2
23,37,35,25,14,5
14,11,8,1,0,0
13,6,1,0,0,0
22,16,6,1,0,0
26,45,34,40,28,17
37,19,4,2,0,0
27,11,2,0,0,0
16,24,25,24,9,4
25,9,2,0,0,0
25,48,46,74,41,23
24,10,3,0,0,0
16,17,11,4,1,0
19,15,6,2,0,0
30,11,1,0,0,0
20,19,11,3,1,0
21,12,4,0,0,0
35,21,4,3,1,0
16,27,36,20,13,9
24,16,6,2,0,0
31,66,102,82,87,46
15,11,5,1,0,0
17,22,13,9,3,4
25,26,18,7,1,1
24,15,5,2,0,0
14,17,11,10,2,0
10,17,21,18,9,4
10,6,1,0,0,0
20,32,39,25,15,5
12,20,44,25,13,4
21,27,24,13,6,1
12,27,53,57,39,40
34,23,10,4,0,0
26,30,24,14,2,1
15,11,4,1,0,0
22,14,4,2,0,0
16,40,74,84,93,61
33,19,6,1,0,0
6,9,11,7,5,0
34,51,46,30,22,8
10,19,25,32,13,7
26,38,25,19,11,5
25,12,2,1,0,0
14,16,19,5,4,0
23,77,143,261,293,357
21,19,16,2,2,0
20,0,0,0,0,0
37,21,6,1,1,0
8,13,32,23,14,3
28,18,7,1,0,0
31,22,10,1,1,0
28,32,26,9,6,1
17,14,7,2,0,0
18,14,4,1,1,0
28,14,5,0,0,0
27,28,17,7,2,1
23,23,11,6,3,0
20,44,73,94,62,43
26,28,17,8,3,1
27,13,4,0,0,0
18,14,6,1,0,0
14,28,49,52,42,12
20,16,6,3,0,0
12,8,3,0,0,0
28,20,9,2,0,0
18,14,5,1,1,0
19,11,3,0,0,0
22,31,30,17,10,2
13,6,1,0,0,0
37,72,74,58,50,44
31,46,54,28,21,6
20,7,1,0,0,0
13,13,7,2,1,0
9,14,17,8,4,5
17,0,0,0,0,0
21,43,55,60,45,39
30,21,12,2,0,0
29,36,14,17,8,5
26,34,33,21,8,1
21,10,3,0,0,0
31,0,0,0,0,0
15,18,17,9,3,0
20,7,1,0,0,0
11,27,41,64,50,44
25,23,13,4,1,0
16,13,6,1,0,0
31,28,12,9,2,0
15,23,18,16,10,5
23,28,12,11,5,2
21,21,11,5,2,0
19,17,14,2,1,0
32,15,4,0,0,0
25,15,4,2,0,0
31,23,12,2,0,0
20,0,0,0,0,0
27,19,9,2,0,0
25,23,12,6,2,0
20,16,9,1,1,0
12,4,0,0,0,0
22,16,6,4,0,0
19,12,6,0,0,0
16,8,2,0,0,0
13,15,9,5,2,0
19,22,18,7,5,0
12,26,51,53,35,16
12,42,136,295,333,341
22,27,21,12,3,1
16,13,6,3,0,0
26,47,48,47,33,12
15,13,7,4,0,0
10,6,2,0,0,0
13,25,25,28,14,9
22,31,32,20,8,3
25,12,3,0,0,0
18,10,1,1,0,0
20,15,7,1,0,0
23,28,25,12,4,2
21,23,9,8,3,1
24,10,3,0,0,0
23,44,57,46,36,20
15,24,36,17,19,6
19,22,12,8,3,1
18,10,4,0,0,0
21,18,8,3,1,0
27,30,36,9,6,0
17,13,7,1,0,0
14,4,0,0,0,0
28,20,6,2,1,0
19,14,7,1,0,0
15,11,4,1,0,0
23,13,3,3,0,0
21,21,12,6,1,0
24,11,4,0,0,0
27,19,8,2,0,0
4,5,8,3,0,0
29,11,2,0,0,0
33,15,4,0,0,0
25,12,2,1,0,0
20,18,10,6,0,0
24,82,194,278,337,393
11,18,30,17,7,7
19,50,93,125,106,85
23,30,22,22,7,1
22,22,12,6,2,0
18,30,36,32,18,11
22,14,5,1,0,0
17,12,4,1,0,0
15,42,63,96,86,92
16,19,12,7,2,1
23,12,3,0,0,0
43,15,3,0,0,0
15,12,7,1,0,0
22,29,22,22,5,1
21,18,8,2,1,0
13,11,14,1,0,0
28,17,5,1,0,0
22,11,3,0,0,0
22,21,11,5,2,0
24,12,4,0,0,0
21,12,4,0,0,0
23,37,28,34,20,7
20,43,81,80,62,40
18,25,20,13,7,2
23,29,24,12,3,2
34,74,102,103,82,68
16,5,0,0,0,0
25,10,2,0,0,0
15,25,42,22,17,7
19,56,110,143,179,139
18,23,16,12,4,1
26,18,8,3,0,0
19,9,2,0,0,0
15,32,62,76,49,27
14,11,10,1,0,0
18,35,47,41,27,18
27,24,12,5,1,0
20,11,3,1,0,0
32,22,11,2,0,0
28,14,3,1,0,0
22,17,6,1,1,0
21,25,21,8,4,1
15,19,11,8,4,1
23,30,21,16,5,2
28,26,12,4,2,1
26,31,17,14,4,2
28,17,6,1,0,0
18,5,0,0,0,0
19,11,2,2,0,0
31,0,0,0,0,0
21,25,19,9,3,1
13,25,52,45,35,20
31,43,41,23,13,5
25,0,0,0,0,0
24,30,23,13,7,2
21,9,3,0,0,0
11,14,11,3,2,1
26,52,63,36,41,31
12,4,0,0,0,0
14,12,6,2,0,0
20,8,1,0,0,0
15,13,7,3,0,0
13,0,0,0,0,0
24,29,20,14,3,2
11,10,6,1,0,0
11,12,6,3,2,0
22,21,13,3,2,0
30,26,12,6,1,0
19,15,8,2,0,0
38,62,65,56,33,12
25,33,30,13,8,2
12,24,56,49,34,20
14,21,22,16,12,2
26,27,19,7,2,1
16,23,27,12,9,1
16,17,9,12,2,0
25,26,14,6,3,1
30,11,2,0,0,0
26,36,25,21,10,4
17,38,53,69,55,37
24,11,3,0,0,0
15,24,24,32,15,4
19,36,37,31,33,12
27,31,16,12,5,1
16,12,6,1,0,0
9,14,18,20,5,1
20,15,8,2,0,0
19,47,79,98,80,51
28,0,0,0,0,0
23,27,11,7,6,3
25,42,49,44,29,10
29,44,34,23,24,7
23,11,5,0,0,0
24,19,5,4,1,0
24,19,8,3,0,0
27,16,4,2,0,0
21,53,116,148,105,85
25,18,6,3,0,0
16,16,6,5,1,0
13,4,0,0,0,0
25,0,0,0,0,0
33,29,11,8,3,0
19,28,29,19,10,2
19,20,15,5,1,0
19,15,6,3,0,0
16,19,20,8,1,1
24,22,17,3,3,0
32,15,4,0,0,0
24,7,1,0,0,0
11,10,5,2,0,0
32,27,12,5,1,0
20,14,4,2,0,0
31,10,1,0,0,0
7,8,11,4,0,0
17,9,4,0,0,0
25,13,4,0,0,0
21,19,8,5,1,0
14,7,2,0,0,0
21,7,1,0,0,0
31,20,7,1,0,0
19,13,4,1,0,0
15,23,17,14,8,3
29,32,20,10,3,1
14,10,6,0,0,0
12,11,6,2,0,0
18,36,57,45,31,15
12,5,1,0,0,0
11,14,19,5,5,0
14,15,14,8,0,1
18,18,9,6,2,0
22,13,2,2,0,0
8,10,16,4,1,0
12,12,7,1,1,0
22,18,9,4,0,0
16,0,0,0,0,0
12,10,6,1,0,0
17,44,126,121,117,100
36,33,19,7,2,0
20,0,0,0,0,0
12,16,12,8,3,2
11,7,4,0,0,0
10,10,5,3,0,0
24,30,18,21,7,1
28,16,7,0,0,0
26,15,5,1,0,0
17,23,29,16,6,1
25,41,43,36,18,11
34,31,11,6,2,1
6,0,0,0,0,0
15,22,35,19,7,4
30,0,0,0,0,0
13,19,19,10,4,3
32,21,9,2,0,0
11,9,4,1,0,0
15,11,3,2,0,0
30,38,23,13,8,3
27,50,58,56,36,17
16,20,15,9,4,0
23,22,14,5,1,0
26,36,25,15,10,5
15,16,7,5,2,0
25,12,4,0,0,0
12,12,15,4,0,0
18,26,25,23,6,4
14,12,8,3,0,0
22,32,39,22,11,4
27,22,10,5,0,0
20,8,2,0,0,0
19,12,5,0,0,0
23,17,6,4,0,0
28,21,8,4,0,0
15,9,4,0,0,0
17,32,39,36,16,11
10,7,4,0,0,0
18,0,0,0,0,0
21,11,4,0,0,0
16,29,44,49,22,11
18,18,10,3,2,0
28,21,8,2,1,0
18,11,3,1,0,0
19,24,14,11,4,1
27,16,5,1,0,0
13,10,3,1,0,0
26,34,31,20,8,1
15,12,5,1,0,0
38,32,15,7,2,0
14,16,11,2,2,1
34,0,0,0,0,0
9,14,13,16,5,1
19,17,9,3,1,0
25,14,6,0,0,0
28,18,6,2,0,0
25,0,0,0,0,0
14,12,9,1,0,0
30,30,20,6,3,0
36,38,18,14,5,2
21,47,99,74,78,48
19,42,51,63,51,27
22,29,17,18,9,1
18,31,29,48,24,16
32,20,5,3,0,0
18,10,4,0,0,0
22,22,10,11,1,0
25,25,12,9,3,0
10,12,15,4,2,0
12,9,3,1,0,0
16,21,20,11,3,2
21,18,13,4,0,0
25,21,9,3,2,0
22,9,2,0,0,0
21,16,7,3,0,0
18,17,11,6,0,0
23,12,4,0,0,0
33,36,28,12,4,1
13,12,8,4,0,0
18,17,10,2,2,0
25,40,34,36,19,6
8,11,8,7,3,0
19,23,15,12,4,0
27,15,5,1,0,0
35,33,20,10,2,0
13,21,28,16,12,2
27,10,1,0,0,0
26,21,13,3,0,0
25,14,6,0,0,0
28,13,3,0,0,0
9,6,3,0,0,0
13,4,0,0,0,0
27,56,79,69,68,36
23,67,84,125,149,149
6,10,25,11,6,5
12,6,2,0,0,0
19,9,2,0,0,0
25,27,18,8,2,1
25,29,24,10,3,2
15,17,10,5,2,0
52,27,10,1,0,0
27,9,1,0,0,0
21,16,4,2,2,0
18,36,48,39,45,20
15,8,3,0,0,0
26,23,10,4,1,0
16,13,7,2,0,0
17,22,18,18,3,1
26,0,0,0,0,0
29,22,9,4,0,0
9,14,13,14,4,1
15,35,65,53,71,41
25,39,36,23,16,8
23,0,0,0,0,0
22,0,0,0,0,0
13,12,10,2,0,0
19,47,50,61,61,49
17,16,8,3,1,0
24,11,4,0,0,0
18,24,19,11,6,2
25,46,73,67,42,16
