1744,2992,3219,3166,2164,1159
1808,2782,2469,1591,911,374
2160,3198,3288,2738,1381,542
1968,2105,1460,892,371,119
1776,1867,1337,644,347,113
1008,1598,1472,1270,559,189
928,514,302,74,9,12
992,1090,1096,545,299,143
1408,2666,3026,2827,1914,838
1088,1237,777,421,147,96
1168,961,691,383,154,27
1584,1957,1656,1014,565,272
1296,2617,3966,4477,3611,2341
1584,539,194,14,8,8
1936,911,325,77,7,0
1472,2439,2951,2348,1508,543
2256,5748,10687,12750,11365,8231
1488,1308,718,441,178,16
1328,928,439,146,53,6
1568,2641,2703,2741,1528,777
1792,711,242,57,0,0
1376,642,151,35,20,0
1488,2003,2293,1700,907,344
912,188,19,0,0,0
1344,444,66,2,0,0
1616,714,223,68,5,1
1936,3693,4529,4274,2832,977
1872,1487,816,356,153,18
1328,980,605,234,61,20
1264,771,341,125,22,0
1536,1949,1755,1171,716,293
1536,1069,429,133,51,3
1936,957,225,88,21,0
1632,1536,950,344,88,9
1680,1735,1181,555,259,79
1072,759,386,154,33,0
992,969,710,429,202,89
1376,407,69,2,0,0
1552,511,227,50,5,10
1712,5986,14236,23013,29155,26369
1648,764,266,119,39,2
1760,1610,953,420,95,11
1520,1733,1178,760,621,240
2064,1900,1446,618,253,123
1728,1085,681,262,90,9
1472,2050,1557,948,435,96
1472,1829,1361,835,320,98
1872,1601,1073,401,133,20
1296,930,336,197,49,5
1568,1469,861,379,150,4
1408,1760,1586,1118,392,101
1632,1507,1410,561,119,30
1744,2306,1801,1066,381,108
1296,1188,703,278,55,9
1664,1278,526,134,10,1
1472,1152,596,318,117,21
1424,454,123,22,0,0
1840,4202,6929,7457,6249,3980
2224,3993,4775,3947,2417,1226
1152,1828,2231,1615,821,347
1920,3828,5223,5500,4088,2415
1504,1645,1010,414,151,55
1152,718,428,162,45,9
1664,2082,2257,1363,663,181
1920,2173,1736,902,512,116
1008,1459,1568,1553,885,482
1088,1817,2053,2011,1086,395
2080,1957,1352,652,169,4
2496,2927,1528,771,327,111
1264,249,17,0,0,0
1856,212,15,3,0,0
1392,3211,5675,6739,5745,3414
1536,3437,5210,6100,5116,3301
1376,737,236,116,14,4
1488,1822,1442,936,488,62
1776,748,247,104,20,8
1536,1301,779,184,63,42
1392,1852,1646,1014,491,116
1184,2135,2774,2282,1591,734
1632,1652,1418,976,321,186
1088,327,117,17,9,0
960,1069,1005,626,328,209
1968,3049,2656,2117,1051,526
1920,1823,1203,625,245,57
1488,1691,1223,708,166,49
1632,2160,1741,1078,515,98
1360,1908,1743,1192,559,208
2304,1075,429,71,4,0
2128,1611,1052,507,106,13
2336,1952,1249,476,140,25
944,1428,1344,845,546,288
1824,1017,304,60,11,0
2128,2638,2271,1620,769,296
1136,1263,1226,732,307,31
2480,1795,956,377,74,7
1424,833,402,203,54,3
1136,1328,845,522,220,46
1328,1862,1724,1306,873,444
2352,3948,4725,3395,1762,690
1232,1869,2083,1421,1040,458
1664,688,133,43,5,0
1248,1103,858,293,46,2
1824,1502,938,345,112,21
1216,2487,3760,4143,3641,2396
1120,606,177,12,0,0
1104,3015,5402,7782,7853,5924
1360,601,186,33,0,0
2064,1101,493,190,36,7
2288,1292,578,148,2,0
1504,1152,681,244,76,7
992,1032,503,298,121,43
1264,1023,719,245,85,24
1328,1455,1190,784,478,159
1440,1379,889,329,107,20
1952,1330,650,284,60,0
1920,779,212,39,0,0
1664,892,339,84,7,0
928,494,187,68,5,0
1360,493,186,31,7,0
1392,2668,3275,2493,1749,884
1664,972,362,124,13,1
2016,1656,953,589,168,33
1632,2672,2599,2396,1521,847
1328,1425,1099,526,199,151
1632,2052,1932,1155,459,96
1264,564,202,25,0,0
1728,937,311,71,36,0
1328,2980,4899,6131,5958,3918
1872,1188,585,193,80,5
1536,1284,619,186,82,31
1264,1725,2044,1417,1190,560
1280,2125,2670,2110,1357,487
1824,2671,2719,1997,987,292
1456,584,294,29,3,0
1328,1068,531,164,9,0
1696,402,90,24,0,0
1728,4188,5971,7135,5696,3118
1408,841,431,156,29,5
1280,1035,483,228,101,11
1344,1285,691,217,64,1
1680,2452,2789,1745,732,391
992,1025,805,568,206,51
1776,2074,1639,766,372,120
2048,1283,757,192,39,0
2192,1372,669,202,31,6
1312,428,89,7,0,0
1152,1106,770,309,72,4
1440,689,171,22,8,0
1264,578,95,18,0,0
1600,1201,511,130,39,2
1776,1418,778,229,81,24
1472,882,435,75,27,0
1328,460,88,11,0,0
1520,1278,815,451,73,15
1424,1537,927,517,239,47
1840,1027,439,212,86,12
1312,1584,1303,862,410,222
1568,1091,472,96,46,1
1056,749,425,122,21,7
1376,1382,932,456,179,21
1760,1043,522,121,18,0
1568,1006,450,162,23,10
1376,589,152,27,0,0
1184,863,292,80,21,5
1248,1543,1924,1239,652,198
1376,976,695,234,68,13
1968,1216,377,37,11,0
2112,2645,2138,892,269,100
2208,1251,469,95,13,0
1408,586,109,12,0,0
1296,1796,1987,1387,606,136
1984,1371,570,174,20,1
864,1788,2534,2451,1648,888
1808,1131,474,182,44,24
1760,1530,852,445,153,8
1712,640,164,5,0,0
1440,1828,2033,1416,786,294
1440,685,223,22,2,0
2416,899,155,43,0,0
1424,1969,2230,1491,974,433
1856,764,164,21,2,0
784,289,69,24,3,3
1536,1050,522,121,63,18
1088,508,162,84,6,0
1472,1832,1535,668,194,52
1568,3094,4987,4960,3273,1700
2016,5479,9957,12445,11706,7201
1456,2248,2420,1463,749,302
1408,614,214,28,0,0
1680,1093,453,92,18,0
1984,4615,6111,6909,5840,3548
1696,1404,570,261,105,51
1312,403,36,0,0,0
1296,1274,1038,453,192,42
1792,1873,1426,866,263,40
1232,1401,1012,551,238,74
2032,3478,4492,4928,3300,1758
1472,916,344,81,25,0
1872,794,173,34,0,0
1888,795,154,27,3,0
1280,182,7,0,0,0
1616,2064,1820,906,318,65
976,823,608,243,65,16
1328,953,374,107,24,0
1312,379,54,8,7,0
1744,2539,3506,3296,2062,1057
1056,1213,1497,875,450,237
2080,2567,1595,846,362,113
1360,392,99,12,0,0
1600,943,298,64,40,3
2272,1853,1154,523,93,24
2768,1478,688,138,3,0
1744,1033,423,166,34,14
1840,2159,1830,995,437,59
1824,1798,997,512,145,32
1824,1794,1206,436,202,35
1248,423,89,19,4,0
1344,568,181,13,0,0
2048,1918,1351,687,271,94
1488,550,258,83,4,0
1536,2080,1834,1380,481,194
2016,1926,1529,766,246,86
1152,1207,920,509,101,20
1648,892,349,128,20,3
1312,440,59,9,0,0
1744,500,119,18,2,0
1264,836,440,145,38,4
1472,4882,10208,16988,19998,16509
1280,572,139,12,9,15
1312,2438,2896,2509,1457,603
1024,526,167,99,14,11
1472,862,408,94,19,0
1920,2637,2764,1691,897,399
1360,1558,1131,698,210,23
1776,929,253,63,9,0
2304,5567,8834,9738,7454,4803
1104,706,231,112,45,9
2080,3938,5265,4536,2763,1499
3152,2257,874,492,67,8
1456,2290,3550,3820,2577,1171
1376,806,327,73,0,0
1296,1877,1645,1191,439,156
1520,1846,1231,797,216,40
1376,3042,4456,5073,4074,3011
1616,2554,2686,1655,814,221
1200,1952,2195,1353,1096,447
1696,791,209,42,2,0
1952,1893,1338,548,183,30
1504,586,189,47,0,0
1824,1235,515,209,80,47
976,1752,2200,1560,845,422
2224,1140,590,151,15,0
1072,2228,2841,2613,1887,1148
1488,2272,2452,2137,1373,613
2160,1321,471,127,13,0
1504,2852,3625,3774,3342,1952
1264,711,182,48,24,2
1312,1411,934,443,166,81
2144,6076,12879,16785,17387,13938
1808,1215,551,136,47,6
1648,932,350,99,5,0
1680,1395,737,333,80,35
1168,2659,3453,4813,4590,2956
1968,650,179,10,0,0
1376,301,50,0,0,0
1568,2310,2169,1709,846,339
2224,2955,2263,1270,427,152
1648,2375,2182,1462,669,280
1328,445,94,23,0,0
1728,1049,418,113,53,8
1408,941,409,143,79,42
1712,5296,11299,17012,19831,16460
1696,739,289,80,24,3
912,4626,15747,38746,68076,95173
1600,1086,505,198,43,11
1664,1192,429,142,24,0
2080,1105,332,98,43,0
1456,1653,1587,1206,400,138
1440,848,456,211,53,0
1568,2555,2848,2031,1473,680
1552,1036,623,268,77,0
1296,1444,1338,743,298,107
1488,490,96,17,0,0
1536,1043,738,338,111,46
1504,2090,2918,2189,1181,454
1664,1953,1421,791,198,77
2192,1195,411,157,63,11
1424,1119,494,134,46,3
1248,636,295,64,8,0
1728,1922,1150,499,127,38
1536,1127,439,164,79,15
1376,1949,2131,1714,1157,576
1264,3203,5257,5187,4699,3040
1520,2184,2219,2122,1166,545
1904,2608,1774,1301,522,131
1088,608,197,83,7,0
2544,1734,700,148,52,19
1488,2690,3942,3134,1959,1211
1504,1587,1253,708,253,44
1344,4449,11409,22489,30772,31944
1824,1952,1527,831,289,63
1616,2243,1486,1371,522,150
1824,1189,387,100,7,0
1600,791,323,80,2,0
1472,581,192,12,0,0
1856,1612,869,397,119,10
1856,1023,480,134,16,0
1440,4534,10188,15421,18268,16901
1760,1411,1019,434,143,46
2128,1352,595,117,11,6
1344,3182,6638,8539,7860,5467
1168,609,291,134,27,0
1296,2392,3650,3756,2254,1429
1584,973,460,89,35,0
1792,2128,1665,1083,377,124
1664,992,297,98,12,7
1184,999,624,172,36,3
2272,1772,835,249,29,0
1024,267,62,7,0,0
1040,734,439,148,60,0
1712,1466,1185,436,95,25
1600,1686,1597,821,281,57
1456,1323,921,573,180,34
1184,1200,1085,563,226,102
1344,973,476,177,62,8
1840,1484,1078,418,120,37
1488,1309,889,251,58,43
1824,7941,22217,46498,68832,82121
1792,727,252,17,0,0
1328,747,274,46,6,0
1136,969,327,126,26,2
1440,1885,1716,1129,681,372
1280,1204,853,295,106,24
1872,4643,7803,10704,10684,7805
1616,591,187,23,0,0
1696,1051,351,87,18,0
1760,2678,2813,1723,1049,353
1328,1279,984,514,241,66
2304,8216,22636,41758,52944,54135
992,971,767,534,201,43
2752,788,210,26,6,0
2400,2705,2124,1218,446,118
1936,1102,403,168,51,17
1264,1177,854,345,59,0
2096,4250,6053,5508,3129,1608
1488,2030,1630,1140,621,157
1856,993,436,177,43,8
2144,2345,1707,695,237,82
1392,767,284,106,15,0
1520,1259,401,106,5,0
1760,2459,2899,1868,1204,635
2064,1867,1087,658,98,9
1360,780,213,80,0,0
1792,1935,1533,729,270,101
1840,1042,492,157,39,3
1600,3841,6129,8382,6860,4935
1040,646,335,106,29,5
1856,2349,1990,1333,551,262
1888,1267,402,102,18,3
1424,398,72,0,0,0
1312,1671,1453,1031,634,307
1248,2872,5277,6625,5449,3287
1600,1073,650,361,110,30
1872,897,200,42,0,0
960,2152,3988,4418,3912,2656
1648,3542,4922,4917,3357,2016
1552,1326,687,302,100,39
1456,4163,7811,11370,11477,9717
1824,837,367,67,17,24
1616,3123,4612,4726,3348,1637
1536,1736,1661,975,518,114
1888,2861,3004,2255,1299,408
1776,3425,4653,3803,2973,1990
1808,1108,627,164,36,9
1984,3538,4055,3132,2007,964
1632,3845,6324,6574,5645,4325
1152,2333,3255,3509,2675,1428
2064,1077,217,78,36,11
1504,1576,1161,617,300,72
1360,537,239,39,7,0
1408,582,95,14,0,0
1280,1280,934,503,177,77
1552,2094,2081,1276,487,214
1328,2110,1968,1339,786,372
1904,6576,16752,31679,40170,39456
1024,948,535,161,79,26
1520,697,204,21,0,0
1888,1453,829,335,183,31
1264,388,81,4,0,0
1440,1656,1366,741,331,79
1920,2585,2637,1890,1037,463
832,667,295,142,42,0
832,648,367,49,14,0
1904,1116,560,175,31,12
1520,471,91,8,0,0
1408,2128,2582,2383,1306,320
1024,489,101,16,0,0
1520,602,228,90,25,0
1904,780,263,60,4,0
1760,736,214,36,0,0
1632,604,146,36,0,0
1248,564,171,61,22,0
1376,1047,363,75,21,0
1136,516,140,12,0,0
1856,1309,567,263,72,29
1840,2037,1478,784,495,194
1584,1626,1215,712,287,130
1216,1136,701,263,97,19
1168,2273,2580,2011,1069,760
1600,591,119,8,6,0
1696,4413,7793,11169,12065,9589
2064,1508,1153,315,127,44
1840,1275,697,182,54,26
1136,2169,2888,2950,1813,972
1760,1757,1127,490,184,76
1520,2259,2677,1938,1134,463
1760,1280,739,256,73,13
1744,2692,2908,2266,1097,501
1872,5542,11931,18882,21773,18451
1712,1661,1245,583,200,69
1280,698,368,91,0,0
1392,2147,2232,1825,1189,404
1408,1442,1297,752,317,84
1712,1024,512,145,37,2
1232,1533,1317,1033,473,122
2288,1297,727,128,23,0
1392,2138,2450,1937,917,541
1760,1874,1615,855,303,83
1632,1121,464,119,2,0
1824,941,296,40,2,0
1760,2530,2388,1394,767,288
1888,762,179,33,4,0
1536,4780,10665,15647,16584,14687
1440,838,390,150,27,4
1328,4168,8849,15279,19711,18119
1072,1544,1594,1484,593,369
1904,747,189,31,0,0
1232,988,519,271,62,14
2304,2193,1480,823,304,150
1184,1694,1919,1592,685,316
1472,801,226,37,0,0
1120,3194,6497,10299,12059,11215
1664,876,338,97,13,0
1664,1389,796,365,139,30
1648,902,439,126,66,4
1168,553,128,13,0,0
1440,477,62,5,0,0
1184,2507,3299,3838,2759,1545
1584,2764,2822,1911,1337,665
1616,1002,357,162,75,15
1296,1193,778,249,73,67
2176,3282,2966,2379,1446,757
1744,965,437,88,3,1
1760,372,48,1,0,0
1632,2877,3488,3292,1745,837
1536,836,404,151,0,0
1712,1980,1070,616,140,42
1984,1071,521,157,24,0
1744,6637,16643,33308,51679,61157
1696,1608,1430,1017,395,97
1584,1520,1214,742,463,67
1056,876,489,177,35,0
1696,1236,446,99,42,5
1520,329,49,6,0,0
1328,854,441,163,32,5
2000,1276,449,93,16,0
960,1170,1602,1053,510,197
928,832,807,271,194,27
2000,1663,991,445,123,0
1360,405,123,14,0,0
1296,1110,699,230,94,2
1632,1564,1181,684,227,92
2256,2311,1505,637,265,86
1648,2557,3231,2723,1790,635
1696,1033,381,128,26,5
1280,1536,1382,956,329,112
1872,415,70,7,18,0
1088,1269,824,491,147,23
1520,497,104,1,0,0
1424,2818,3835,3490,2623,1289
1776,1515,857,442,165,36
1296,1049,488,231,70,28
1232,643,276,74,13,13
1616,3045,4389,4542,3895,2047
1280,976,418,106,40,0
1408,2169,2226,1564,874,381
1984,2701,3097,2064,1055,478
1616,2295,1969,1026,499,143
1152,1201,879,397,164,78
2192,679,174,17,11,0
1088,640,174,63,0,0
1552,428,62,2,0,0
1776,2347,1966,1240,545,190
1504,750,348,54,1,0
1776,890,386,141,74,19
1264,915,411,127,13,0
2000,2269,2091,1113,518,186
1232,991,631,327,210,102
960,1682,1799,1533,1095,393
1728,342,64,1,0,0
2160,1843,1209,458,164,45
1184,2928,4892,6231,5410,3405
2496,711,133,35,11,5
2352,1178,377,55,22,0
1392,571,209,31,13,0
1456,1196,943,484,95,31
1952,1903,1533,700,211,48
1872,2013,1146,621,211,41
1456,1677,1287,751,335,111
1552,553,141,31,1,0
1568,1313,1172,699,202,94
1488,938,368,116,45,7
1456,610,143,20,0,0
1360,1141,710,283,98,0
1648,2802,3221,2741,1642,748
1488,1692,1519,868,485,191
1744,769,263,64,7,0
2080,696,175,9,0,0
1584,2257,2040,1246,506,131
1904,4352,7158,9145,8096,5051
1072,368,147,42,6,1
1072,1530,1755,1437,582,254
1408,1733,1269,692,267,116
1008,658,268,171,28,0
2656,888,163,14,0,0
1120,323,52,4,0,0
1200,2438,3447,3978,3665,1994
1808,1044,349,83,42,5
1600,1363,526,293,91,2
1824,3737,5088,4519,3642,2129
1376,1616,1067,669,331,128
1280,409,144,62,10,0
1760,895,312,120,14,0
1344,1066,481,169,78,15
1376,903,508,212,59,2
1216,1878,2630,2134,1135,580
1568,1283,908,411,110,14
1888,1928,1377,582,159,58
1616,748,300,44,19,0
1216,486,93,19,8,0
3008,3429,2894,1716,832,332
1200,570,215,69,18,6
1024,2211,3422,3611,3217,2255
1344,1931,2117,1735,1132,461
1328,1627,1396,1221,478,124
1600,2028,1964,1318,534,252
1584,981,376,88,11,5
1600,1473,1135,454,188,42
1296,2135,2073,1326,601,172
1488,1025,436,163,35,15
1168,257,43,3,0,0
1712,1251,433,172,39,15
1696,1613,1168,599,242,23
1264,1920,1848,1248,474,230
1504,2846,4533,4560,3559,2496
1920,391,20,0,0,0
1152,2896,5665,7768,7579,6150
1184,2302,3543,3785,3013,1782
1184,902,348,180,67,21
1408,1691,1507,921,401,213
1280,1107,731,324,119,66
1904,1480,925,416,145,23
1232,1362,1161,527,205,79
1600,4205,6363,7675,6820,4415
1888,748,272,48,3,0
1936,1294,827,353,53,0
1264,1894,1801,1390,828,398
1104,1410,1502,1395,850,329
1680,1484,991,477,329,45
1600,597,155,24,0,0
1824,5016,9536,12145,12532,11140
1696,651,200,22,6,5
1680,2099,2330,1192,530,174
1856,2668,2910,2150,1182,482
2064,1328,556,161,38,4
1968,1114,451,104,19,0
1408,1123,685,329,205,16
1536,2984,4023,3872,3199,1997
1984,482,95,8,0,0
2000,2384,1596,796,240,99
1888,4116,7463,8360,6752,4119
1536,1440,1261,809,361,145
1936,2144,1470,818,397,91
2032,1471,850,436,231,70
1472,2373,2249,1561,1055,500
1440,747,275,95,11,0
1056,562,264,129,15,0
1776,1299,561,233,126,45
1680,1054,280,71,2,0
1776,2259,2505,1906,1084,403
2208,1069,401,128,12,7
2032,4577,7951,9592,8582,5431
1296,1153,763,330,119,69
2192,1891,1100,387,157,25
1952,2359,1580,965,449,204
1872,1466,885,298,65,4
1376,778,316,63,14,0
1792,3233,4696,4143,2905,1481
1024,304,65,4,0,0
1408,1639,1129,482,137,87
1728,1941,1391,976,523,137
1808,1177,649,173,31,13
1584,2599,4067,4281,3026,1491
1504,562,115,31,12,0
1232,904,435,134,16,21
2192,5267,7398,9466,8790,6620
1152,1355,964,560,319,105
1280,2094,2340,1954,991,431
1216,605,214,24,0,0
1568,3012,4092,3531,2613,1371
2176,2232,1390,369,114,16
1920,408,77,5,0,0
1936,469,95,15,0,0
1776,1201,687,292,80,0
1744,2767,3044,2447,1122,474
1568,1178,563,237,59,17
2112,1929,1585,920,450,87
1600,6290,13926,27427,37226,36418
1152,597,183,33,0,0
2016,955,385,84,19,0
2032,1248,580,212,54,11
1712,1956,1611,1138,464,197
1632,1607,1080,424,173,64
1456,1132,779,232,64,26
1520,587,127,17,1,0
1744,1469,802,403,71,28
1664,1032,421,144,23,0
1776,6611,17927,34102,44250,44454
1280,1108,464,169,34,0
1456,877,328,96,11,0
2192,1124,365,62,8,0
2192,1877,1345,478,207,73
1152,1361,1037,683,241,72
1840,2535,2845,2230,1084,570
1296,688,122,42,14,0
1632,3619,6390,7252,6198,3772
1728,1929,1220,584,140,12
1344,1831,1377,455,155,19
1936,2599,2241,1460,729,330
1056,137,16,0,0,0
2128,2561,2048,1448,683,302
2032,3691,5000,4268,3011,1528
1696,820,189,14,4,1
1360,858,454,209,34,0
1280,413,94,3,7,5
1696,746,290,72,10,7
1872,889,262,56,8,0
1392,1258,826,194,53,8
1360,1290,1268,741,357,58
1360,642,211,45,0,0
1072,854,434,86,31,0
1424,871,343,94,5,11
1424,640,157,16,11,0
1872,1780,1459,940,460,125
1568,3888,6869,8161,6720,4274
1952,3279,3829,3083,2131,964
1248,918,572,208,88,8
1488,530,109,44,0,0
1712,2521,2634,1902,1141,434
1600,512,138,50,10,7
1168,2165,2852,3161,2629,1228
1808,980,425,85,13,0
1760,4674,8392,11446,11799,9318
1968,1590,1004,494,153,25
1984,539,97,8,0,0
1472,451,133,35,1,0
1024,2390,3662,3757,2437,1480
2576,1013,192,37,5,0
2080,722,166,18,0,0
1616,1474,855,290,101,42
1584,865,297,73,23,0
1824,715,145,43,0,0
928,1002,827,563,145,57
1648,1700,1445,855,439,172
1872,2369,1875,984,326,93
1520,835,287,35,0,0
1520,952,349,155,30,4
1472,883,284,114,34,22
1824,2853,2924,2059,1095,422
1776,2235,1837,978,420,131
1952,2490,1938,1198,658,287
960,1289,1114,658,385,91
1232,1529,1754,1404,810,337
2128,3749,4428,3577,1817,706
1712,716,258,36,0,0
1712,2433,2314,1785,1045,537
1904,1271,766,185,70,21
1408,2243,2486,2002,1257,642
1696,1783,979,475,146,63
1584,1111,581,195,45,12
1712,654,255,47,9,0
1936,6922,18851,37131,55585,61116
1504,1745,1472,904,264,106
1888,1071,262,96,11,0
1600,395,61,9,0,0
1280,298,89,28,0,0
1200,884,417,147,20,2
1392,1198,752,437,158,34
1408,538,86,9,0,0
1840,2375,2289,1540,673,311
1840,3274,3759,3504,2215,1301
1216,428,90,15,3,0
1440,707,261,14,0,0
1648,811,279,86,14,0
1808,2208,1966,1299,565,181
1744,1133,733,286,59,9
2272,2012,1105,537,187,45
1376,358,72,9,0,0
1984,8150,24814,51799,80520,96552
2032,4500,6433,6133,4713,2703
1504,430,109,29,6,0
1376,660,273,51,1,0
1376,1543,1667,1349,637,262
1360,468,69,0,0,0
2032,833,229,80,0,0
2080,2574,1731,907,484,159
1088,376,93,0,0,0
1824,947,259,23,0,0
1232,2044,3062,2681,1727,808
992,607,205,62,9,0
1936,2751,2958,2064,1089,433
1568,1755,1265,658,177,82
944,1685,2502,2372,1968,1598
1536,1536,1102,626,315,109
1984,1280,720,258,58,2
1440,1198,804,390,70,3
1456,364,40,2,0,0
1728,1592,932,332,52,21
1072,1321,920,455,151,25
1968,3964,5549,6214,4501,2305
1408,941,466,162,53,25
1504,1730,1416,973,573,173
1488,578,176,58,0,0
1136,747,272,116,0,0
1648,580,120,10,0,0
1632,1161,365,108,18,0
1888,2403,2368,1453,661,302
2112,2386,1550,735,280,84
2224,2602,2249,1266,624,270
1680,3110,4236,3724,2502,1401
2368,1389,544,167,23,8
1856,2200,1580,840,355,138
1536,1995,2002,1119,519,80
1600,1536,939,378,171,72
1536,6341,18261,38661,60701,74291
1424,718,318,91,9,0
1312,1232,636,304,90,19
1872,2694,2156,1661,702,193
1664,2575,2578,1804,1043,447
1376,2453,3115,2631,1973,1065
1520,2012,1760,984,367,87
1808,1955,1764,1262,674,323
1488,406,92,1,0,0
1168,647,313,141,29,14
1120,704,509,159,14,26
2752,1491,539,163,21,7
1648,791,316,142,31,7
1376,1107,668,228,73,22
1136,1352,1486,962,555,144
1456,1350,1254,703,376,139
2192,1820,1042,639,258,36
1408,1147,638,276,86,37
1392,1538,1490,1054,414,139
1424,1286,853,320,45,29
1920,3279,4744,3520,2407,1048
1232,744,309,121,18,5
1808,1757,1209,489,175,43
1440,458,86,28,0,0
1712,1995,1544,980,305,74
2128,1660,747,190,41,16
1472,1864,1505,931,306,76
992,730,286,77,10,0
2032,6172,14147,22663,26572,23587
1296,2918,4214,4795,3643,1791
1760,187,22,0,0,0
1440,679,190,68,7,0
1872,5735,12455,20015,21329,19604
1456,2062,2185,1316,775,254
1744,1139,544,185,85,9
1520,2218,2920,2228,1523,712
1760,1218,677,228,58,8
1520,2298,2086,1412,692,369
1584,2536,3104,2483,1383,395
1648,477,61,3,0,0
1536,1511,757,399,99,49
1488,1851,1663,746,466,179
1888,404,46,6,0,0
1920,3431,3798,2520,1627,495
1536,1462,1066,689,204,31
1680,1877,1726,797,387,95
1792,1371,796,404,68,38
1200,616,272,181,69,17
2160,1621,705,325,57,1
1872,1082,404,138,47,6
1696,2110,2026,1049,567,177
1840,1008,442,198,51,28
1408,1843,1647,959,450,125
1072,660,433,131,19,2
1248,777,335,147,62,12
1808,1405,869,365,124,24
1392,2037,1831,1198,584,224
2160,425,81,8,0,0
1536,1707,1765,941,296,76
1392,1037,538,218,51,1
1472,1175,596,270,53,4
1888,1475,936,463,167,44
1680,1152,809,268,110,5
1264,936,525,286,98,3
1360,2118,2992,2555,1431,623
1168,483,105,29,9,0
1152,1431,1343,980,595,260
2208,1544,746,272,97,10
1776,1624,1090,435,164,31
1504,718,161,40,0,0
1184,577,244,23,4,0
1008,1207,839,611,280,152
1632,1145,469,158,43,25
1424,813,400,69,3,0
1520,886,229,42,7,0
1056,949,578,162,34,9
2080,1062,358,90,6,0
1696,3306,4820,5644,4549,2596
1360,778,317,83,14,0
1232,1368,978,522,249,51
2016,2531,2625,1627,801,294
1184,842,475,195,9,0
864,567,357,97,10,3
1056,1474,1484,1031,431,113
1168,1314,1168,813,598,204
1328,891,389,105,36,14
1552,870,321,59,11,0
1104,1512,1270,877,555,159
1632,624,234,39,14,0
2208,780,176,13,4,0
1760,617,178,27,0,0
1648,1831,1301,646,209,66
976,1188,1012,660,215,77
1712,1790,1440,901,231,33
1664,1530,709,327,117,12
736,797,393,165,110,26
1584,2181,2392,1631,850,411
1200,2882,4698,5530,4980,3097
2496,1178,394,51,2,0
2048,2015,1468,887,345,189
1600,1108,485,133,25,0
1760,2150,2107,1125,533,120
1488,2264,1862,1261,705,265
1904,1487,785,241,19,0
1312,1199,666,374,95,11
2016,1822,1151,762,246,83
1152,579,257,38,3,0
1616,584,100,11,0,0
1744,816,290,46,39,17
2064,1339,402,143,43,0
944,1290,1249,796,472,144
1344,361,55,0,0,0
1968,648,87,8,0,0
1184,3926,8170,12656,13022,10232
2144,3370,3918,2880,1728,622
1776,3492,3937,3313,2568,1390
2144,4632,5839,6601,5102,2806
1776,1421,774,251,169,6
1568,1407,788,256,56,34
2080,1818,1355,453,161,34
1760,3333,4365,4701,4083,2035
1824,1396,875,268,101,13
1984,426,40,0,0,0
2432,4261,5355,4935,3363,2098
1392,1387,910,423,168,28
2672,2215,1386,600,180,15
1184,1127,542,245,115,39
1216,830,400,72,21,9
1152,1626,1214,608,187,83
1552,1479,975,550,111,18
1136,1510,1360,899,508,217
1152,671,299,84,2,0
1632,1770,1843,1063,427,104
1376,814,655,184,67,20
1344,1202,483,224,112,15
2240,1046,355,82,5,0
1744,593,172,57,8,0
1696,1546,1062,505,100,36
1792,677,216,38,16,11
1472,4312,9461,13363,13780,10797
1632,1072,469,163,12,0
1792,1796,1189,819,315,67
1856,1537,872,270,91,19
1952,3280,3575,3202,2179,1033
1664,2378,2033,1773,801,188
1184,1207,1082,656,229,45
1600,3094,4854,4728,4419,3128
1504,1046,698,288,65,5
2064,1336,567,108,16,0
1200,2613,4095,4545,3479,1926
1792,701,168,30,6,0
1552,2207,2041,1844,897,325
1296,1675,1556,975,322,172
1616,4600,8823,12585,13120,10709
1664,2157,1789,1117,424,318
1264,1555,1241,768,306,80
1648,793,237,85,4,0
1792,894,320,57,11,0
2576,2598,1991,1273,481,187
1520,906,378,138,29,0
1632,6483,15680,26791,35556,35375
1632,4195,8200,10915,10645,7415
1840,1336,677,212,25,0
1088,554,163,56,7,0
1744,2236,2282,1450,754,315
1888,1316,634,201,60,13
1248,1149,663,264,70,13
1376,2801,3861,3886,2906,1521
1600,1002,516,214,82,16
1536,902,425,211,30,0
832,947,822,519,244,58
1680,1591,961,470,90,25
864,858,635,179,49,14
2336,3456,2862,1832,1188,411
992,901,657,353,147,34
1328,1132,658,358,97,0
1360,960,580,136,22,11
912,1116,1326,1094,500,89
1200,1162,931,513,225,35
1520,1934,1922,1246,563,323
1904,1372,723,231,83,28
1664,2513,2265,1404,736,223
672,706,392,195,70,27
2304,1547,657,266,73,29
1680,2159,2014,1393,762,254
2464,1752,949,230,25,20
1696,3263,4242,4423,2939,1562
1680,2085,1380,823,263,114
1552,799,329,81,16,4
1792,512,108,18,0,0
1920,651,206,41,7,0
1424,686,180,9,0,0
1648,1605,1322,599,194,61
1472,1688,1414,717,314,122
928,907,590,301,41,0
1648,2197,1707,983,592,200
1088,887,666,298,85,16
1648,2620,2638,2019,1021,493
2784,3295,2524,1434,536,203
1792,985,327,35,0,0
1392,1163,804,339,112,4
1312,941,433,109,26,7
1408,1372,1088,547,292,50
1808,1437,840,282,76,2
880,331,94,9,0,0
1456,1050,431,241,69,27
2176,790,197,19,9,0
1760,857,317,75,13,0
1136,649,347,151,42,0
1984,800,244,61,6,0
