Time_Points,Mean_Fitness,lineages_Number,gDNA_Copies,PCR_cycles,Fitness,Average_Read_Depth
,,,,,-0.2257643780001885,
,,,,,0.21150334461941991,
,,,,,-0.19741093413475044,
,,,,,-0.2517640617266866,
,,,,,0.0228832153251063,
,,,,,-0.032352270033621684,
,,,,,-0.17208580876550553,
,,,,,0.08137203873528626,
,,,,,0.09575324091179836,
,,,,,0.07532169035486783,
,,,,,-0.09826401516194017,
,,,,,-0.057304600836164926,
,,,,,-0.05171569675140862,
,,,,,0.16951133839616575,
,,,,,0.09149947248626764,
,,,,,0.08478513819775799,
,,,,,0.12283613206457505,
,,,,,0.13868912019583418,
,,,,,0.15281855731039765,
,,,,,-0.19325050888851653,
,,,,,0.1718669047985533,
,,,,,-0.03255283350707445,
,,,,,0.16154743879128128,
,,,,,0.020077378751961927,
,,,,,-0.037488999962327414,
,,,,,-0.19341487575275607,
,,,,,0.3841886562517748,
,,,,,0.08402887614889168,
,,,,,-0.09572581454247392,
,,,,,-0.2662483865709142,
,,,,,-0.22349330430812345,
,,,,,-0.039716353632074916,
,,,,,0.0030939910674200963,
,,,,,-0.18937719634626732,
,,,,,0.0943418163107373,
,,,,,0.16716078425938433,
,,,,,-0.19720102564465686,
,,,,,-0.12917782528611085,
,,,,,-0.12594499700144748,
,,,,,0.11906911603194476,
,,,,,-0.03056432418836047,
,,,,,0.02375906511263272,
,,,,,-0.280228989850085,
,,,,,0.4053104387607737,
,,,,,0.2220009946804815,
,,,,,-0.23504333088877505,
,,,,,-0.14997952814359564,
,,,,,0.08611321372352376,
,,,,,-0.25214378426557504,
,,,,,-0.1981469566437116,
,,,,,0.07202535660305429,
,,,,,-0.2042053550077736,
,,,,,-0.1455612915716092,
,,,,,0.21014478658905247,
,,,,,-0.1060257577912856,
,,,,,0.14629993417930384,
,,,,,0.056165250977195984,
,,,,,0.2321071782315469,
,,,,,0.07958269033580115,
,,,,,-0.034447248678915195,
,,,,,-0.03370855618826036,
,,,,,-0.2964026131708624,
,,,,,0.017425075271889513,
,,,,,0.05795873126523163,
,,,,,0.2351746925087373,
,,,,,-0.06726061220638628,
,,,,,0.09074820320230977,
,,,,,-0.15992171263512214,
,,,,,-0.047979015878631286,
,,,,,-0.25028222100285696,
,,,,,-0.040181085844316566,
,,,,,0.0909197414269898,
,,,,,0.04531792527948919,
,,,,,0.10298240451686423,
,,,,,0.20693140664813245,
,,,,,-0.07704714341841523,
,,,,,0.053507955582365534,
,,,,,0.11614866407959913,
,,,,,0.05614021337867527,
,,,,,0.4096520427174243,
,,,,,-0.101562335213569,
,,,,,0.013706678902314674,
,,,,,0.11880003407301296,
,,,,,0.14283595338034735,
,,,,,0.1898046214879337,
,,,,,0.08275341860662644,
,,,,,0.09492443539020587,
,,,,,-0.2547221295440116,
,,,,,-0.07379363852336103,
,,,,,-0.05224770510368268,
,,,,,-0.07378016292571282,
,,,,,-0.0933519760101934,
,,,,,0.002151122104465052,
,,,,,0.09360212218220104,
,,,,,0.059294639772682976,
,,,,,0.05321149304584105,
,,,,,-0.007881716384517946,
,,,,,0.11626121569573016,
,,,,,-0.007615295027679466,
,,,,,0.18211564316337486,
,,,,,-0.05015697063090156,
,,,,,0.05854759534827511,
,,,,,-0.2349132454863219,
,,,,,0.09613433017858283,
,,,,,-0.04480726507092938,
,,,,,0.06883050942562502,
,,,,,-0.06530283453030641,
,,,,,0.3279518161219184,
,,,,,0.2213926224519786,
,,,,,-0.5322227211433261,
,,,,,-0.13036486217302345,
,,,,,0.3308728766498018,
,,,,,0.1196959316780224,
,,,,,-0.07961926120965032,
,,,,,0.15946100470933225,
,,,,,-0.043207972160541314,
,,,,,0.13228628147083393,
,,,,,0.15497413299007826,
,,,,,-0.2974774637452014,
,,,,,0.02307764796723012,
,,,,,0.09410882102075352,
,,,,,-0.37069454612551145,
,,,,,0.16013904848903876,
,,,,,0.06306323548422041,
,,,,,0.08943091216264347,
,,,,,-0.020836179373479268,
,,,,,-0.03996721237084989,
,,,,,-0.03647356443583751,
,,,,,-0.08167820767619646,
,,,,,0.1042020563123472,
,,,,,-0.13007511650398074,
,,,,,0.11164999157287507,
,,,,,-0.05240541294076877,
,,,,,-0.04088514571853322,
,,,,,-0.006515312847838188,
,,,,,0.10701919670502208,
,,,,,-0.2957553934482671,
,,,,,0.08919429330062117,
,,,,,-0.07891479751556457,
,,,,,0.004787452776099984,
,,,,,0.03810008531017044,
,,,,,-0.03617458447240879,
,,,,,-0.02533726754586524,
,,,,,0.16078506027327694,
,,,,,-0.18123771666640692,
,,,,,0.14069344881666934,
,,,,,-0.07586097655750923,
,,,,,0.02613045251956635,
,,,,,-0.17658232061440746,
,,,,,-0.08729641350266362,
,,,,,0.09883915396745424,
,,,,,-0.07012581796839026,
,,,,,-0.08210573168280748,
,,,,,-0.055499991083665434,
,,,,,0.017096745950644775,
,,,,,-0.16226361217137658,
,,,,,0.22879876046846806,
,,,,,-0.08502727855224687,
,,,,,0.097077502825715,
,,,,,0.09298476000093388,
,,,,,0.002729263729609703,
,,,,,-0.04839194038864873,
,,,,,0.14935500084476885,
,,,,,0.11000245768532284,
,,,,,-0.06410180889797433,
,,,,,-0.11367329408135465,
,,,,,0.11362183817337387,
,,,,,-0.20170371143588764,
,,,,,-0.18758459217707904,
,,,,,-0.25469287628507536,
,,,,,0.08602968905844767,
,,,,,0.09241537883512424,
,,,,,0.03786407146157618,
,,,,,0.01193677582353098,
,,,,,0.03763567760211163,
,,,,,0.14813343603347648,
,,,,,0.2537614589896677,
,,,,,-0.1698668089937089,
,,,,,0.04211022511764552,
,,,,,-0.08090605971591501,
,,,,,0.08639056199190938,
,,,,,0.130178505859628,
,,,,,-0.03698898273417045,
,,,,,0.0230490838201899,
,,,,,0.04279458956482753,
,,,,,-0.11060605147224084,
,,,,,-0.2506608236719373,
,,,,,-0.13720294329876995,
,,,,,-0.08195646947330845,
,,,,,0.11431678858523288,
,,,,,-0.2588533135420762,
,,,,,-0.209330878766406,
,,,,,0.3089322203296216,
,,,,,0.14347499000106811,
,,,,,0.19197967525685108,
,,,,,0.216462548586092,
,,,,,-0.009401382909392714,
,,,,,0.007300010555466894,
,,,,,0.02676474433197773,
,,,,,0.21867224921735653,
,,,,,-0.003056273257859462,
,,,,,-0.35244281229790786,
,,,,,0.19622017103154005,
,,,,,0.017287171959990768,
,,,,,-0.0012149337835144244,
,,,,,0.03544990024687781,
,,,,,-0.07844162909065844,
,,,,,0.07714280292693004,
,,,,,0.0076695817871690435,
,,,,,0.11202591933797706,
,,,,,-0.07887881175280903,
,,,,,0.11133717187034133,
,,,,,-0.010236544697342405,
,,,,,0.004070704845301551,
,,,,,-0.15560845229741124,
,,,,,-0.19377420210548588,
,,,,,0.011171961487560722,
,,,,,-0.19267442596214046,
,,,,,0.3042226956657824,
,,,,,-0.05143972261257432,
,,,,,0.0012760621815928914,
,,,,,3.6249237587410274e-05,
,,,,,0.1790208720346976,
,,,,,0.0966296538957809,
,,,,,0.039345982098902665,
,,,,,0.25316089430422745,
,,,,,-0.060492888467505786,
,,,,,-0.06981384943129625,
,,,,,0.2203995138793471,
,,,,,-0.1814037036367224,
,,,,,0.13541126089070096,
,,,,,0.09750143663358457,
,,,,,0.2947420866593415,
,,,,,0.10626551779530594,
,,,,,0.06157364504706912,
,,,,,-0.1254565193089608,
,,,,,-0.12030227535790357,
,,,,,0.05860662767115664,
,,,,,-0.049807861070465725,
,,,,,0.3642352586347562,
,,,,,0.2896460483414131,
,,,,,-0.037002673660545625,
,,,,,-0.12806439131706476,
,,,,,0.11928605551578247,
,,,,,-0.05935542714909666,
,,,,,-0.005045552840188939,
,,,,,0.21509197481275352,
,,,,,-0.029201720437171712,
,,,,,-0.11354940471365567,
,,,,,0.09032628151123732,
,,,,,0.07362234111740583,
,,,,,0.010150673095031657,
,,,,,0.12436817317416055,
,,,,,0.036129184293685085,
,,,,,0.029572661998526355,
,,,,,-0.006482704496460273,
,,,,,0.09318781371841844,
,,,,,0.02460743514409648,
,,,,,0.12004315661474438,
,,,,,-0.038704768156591365,
,,,,,0.11036175429842483,
,,,,,0.03771740206145993,
,,,,,-0.07785964046908128,
,,,,,0.131549549530796,
,,,,,-0.039785936359926055,
,,,,,0.19197597404756075,
,,,,,0.07246052876964934,
,,,,,-0.07965863413246678,
,,,,,-0.2857078194262472,
,,,,,-0.16860326267970466,
,,,,,-0.1911715021591289,
,,,,,0.04523123768834557,
,,,,,0.08346961069846733,
,,,,,0.05703912965492144,
,,,,,0.11103227943665606,
,,,,,0.028026346189481226,
,,,,,0.12393895275995755,
,,,,,0.06557334640591599,
,,,,,-0.13188712848603182,
,,,,,0.01725389623249219,
,,,,,-0.07287017833204804,
,,,,,0.03548531299814263,
,,,,,0.004179314374395262,
,,,,,-0.1870622955805764,
,,,,,-0.03893124518795958,
,,,,,-0.20939271194729367,
,,,,,-0.16703113868107486,
,,,,,-0.05879577268427107,
,,,,,-0.161043288290105,
,,,,,0.05089814725665776,
,,,,,0.2240699606759468,
,,,,,-0.030014921502612313,
,,,,,-0.1224524214216545,
,,,,,-0.04951352578829836,
,,,,,0.2241074304599426,
,,,,,0.2179108113035137,
,,,,,-0.3000751787877153,
,,,,,-0.16674287198185336,
,,,,,0.0323360256837288,
,,,,,0.07955341347796725,
,,,,,-0.15268690110604566,
,,,,,-0.15292282985650646,
,,,,,-0.013300338776486807,
,,,,,-0.10205428451614967,
,,,,,0.19037104455810455,
,,,,,0.016849961678179218,
,,,,,-0.2607031064744928,
,,,,,0.09411913320973797,
,,,,,0.010827188879735735,
,,,,,0.20074046081430305,
,,,,,-0.011726869533976279,
,,,,,-0.1899935735720136,
,,,,,0.1426463858722325,
,,,,,0.13762976161398618,
,,,,,-0.30208013332804945,
,,,,,-0.30704508285473225,
,,,,,0.14686840823051694,
,,,,,0.08134689128516713,
,,,,,-0.07551242026576982,
,,,,,0.3877342890027816,
,,,,,-0.22524832593300995,
,,,,,-0.3385760610642603,
,,,,,0.14501687268573554,
,,,,,-0.0902797710537196,
,,,,,0.33213533051600697,
,,,,,0.12479911044601576,
,,,,,-0.2292436989974739,
,,,,,0.05729214600407812,
,,,,,-0.21711577534028806,
,,,,,-0.108985621978799,
,,,,,-0.20909018565125814,
,,,,,0.01808634652192661,
,,,,,0.06461241428314073,
,,,,,-0.025645580936205285,
,,,,,-0.3265824847958813,
,,,,,0.11278138412203685,
,,,,,-0.09469409388745594,
,,,,,0.0416485876231232,
,,,,,-0.2175746119986256,
,,,,,-0.08731174247804684,
,,,,,0.031228846044896088,
,,,,,-0.04233288993842736,
,,,,,-0.09077833148063552,
,,,,,-0.10868073834848588,
,,,,,-0.19872889626545132,
,,,,,-0.08844997550105592,
,,,,,-0.07975384772785238,
,,,,,0.00964871431619132,
,,,,,-0.06736914675151258,
,,,,,0.06061803246215694,
,,,,,-0.2950351222457833,
,,,,,-0.026020112934817933,
,,,,,0.020921825545902425,
,,,,,-0.1441945706305145,
,,,,,-0.4105390088517566,
,,,,,-0.3546447457160484,
,,,,,0.10999993245577666,
,,,,,-0.2199588689524016,
,,,,,0.015607511119906974,
,,,,,-0.18482436852870973,
,,,,,0.1946710452216628,
,,,,,0.0021488254704115804,
,,,,,-0.06908106855219047,
,,,,,-0.30694674151073803,
,,,,,0.14010577085777887,
,,,,,-0.251379043471094,
,,,,,0.2445091913480965,
,,,,,0.1145346698762684,
,,,,,0.21583883871194368,
,,,,,-0.11298646501460052,
,,,,,0.07800094870967596,
,,,,,-0.17578977082129935,
,,,,,-0.08370504110556587,
,,,,,-0.02796294196459343,
,,,,,-0.02643021099987224,
,,,,,-0.18120170394464752,
,,,,,-0.0380160547406622,
,,,,,0.0821488881282578,
,,,,,-0.23838595280596164,
,,,,,0.06748100749288745,
,,,,,0.05147687107583776,
,,,,,0.051371043857283784,
,,,,,-0.21790046995191095,
,,,,,-0.04759562021639073,
,,,,,-0.15005476622668215,
,,,,,0.28135321265265634,
,,,,,-0.04085923944871325,
,,,,,0.0801118756503445,
,,,,,-0.20809636322693906,
,,,,,0.07822474448249843,
,,,,,-0.08374721139477902,
,,,,,0.06895709560911632,
,,,,,-0.10142808642969706,
,,,,,0.17829267743769245,
,,,,,0.14622334740972234,
,,,,,-0.07419234622421972,
,,,,,-0.02421275268582596,
,,,,,0.043533863709857325,
,,,,,0.10945767054637648,
,,,,,0.04900125910403854,
,,,,,-0.04487212638021788,
,,,,,-0.1226715784542787,
,,,,,-0.17727940519896532,
,,,,,-0.3966504515209201,
,,,,,0.13540239226662645,
,,,,,0.05896886862304185,
,,,,,0.2847109540163608,
,,,,,0.15320780670426096,
,,,,,0.09699419660186692,
,,,,,-0.02057063505215428,
,,,,,-0.2251457475970244,
,,,,,0.2997566668172104,
,,,,,0.09763654520538753,
,,,,,0.012327041962008178,
,,,,,0.12140886836947047,
,,,,,0.10435383641318736,
,,,,,-0.066696174761577,
,,,,,0.0993973638206576,
,,,,,0.05109427580839623,
,,,,,0.21362055551250828,
,,,,,-0.4516454547363047,
,,,,,-0.031325728805495806,
,,,,,-0.07140281133497557,
,,,,,0.0652936727494303,
,,,,,-0.2667130886171069,
,,,,,0.025237366296699176,
,,,,,0.08034789397397263,
,,,,,-0.2424972491265492,
,,,,,0.0007139899229422109,
,,,,,-0.2936791754570882,
,,,,,-0.1803869097353112,
,,,,,-0.09244478080221567,
,,,,,0.17688741895904692,
,,,,,0.04787134659604532,
,,,,,-0.17180448516920702,
,,,,,0.00313307945317552,
,,,,,-0.4291630225010419,
,,,,,0.007509252043085141,
,,,,,-0.2680014936388547,
,,,,,-0.0007720993674359707,
,,,,,0.26774168659591624,
,,,,,-0.10181275798407882,
,,,,,0.112553585119211,
,,,,,-0.02983474821403683,
,,,,,-0.08970385091894828,
,,,,,-0.13618802505318758,
,,,,,-0.016555255002510882,
,,,,,-0.0495318706099932,
,,,,,-0.03788605420471152,
,,,,,-0.14529062937492498,
,,,,,-0.11867648844645533,
,,,,,0.12624775441234198,
,,,,,0.18546602071410254,
,,,,,-0.012657100914778124,
,,,,,-0.1526783917127608,
,,,,,-0.07174589931650635,
,,,,,0.04501841810004832,
,,,,,0.024315813310411254,
,,,,,0.09534788826991744,
,,,,,0.16838217843394598,
,,,,,-0.01762299047426184,
,,,,,-0.0628803800398954,
,,,,,0.10270320735346364,
,,,,,0.11782638251824752,
,,,,,-0.03620942552254336,
,,,,,-0.15509625132277313,
,,,,,0.014044981317690185,
,,,,,0.3500814879684467,
,,,,,0.08358057046390871,
,,,,,-0.06448393957569977,
,,,,,0.042330091347668325,
,,,,,-0.18998319436931774,
,,,,,-0.05079865647983635,
,,,,,0.08262459602746525,
,,,,,0.03056724188293945,
,,,,,-0.02096275780433283,
,,,,,-0.26247855582081675,
,,,,,-0.16862925841666213,
,,,,,0.11998297085072696,
,,,,,-0.15901874136389987,
,,,,,-0.13208210627565226,
,,,,,0.12372802260277367,
,,,,,-0.14700855391474135,
,,,,,0.06777392164222161,
,,,,,0.07325975472462304,
,,,,,-0.07321201142432174,
,,,,,-0.16790415013554918,
,,,,,0.2634813246849831,
,,,,,-0.08956748848998221,
,,,,,0.1375344684741722,
,,,,,-0.06105906112249749,
,,,,,0.08606670872742883,
,,,,,-0.03372225757072332,
,,,,,-0.04706389432548018,
,,,,,0.11617908818141565,
,,,,,-0.05289098539907957,
,,,,,0.10475756399535634,
,,,,,0.07861972945451999,
,,,,,-0.11551114653144247,
,,,,,-0.09420605882872207,
,,,,,0.1486593557250151,
,,,,,0.03821815958846392,
,,,,,0.07505272547338794,
,,,,,-0.10976578294902067,
,,,,,0.018687872424550084,
,,,,,0.054752265313771316,
,,,,,0.3305679946787312,
,,,,,0.2785076361938844,
,,,,,0.09496933391488206,
,,,,,-0.08252690747485282,
,,,,,-0.26438262239289256,
,,,,,-0.15539446320703698,
,,,,,0.08947358656403094,
,,,,,0.06537456853126772,
,,,,,-0.25056181474011263,
,,,,,0.11770059947731334,
,,,,,0.0411884299940773,
,,,,,0.07768083349120708,
,,,,,0.11652701745639032,
,,,,,0.10833643419553128,
,,,,,0.04312167530594011,
,,,,,-0.0785554384019763,
,,,,,-0.0840016009366537,
,,,,,0.010746728137738942,
,,,,,0.006751106118074075,
,,,,,0.03947529872866278,
,,,,,-0.045610284260167035,
,,,,,0.037206570136407484,
,,,,,0.13451100711127872,
,,,,,0.012263962119548907,
,,,,,0.2852741158566921,
,,,,,0.10970395927029647,
,,,,,0.03572502640955128,
,,,,,0.09152353115664813,
,,,,,0.07652430560343246,
,,,,,-0.270501509137234,
,,,,,0.036839755545880835,
,,,,,-0.16297679489676678,
,,,,,-0.13742576456784342,
,,,,,-0.08304013872678849,
,,,,,0.1738488067532333,
,,,,,-0.05680546399965392,
,,,,,-0.011279567518909458,
,,,,,-0.08715754239408148,
,,,,,-0.28509389522958345,
,,,,,0.3180111765901215,
,,,,,-0.21718235951659198,
,,,,,0.12418860214954693,
,,,,,-0.3869232421615189,
,,,,,-0.02421366270600061,
,,,,,-0.2823254741025419,
,,,,,-0.1857914094775739,
,,,,,0.21610955678011406,
,,,,,0.09035810061205776,
,,,,,0.03138852500673909,
,,,,,0.10109760676383718,
,,,,,0.3798402166803239,
,,,,,0.2082527846789272,
,,,,,-0.05912188060142541,
,,,,,-0.1487140140235963,
,,,,,-0.038137273274857136,
,,,,,0.3022902431485119,
,,,,,0.06859479389509114,
,,,,,-0.13598235338050324,
,,,,,0.03449969835433325,
,,,,,0.0246479844125657,
,,,,,-0.20785707271074827,
,,,,,-0.1651613236745859,
,,,,,0.10219956644181856,
,,,,,-0.21565853369412435,
,,,,,-0.021186419861065238,
,,,,,-0.04483027308686595,
,,,,,-0.09346165868620444,
,,,,,0.03510695888009351,
,,,,,0.1042657935436177,
,,,,,-0.052662112468039486,
,,,,,-0.03951252693048145,
,,,,,-0.16860039627762233,
,,,,,0.02074697833187349,
,,,,,-0.07482419951738631,
,,,,,0.01971083153904729,
,,,,,0.06811767030729213,
,,,,,0.11059434187954313,
,,,,,0.22334310228729573,
,,,,,0.14211703679283755,
,,,,,-0.2086551733257355,
,,,,,-0.4378239779611027,
,,,,,0.001202400087030178,
,,,,,-0.13778820078833215,
,,,,,-0.20589312959588865,
,,,,,0.001568663471255508,
,,,,,0.18452289537466815,
,,,,,0.1174770020515345,
,,,,,-0.0917791345262155,
,,,,,-0.04945997294339082,
,,,,,-0.11786746010605455,
,,,,,-0.0533102677486288,
,,,,,0.07432263324071932,
,,,,,0.15793217966784448,
,,,,,-0.04567299850059872,
,,,,,0.03828983387684418,
,,,,,0.04802000494008391,
,,,,,0.0869239160155799,
,,,,,0.010639473974966163,
,,,,,0.2917968814820226,
,,,,,-0.14903613690857606,
,,,,,-0.03272138757398786,
,,,,,0.09951398232392952,
,,,,,-0.028489406479009924,
,,,,,0.03968390717329269,
,,,,,0.02034070315678969,
,,,,,-0.05867674179523436,
,,,,,0.15205181668909168,
,,,,,-0.15998021344852853,
,,,,,-0.05704564679927384,
,,,,,-0.12320743172323588,
,,,,,0.11510993015027578,
,,,,,0.20767632458371665,
,,,,,-0.4217010804198048,
,,,,,0.02679917085803941,
,,,,,-0.005152182566286955,
,,,,,-0.10155696718671553,
,,,,,0.0011036969373748966,
,,,,,-0.09285207679801094,
,,,,,-0.02210120389350308,
,,,,,0.032694328037299984,
,,,,,0.11870660542360638,
,,,,,0.07539477583905381,
,,,,,0.15604874887513126,
,,,,,-0.08256224555530364,
,,,,,-0.14869040156841767,
,,,,,-0.04333973199645262,
,,,,,-0.15911032059408403,
,,,,,0.21488251537125289,
,,,,,0.056558070061131775,
,,,,,-0.15346113674245745,
,,,,,-0.14466063353615566,
,,,,,0.11464471692053715,
,,,,,0.053807024339119165,
,,,,,0.10003148397863354,
,,,,,0.07091618142890828,
,,,,,0.2028674638954972,
,,,,,-0.08965199316798048,
,,,,,0.10012837046832146,
,,,,,0.17423462753417016,
,,,,,0.055094469704633525,
,,,,,0.032152480242908336,
,,,,,0.07344462383826293,
,,,,,-0.056310147615070937,
,,,,,0.1308026174437988,
,,,,,-0.023172766682929648,
,,,,,0.02911800802838393,
,,,,,-0.04364105646116986,
,,,,,0.1464038886022463,
,,,,,-0.09232026458921533,
,,,,,0.031201200814257757,
,,,,,0.0883627236578072,
,,,,,0.11239531910446704,
,,,,,0.20643612581289508,
,,,,,0.03726258263977275,
,,,,,0.15972661301838706,
,,,,,-0.038237610429093405,
,,,,,0.18881962262896326,
,,,,,-0.04424036788008789,
,,,,,-0.2088531688566715,
,,,,,0.0488820371757502,
,,,,,-0.14469731709443495,
,,,,,0.1984632827563744,
,,,,,-0.005994078647324294,
,,,,,-0.06808871939876003,
,,,,,0.17227987747714898,
,,,,,-0.03739972140948874,
,,,,,0.03026240394872577,
,,,,,-0.07215764127324639,
,,,,,0.15520833305858653,
,,,,,-0.09764250336836798,
,,,,,-0.15348815219831372,
,,,,,0.06061804687596765,
,,,,,0.14308330903674102,
,,,,,0.05912520722230381,
,,,,,0.014634627962521138,
,,,,,-0.0015767872810300294,
,,,,,-0.1823675820308545,
,,,,,0.08646631895621637,
,,,,,-0.17847839343770244,
,,,,,0.07781389012366374,
,,,,,0.18713236976877254,
,,,,,-0.025785591323375042,
,,,,,0.14553044043577829,
,,,,,-0.07891903519041593,
,,,,,0.11794524938190053,
,,,,,-0.1460648145623323,
,,,,,0.2002836875582099,
,,,,,-0.11749704804143378,
,,,,,0.04845840380895084,
,,,,,0.12611850671467442,
,,,,,-0.08674058977751961,
,,,,,-0.0959641269274562,
,,,,,-0.14003935792019115,
,,,,,-0.009818331386809544,
,,,,,-0.02573002507495521,
,,,,,-0.2390472603081287,
,,,,,0.026820697555599283,
,,,,,-0.1020977292583376,
,,,,,0.13981971713593164,
,,,,,-0.08957952780562786,
,,,,,0.16270061248395812,
,,,,,-0.2185032428029123,
,,,,,0.013376908305773302,
,,,,,-0.05218604649147831,
,,,,,0.2783776708331279,
,,,,,-0.1314353356716047,
,,,,,0.07396879158139633,
,,,,,0.030356904839501337,
,,,,,0.05959206883465382,
,,,,,0.010430742650970768,
,,,,,0.06157975902472802,
,,,,,0.05301416044838941,
,,,,,-0.18367057758051175,
,,,,,-0.16575729630027392,
,,,,,0.0730595677228434,
,,,,,-0.11608338518581025,
,,,,,-0.06529580254848362,
,,,,,0.00895127240083803,
,,,,,-0.06552331190353577,
,,,,,-0.04210578408109104,
,,,,,-0.11729373337104895,
,,,,,0.06581759506184902,
,,,,,0.18166760751025293,
,,,,,0.2340060644453061,
,,,,,0.02326717014779757,
,,,,,-0.08462566771643977,
,,,,,-0.19426049192651404,
,,,,,-0.1812814985091689,
,,,,,-0.06054033759879308,
,,,,,-0.07870293987058828,
,,,,,-0.14448506957609708,
,,,,,-0.007844343218149608,
,,,,,0.04189370535399379,
,,,,,-0.029274380614177694,
,,,,,0.008336171682397153,
,,,,,-0.0707329170050019,
,,,,,-0.020383162446793925,
,,,,,-0.2982040733975851,
,,,,,0.11404512958442052,
,,,,,0.3685130913122415,
,,,,,0.23909283313033225,
,,,,,0.2283102256033965,
,,,,,-0.06353171543351913,
,,,,,-0.3321223126838833,
,,,,,-0.0854658196361636,
,,,,,-0.14466263147799094,
,,,,,-0.02526571672960021,
,,,,,-0.16178284176282573,
,,,,,-0.03373257032813421,
,,,,,0.1811818640843347,
,,,,,0.2687113143239667,
,,,,,0.12073879070948595,
,,,,,0.13389913875704587,
,,,,,-0.13592309818367976,
,,,,,-0.0931999065240495,
,,,,,0.09054710418240053,
,,,,,0.034125397160252716,
,,,,,-0.027054562563391102,
,,,,,0.14774811450515854,
,,,,,0.03693074593054335,
,,,,,-0.030042639256744486,
,,,,,-0.09314550778848762,
,,,,,-0.13427344371581054,
,,,,,-0.07875999613640365,
,,,,,0.270670096336748,
,,,,,-0.17693721136078347,
,,,,,0.004541527083960372,
,,,,,-0.06108487554820551,
,,,,,-0.1122440146045971,
,,,,,-0.017936333335775382,
,,,,,0.037610933699541334,
,,,,,0.2063840883811711,
,,,,,0.002545023472638052,
,,,,,0.1301015306865358,
,,,,,0.010987332471412904,
,,,,,0.13108614002156432,
,,,,,-0.2227579764395299,
,,,,,-0.3362008523489554,
,,,,,-0.06121093157313647,
,,,,,0.0547134160970001,
,,,,,-0.05769012969870799,
,,,,,-0.09326207009160516,
,,,,,0.1746944867854975,
,,,,,0.10525786484208262,
,,,,,0.4019485423526147,
,,,,,-0.16253738765546946,
,,,,,0.00609126239555822,
,,,,,0.12103606924860395,
,,,,,0.16518835985712885,
,,,,,0.08631501558062846,
,,,,,-0.0797196647991067,
,,,,,0.020338839798994517,
,,,,,-0.04551450995378245,
,,,,,-0.14796716112137878,
,,,,,-0.325436897221915,
,,,,,-0.0801981013257564,
,,,,,0.11407803631578395,
,,,,,0.11704944190464554,
,,,,,-0.20938235365980226,
,,,,,-0.18603743123977368,
,,,,,0.16144272681260627,
,,,,,-0.07738247552010112,
,,,,,0.08347993700173094,
,,,,,-0.16753370693049466,
,,,,,-0.07292063447611956,
,,,,,0.09061815951804078,
,,,,,0.0866281786648027,
,,,,,0.2189645545699466,
,,,,,0.0337748848222532,
,,,,,-0.01956626872966867,
,,,,,-0.052755055250603616,
,,,,,0.01995310747210019,
,,,,,-0.14238020888085465,
,,,,,-0.1431440349528772,
,,,,,-0.0958844772578238,
,,,,,0.10887527733621677,
,,,,,0.13877438343199622,
,,,,,0.17012495510131273,
,,,,,0.2337964728048953,
,,,,,0.13188489387407132,
,,,,,-0.022659632512515203,
,,,,,-0.14946307216421087,
,,,,,-0.022900833989937298,
,,,,,0.1446511283343103,
,,,,,0.08989078573666963,
,,,,,-0.005651926685665133,
,,,,,0.04374781505667622,
,,,,,-0.16649927255981994,
,,,,,0.11143187077168776,
,,,,,-0.06949324963032855,
,,,,,0.03975664118714907,
,,,,,0.058849516725343276,
,,,,,-0.1988698584906559,
,,,,,0.013889733063874334,
,,,,,0.10444811059152953,
,,,,,0.03960333565695545,
,,,,,0.05310092660727578,
,,,,,-0.3187401401654813,
,,,,,0.17721787605556055,
,,,,,-0.02215783991810767,
,,,,,-0.1354124146718671,
,,,,,-0.20709264625860174,
,,,,,-0.10406801564903216,
,,,,,0.07813036341358792,
,,,,,0.2031271294261698,
,,,,,-0.13929706980489365,
,,,,,-0.01741658583825194,
,,,,,0.1506513768297472,
,,,,,0.1433876868174318,
,,,,,0.1193622797472568,
,,,,,0.0740704810349697,
,,,,,-0.18030225695380225,
,,,,,0.022980615686244085,
,,,,,0.08970204240445986,
,,,,,-0.2525049647490806,
,,,,,-0.11043348496696924,
,,,,,-0.008463032525682342,
,,,,,-0.1262723566857304,
,,,,,-0.4197250464204013,
,,,,,-0.06745515893528847,
,,,,,-0.12128401468510493,
,,,,,0.10124632205505783,
,,,,,-0.057392252477703826,
,,,,,-0.05786997243975686,
,,,,,-0.021120448341913126,
,,,,,0.048423751778052,
,,,,,-0.022918861085882286,
,,,,,0.05567633720226367,
,,,,,-0.035536786371651176,
,,,,,0.02877933090291725,
,,,,,-0.3661446929829813,
,,,,,-0.1986853554967908,
,,,,,-0.026102101089490626,
,,,,,-0.032295751535221934,
,,,,,-0.07959010966385753,
,,,,,-0.04172363303036642,
,,,,,0.06508983844284473,
,,,,,-0.09747115269096368,
,,,,,-0.04726021468685089,
,,,,,0.14765655975431308,
,,,,,0.16076628480751706,
,,,,,-0.22539056893849696,
,,,,,0.10751726884903012,
,,,,,-0.008271334496092367,
,,,,,0.2535875885476823,
,,,,,0.09269426141745132,
,,,,,0.1265040502710427,
,,,,,-0.3051407348046426,
,,,,,0.029244367697853275,
,,,,,0.05268708107688819,
,,,,,0.025379110630587613,
,,,,,0.004042165332817445,
,,,,,0.05388578170797954,
,,,,,0.2470390666249299,
,,,,,0.2684144436492976,
