-0.193555037595633,93
-0.05153570752574011,107
-0.16895483616155157,115
0.029103814058061547,159
-0.08657464537387836,117
-0.0005888362609176342,155
-0.09706107224063401,107
-0.04304630996391816,123
-0.20082789498512973,107
0.009158139320684275,85
-0.1928174413048472,99
0.04860604326241137,113
-0.02813010536567725,92
0.20577368048105585,94
-0.17315977896323329,93
0.10125079510688449,90
-0.043776592462259886,87
-0.0359757306995065,108
0.09887128364515066,115
0.009258281986539546,75
0.03279688769942056,102
0.19536565548106416,87
-0.134005355983244,107
-0.09923503941012703,90
-0.18609867035172203,116
0.17127375195125918,98
-0.07613907359440028,81
0.006401123302450755,104
-0.21540400274946428,101
-0.039954126666762256,94
0.14053597990641953,113
0.03291262144640984,119
-0.10567298977655852,102
0.06952673928325682,87
0.143250346839538,91
-0.03698688963630591,102
-0.1769679339369281,89
0.06264876880497164,157
-0.29274819319158896,128
-0.12097280285645319,67
0.1264880903089959,88
-0.13680998481618875,116
0.1671113185509753,94
-0.23307232521455967,95
0.08793688728908253,122
0.07547380295810105,93
-0.17286032889712313,84
-0.18384299905913895,99
0.00419193971839602,63
-0.2072366665381836,100
0.02316287219615515,85
-0.10141313617728073,93
-0.09855998444159633,97
0.1851362133984776,92
0.06970279086757464,136
-0.12839006886851065,90
-0.0724545103514501,136
-0.06265398182422044,89
0.08179297157762862,96
0.02341765562901765,114
0.05460786296397395,85
-0.054702808770169135,95
0.16550687141533751,126
-0.06637771325202685,88
-0.09495289340652677,85
0.24549579672247956,91
0.00710488541121635,118
0.1883963111541013,86
0.14265551837606388,75
0.08826703579829659,64
0.11023029280235913,101
-0.14487260056219198,86
-0.1220097283944733,105
0.18319528988642048,101
0.1584519819151602,121
-0.13842126984548697,104
0.00850155847715718,84
-0.2195707152228125,113
-0.1927469327074605,95
-0.005998333778513042,138
0.04998106248436098,64
0.07603508963766754,155
-0.04084627889841585,106
0.09277689480343657,119
-0.1793380138880582,103
-0.06316110691580716,112
-0.1367058972512935,87
-0.1355069484401631,72
0.008782998900570535,134
-0.3592610969174016,85
0.166897319496206,92
-0.32986842830833135,98
-0.4316343357238199,71
-0.06217054363032281,109
-0.1768934666202908,102
-0.1910176232766007,144
0.07504557904936893,107
-0.02260285389746522,89
0.13831253045973654,99
0.062181771586865796,74
-0.0820559302345696,113
-0.13659933914805805,68
0.07648341920684691,87
0.1325663825323922,119
0.32316722923729235,87
0.038226191501378355,97
0.09014548150514835,121
-0.1630067924263217,75
-0.032350358134060335,101
-0.009676387976041144,94
0.1557105277017036,66
-0.13275655763079452,101
-0.07750396604658075,110
0.06867571574119395,78
-0.039975228415268876,90
-0.07323820345121128,139
-0.01642972969447054,73
0.1056027470678084,95
0.019568661052580344,110
0.07073723382904025,83
-0.06819035389356343,139
-0.019402642039576506,110
0.043675440763089005,73
0.24080708145382007,143
0.21207506545657837,61
-0.1275441848300867,66
0.22605450919731618,104
-0.16066008247931662,139
-0.21705773645859844,118
0.15913674135317565,67
0.07884656305618548,68
0.24024354254811145,64
0.19707704279389426,108
0.10848248083586944,116
0.17955637862473073,109
0.13170874771507748,113
0.12935734405758573,135
0.050929194101686365,123
0.05044187245722785,111
0.11204139989162906,63
-0.0972121520176748,58
0.08009024745726631,62
0.2110374885518602,88
0.06844831724172719,68
0.056673906521800786,73
0.10335847441890303,99
0.24711465920318723,81
-0.25771575640505046,99
-0.19158170185951395,121
0.19252476540451519,92
0.2652633141286144,141
0.00859314693319482,93
-0.07408639651537256,83
0.16223482006696474,98
-0.15872371904240207,112
-0.20934572253551495,86
0.10562290782938807,93
-0.3104459769247361,57
-0.22731403119449453,84
-0.1443294187005922,101
0.18989478708478322,121
0.015368751325701549,117
-0.0255398521543466,83
-0.020502231738909332,79
0.1255469561450345,96
-0.08081866528674243,96
-0.14907045431618704,121
-5.097486977546556e-05,102
0.041527335103335075,105
-0.002059034040830259,67
0.06215632284208899,62
-0.2682732568256254,86
-0.19424637406211653,97
0.34449146121437807,107
-0.11174041681923183,103
0.0042937727327244,110
0.12590064089641428,95
0.04914409167190518,129
-0.03925727330614441,108
0.11819457918747883,92
0.07200515415864049,92
0.004932632249918265,117
-0.06816740570717535,81
0.008992913558394681,98
0.095055295086912,88
-0.0045885920866908445,102
0.08307400525442975,109
0.01119819175618199,81
-0.02899045536325458,104
-0.0072210913240840216,92
-0.21823832574702998,89
0.23508807202155074,115
0.18229090223271707,139
0.16463170289954204,72
0.22515170900494003,120
0.0575983600924543,94
-0.0572633300375242,72
0.09977456970308331,104
0.07136281312009031,120
0.17064347001769808,63
0.1735091576822757,68
0.019956374723211018,130
0.07887851061686091,156
-0.368986735929167,79
-0.48172376890605395,116
0.2539613534074978,87
0.248216670841641,96
-0.09334575964071315,86
0.08955234215058368,93
-0.1027244163846645,111
-0.02567390051799253,96
0.08750297742732749,87
0.16593945786654568,74
0.08874869925206867,102
-0.2252201371540147,68
0.10890961950927634,60
0.15283280639297944,123
0.031028355257857635,120
0.0542814939646371,93
0.10267018262341192,102
0.10116878096927835,85
-0.1494775913406948,144
-0.030955729990883366,133
-0.0058015476179697125,146
0.13771118587981548,59
-0.136675855634878,114
0.1103353183533807,133
0.0747346690121364,71
-0.04960400894073663,155
-0.1071733816370028,89
0.05101160651969327,71
0.14035699659058473,83
0.12461724661246772,147
0.1583691965538133,77
-0.17976369563018202,104
0.01872647183702628,78
-0.00321935830624749,114
0.2434598642440894,76
-0.09923936094615911,70
0.30258065173075205,69
-0.20957250801170882,85
-0.08968482030902379,129
-0.09815783553350167,143
0.0013501096374046815,94
0.06263682648088235,62
0.029967016843002545,79
0.10738423227289164,83
0.06338629630158711,90
-0.037996732333648205,122
-0.1911386252071147,120
-0.12098125699679907,104
-0.13550859559865952,58
-0.218543456018533,85
0.1871096787222713,87
-0.12038435943468309,104
-0.0009812705571510183,126
0.14947974596339583,102
0.057190494044232154,83
0.09495526932434634,102
-0.15791761719693806,79
-0.11286589430107412,108
0.25951468732712135,83
-0.06716559704661645,117
-0.02017481355458367,96
0.14232696544885784,79
0.1661304132586635,80
0.12593002872615522,114
-0.1616238274023408,91
-0.01306850814007687,83
-0.3078760005530717,106
0.24035770071520485,108
-0.07183402795330411,88
-0.012681168664843782,80
0.004368781329081823,84
0.13769479439539714,105
0.03881877012864396,62
0.07633077072097298,111
-0.06915011532146563,128
-0.10103478989518651,137
-0.20402144487164137,82
0.04882703280344525,72
-0.1523000833549605,90
-0.19194433309607603,79
-0.058103160907218586,100
-0.033785271497260176,111
-0.09058780324268018,92
-0.23567983512855903,83
0.015300595752190078,95
0.06458760239819725,89
-0.06962800063618517,115
0.10954689962385755,82
-0.07596437943392498,98
-0.054309413311649166,66
-0.006840734224385496,86
-0.06420947933101535,110
-0.08159124498788117,98
-0.18336274866460392,86
-0.06709317175898755,74
0.11494322658451257,78
-0.03225340062697755,86
-0.0779876649337769,123
0.04086440666667759,132
-0.10145261411698414,138
-0.20074629097439908,88
0.11066016195494016,81
-0.11787401375174315,124
0.2275259167832771,54
-0.06201901644890987,113
0.032308753210770716,110
-0.20956344948571284,107
0.1294501256882631,90
-0.18320444702905053,90
-0.228552963876903,151
0.1303078374044323,89
-0.19512671292002434,116
-0.2223201807362967,49
-0.08652340226053447,96
-0.17286362816608503,68
0.09122096030880691,92
0.2092725412945954,98
0.2763290800434396,126
0.12962960535350965,91
-0.14297035175362235,88
-0.10483943071310207,105
0.24612121796104625,124
-0.033670066424548555,106
-0.27707317956520094,82
0.034093565179502495,81
0.030621852659928273,112
0.036179237803686905,77
0.1948759172910854,127
-0.08881250338268731,92
-0.18816657135364878,117
-0.14383771030123355,118
-0.3615909585268751,80
0.07082501409791221,101
0.00945644443178353,61
-0.06114586975655273,83
-0.30467249445564915,82
0.18859408185835463,109
0.09375690547851566,66
0.06879977318296775,130
-0.30790717420800534,85
-0.10942229309318133,100
0.008292497565897726,142
-0.10315404097737368,173
-0.1096998838986957,109
0.09102499494839313,115
0.022752779708045626,114
0.03710042998560986,114
-0.17482441106328175,78
-0.18722936006850902,84
0.03347218939803616,128
-0.1856924894958334,93
0.12705112260734436,96
0.05942637533259559,126
0.0773708864435244,72
-0.11833862076549369,103
-0.23244775275183524,82
-0.2542780742328983,109
-0.07770839040234348,79
0.32598503667170653,92
-0.16565466258759107,80
0.1710930817419284,82
-0.03950138947718959,64
-0.07938564681306413,92
0.12531063351175906,120
0.028955522424470588,85
-0.13395885992857468,111
0.23971964551740332,144
-0.029129561151366945,69
0.1859538075531321,130
-0.07002523499947669,197
0.2009148571508417,91
-0.110707852180632,86
0.11423721964492574,81
0.061271262822799356,95
0.2516365687516357,86
0.12723175835363107,101
0.15244402202075924,75
-0.16795838850518677,106
0.032417062701987076,122
-0.16791680460722305,94
-0.03992250583270283,114
0.16696641652665203,61
-0.10854019134070433,139
0.2058448869379739,67
0.16124672456567776,93
-0.059469507612215505,135
0.2182692077653815,94
-0.10664456006159188,79
0.06795461654281396,82
0.3066138563900414,134
-0.0565597160008296,113
-0.0931979706798754,103
0.019174918397878576,105
0.2622040092489863,73
-0.24742521348291732,123
-0.27611000458296414,86
0.13977417237275333,98
0.08486631097844342,139
0.13857209664264364,103
-0.2212751748587559,83
-0.060346241699448966,108
-0.0341706362281174,88
0.3151180709228312,107
-0.17141100129925008,106
0.4372432833946047,57
-0.0547006850141519,100
-0.05250106356164278,104
-0.09384268873715666,130
0.10066834744659917,91
-0.06867673954688455,90
0.1720010473837245,98
-0.030714977964161984,97
0.06738513658674372,81
-0.27098718503963065,93
0.01192686569864592,96
0.14073179622350737,94
0.09107427138274189,104
-0.10032071015803086,137
-0.059631484490992516,89
-0.13021319582647545,78
0.008821046867019457,108
-0.028206932744054843,96
0.18860428539529175,86
0.250688290192283,79
0.16631034868757102,95
0.10233849515073959,119
-0.12128478352328566,68
-0.05943423899132321,159
0.20177367360409199,93
0.07018947240207155,94
0.37603305501767786,84
0.047005937202734153,114
0.09187587448493215,101
-0.09877233882686476,114
-0.18747182906030366,100
-0.1523834678196133,92
0.050768286954059175,116
-0.12799324273194373,116
0.32892992945897365,90
0.011016825501785338,110
-0.06963170477763077,133
0.2724102212022964,84
-0.1006758623983598,73
0.21260217856401126,81
-0.08458025238609589,99
0.06912258029383336,112
-0.1023805384215925,104
-0.032871479370423534,74
-0.03551485333744271,142
-0.3069601077244992,64
-0.03122720319068407,65
0.005426253646695041,107
0.07503949328281087,100
0.05155731081519038,91
0.054406698851587484,74
-0.028910780853988384,84
-0.01370304989748447,115
0.012973010114940092,93
0.3963624899650087,114
-0.11874596409882028,112
-0.09582437982947623,83
-0.023800332129668793,71
0.12629381780487983,90
-0.020002502325714794,80
0.27656614688352826,117
-0.18552385847203084,101
-0.029963860024968595,106
0.14049523468591277,110
0.03536456599863224,83
0.3754304673361182,144
0.06821786821918104,62
-0.3012759400347387,172
0.07556474706627163,150
-0.13223387077373783,121
0.0015045725586674001,79
0.19088375636363392,131
0.10303859122417396,93
-0.10649150287086723,116
0.0653159431572173,134
-0.09399561061739817,87
-0.03403550977641886,95
0.1433259143460347,110
-0.004952486396658102,129
-0.13910271640618538,85
0.07653799320984872,112
-0.07537097223580293,115
0.26257021372960165,100
-0.07378967007004808,65
0.09923687976040053,116
-0.05798315254866741,118
-0.25982580378435227,89
0.14357680416088664,82
0.2542533417738153,78
0.0060356981526638485,100
-0.15645682378024647,117
0.2490787831380948,60
0.21636487450659725,103
0.002105047595519813,97
0.30667695527606154,91
-0.10933934591084908,114
0.20583333146914573,101
0.06535554191106734,96
0.1447485118394689,118
0.22949069512660702,111
-0.09263240054364469,113
0.15360848202117708,124
0.2616407686425949,102
0.22244149874553612,72
-0.09826598100968355,129
0.043679764868697304,94
-0.1031251246150454,85
-0.1640491895294667,88
0.06711160605141352,80
0.12450008016220905,97
0.13883217564682193,83
0.36510236582376887,119
0.028272894787362637,64
-0.15879182737208655,95
0.0006729662284604481,118
-0.22207822366841035,79
0.06928369137781229,90
0.13157571755348574,120
-0.015233608203770711,52
0.027513044212289617,52
-0.06213115744623212,119
-0.2620408094631694,95
0.16592978427478952,88
-0.17065199428782538,64
-0.1658016689320963,95
-0.14497378956364326,119
-0.19307013661476027,110
-0.2176677854272262,102
-0.10207281874259702,78
-0.053066942394257084,86
-0.13458648332618392,71
-0.03381361869750441,116
0.060191384075328314,115
0.06165616498378936,99
0.033873595597975314,76
0.21797433418266157,73
-0.23501916469933373,100
0.28540298936852,106
-0.009812286561415806,129
-0.037989188897001445,115
0.21475175287084913,71
0.04190278832261851,110
0.1626925093862743,95
-0.027211093708451175,110
0.14605805340924533,109
0.3092552702215246,117
0.03186939156133034,107
-0.09645404178741682,80
0.16438003056261566,87
0.07723821604104966,88
-0.09739678876552814,107
0.07036701722401996,77
-0.12393569965015519,143
0.13668664422991525,87
0.04366476202259484,110
-0.06462230715920694,102
-0.12172100771430718,114
0.10254608156551047,110
-0.14947833827025095,118
0.3197646880416325,96
-0.06567590520400779,90
0.3446755380145503,83
0.15136189180987095,67
-0.18859902330748274,119
0.010819187886743874,77
0.044025427951788244,144
0.14124430247864217,74
-0.11096029192246074,92
0.3297229601945425,70
-0.09000237968115044,104
0.006133197359966132,104
-0.0754975966608665,103
-0.1640976291866715,73
-0.29211201273549897,90
0.22864220713833364,74
0.1542083252277058,99
-0.052144242247984134,101
-0.003722325145260475,81
0.14299752212321232,136
-0.05375668675389492,109
-0.37302261933652386,110
0.17615684197099993,102
-0.017885417324765982,96
0.07552880150251656,107
-0.08050782088266273,124
0.39499896557070263,109
0.045693433231460766,106
0.05783316864923795,99
-0.021967321517481767,66
-0.11765407444596872,106
-0.3044099297271385,95
-0.06551231791093227,83
-0.0846758369882246,125
0.1415372143411244,60
0.05236041442042489,58
-0.017217189998181923,125
-0.2527164847158147,85
-0.0009766273024635196,81
0.03961881773423473,102
0.045696289250287986,141
0.16846487595962042,103
-0.09598291769491034,106
0.0759642722440095,80
-0.31489150668928223,117
0.04324986603649831,68
-0.26651435997776307,95
0.21132778361968058,89
0.0035272712268764293,111
-0.03732792389348374,81
-0.12177894415423558,77
0.22910972465113646,101
-0.0644701331545748,80
0.14280325822863213,88
0.12522930739686075,124
0.10278500158239832,101
0.025397463612017782,72
-0.24447548780136774,137
-0.06617414691526059,68
-0.34464833507141535,97
0.09377681656144875,111
-0.13351219151919116,94
-0.12190943931821321,111
-0.07463919014382338,79
0.048751485182673214,125
0.012732958370847928,77
0.18163081960324598,60
-0.44218163763363716,108
0.03061860063695262,135
0.26215864923552934,74
-0.27646988037843556,156
-0.10105175665240355,147
-0.16256483611473485,87
0.03526385665301054,91
0.05815192595688493,122
0.021884494333608517,117
0.05115222603285758,91
-0.26026322362978294,97
0.050669317256108785,98
-0.08688974751974629,93
-0.16926050733890768,91
-0.03080406571719582,85
0.17220242533897825,103
0.08805211733455785,93
-0.15234751868644547,109
-0.27284747448296964,130
0.09715013759113636,99
0.25486796104220644,119
-0.16863322035183323,67
0.12537482768496905,67
0.08641723289058695,88
-0.030186981819518528,63
-0.22215519666077574,166
-0.2671990044944334,70
0.2432074106973401,75
-0.1304935744436383,113
-0.012049034268080752,100
0.21198943858802674,114
0.08149951255638949,86
-0.17627563804267915,80
-0.0927648835844981,110
-0.0055857580529927444,84
-0.04669737407558651,86
0.1945947534697613,76
0.004782737664924666,98
0.016146662864653497,118
-0.11496698608101766,101
-0.14706640020027814,76
0.07282573232270081,188
-0.09779605376922564,75
0.24735709759911956,64
0.15575395020191293,84
0.09627373316981491,83
0.11483472986209607,100
-0.07657206535453688,99
0.05681646509519012,100
0.10688813654344537,81
-0.07069341078129292,93
-0.3770767583445693,73
-0.0656432555272281,107
0.03784746699625101,106
0.11657127095227476,79
0.23333021534894932,94
-0.33625318222805106,120
0.30377816210048364,72
0.22264545439392736,74
-0.009560514767665625,74
0.11645145489964569,88
0.007093079335012763,80
-0.037188486776989584,119
0.07693866778781636,77
0.2574205340756838,100
-0.1616624193315981,118
-0.05210594201690288,121
0.12773066302283181,79
0.143863853393119,69
0.05542625999174573,105
-0.2624158541627786,100
0.3001775462063973,114
-0.12654966066097822,106
0.12016437742627495,105
0.1464722942016221,116
-0.053678894623936435,129
-0.10085001471747146,123
0.03798473951031577,88
0.21699965017668146,96
-0.3260556444225457,124
0.05882853590256392,125
0.25748891055103107,118
0.07631529182366566,96
0.06200232473960673,121
-0.026869681106559132,127
0.14297843047123052,92
-0.13161309167149635,90
-0.05353803600041619,66
-0.04813451955684996,111
-0.07991130257650274,105
0.14064466443627735,111
-0.10230129991142306,138
0.254963421275985,127
0.008748784127726072,81
-0.006894958232138312,137
0.10490911356380003,122
-0.03056956385324081,117
-0.12793874463292282,86
0.19638211623545784,112
-0.21548875306101584,64
0.049426581244227184,88
0.07076529019882043,108
-0.06893068713290638,113
0.2287718917597502,99
-0.21274211161934814,94
-0.0553708958155014,77
0.2616480322094917,137
0.07077023675580385,72
0.16354413633686676,80
-0.0928839245954711,76
0.1763961823085404,98
0.014103190951939435,136
-0.29384429399673145,120
-0.28231258030856315,121
-0.023415270395671477,111
0.12498303066516113,109
-0.03902310768321241,98
0.04190236371715089,132
0.36871918113542046,100
-0.11241078348173789,72
-0.10285540035916173,126
-0.05571149743412189,127
0.05860548810416916,107
0.0022066644764742425,102
-0.007016786656512808,91
-0.20887839158741228,95
-0.008948387183646853,109
-0.08152662110687524,104
0.36366776297357317,111
-0.0002285731109447673,80
-0.10894385623434047,91
-0.16335307043337202,137
0.006907939724127455,137
0.07661884831340725,72
0.14718319105003957,115
-0.08441223091258739,81
0.25439703439602934,102
0.013953147989439764,108
0.059548328929568774,84
0.10747825662039553,121
-0.47159343270566967,66
0.10799624619476797,133
0.19675535813166886,127
-0.17640572085941927,106
-0.02812824215358607,85
-0.17934309015250943,80
-0.16200227912379422,106
-0.112221939409403,117
0.0010098160937640343,87
0.06858798883731736,85
-0.1105409270568894,85
0.006285717575949219,67
-0.06287946744553466,89
-0.1400162599766664,89
0.07537997528777686,117
0.2672677085745793,98
0.17325924315649952,122
0.010235304595348025,78
-0.19231423111431742,93
0.14804318748697448,107
-0.21324234790309063,100
0.20298208857674813,73
-0.09295923923523196,113
0.29283094797249754,110
0.011672705998633518,123
-0.2317641697885034,124
-0.2257643780001885,92
0.21150334461941991,64
-0.19741093413475044,161
-0.2517640617266866,130
0.0228832153251063,101
-0.032352270033621684,99
-0.17208580876550553,114
0.08137203873528626,58
0.09575324091179835,103
0.07532169035486783,117
-0.09826401516194017,95
-0.05730460083616492,95
-0.05171569675140862,92
0.16951133839616575,114
0.09149947248626764,111
0.084785138197758,122
0.12283613206457504,60
0.13868912019583418,77
0.15281855731039765,133
-0.19325050888851655,107
0.1718669047985533,107
-0.032552833507074455,119
0.16154743879128128,88
0.020077378751961923,106
-0.03748899996232741,99
-0.19341487575275607,107
0.3841886562517748,121
0.08402887614889168,94
-0.09572581454247392,118
-0.2662483865709142,100
-0.22349330430812345,80
-0.039716353632074916,75
0.0030939910674200963,87
-0.18937719634626735,88
0.0943418163107373,115
0.16716078425938433,115
-0.19720102564465683,76
-0.12917782528611083,90
-0.12594499700144748,103
0.11906911603194474,113
-0.03056432418836047,109
0.02375906511263272,142
-0.280228989850085,86
0.40531043876077366,124
0.2220009946804815,127
-0.23504333088877505,94
-0.14997952814359566,86
0.08611321372352376,86
-0.25214378426557504,85
-0.19814695664371162,127
0.07202535660305429,130
-0.20420535500777356,68
-0.14556129157160919,114
0.21014478658905247,77
-0.1060257577912856,62
0.14629993417930384,121
0.05616525097719598,98
0.2321071782315469,59
0.07958269033580115,96
-0.034447248678915195,124
-0.03370855618826036,90
-0.29640261317086236,91
0.017425075271889513,108
0.05795873126523162,67
0.2351746925087373,123
-0.06726061220638627,88
0.09074820320230977,94
-0.15992171263512214,93
-0.04797901587863129,71
-0.25028222100285696,103
-0.040181085844316566,102
0.0909197414269898,118
0.04531792527948919,132
0.10298240451686422,139
0.20693140664813245,105
-0.07704714341841522,148
0.05350795558236553,116
0.11614866407959913,96
0.056140213378675266,100
0.4096520427174243,96
-0.101562335213569,89
0.013706678902314674,82
0.11880003407301296,117
0.14283595338034735,104
0.1898046214879337,86
0.08275341860662644,95
0.09492443539020587,113
-0.2547221295440116,93
-0.07379363852336102,73
-0.05224770510368268,70
-0.07378016292571282,172
-0.09335197601019339,103
0.002151122104465052,86
0.09360212218220103,71
0.05929463977268297,91
0.053211493045841045,137
-0.007881716384517946,88
0.11626121569573017,87
-0.007615295027679465,89
0.18211564316337484,120
-0.050156970630901555,77
0.05854759534827511,113
-0.23491324548632192,90
0.09613433017858283,107
-0.044807265070929386,133
0.06883050942562503,92
-0.06530283453030641,62
0.3279518161219184,127
0.2213926224519786,81
-0.5322227211433261,110
-0.13036486217302343,90
0.3308728766498018,117
0.1196959316780224,91
-0.07961926120965032,109
0.15946100470933225,95
-0.043207972160541314,110
0.13228628147083393,95
0.15497413299007826,99
-0.2974774637452014,103
0.023077647967230122,96
0.09410882102075352,93
-0.37069454612551145,118
0.16013904848903876,120
0.06306323548422041,96
0.08943091216264346,105
-0.02083617937347927,112
-0.03996721237084989,75
-0.03647356443583751,135
-0.08167820767619646,117
0.10420205631234719,106
-0.13007511650398074,115
0.11164999157287507,88
-0.05240541294076877,67
-0.04088514571853322,78
-0.006515312847838188,113
0.10701919670502208,87
-0.2957553934482671,135
0.08919429330062117,96
-0.07891479751556457,87
0.004787452776099984,92
0.03810008531017044,118
-0.03617458447240879,105
-0.025337267545865235,79
0.16078506027327696,85
-0.18123771666640695,73
0.14069344881666937,72
-0.07586097655750922,138
0.02613045251956635,111
-0.17658232061440743,94
-0.08729641350266362,74
0.09883915396745424,63
-0.07012581796839026,102
-0.08210573168280748,89
-0.055499991083665434,95
0.017096745950644775,66
-0.16226361217137658,130
0.22879876046846803,106
-0.08502727855224688,85
0.097077502825715,77
0.09298476000093389,126
0.002729263729609703,74
-0.04839194038864873,54
0.14935500084476885,66
0.11000245768532285,73
-0.06410180889797433,83
-0.11367329408135463,97
0.11362183817337387,69
-0.20170371143588764,102
-0.18758459217707904,138
-0.25469287628507536,110
0.08602968905844767,103
0.09241537883512425,61
0.03786407146157618,107
0.011936775823530981,104
0.03763567760211163,46
0.14813343603347648,99
0.2537614589896677,75
-0.1698668089937089,156
0.04211022511764552,128
-0.08090605971591501,100
0.08639056199190938,110
0.130178505859628,93
-0.03698898273417045,119
0.0230490838201899,82
0.04279458956482753,126
-0.11060605147224084,72
-0.2506608236719373,101
-0.13720294329876995,109
-0.08195646947330845,129
0.11431678858523289,59
-0.2588533135420762,84
-0.20933087876640602,123
0.3089322203296216,74
0.14347499000106811,134
0.19197967525685108,111
0.21646254858609196,134
-0.009401382909392714,111
0.007300010555466893,98
0.02676474433197773,130
0.21867224921735653,110
-0.003056273257859462,114
-0.35244281229790786,124
0.19622017103154005,152
0.017287171959990768,87
-0.0012149337835144244,167
0.03544990024687781,74
-0.07844162909065844,76
0.07714280292693004,72
0.007669581787169043,97
0.11202591933797706,71
-0.07887881175280902,72
0.11133717187034133,102
-0.010236544697342403,86
0.004070704845301551,84
-0.15560845229741124,140
-0.19377420210548588,109
0.011171961487560722,106
-0.19267442596214043,112
0.30422269566578236,92
-0.05143972261257432,102
0.0012760621815928917,112
3.6249237587410274e-05,116
0.1790208720346976,122
0.0966296538957809,104
0.039345982098902665,74
0.25316089430422745,100
-0.060492888467505786,94
-0.06981384943129625,129
0.2203995138793471,75
-0.18140370363672237,112
0.13541126089070094,97
0.09750143663358458,81
0.2947420866593415,101
0.10626551779530594,104
0.061573645047069116,79
-0.1254565193089608,103
-0.12030227535790358,112
0.05860662767115664,161
-0.049807861070465725,95
0.3642352586347562,102
0.2896460483414131,102
-0.037002673660545625,115
-0.12806439131706474,68
0.11928605551578249,109
-0.05935542714909666,118
-0.005045552840188939,78
0.21509197481275352,86
-0.029201720437171712,100
-0.11354940471365567,96
0.09032628151123732,52
0.07362234111740582,105
0.010150673095031655,54
0.12436817317416055,146
0.03612918429368509,62
0.029572661998526355,83
-0.006482704496460273,85
0.09318781371841844,57
0.02460743514409648,75
0.12004315661474438,95
-0.03870476815659136,119
0.11036175429842485,104
0.03771740206145993,42
-0.07785964046908128,144
0.131549549530796,105
-0.039785936359926055,154
0.19197597404756075,106
0.07246052876964934,105
-0.07965863413246678,97
-0.2857078194262472,112
-0.16860326267970463,120
-0.1911715021591289,89
0.04523123768834557,103
0.08346961069846733,92
0.05703912965492144,58
0.11103227943665606,103
0.028026346189481226,68
0.12393895275995755,103
0.06557334640591599,174
-0.13188712848603182,112
0.01725389623249219,87
-0.07287017833204804,82
0.03548531299814263,88
0.004179314374395262,113
-0.18706229558057638,55
-0.03893124518795958,91
-0.20939271194729367,136
-0.16703113868107486,110
-0.05879577268427107,71
-0.161043288290105,124
0.05089814725665776,106
0.22406996067594676,103
-0.03001492150261231,103
-0.1224524214216545,107
-0.04951352578829836,88
0.2241074304599426,94
0.2179108113035137,94
-0.30007517878771534,127
-0.16674287198185334,141
0.0323360256837288,70
0.07955341347796725,61
-0.15268690110604563,118
-0.15292282985650643,112
-0.013300338776486809,119
-0.10205428451614969,161
0.19037104455810458,121
0.01684996167817922,91
-0.2607031064744928,143
0.09411913320973798,106
0.010827188879735735,136
0.20074046081430305,109
-0.01172686953397628,115
-0.1899935735720136,89
0.1426463858722325,97
0.13762976161398618,117
-0.30208013332804945,87
-0.30704508285473225,100
0.14686840823051697,84
0.08134689128516713,85
-0.07551242026576983,63
0.38773428900278156,90
-0.22524832593300995,89
-0.3385760610642603,112
0.14501687268573554,118
-0.0902797710537196,116
0.33213533051600697,98
0.12479911044601574,104
-0.22924369899747388,127
0.05729214600407812,108
-0.21711577534028803,108
-0.10898562197879899,127
-0.20909018565125817,101
0.01808634652192661,120
0.06461241428314073,84
-0.025645580936205285,143
-0.3265824847958813,102
0.11278138412203684,103
-0.09469409388745594,62
0.0416485876231232,124
-0.2175746119986256,84
-0.08731174247804684,116
0.031228846044896088,89
-0.042332889938427355,99
-0.09077833148063552,136
-0.10868073834848588,111
-0.19872889626545134,135
-0.08844997550105592,77
-0.07975384772785238,98
0.00964871431619132,95
-0.06736914675151257,87
0.06061803246215694,84
-0.29503512224578327,111
-0.026020112934817933,88
0.020921825545902425,127
-0.1441945706305145,89
-0.4105390088517566,107
-0.35464474571604837,124
0.10999993245577666,115
-0.2199588689524016,96
0.015607511119906976,108
-0.18482436852870973,85
0.19467104522166276,128
0.0021488254704115804,113
-0.06908106855219047,74
-0.306946741510738,89
0.14010577085777887,115
-0.25137904347109397,102
0.24450919134809646,112
0.1145346698762684,70
0.21583883871194368,66
-0.11298646501460051,85
0.07800094870967596,103
-0.17578977082129935,101
-0.08370504110556588,93
-0.02796294196459343,99
-0.02643021099987224,82
-0.18120170394464752,85
-0.0380160547406622,69
0.0821488881282578,76
-0.23838595280596164,85
0.06748100749288745,149
0.05147687107583776,90
0.05137104385728378,87
-0.21790046995191098,95
-0.04759562021639073,78
-0.15005476622668215,67
0.28135321265265634,71
-0.040859239448713246,84
0.0801118756503445,69
-0.20809636322693906,97
0.07822474448249843,97
-0.083747211394779,103
0.06895709560911632,113
-0.10142808642969706,112
0.17829267743769245,65
0.14622334740972237,95
-0.07419234622421972,109
-0.024212752685825956,49
0.043533863709857325,126
0.10945767054637649,138
0.04900125910403854,87
-0.04487212638021788,79
-0.1226715784542787,97
-0.17727940519896532,80
-0.3966504515209201,86
0.13540239226662643,91
0.05896886862304185,105
0.28471095401636076,87
0.15320780670426096,140
0.09699419660186692,76
-0.020570635052154278,108
-0.22514574759702438,105
0.29975666681721036,75
0.09763654520538753,106
0.012327041962008178,135
0.12140886836947049,129
0.10435383641318736,136
-0.066696174761577,91
0.0993973638206576,102
0.05109427580839623,104
0.21362055551250828,116
