19,45,78,101,98,73
11,3,1,0,0,0
19,8,2,0,0,0
17,19,15,7,3,1
25,40,46,41,27,14
19,8,2,0,0,0
13,10,5,2,0,0
22,21,13,5,2,0
11,8,4,2,0,0
19,32,37,33,20,10
11,9,5,2,0,0
27,53,74,76,58,33
30,59,82,84,66,36
31,29,21,11,4,1
20,8,2,0,0,0
13,9,4,1,0,0
24,8,2,0,0,0
16,9,3,1,0,0
14,7,3,1,0,0
18,45,77,93,88,63
22,13,5,2,0,0
20,10,4,1,0,0
24,9,3,0,0,0
30,23,12,5,1,0
33,24,12,5,1,0
14,4,1,0,0,0
35,57,65,53,32,15
18,16,10,4,1,0
17,13,8,3,1,0
20,6,1,0,0,0
30,18,8,2,0,0
32,18,7,2,0,0
25,51,72,76,62,39
17,10,5,1,0,0
21,19,12,5,2,0
16,12,5,2,0,0
30,19,9,2,0,0
21,15,8,3,1,0
15,5,1,0,0,0
20,18,12,5,1,0
26,30,24,13,5,1
24,23,15,6,2,0
29,34,28,18,8,3
16,9,3,1,0,0
27,26,18,9,4,1
28,22,12,4,1,0
14,13,9,3,1,0
21,29,30,21,11,4
23,26,22,14,6,1
13,13,10,5,2,0
20,6,1,0,0,0
15,5,1,0,0,0
16,10,5,2,0,0
18,17,12,6,2,0
11,11,8,4,1,0
10,10,8,4,2,0
18,8,2,0,0,0
24,4,0,0,0,0
18,23,22,15,7,3
33,38,33,19,9,3
16,23,21,14,8,3
19,37,50,48,35,20
13,25,36,38,30,18
16,20,18,11,6,2
29,53,69,66,50,28
19,24,23,15,7,2
21,11,4,1,0,0
9,8,6,3,1,0
17,8,2,0,0,0
39,18,5,1,0,0
15,12,6,2,0,0
13,13,8,4,1,0
21,21,14,6,2,0
15,7,2,1,0,0
19,11,4,1,0,0
14,13,9,4,1,0
21,27,26,18,9,3
24,71,151,230,267,241
7,2,1,0,0,0
22,9,3,1,0,0
17,20,16,10,5,1
29,17,7,2,0,0
35,34,24,13,5,1
20,34,41,37,26,13
23,11,3,1,0,0
22,9,2,0,0,0
15,13,8,3,1,0
14,13,9,4,1,0
22,26,22,14,6,2
19,27,29,21,12,4
14,10,5,2,0,0
12,13,10,5,2,0
21,16,7,2,0,0
23,54,85,95,80,51
28,54,71,71,51,28
22,28,24,16,8,2
16,13,8,3,1,0
17,6,2,0,0,0
24,53,87,101,89,59
10,7,4,1,0,0
14,8,3,1,0,0
27,27,20,12,4,1
19,37,55,58,46,29
16,14,8,2,1,0
28,16,6,2,0,0
13,10,6,2,1,0
10,12,11,6,2,0
30,35,26,13,4,1
20,20,14,6,3,1
23,6,1,0,0,0
18,29,34,30,19,8
21,12,3,1,0,0
18,11,4,1,0,0
28,26,18,8,2,0
26,31,26,17,7,2
31,20,9,3,1,0
27,10,2,0,0,0
21,22,18,9,4,1
17,13,7,3,1,0
17,16,10,4,1,0
17,14,8,3,1,0
20,20,14,6,2,0
18,28,32,27,16,8
27,20,10,3,1,0
9,11,9,6,2,1
10,7,3,1,0,0
22,18,10,3,1,0
22,12,3,1,0,0
16,6,1,0,0,0
14,10,4,1,0,0
12,9,4,1,0,0
11,9,4,1,0,0
14,4,1,0,0,0
21,16,8,3,1,0
16,8,3,1,0,0
16,23,24,17,9,3
27,12,4,1,0,0
14,22,26,23,14,6
17,7,2,0,0,0
20,18,12,7,2,0
16,10,5,1,0,0
28,22,13,6,2,0
17,25,28,21,12,5
17,19,16,10,5,2
13,8,3,1,0,0
12,12,9,5,1,0
13,8,3,1,0,0
34,11,2,0,0,0
25,18,9,3,0,0
14,19,18,11,5,1
17,40,67,84,79,57
15,35,58,69,61,43
11,7,3,1,0,0
12,6,2,0,0,0
19,7,1,0,0,0
14,7,2,0,0,0
14,2,0,0,0,0
18,46,84,110,108,82
16,12,7,3,1,0
24,37,40,31,18,7
22,32,32,24,13,5
24,24,17,8,3,0
43,47,37,21,8,2
28,69,121,156,146,106
25,49,70,72,56,32
23,59,112,154,160,124
21,16,8,3,1,0
29,20,8,2,0,0
21,21,14,7,3,0
30,49,60,50,31,14
20,13,6,1,0,0
15,18,15,7,3,1
23,22,14,7,2,0
10,9,6,3,1,0
28,25,17,8,2,0
18,15,7,3,1,0
19,18,11,5,2,0
14,9,4,1,0,0
28,13,4,1,0,0
32,68,105,119,100,66
19,6,1,0,0,0
25,33,30,19,9,3
18,16,10,4,1,0
16,31,43,40,29,16
21,22,16,9,4,1
13,10,5,2,1,0
21,43,64,71,59,39
13,13,7,3,1,0
28,16,6,2,0,0
18,19,15,8,2,0
14,16,12,6,2,0
24,18,9,3,1,0
37,66,87,82,56,30
21,79,219,434,646,736
32,38,34,23,12,4
23,13,5,2,0,0
26,13,5,1,0,0
13,8,3,1,0,0
22,17,9,4,1,0
21,11,4,1,0,0
18,22,20,13,5,1
25,14,6,1,0,0
19,22,18,10,4,1
23,20,12,5,1,0
22,35,43,39,25,13
9,4,1,0,0,0
24,63,112,146,144,108
32,8,1,0,0,0
24,24,17,9,2,0
25,18,9,3,1,0
29,22,12,5,1,0
13,7,2,1,0,0
20,17,9,3,1,0
33,26,16,7,2,0
29,17,7,2,0,0
25,28,21,12,5,1
19,22,16,11,5,1
9,7,3,1,0,0
25,3,0,0,0,0
25,12,4,1,0,0
26,39,44,36,20,10
22,24,20,11,4,1
23,18,10,4,1,0
14,18,16,12,7,3
12,9,5,2,0,0
23,41,54,53,37,19
17,25,29,22,13,6
17,9,4,1,0,0
12,12,9,4,2,0
16,11,4,1,0,0
14,9,4,1,0,0
26,44,54,50,35,19
22,18,11,5,1,0
24,13,5,1,0,0
22,50,87,106,100,71
23,22,16,8,2,0
18,57,125,205,254,240
16,15,10,5,2,0
13,8,2,1,0,0
14,13,9,5,2,0
25,57,90,103,88,59
22,54,95,114,107,77
18,39,58,64,53,34
32,39,34,22,11,5
19,24,22,15,7,2
13,22,28,26,17,8
12,10,5,2,0,0
19,20,15,8,4,1
13,14,10,5,2,0
16,28,35,32,22,12
20,48,86,111,107,79
14,14,10,5,1,0
24,5,1,0,0,0
9,8,5,2,0,0
19,11,5,1,0,0
18,14,7,2,0,0
17,30,41,38,25,11
15,7,2,0,0,0
36,7,1,0,0,0
21,33,38,31,18,8
20,25,22,14,6,2
23,64,124,180,193,161
23,20,13,5,1,0
23,7,1,0,0,0
18,34,45,43,28,15
12,9,5,2,0,0
15,14,8,4,1,0
35,30,19,8,2,0
32,14,4,1,0,0
17,86,314,839,1687,2632
17,5,1,0,0,0
15,9,4,1,0,0
21,33,40,33,19,9
29,48,58,50,31,15
20,26,24,17,8,3
27,26,18,9,3,1
28,68,121,159,155,116
9,6,2,1,0,0
19,31,36,31,20,10
16,33,47,47,37,23
20,19,13,7,3,1
17,15,9,4,1,0
17,22,21,13,5,1
18,11,5,1,0,0
24,22,13,7,2,0
15,14,8,3,1,0
23,16,7,2,0,0
21,18,10,4,1,0
14,9,4,1,0,0
11,24,38,44,38,28
22,36,43,36,24,12
17,7,2,0,0,0
20,11,4,1,0,0
22,34,38,30,19,10
9,6,3,1,0,0
21,24,21,13,7,2
16,12,6,2,0,0
17,9,3,1,0,0
33,43,40,29,18,7
11,5,1,0,0,0
14,5,1,0,0,0
22,108,381,982,1906,2854
26,17,8,3,0,0
24,40,48,42,27,12
26,23,16,7,2,0
19,30,34,28,18,9
22,16,10,4,1,0
16,15,10,5,2,0
19,26,25,17,9,3
24,16,7,2,0,0
20,18,11,4,1,0
12,6,2,0,0,0
9,17,22,21,17,10
17,6,1,0,0,0
15,8,3,1,0,0
21,11,3,1,0,0
20,16,9,3,1,0
23,37,43,35,23,12
19,23,19,12,5,1
33,23,9,3,0,0
18,24,23,17,9,3
16,7,2,0,0,0
12,8,3,1,0,0
18,10,4,1,0,0
12,7,3,1,0,0
26,18,10,3,1,0
21,31,31,23,12,5
20,11,4,1,0,0
20,20,15,9,3,1
16,17,12,6,2,0
17,21,17,9,3,1
10,11,8,3,1,0
18,12,6,2,0,0
20,19,13,6,2,0
38,11,2,0,0,0
16,19,17,11,6,2
16,16,11,5,1,0
11,10,6,3,1,0
16,13,8,4,1,0
14,6,1,0,0,0
27,65,117,152,144,105
21,12,5,1,0,0
14,8,4,1,0,0
14,10,5,1,0,0
22,13,6,1,0,0
30,29,21,11,4,1
27,40,42,35,22,9
23,22,14,8,3,1
15,7,2,0,0,0
29,8,2,0,0,0
25,31,26,17,8,2
29,24,14,5,1,0
25,19,11,4,1,0
22,25,21,12,5,1
13,21,25,20,13,6
10,11,10,5,2,0
23,30,26,17,7,2
16,8,3,0,0,0
13,18,18,13,7,3
27,14,6,1,0,0
11,9,6,3,1,0
26,19,10,3,1,0
20,18,12,6,2,0
24,48,71,76,58,35
19,27,25,17,8,2
19,14,8,3,1,0
33,15,5,1,0,0
14,8,3,1,0,0
18,20,16,9,3,1
15,10,5,1,0,0
15,22,21,15,8,3
12,12,9,4,1,0
7,6,3,1,0,0
24,26,20,11,5,1
25,18,10,3,1,0
19,16,9,4,1,0
24,21,12,4,1,0
27,19,8,2,0,0
20,41,59,62,48,28
24,29,28,19,10,3
19,11,4,1,0,0
16,36,59,71,64,47
34,32,23,11,4,1
8,14,15,10,5,2
12,9,4,1,0,0
28,46,55,48,32,18
12,14,13,7,2,1
23,35,37,30,17,7
24,17,9,3,1,0
13,10,5,2,0,0
40,47,41,26,11,3
14,8,3,1,0,0
18,3,0,0,0,0
22,13,5,1,0,0
17,15,10,4,1,0
16,23,24,19,11,5
18,24,23,17,9,4
18,18,13,6,2,0
22,46,69,73,61,38
12,17,16,10,4,2
21,28,28,20,11,4
14,37,72,100,103,82
10,13,11,6,2,0
19,33,42,36,23,11
9,3,1,0,0,0
16,7,2,0,0,0
19,19,16,9,3,1
11,9,4,2,0,0
20,20,14,8,2,0
11,7,4,1,0,0
21,11,4,1,0,0
11,6,3,1,0,0
22,14,6,2,0,0
26,9,3,0,0,0
21,15,7,2,0,0
13,14,9,4,1,0
12,7,4,1,0,0
18,13,7,2,0,0
17,22,20,12,5,1
15,25,29,25,16,8
16,18,14,8,3,1
16,14,8,3,1,0
28,64,109,136,127,88
19,6,1,0,0,0
19,23,21,12,6,2
27,52,68,69,51,29
9,8,5,3,1,0
23,70,154,243,291,273
16,64,176,356,547,646
13,8,4,1,0,0
18,19,13,6,2,0
20,22,16,9,3,1
12,5,1,0,0,0
29,168,698,2109,4820,8525
14,24,28,22,14,7
31,17,6,2,0,0
22,3,0,0,0,0
11,6,2,1,0,0
17,17,12,6,2,0
27,47,58,52,35,17
20,21,15,7,2,0
17,17,13,7,2,0
24,26,20,11,4,1
17,13,7,2,0,0
25,8,2,0,0,0
14,2,0,0,0,0
27,24,14,5,1,0
17,9,3,1,0,0
19,12,5,1,0,0
26,31,25,15,6,2
17,13,6,2,1,0
15,16,13,7,2,0
26,5,1,0,0,0
18,9,3,1,0,0
25,36,37,27,16,8
9,12,12,9,4,1
15,16,11,7,2,0
25,17,8,2,0,0
34,33,23,12,4,1
21,34,36,28,16,7
21,11,3,1,0,0
13,13,9,4,1,0
22,17,9,3,1,0
14,15,11,6,2,0
21,48,78,92,83,57
23,10,3,0,0,0
21,7,1,0,0,0
28,66,111,133,124,88
17,8,2,0,0,0
25,24,15,7,3,0
17,10,4,1,0,0
31,11,2,0,0,0
21,31,33,25,14,7
11,9,6,2,1,0
23,30,28,19,9,3
26,9,2,0,0,0
25,65,122,167,173,139
15,14,8,4,1,0
34,43,38,27,13,5
26,12,4,1,0,0
23,14,6,1,0,0
16,43,77,102,108,90
18,19,15,8,4,1
25,15,7,2,0,0
25,43,51,44,28,15
17,13,7,3,1,0
13,21,25,21,12,6
15,10,6,2,0,0
14,15,11,6,2,0
23,21,16,8,3,1
16,10,5,2,0,0
14,6,2,0,0,0
11,27,45,57,51,36
22,41,58,56,41,22
36,11,2,0,0,0
17,48,96,140,157,137
16,13,8,4,1,0
15,10,5,1,0,0
15,8,3,1,0,0
17,18,14,8,4,1
21,30,30,24,13,5
18,15,9,3,1,0
20,26,24,16,7,2
18,6,1,0,0,0
27,22,13,5,1,0
26,15,7,2,0,0
28,15,6,2,0,0
15,18,15,9,3,1
31,42,41,28,13,5
15,13,8,4,2,0
13,26,34,34,26,15
21,19,13,6,2,0
19,38,54,57,43,24
27,26,17,9,3,1
21,39,54,54,39,21
17,7,2,0,0,0
25,33,30,20,10,4
25,16,8,3,1,0
19,14,7,2,1,0
15,5,1,0,0,0
25,7,1,0,0,0
25,39,42,32,17,7
20,10,3,1,0,0
18,29,34,30,18,9
23,37,39,29,17,8
22,8,2,0,0,0
14,11,6,2,0,0
26,18,8,2,0,0
30,31,23,12,4,1
20,11,6,1,0,0
15,17,14,8,3,1
22,10,2,0,0,0
27,81,175,272,320,291
16,22,19,13,6,2
27,8,1,0,0,0
16,21,20,14,6,2
15,20,20,13,6,2
22,20,13,6,2,0
17,9,3,1,0,0
23,13,5,2,0,0
18,27,27,19,10,4
35,63,81,81,59,32
23,27,22,12,5,1
21,52,93,122,123,95
25,14,5,1,0,0
15,16,11,6,2,0
19,20,15,9,4,1
15,45,96,149,174,152
22,14,7,2,0,0
22,16,8,3,1,0
38,35,22,10,2,0
21,16,9,3,1,0
10,7,3,1,0,0
28,12,3,1,0,0
16,15,11,6,2,0
13,13,8,4,1,0
12,6,3,1,0,0
11,6,2,0,0,0
11,31,64,94,103,91
23,24,20,11,5,1
23,12,5,1,0,0
13,18,18,14,7,2
16,8,3,1,0,0
18,9,3,1,0,0
19,16,8,3,1,0
24,12,4,1,0,0
18,14,8,3,1,0
24,14,6,1,0,0
26,26,19,9,3,1
14,8,3,1,0,0
18,11,4,1,0,0
23,59,110,151,159,129
15,7,2,0,0,0
6,4,2,0,0,0
19,18,13,6,2,0
13,9,5,1,0,0
19,24,21,12,6,2
21,21,15,9,4,1
20,18,11,6,2,0
20,16,9,4,1,0
14,12,7,3,1,0
19,7,2,0,0,0
22,22,16,8,4,1
20,33,38,34,20,10
11,13,11,7,3,1
19,19,13,7,3,1
21,31,33,25,14,6
16,6,1,0,0,0
16,15,9,3,1,0
13,7,2,1,0,0
19,17,10,4,1,0
27,12,4,1,0,0
26,18,9,3,1,0
13,7,2,1,0,0
14,13,8,3,1,0
13,23,28,26,18,10
23,23,17,8,3,1
15,18,16,9,4,1
10,7,3,1,0,0
20,8,2,0,0,0
17,30,37,37,27,15
20,39,53,53,40,25
26,19,10,3,1,0
16,5,1,0,0,0
16,11,4,1,0,0
24,23,16,8,3,0
27,63,106,128,115,80
24,10,2,0,0,0
19,9,3,1,0,0
18,10,3,1,0,0
15,14,11,6,2,0
16,13,7,2,0,0
11,4,1,0,0,0
14,6,2,0,0,0
16,22,21,15,7,4
13,24,35,37,30,17
21,18,11,5,1,0
10,15,14,10,6,2
17,11,5,1,0,0
10,6,2,0,0,0
12,9,5,1,0,0
19,21,17,9,4,1
12,6,2,0,0,0
22,17,9,3,1,0
21,31,33,24,13,5
24,25,19,12,5,1
9,9,6,3,1,0
15,21,20,13,7,3
22,11,4,1,0,0
30,53,66,56,38,20
21,16,8,3,1,0
27,41,42,31,18,8
23,46,64,66,50,30
12,13,10,6,2,0
25,13,6,1,0,0
29,19,9,2,0,0
39,15,5,1,0,0
21,14,7,2,1,0
19,17,11,6,2,0
20,20,14,7,2,0
15,18,16,11,6,2
34,18,8,2,0,0
23,19,12,6,2,0
27,10,3,0,0,0
31,31,19,9,3,0
15,8,2,0,0,0
21,11,4,1,0,0
24,14,5,1,0,0
31,10,2,0,0,0
19,14,8,3,1,0
31,30,21,10,3,1
11,11,8,4,2,0
24,24,19,10,4,1
15,10,4,1,0,0
33,64,89,90,69,40
12,16,15,10,5,1
13,6,3,1,0,0
21,35,43,37,23,11
19,20,14,8,5,2
14,5,1,0,0,0
12,6,2,0,0,0
15,3,0,0,0,0
17,32,41,38,28,15
17,16,12,6,2,0
16,24,25,19,11,5
25,23,15,7,3,0
16,30,40,40,29,16
21,11,4,1,0,0
26,29,25,15,7,2
29,7,1,0,0,0
21,11,4,1,0,0
24,42,53,48,34,19
20,9,2,0,0,0
35,45,41,26,13,5
18,22,19,11,5,1
14,8,3,1,0,0
22,19,11,5,1,0
23,12,4,1,0,0
22,25,20,12,5,1
21,10,3,1,0,0
22,13,5,1,0,0
18,14,8,3,1,0
11,8,3,1,0,0
19,20,17,10,4,1
25,19,9,4,1,0
19,23,18,11,6,1
21,11,4,1,0,0
22,20,13,6,2,0
20,51,90,118,119,95
7,8,6,3,1,0
14,12,7,3,1,0
14,9,4,1,0,0
30,17,6,2,0,0
19,16,10,4,1,0
21,8,2,0,0,0
15,9,4,1,0,0
18,21,18,11,4,1
22,18,10,5,1,0
20,23,17,10,4,1
37,197,744,2060,4291,6899
25,23,16,8,3,1
24,12,4,1,0,0
19,19,15,8,3,1
20,14,7,2,0,0
20,13,6,2,0,0
17,16,12,6,2,0
15,8,3,1,0,0
24,6,1,0,0,0
15,6,2,0,0,0
21,22,17,8,3,1
15,16,11,5,1,0
24,24,15,8,3,0
22,31,33,24,14,7
8,5,2,0,0,0
19,22,18,10,4,1
17,59,149,270,361,372
23,6,1,0,0,0
17,9,3,1,0,0
27,20,11,5,1,0
27,17,8,2,1,0
26,18,9,3,1,0
15,31,44,46,38,24
10,10,6,3,1,0
21,24,21,14,7,2
31,31,23,11,4,1
11,8,4,1,0,0
22,6,1,0,0,0
21,13,6,2,0,0
11,9,5,2,0,0
23,36,42,34,21,10
11,9,5,2,0,0
16,27,33,30,20,10
11,8,4,1,0,0
27,19,9,4,1,0
15,15,10,5,2,0
12,26,37,38,30,18
24,13,4,1,0,0
27,70,131,180,186,147
15,6,1,0,0,0
30,9,2,0,0,0
10,9,6,2,1,0
23,23,16,8,3,1
20,6,1,0,0,0
28,28,19,9,4,1
27,13,4,1,0,0
24,20,12,5,2,0
24,30,27,18,9,3
23,18,11,5,1,0
21,33,34,24,13,5
18,16,10,5,1,0
25,30,26,18,9,3
22,18,10,4,1,0
18,9,3,1,0,0
20,6,1,0,0,0
22,13,6,2,0,0
14,3,0,0,0,0
16,11,4,2,0,0
25,12,4,1,0,0
20,23,19,12,6,2
18,23,20,11,4,1
19,6,1,0,0,0
17,7,2,0,0,0
24,8,2,0,0,0
21,10,3,1,0,0
21,6,1,0,0,0
27,27,19,9,3,0
47,32,15,5,1,0
16,15,9,4,1,0
19,15,9,5,2,0
32,39,34,22,10,4
22,32,33,25,14,7
16,11,4,1,0,0
11,5,2,0,0,0
21,13,6,2,0,0
23,37,46,41,27,12
32,17,7,2,0,0
25,10,3,0,0,0
19,26,25,17,9,3
24,8,2,0,0,0
25,45,62,59,42,23
24,9,2,0,0,0
16,14,9,4,1,0
18,13,6,2,0,0
28,10,2,0,0,0
20,16,9,4,1,0
19,11,5,2,0,0
30,18,9,3,1,0
17,26,28,23,15,7
23,14,6,2,0,0
32,65,92,98,77,47
15,9,3,1,0,0
14,17,15,10,6,2
26,23,14,6,2,0
22,14,6,2,0,0
14,15,12,6,2,0
11,17,19,14,8,3
8,5,2,1,0,0
22,32,32,24,14,6
18,29,29,22,12,5
23,26,20,11,4,1
15,32,49,54,47,28
35,22,9,2,0,0
28,29,20,9,4,1
14,9,4,1,0,0
20,12,5,1,0,0
18,43,72,90,82,58
33,16,5,1,0,0
7,10,9,6,2,1
33,46,46,35,19,8
11,19,25,22,15,9
21,29,29,21,12,6
22,10,4,1,0,0
17,18,13,7,2,0
21,67,154,258,332,322
23,19,10,5,1,0
17,6,2,0,0,0
34,18,7,3,0,0
14,22,24,17,8,3
28,16,6,1,0,0
30,19,8,3,1,0
29,30,21,12,4,1
17,12,6,2,0,0
15,11,5,2,0,0
28,13,4,1,0,0
25,24,16,8,3,1
21,19,13,7,2,0
24,50,75,79,64,39
25,24,17,9,4,1
26,12,4,1,0,0
17,11,5,2,0,0
19,36,48,45,29,15
18,14,8,3,1,0
12,7,3,1,0,0
27,18,8,3,1,0
16,11,5,2,0,0
18,10,3,1,0,0
24,30,26,17,8,2
12,5,1,0,0,0
29,55,74,76,62,36
33,46,45,33,17,7
19,6,1,0,0,0
12,10,6,2,1,0
9,14,13,10,6,2
16,2,0,0,0,0
21,42,59,62,49,27
33,20,8,2,0,0
21,26,26,19,11,4
29,35,29,17,7,2
21,9,2,0,0,0
30,3,0,0,0,0
17,18,13,6,2,0
19,6,1,0,0,0
12,28,47,57,52,35
25,20,11,4,1,0
16,11,5,2,0,0
30,25,16,7,2,0
14,20,21,16,9,3
18,20,18,12,6,2
20,18,11,5,1,0
21,17,8,3,1,0
31,14,4,1,0,0
23,13,5,1,0,0
32,22,10,3,1,0
18,5,1,0,0,0
27,17,7,2,0,0
24,20,13,6,2,0
20,14,6,3,0,0
10,4,1,0,0,0
21,15,8,2,0,0
19,11,4,1,0,0
16,7,2,0,0,0
12,12,9,4,2,0
21,21,15,8,2,0
16,31,44,44,32,20
18,63,151,258,333,332
23,24,18,9,4,1
15,12,7,2,1,0
25,42,51,45,29,15
14,12,7,3,1,0
9,5,2,0,0,0
12,21,26,24,16,9
25,31,27,17,8,2
24,10,3,1,0,0
15,9,4,1,0,0
20,13,5,2,0,0
25,27,21,11,5,1
17,17,14,8,4,1
24,9,2,0,0,0
24,42,52,49,34,18
17,26,28,23,13,6
17,18,13,7,3,1
19,9,3,0,0,0
20,15,8,3,1,0
33,34,23,12,4,1
17,12,5,1,0,0
11,5,2,0,0,0
25,16,8,3,1,0
20,13,5,1,0,0
14,9,4,1,0,0
19,13,8,2,1,0
21,18,12,5,1,0
25,11,2,0,0,0
26,17,7,2,0,0
5,6,4,2,1,0
27,10,3,0,0,0
32,14,4,1,0,0
22,10,4,1,0,0
20,17,11,4,1,0
23,75,171,289,375,372
14,21,22,16,10,4
21,52,90,115,111,83
24,28,25,15,6,2
22,19,12,5,1,0
20,32,36,28,17,6
21,11,4,1,0,0
16,10,4,1,0,0
13,35,67,93,101,81
15,15,11,6,2,0
22,11,3,1,0,0
43,14,3,0,0,0
16,11,5,1,0,0
23,28,24,14,6,2
19,14,7,3,1,0
16,14,6,2,0,0
26,14,5,2,0,0
20,11,4,1,0,0
21,18,11,5,1,0
22,13,5,2,0,0
19,12,5,2,0,0
22,33,37,29,16,7
26,52,74,76,59,33
18,22,20,13,6,2
23,26,20,11,5,2
33,67,100,109,92,57
15,5,1,0,0,0
25,9,2,0,0,0
18,29,31,25,15,6
19,53,105,154,167,142
17,20,17,10,4,1
26,16,7,2,0,0
19,8,2,0,0,0
21,42,60,61,46,27
16,12,5,1,0,0
19,34,43,40,29,15
27,21,11,4,1,0
18,9,3,1,0,0
33,21,8,2,0,0
26,12,4,1,0,0
19,14,7,3,1,0
22,23,17,9,4,1
14,15,13,7,3,1
22,25,22,13,6,2
24,21,12,6,3,1
24,26,21,12,5,2
27,15,5,1,0,0
15,6,2,0,0,0
17,10,5,1,0,0
29,8,1,0,0,0
21,22,16,8,3,1
19,36,46,43,29,13
32,41,37,24,12,4
23,7,1,0,0,0
24,27,22,13,5,1
20,9,2,1,0,0
10,11,8,5,2,0
20,39,53,57,47,29
10,5,2,0,0,0
14,10,5,1,0,0
19,7,1,0,0,0
15,12,6,2,0,0
11,2,0,0,0,0
24,26,20,11,5,1
11,8,4,1,0,0
10,9,7,3,1,0
22,19,11,5,1,0
29,23,13,5,1,0
19,13,6,2,0,0
41,61,66,51,29,12
26,31,25,16,7,2
18,35,46,44,31,16
16,22,21,15,7,2
26,24,15,7,3,0
17,23,21,14,7,3
16,17,13,6,2,0
23,21,14,7,3,0
28,11,3,0,0,0
25,31,29,19,9,3
18,38,58,64,53,33
23,10,3,0,0,0
18,26,29,21,11,4
16,30,38,38,27,15
24,25,20,11,4,1
16,11,4,1,0,0
12,17,17,11,5,2
21,14,6,2,0,0
20,46,76,89,80,57
27,7,1,0,0,0
17,19,17,12,6,2
29,45,49,39,22,9
24,36,38,32,19,9
24,11,3,0,0,0
20,16,9,4,1,0
23,16,8,3,1,0
24,14,7,2,0,0
26,63,106,127,118,85
24,16,8,2,0,0
13,12,9,4,2,0
11,4,1,0,0,0
24,5,1,0,0,0
29,25,17,8,2,0
21,28,25,17,8,3
20,18,11,5,2,0
18,13,7,2,0,0
19,19,13,6,2,0
26,22,12,6,1,0
32,14,4,1,0,0
23,7,1,0,0,0
11,9,5,2,0,0
31,23,12,4,1,0
18,12,6,2,0,0
30,9,1,0,0,0
9,10,6,2,1,0
18,9,3,0,0,0
25,12,4,1,0,0
19,16,10,4,1,0
13,6,2,0,0,0
20,6,1,0,0,0
29,18,8,3,1,0
18,11,4,1,0,0
13,18,19,14,8,3
28,27,19,9,4,1
15,10,4,1,0,0
12,9,5,1,0,0
20,36,47,44,32,19
11,5,1,0,0,0
13,16,12,7,3,1
16,17,11,5,2,0
17,15,10,5,1,0
19,11,5,2,0,0
11,12,8,4,1,0
11,9,5,3,1,0
23,17,9,3,1,0
14,5,1,0,0,0
12,9,4,1,0,0
23,59,100,127,124,91
36,29,17,7,2,0
17,6,2,0,0,0
11,13,11,7,3,1
11,7,2,0,0,0
9,8,5,2,1,0
24,27,24,14,6,2
29,15,5,1,0,0
25,13,5,1,0,0
21,26,21,12,5,2
26,39,43,33,20,8
27,24,16,8,3,1
4,2,1,0,0,0
20,28,25,16,8,2
29,7,1,0,0,0
13,17,16,10,6,2
33,19,7,2,0,0
11,7,3,1,0,0
13,9,5,1,0,0
26,30,26,17,8,3
28,48,58,52,34,18
16,18,14,7,3,1
24,19,11,4,1,0
23,29,27,19,10,4
14,13,9,4,1,0
25,11,3,0,0,0
15,14,8,3,1,0
20,26,25,16,8,3
15,11,6,2,0,0
25,34,31,21,10,4
27,20,11,4,1,0
19,7,2,0,0,0
19,11,4,1,0,0
20,16,9,3,1,0
27,19,10,3,1,0
15,8,3,1,0,0
17,29,35,30,21,12
10,7,3,1,0,0
16,3,0,0,0,0
20,11,4,1,0,0
21,36,43,35,21,10
17,15,9,4,1,0
26,17,8,3,1,0
16,9,4,1,0,0
18,20,16,10,4,1
26,14,5,1,0,0
12,8,4,1,0,0
29,34,28,16,6,2
14,10,5,2,1,0
38,29,16,6,1,0
13,12,8,5,2,0
33,4,0,0,0,0
11,14,14,9,4,1
18,14,8,3,1,0
25,14,5,1,0,0
26,16,7,2,0,0
22,6,1,0,0,0
15,11,5,2,0,0
30,27,17,8,3,1
32,32,24,13,5,1
25,53,78,88,73,47
18,36,55,59,48,31
20,24,23,15,7,3
19,33,42,37,24,10
29,18,8,3,0,0
18,9,3,1,0,0
21,20,15,6,2,0
23,22,15,7,2,0
12,13,9,5,1,0
11,7,4,1,0,0
17,20,16,9,4,1
24,18,9,3,1,0
23,18,10,5,1,0
21,8,2,0,0,0
21,14,7,2,0,0
19,16,10,3,1,0
23,11,3,1,0,0
36,34,23,11,4,1
14,12,7,2,1,0
18,14,8,4,1,0
25,36,40,30,17,7
8,9,8,5,2,0
19,21,16,9,3,1
26,13,5,1,0,0
36,31,19,8,2,0
14,22,22,17,9,4
25,9,2,0,0,0
28,20,9,3,0,0
25,13,4,1,0,0
27,12,4,1,0,0
9,6,2,1,0,0
11,4,1,0,0,0
28,54,75,78,59,34
17,46,94,140,160,137
9,15,15,12,7,2
11,6,2,0,0,0
18,8,2,0,0,0
25,24,16,8,3,0
27,27,19,10,4,1
14,14,10,5,2,0
53,25,8,2,0,0
25,8,2,0,0,0
17,12,7,3,1,0
19,35,47,48,34,18
15,7,2,0,0,0
25,19,11,4,1,0
16,11,5,1,0,0
19,22,19,10,4,1
25,3,0,0,0,0
28,20,10,3,1,0
10,14,13,8,4,1
16,36,57,69,60,40
23,33,34,27,16,7
21,6,1,0,0,0
21,6,1,0,0,0
14,12,6,2,0,0
14,32,54,68,66,49
16,13,7,3,1,0
24,10,2,0,0,0
17,21,18,11,5,2
32,55,66,57,35,17
